%lon	lat	depth	e	nEi	rEi
-75.742220	36.185072	3.782016	0.022681	0.211554	0.104786
-75.742186	36.185158	3.790033	0.022336	0.209693	0.104151
-75.742152	36.185244	3.798113	0.021971	0.212030	0.101266
-75.742118	36.185329	3.806249	0.021677	0.218481	0.096818
-75.742084	36.185415	3.814067	0.021532	0.228608	0.091692
-75.742050	36.185501	3.908912	0.022173	0.226289	0.095442
-75.742016	36.185587	3.911912	0.020305	0.222862	0.088819
-75.741982	36.185673	3.914293	0.018194	0.223505	0.079343
-75.741949	36.185759	3.916123	0.015876	0.228182	0.067739
-75.741915	36.185845	3.917521	0.013409	0.237121	0.054938
-75.741881	36.185930	3.918443	0.010912	0.250485	0.042176
-75.741847	36.186016	3.918066	0.008678	0.267992	0.031197
-75.741813	36.186102	3.922899	0.004449	0.247432	0.017420
-75.741779	36.186188	3.909774	0.005019	0.245175	0.019845
-75.741745	36.186274	3.895485	0.006447	0.248491	0.025133
-75.741711	36.186360	3.880584	0.008130	0.255105	0.030817
-75.741677	36.186446	3.865901	0.009463	0.261292	0.034956
-75.741643	36.186531	3.852479	0.010139	0.264511	0.036965
-75.741609	36.186617	3.840804	0.010321	0.265060	0.037545
-75.741575	36.186703	3.830619	0.010480	0.266895	0.037841
-75.741541	36.186789	3.821873	0.010732	0.271002	0.038120
-75.741507	36.186875	3.814289	0.011167	0.280197	0.038258
-75.741474	36.186961	3.807787	0.011555	0.294079	0.037555
-75.741440	36.187046	3.802350	0.011574	0.310357	0.035451
-75.741406	36.187132	3.797832	0.010999	0.327414	0.031743
-75.743132	36.182469	4.049864	0.005380	0.321670	0.015837
-75.743098	36.182555	4.041775	0.005279	0.303731	0.016560
-75.743064	36.182640	4.034821	0.005705	0.287250	0.019023
-75.743030	36.182726	4.028723	0.006649	0.273809	0.023355
-75.742996	36.182812	4.023267	0.007878	0.264965	0.028671
-75.742962	36.182898	4.018408	0.009162	0.261469	0.033823
-75.742928	36.182984	4.014110	0.010326	0.263963	0.037732
-75.742894	36.183070	4.017139	0.010442	0.266086	0.037830
-75.742860	36.183156	4.012532	0.009331	0.261806	0.034399
-75.742826	36.183241	4.007311	0.008055	0.263622	0.029473
-75.742793	36.183327	4.001502	0.006770	0.270920	0.024056
-75.742759	36.183413	3.995098	0.005646	0.283096	0.019127
-75.742725	36.183499	3.987890	0.004867	0.298781	0.015546
-75.742691	36.183585	3.979731	0.004526	0.316657	0.013557
-75.742657	36.183671	3.951413	0.005953	0.284420	0.020067
-75.742623	36.183757	3.941393	0.006155	0.272700	0.021714
-75.742589	36.183842	3.931701	0.006528	0.266798	0.023580
-75.742555	36.183928	3.922252	0.007105	0.267246	0.025620
-75.742521	36.184014	3.913133	0.007908	0.274523	0.027699
-75.742487	36.184100	3.904361	0.008891	0.288074	0.029556
-75.742453	36.184186	3.895958	0.009941	0.305927	0.030938
-75.742419	36.184272	3.912450	0.014159	0.335409	0.039768
-75.742385	36.184358	3.907671	0.014097	0.314163	0.042599
-75.742352	36.184443	3.902380	0.013994	0.300535	0.044410
-75.742318	36.184529	3.896608	0.013983	0.295138	0.045268
-75.742284	36.184615	3.890270	0.014117	0.297556	0.045293
-75.742250	36.184701	3.883434	0.014465	0.306849	0.044866
-75.742216	36.184787	3.876097	0.015081	0.321810	0.044370
-75.742182	36.184873	3.948063	0.018096	0.237811	0.073912
-75.742148	36.184958	3.952810	0.017285	0.226168	0.074444
-75.742114	36.185044	3.957476	0.016266	0.220298	0.072021
-75.742080	36.185130	3.961734	0.015233	0.219674	0.067650
-75.742046	36.185216	3.965428	0.014365	0.223486	0.062651
-75.742012	36.185302	3.968520	0.013833	0.230975	0.058269
-75.741978	36.185388	3.970667	0.013725	0.241155	0.055233
-75.741944	36.185474	4.033581	0.016548	0.226140	0.071281
-75.741910	36.185559	4.033286	0.015276	0.222935	0.066799
-75.741877	36.185645	4.032448	0.013826	0.223661	0.060249
-75.741843	36.185731	4.031106	0.012247	0.228310	0.052227
-75.741809	36.185817	4.029232	0.010632	0.237068	0.043570
-75.741775	36.185903	4.026758	0.009137	0.250190	0.035358
-75.741741	36.185989	4.023070	0.008021	0.267539	0.028888
-75.741707	36.186075	4.021195	0.005005	0.248708	0.019493
-75.741673	36.186160	4.007391	0.004831	0.246929	0.018960
-75.741639	36.186246	3.992768	0.005480	0.250491	0.021179
-75.741605	36.186332	3.977840	0.006647	0.257404	0.024955
-75.741571	36.186418	3.963482	0.007675	0.263554	0.028092
-75.741537	36.186504	3.950633	0.008185	0.266290	0.029626
-75.741503	36.186590	3.939449	0.008299	0.266666	0.029993
-75.741469	36.186676	3.929436	0.008394	0.268231	0.030146
-75.741436	36.186761	3.920582	0.008592	0.271775	0.030424
-75.741402	36.186847	3.912711	0.008992	0.280475	0.030775
-75.741368	36.186933	3.905791	0.009374	0.293896	0.030487
-75.741334	36.187019	3.899826	0.009450	0.309763	0.029007
-75.741300	36.187105	3.894677	0.009002	0.326407	0.026069
-75.743026	36.182441	4.118445	0.005407	0.317690	0.016138
-75.742992	36.182527	4.110675	0.005497	0.299663	0.017502
-75.742958	36.182613	4.104161	0.006101	0.283126	0.020668
-75.742924	36.182699	4.098504	0.007175	0.269958	0.025591
-75.742890	36.182785	4.093453	0.008483	0.261706	0.031283
-75.742856	36.182870	4.088987	0.009810	0.259035	0.036577
-75.742822	36.182956	4.085084	0.010981	0.262420	0.040379
-75.742788	36.183042	4.093354	0.011321	0.264487	0.041278
-75.742754	36.183128	4.090319	0.010117	0.260781	0.037453
-75.742721	36.183214	4.086721	0.008666	0.262974	0.031793
-75.742687	36.183300	4.082554	0.007078	0.270491	0.025192
-75.742653	36.183386	4.077815	0.005524	0.282810	0.018734
-75.742619	36.183471	4.072260	0.004223	0.298574	0.013500
-75.742585	36.183557	4.065570	0.003479	0.316074	0.010441
-75.742551	36.183643	4.061152	0.003559	0.285207	0.011961
-75.742517	36.183729	4.054817	0.004582	0.273450	0.016118
-75.742483	36.183815	4.048929	0.005761	0.267192	0.020776
-75.742449	36.183901	4.043340	0.006929	0.266943	0.025014
-75.742415	36.183987	4.038041	0.007993	0.273053	0.028162
-75.742381	36.184072	4.032955	0.008906	0.285156	0.029935
-75.742347	36.184158	4.027895	0.009583	0.301465	0.030311
-75.742313	36.184244	4.053879	0.010663	0.335881	0.029901
-75.742280	36.184330	4.049368	0.010913	0.319903	0.032321
-75.742246	36.184416	4.044849	0.011004	0.311516	0.033567
-75.742212	36.184502	4.040373	0.010869	0.311134	0.033201
-75.742178	36.184588	4.035934	0.010521	0.318911	0.031268
-75.742144	36.184673	4.031425	0.009934	0.334355	0.028002
-75.742110	36.184759	4.026777	0.009239	0.357239	0.024156
-75.742076	36.184845	4.087635	0.012828	0.251225	0.049424
-75.742042	36.184931	4.089102	0.011677	0.237887	0.047676
-75.742008	36.185017	4.089921	0.010525	0.231231	0.044283
-75.741974	36.185103	4.089930	0.009641	0.230140	0.040769
-75.741940	36.185189	4.089093	0.009209	0.233256	0.038390
-75.741906	36.185274	4.087440	0.009280	0.239492	0.037620
-75.741872	36.185360	4.084900	0.009742	0.247830	0.038081
-75.741838	36.185446	4.130574	0.013972	0.225594	0.060339
-75.741805	36.185532	4.128404	0.013013	0.221953	0.057166
-75.741771	36.185618	4.125733	0.011917	0.222165	0.052301
-75.741737	36.185704	4.122585	0.010735	0.226267	0.046215
-75.741703	36.185790	4.118997	0.009552	0.234602	0.039581
-75.741669	36.185875	4.114844	0.008503	0.247519	0.033286
-75.741635	36.185961	4.109623	0.007779	0.265101	0.028292
-75.741601	36.186047	4.107232	0.005085	0.247199	0.019932
-75.741567	36.186133	4.093844	0.004708	0.246791	0.018486
-75.741533	36.186219	4.079950	0.005104	0.251459	0.019645
-75.741499	36.186305	4.066039	0.006038	0.259083	0.022510
-75.741465	36.186391	4.052852	0.006880	0.265399	0.024995
-75.741431	36.186476	4.040892	0.007312	0.268735	0.026210
-75.741397	36.186562	4.030070	0.007415	0.269971	0.026447
-75.741364	36.186648	4.020049	0.007504	0.272348	0.026513
-75.741330	36.186734	4.010923	0.007694	0.276522	0.026741
-75.741296	36.186820	4.002652	0.008079	0.285660	0.027104
-75.741262	36.186906	3.995252	0.008490	0.299494	0.027045
-75.741228	36.186991	3.988747	0.008657	0.315841	0.026005
-75.741194	36.187077	3.983015	0.008374	0.333287	0.023689
-75.742920	36.182414	4.184811	0.005667	0.321090	0.016715
-75.742886	36.182500	4.177167	0.005622	0.302616	0.017706
-75.742852	36.182585	4.170678	0.006151	0.286416	0.020575
-75.742818	36.182671	4.165049	0.007188	0.273710	0.025257
-75.742784	36.182757	4.160038	0.008482	0.265755	0.030767
-75.742750	36.182843	4.155625	0.009807	0.263107	0.035959
-75.742716	36.182929	4.151777	0.010987	0.266270	0.039774
-75.742682	36.183015	4.161847	0.011699	0.266164	0.042369
-75.742649	36.183101	4.159588	0.010631	0.261682	0.039209
-75.742615	36.183186	4.156840	0.009284	0.263267	0.034019
-75.742581	36.183272	4.153536	0.007781	0.270346	0.027709
-75.742547	36.183358	4.149669	0.006336	0.282505	0.021515
-75.742513	36.183444	4.144993	0.005229	0.298441	0.016724
-75.742479	36.183530	4.139145	0.004774	0.316371	0.014316
-75.742445	36.183616	4.152595	0.005980	0.283555	0.020224
-75.742411	36.183702	4.149536	0.006978	0.272007	0.024685
-75.742377	36.183787	4.147073	0.008139	0.266220	0.029470
-75.742343	36.183873	4.145001	0.009211	0.266763	0.033279
-75.742309	36.183959	4.143215	0.010037	0.273918	0.035243
-75.742275	36.184045	4.141512	0.010534	0.287301	0.035119
-75.742241	36.184131	4.139508	0.010570	0.305008	0.033003
-75.742208	36.184217	4.172388	0.007114	0.338388	0.019784
-75.742174	36.184303	4.167101	0.007727	0.322764	0.022658
-75.742140	36.184388	4.161856	0.008052	0.314520	0.024303
-75.742106	36.184474	4.156626	0.008061	0.314009	0.024373
-75.742072	36.184560	4.151404	0.007751	0.321396	0.022838
-75.742038	36.184646	4.146147	0.007111	0.336489	0.019901
-75.742004	36.184732	4.140874	0.006181	0.359307	0.016055
-75.741970	36.184818	4.188422	0.010198	0.253435	0.038924
-75.741936	36.184903	4.187763	0.009376	0.239500	0.038010
-75.741902	36.184989	4.186513	0.008581	0.232385	0.035915
-75.741868	36.185075	4.184570	0.008021	0.230783	0.033818
-75.741834	36.185161	4.181978	0.007829	0.233370	0.032621
-75.741800	36.185247	4.178740	0.008039	0.239178	0.032637
-75.741767	36.185333	4.174732	0.008532	0.247027	0.033467
-75.741733	36.185419	4.215505	0.013713	0.228281	0.058483
-75.741699	36.185504	4.212720	0.012928	0.225393	0.055883
-75.741665	36.185590	4.209595	0.011988	0.226242	0.051612
-75.741631	36.185676	4.206167	0.010917	0.230954	0.045991
-75.741597	36.185762	4.202491	0.009798	0.239992	0.039633
-75.741563	36.185848	4.198442	0.008726	0.253715	0.033269
-75.741529	36.185934	4.193481	0.007868	0.271825	0.027855
-75.741495	36.186020	4.191336	0.005122	0.252006	0.019670
-75.741461	36.186105	4.178131	0.004822	0.249551	0.018711
-75.741427	36.186191	4.164470	0.005243	0.252757	0.020070
-75.741393	36.186277	4.150805	0.006116	0.259413	0.022768
-75.741359	36.186363	4.137842	0.006857	0.265226	0.024928
-75.741325	36.186449	4.126163	0.007166	0.267977	0.025764
-75.741292	36.186535	4.115613	0.007168	0.268937	0.025671
-75.741258	36.186621	4.105858	0.007161	0.271244	0.025412
-75.741224	36.186706	4.096954	0.007260	0.275409	0.025340
-75.741190	36.186792	4.088814	0.007532	0.284411	0.025390
-75.741156	36.186878	4.081423	0.007822	0.297921	0.025062
-75.741122	36.186964	4.074781	0.007899	0.313992	0.023885
-75.741088	36.187050	4.068778	0.007595	0.331229	0.021637
-75.742814	36.182386	4.255400	0.004697	0.324867	0.013675
-75.742780	36.182472	4.248155	0.004960	0.307654	0.015340
-75.742746	36.182558	4.242073	0.005838	0.291809	0.019137
-75.742712	36.182644	4.236793	0.007135	0.279018	0.024555
-75.742678	36.182730	4.232055	0.008576	0.270767	0.030491
-75.742644	36.182815	4.227838	0.009931	0.267616	0.035757
-75.742611	36.182901	4.224094	0.011092	0.270307	0.039509
-75.742577	36.182987	4.235051	0.011687	0.269079	0.041831
-75.742543	36.183073	4.232371	0.010488	0.263281	0.038429
-75.742509	36.183159	4.229231	0.009054	0.263949	0.033085
-75.742475	36.183245	4.225627	0.007498	0.270497	0.026687
-75.742441	36.183331	4.221514	0.005976	0.282226	0.020312
-75.742407	36.183416	4.216769	0.004773	0.298390	0.015266
-75.742373	36.183502	4.211009	0.004231	0.317311	0.012644
-75.742339	36.183588	4.233346	0.007984	0.284952	0.026856
-75.742305	36.183674	4.232350	0.009238	0.272819	0.032575
-75.742271	36.183760	4.232123	0.010579	0.266232	0.038301
-75.742237	36.183846	4.232391	0.011761	0.266156	0.042596
-75.742203	36.183932	4.232987	0.012616	0.273153	0.044431
-75.742169	36.184017	4.233664	0.013050	0.286865	0.043580
-75.742136	36.184103	4.233918	0.012917	0.305484	0.040263
-75.742102	36.184189	4.272791	0.005865	0.333431	0.016583
-75.742068	36.184275	4.267124	0.006472	0.317916	0.019301
-75.742034	36.184361	4.261455	0.006772	0.310369	0.020741
-75.742000	36.184447	4.255782	0.006765	0.310729	0.020692
-75.741966	36.184533	4.250105	0.006458	0.318840	0.019198
-75.741932	36.184618	4.244429	0.005866	0.334504	0.016525
-75.741898	36.184704	4.238683	0.005028	0.356845	0.013164
-75.741864	36.184790	4.277745	0.009070	0.250913	0.034993
-75.741830	36.184876	4.275928	0.008372	0.236821	0.034346
-75.741796	36.184962	4.273622	0.007655	0.229796	0.032423
-75.741762	36.185048	4.270768	0.007122	0.228724	0.030311
-75.741728	36.185134	4.267362	0.006918	0.232271	0.028971
-75.741695	36.185219	4.263412	0.007080	0.239223	0.028738
-75.741661	36.185305	4.258811	0.007519	0.248349	0.029326
-75.741627	36.185391	4.287627	0.013410	0.243313	0.053459
-75.741593	36.185477	4.284949	0.013056	0.238600	0.053140
-75.741559	36.185563	4.282089	0.012511	0.238358	0.050975
-75.741525	36.185649	4.279061	0.011748	0.242910	0.046913
-75.741491	36.185735	4.275933	0.010830	0.253064	0.041401
-75.741457	36.185820	4.272623	0.009796	0.269499	0.035003
-75.741423	36.185906	4.268624	0.008744	0.291950	0.028647
-75.741389	36.185992	4.268254	0.004909	0.267525	0.017682
-75.741355	36.186078	4.255267	0.004601	0.261605	0.016974
-75.741321	36.186164	4.241996	0.005006	0.260599	0.018544
-75.741287	36.186250	4.228968	0.005737	0.262390	0.021097
-75.741253	36.186336	4.216758	0.006341	0.264186	0.023150
-75.741220	36.186421	4.205722	0.006690	0.264910	0.024353
-75.741186	36.186507	4.195696	0.006936	0.265565	0.025181
-75.741152	36.186593	4.186549	0.007261	0.267555	0.026149
-75.741118	36.186679	4.178303	0.007665	0.271412	0.027183
-75.741084	36.186765	4.170781	0.008139	0.280139	0.027891
-75.741050	36.186851	4.163941	0.008506	0.293315	0.027725
-75.741016	36.186936	4.157790	0.008554	0.308956	0.026333
-75.740982	36.187022	4.152208	0.008156	0.325903	0.023659
-75.742708	36.182359	4.335146	0.004541	0.356967	0.011883
-75.742674	36.182445	4.328659	0.004895	0.335316	0.013752
-75.742640	36.182530	4.323450	0.006073	0.314937	0.018302
-75.742606	36.182616	4.319075	0.007654	0.299306	0.024399
-75.742572	36.182702	4.315285	0.009242	0.290769	0.030411
-75.742539	36.182788	4.312023	0.010584	0.290501	0.034862
-75.742505	36.182874	4.309138	0.011534	0.299128	0.036794
-75.742471	36.182960	4.322028	0.010810	0.300056	0.034366
-75.742437	36.183046	4.317658	0.009093	0.292997	0.029673
-75.742403	36.183131	4.312618	0.007478	0.291492	0.024541
-75.742369	36.183217	4.306958	0.006032	0.294363	0.019585
-75.742335	36.183303	4.300752	0.004891	0.301053	0.015492
-75.742301	36.183389	4.293974	0.004182	0.310846	0.012787
-75.742267	36.183475	4.286504	0.003958	0.323041	0.011596
-75.742233	36.183561	4.312252	0.009039	0.292207	0.029582
-75.742199	36.183647	4.312418	0.010332	0.281372	0.035235
-75.742165	36.183732	4.313421	0.011728	0.275546	0.040914
-75.742131	36.183818	4.314980	0.012945	0.275813	0.045112
-75.742098	36.183904	4.316841	0.013789	0.282496	0.046823
-75.742064	36.183990	4.318603	0.014186	0.295343	0.045890
-75.742030	36.184076	4.319606	0.014006	0.312395	0.042591
-75.741996	36.184162	4.359755	0.006248	0.339108	0.017332
-75.741962	36.184248	4.353889	0.006775	0.322886	0.019858
-75.741928	36.184333	4.348029	0.007056	0.314708	0.021281
-75.741894	36.184419	4.342164	0.007085	0.314790	0.021363
-75.741860	36.184505	4.336288	0.006864	0.322916	0.020119
-75.741826	36.184591	4.330397	0.006416	0.338676	0.017824
-75.741792	36.184677	4.324494	0.005789	0.361761	0.014918
-75.741758	36.184763	4.359981	0.008764	0.255249	0.033198
-75.741724	36.184848	4.357589	0.008096	0.240083	0.032737
-75.741690	36.184934	4.354792	0.007460	0.231804	0.031306
-75.741656	36.185020	4.351501	0.007033	0.229464	0.029830
-75.741623	36.185106	4.347692	0.006918	0.231754	0.029039
-75.741589	36.185192	4.343351	0.007128	0.237516	0.029150
-75.741555	36.185278	4.338381	0.007557	0.245417	0.029849
-75.741521	36.185364	4.351142	0.010083	0.257676	0.037809
-75.741487	36.185449	4.347842	0.009977	0.251474	0.038399
-75.741453	36.185535	4.344556	0.009732	0.250296	0.037643
-75.741419	36.185621	4.341269	0.009311	0.255079	0.035296
-75.741385	36.185707	4.338025	0.008709	0.267122	0.031418
-75.741351	36.185793	4.334858	0.007946	0.287863	0.026434
-75.741317	36.185879	4.331436	0.007109	0.317424	0.021236
-75.741283	36.185965	4.338502	0.004168	0.289151	0.013798
-75.741249	36.186050	4.328473	0.004296	0.283300	0.014543
-75.741215	36.186136	4.318062	0.004733	0.281785	0.016115
-75.741182	36.186222	4.307616	0.005295	0.281846	0.018026
-75.741148	36.186308	4.297510	0.005847	0.282500	0.019853
-75.741114	36.186394	4.287957	0.006400	0.283359	0.021659
-75.741080	36.186480	4.279083	0.007005	0.284122	0.023640
-75.741046	36.186566	4.270922	0.007682	0.286005	0.025738
-75.741012	36.186651	4.263396	0.008319	0.290341	0.027419
-75.740978	36.186737	4.256363	0.008886	0.300526	0.028203
-75.740944	36.186823	4.249741	0.009225	0.315366	0.027759
-75.740910	36.186909	4.243471	0.009164	0.331517	0.026078
-75.740876	36.186995	4.237411	0.008644	0.346509	0.023400
-75.742602	36.182331	4.413195	0.007914	0.436498	0.016312
-75.742568	36.182417	4.406320	0.007992	0.416211	0.017460
-75.742534	36.182503	4.400864	0.008827	0.392935	0.020657
-75.742500	36.182589	4.396618	0.010359	0.371121	0.025920
-75.742467	36.182675	4.393602	0.012154	0.354939	0.032014
-75.742433	36.182760	4.391732	0.013686	0.349876	0.036645
-75.742399	36.182846	4.390901	0.014433	0.361728	0.037198
-75.742365	36.182932	4.416848	0.005616	0.365360	0.014309
-75.742331	36.183018	4.409332	0.004592	0.355131	0.012087
-75.742297	36.183104	4.401263	0.004099	0.350016	0.010969
-75.742263	36.183190	4.392732	0.003994	0.348653	0.010737
-75.742229	36.183276	4.383876	0.004064	0.350654	0.010855
-75.742195	36.183361	4.374704	0.004207	0.355481	0.011062
-75.742161	36.183447	4.365298	0.004396	0.363369	0.011272
-75.742127	36.183533	4.389171	0.012066	0.317228	0.036070
-75.742093	36.183619	4.392558	0.013991	0.299830	0.044516
-75.742059	36.183705	4.397149	0.015449	0.290270	0.050933
-75.742026	36.183791	4.402289	0.015994	0.290941	0.052595
-75.741992	36.183877	4.407347	0.015515	0.302262	0.048928
-75.741958	36.183962	4.411534	0.014233	0.322112	0.041830
-75.741924	36.184048	4.413709	0.012473	0.345583	0.033869
-75.741890	36.184134	4.439006	0.005956	0.358465	0.015512
-75.741856	36.184220	4.432772	0.006602	0.346848	0.017852
-75.741822	36.184306	4.426720	0.007082	0.342612	0.019419
-75.741788	36.184392	4.420831	0.007337	0.346893	0.019838
-75.741754	36.184478	4.415103	0.007312	0.360558	0.018915
-75.741720	36.184563	4.409546	0.006969	0.384341	0.016740
-75.741686	36.184649	4.404127	0.006310	0.418770	0.013683
-75.741652	36.184735	4.440476	0.008692	0.278200	0.030009
-75.741618	36.184821	4.436719	0.007880	0.262344	0.028984
-75.741584	36.184907	4.432632	0.007281	0.253843	0.027744
-75.741551	36.184993	4.428202	0.007032	0.251248	0.027089
-75.741517	36.185079	4.423457	0.007166	0.253142	0.027385
-75.741483	36.185164	4.418407	0.007650	0.258717	0.028562
-75.741449	36.185250	4.413031	0.008369	0.267169	0.030188
-75.741415	36.185336	4.424589	0.011217	0.287392	0.037383
-75.741381	36.185422	4.420677	0.010822	0.279551	0.037169
-75.741347	36.185508	4.416744	0.010270	0.277491	0.035557
-75.741313	36.185594	4.412789	0.009577	0.281927	0.032592
-75.741279	36.185680	4.408814	0.008776	0.293311	0.028604
-75.741245	36.185765	4.404797	0.007997	0.311964	0.024354
-75.741211	36.185851	4.400504	0.007460	0.336776	0.020859
-75.741177	36.185937	4.409225	0.005894	0.295006	0.019090
-75.741143	36.186023	4.401749	0.005558	0.295225	0.017989
-75.741110	36.186109	4.394053	0.005250	0.299568	0.016722
-75.741076	36.186195	4.386475	0.004920	0.303673	0.015437
-75.741042	36.186281	4.379386	0.004595	0.303069	0.014449
-75.741008	36.186366	4.372880	0.004585	0.297427	0.014718
-75.740974	36.186452	4.366834	0.005089	0.290856	0.016739
-75.740940	36.186538	4.360907	0.005781	0.290462	0.019046
-75.740906	36.186624	4.354785	0.006232	0.300155	0.019804
-75.740872	36.186710	4.348588	0.006361	0.322371	0.018678
-75.740838	36.186796	4.342221	0.006179	0.351062	0.016480
-75.740804	36.186881	4.335524	0.005743	0.377865	0.014073
-75.740770	36.186967	4.328274	0.005208	0.397339	0.012028
-75.742496	36.182304	4.487205	0.006613	0.473689	0.012294
-75.742462	36.182390	4.477932	0.006444	0.471606	0.012049
-75.742428	36.182475	4.469289	0.006459	0.468507	0.012179
-75.742395	36.182561	4.461404	0.006833	0.464205	0.013037
-75.742361	36.182647	4.454486	0.008048	0.458843	0.015584
-75.742327	36.182733	4.449199	0.010726	0.451600	0.021191
-75.742293	36.182819	4.446174	0.014683	0.444982	0.029550
-75.742259	36.182905	4.497149	0.005137	0.414629	0.011275
-75.742225	36.182991	4.487635	0.005123	0.408906	0.011433
-75.742191	36.183076	4.478140	0.005180	0.406305	0.011648
-75.742157	36.183162	4.468634	0.005244	0.406444	0.011788
-75.742123	36.183248	4.459114	0.005317	0.409041	0.011861
-75.742089	36.183334	4.449583	0.005397	0.413892	0.011870
-75.742055	36.183420	4.440048	0.005481	0.420792	0.011816
-75.742021	36.183506	4.457708	0.015026	0.358948	0.039071
-75.741987	36.183592	4.466660	0.020193	0.327248	0.058307
-75.741954	36.183677	4.477889	0.023058	0.309175	0.070924
-75.741920	36.183763	4.489786	0.022593	0.312232	0.068744
-75.741886	36.183849	4.500672	0.018887	0.335239	0.053079
-75.741852	36.183935	4.508837	0.013092	0.368970	0.032980
-75.741818	36.184021	4.512422	0.007186	0.401022	0.016415
-75.741784	36.184107	4.517631	0.004853	0.399186	0.011147
-75.741750	36.184192	4.510361	0.005776	0.389197	0.013670
-75.741716	36.184278	4.503440	0.006833	0.383231	0.016469
-75.741682	36.184364	4.496979	0.007973	0.382937	0.019233
-75.741648	36.184450	4.491058	0.009060	0.391507	0.021293
-75.741614	36.184536	4.485873	0.009966	0.414373	0.021888
-75.741580	36.184622	4.481662	0.010379	0.459829	0.020044
-75.741546	36.184708	4.526439	0.007194	0.333072	0.020365
-75.741513	36.184793	4.519803	0.006171	0.324170	0.018007
-75.741479	36.184879	4.513271	0.005381	0.318176	0.016032
-75.741445	36.184965	4.506813	0.005015	0.314571	0.015132
-75.741411	36.185051	4.500353	0.005176	0.313483	0.015678
-75.741377	36.185137	4.493857	0.005831	0.314723	0.017586
-75.741343	36.185223	4.487280	0.006836	0.317946	0.020385
-75.741309	36.185309	4.506846	0.012843	0.329457	0.036807
-75.741275	36.185394	4.503380	0.011746	0.318405	0.034971
-75.741241	36.185480	4.499227	0.010378	0.319236	0.030809
-75.741207	36.185566	4.494436	0.008906	0.329236	0.025541
-75.741173	36.185652	4.489044	0.007493	0.345852	0.020329
-75.741139	36.185738	4.483098	0.006364	0.367206	0.016120
-75.741105	36.185824	4.476473	0.005745	0.390556	0.013541
-75.741071	36.185910	4.482847	0.005989	0.312767	0.018188
-75.741038	36.185995	4.475696	0.006040	0.318305	0.017987
-75.741004	36.186081	4.468561	0.006003	0.328855	0.017239
-75.740970	36.186167	4.461981	0.005750	0.339354	0.015939
-75.740936	36.186253	4.456612	0.005288	0.343187	0.014472
-75.740902	36.186339	4.452560	0.005089	0.337751	0.014182
-75.740868	36.186425	4.449143	0.005448	0.327010	0.015744
-75.740834	36.186511	4.445345	0.005717	0.323782	0.016707
-75.740800	36.186596	4.440274	0.005463	0.335920	0.015318
-75.740766	36.186682	4.434378	0.004983	0.364192	0.012743
-75.740732	36.186768	4.427797	0.004704	0.396951	0.010878
-75.740698	36.186854	4.420299	0.004773	0.421660	0.010264
-75.740664	36.186940	4.411734	0.005029	0.432773	0.010475
-75.742390	36.182276	4.564981	0.006826	0.528729	0.010958
-75.742357	36.182362	4.555690	0.006823	0.527671	0.010983
-75.742323	36.182448	4.546346	0.006837	0.528650	0.010978
-75.742289	36.182534	4.536948	0.006870	0.531707	0.010942
-75.742255	36.182620	4.527500	0.006927	0.537075	0.010879
-75.742221	36.182705	4.518017	0.007016	0.545114	0.010790
-75.742187	36.182791	4.508556	0.007135	0.555849	0.010671
-75.742153	36.182877	4.574901	0.004716	0.461725	0.009061
-75.742119	36.182963	4.565792	0.004269	0.451882	0.008428
-75.742085	36.183049	4.556642	0.004243	0.444357	0.008554
-75.742051	36.183135	4.547455	0.004223	0.439122	0.008640
-75.742017	36.183221	4.538226	0.004212	0.436102	0.008691
-75.741983	36.183306	4.528955	0.004209	0.435123	0.008710
-75.741949	36.183392	4.519643	0.004215	0.436111	0.008697
-75.741915	36.183478	4.536086	0.015278	0.372657	0.038044
-75.741882	36.183564	4.545640	0.021266	0.340778	0.058669
-75.741848	36.183650	4.557795	0.024579	0.321863	0.072301
-75.741814	36.183736	4.570624	0.023936	0.324225	0.069838
-75.741780	36.183822	4.582180	0.019959	0.347129	0.053921
-75.741746	36.183907	4.590557	0.013940	0.379821	0.033950
-75.741712	36.183993	4.593915	0.008460	0.409293	0.018859
-75.741678	36.184079	4.593502	0.006232	0.434567	0.012917
-75.741644	36.184165	4.584343	0.006217	0.435065	0.012867
-75.741610	36.184251	4.575359	0.006194	0.436074	0.012782
-75.741576	36.184337	4.566542	0.006192	0.438181	0.012703
-75.741542	36.184423	4.557932	0.006249	0.442014	0.012682
-75.741508	36.184508	4.549650	0.006425	0.448044	0.012820
-75.741474	36.184594	4.541931	0.006945	0.457775	0.013488
-75.741441	36.184680	4.612486	0.005325	0.426458	0.011295
-75.741407	36.184766	4.603430	0.005219	0.419112	0.011306
-75.741373	36.184852	4.594368	0.005168	0.413610	0.011376
-75.741339	36.184938	4.585266	0.005111	0.409860	0.011375
-75.741305	36.185024	4.576097	0.005102	0.407612	0.011429
-75.741271	36.185109	4.566906	0.005034	0.407542	0.011279
-75.741237	36.185195	4.557737	0.004906	0.410022	0.010913
-75.741203	36.185281	4.601540	0.009042	0.408029	0.020231
-75.741169	36.185367	4.595357	0.007197	0.410129	0.016005
-75.741135	36.185453	4.588184	0.006095	0.413946	0.013403
-75.741101	36.185539	4.580331	0.005543	0.417894	0.012050
-75.741067	36.185625	4.571985	0.005395	0.421422	0.011609
