%lon	lat	depth	e	nEi	rEi
-75.742220	36.185072	3.859065	0.012470	0.597042	0.016755
-75.742186	36.185158	3.847051	0.011575	0.440951	0.023560
-75.742152	36.185244	3.810299	0.013191	0.585407	0.018268
-75.742118	36.185329	3.798832	0.013077	0.434762	0.027087
-75.742084	36.185415	3.839726	0.039664	0.875025	0.021943
-75.742050	36.185501	3.927610	0.006536	0.443231	0.013218
-75.742016	36.185587	3.918798	0.007059	0.481839	0.012838
-75.741982	36.185673	3.999330	0.006381	0.489012	0.011383
-75.741949	36.185759	3.984862	0.006997	0.456327	0.013643
-75.741915	36.185845	3.948499	0.011369	0.661727	0.012881
-75.741881	36.185930	3.936518	0.004665	0.430080	0.009793
-75.741847	36.186016	3.924746	0.013249	0.881541	0.007095
-75.741813	36.186102	3.910462	0.020179	0.969240	0.005124
-75.741779	36.186188	3.921669	0.015318	0.889252	0.007879
-75.741745	36.186274	3.913968	0.006452	0.525697	0.010441
-75.741711	36.186360	3.904555	0.006357	0.515908	0.010555
-75.741677	36.186446	3.894413	0.016021	0.888075	0.008293
-75.741643	36.186531	3.832664	0.031163	0.969229	0.007915
-75.741609	36.186617	3.800054	0.014731	0.882410	0.007854
-75.741575	36.186703	3.793114	0.005404	0.441479	0.010983
-75.741541	36.186789	3.784919	0.009841	0.602909	0.013022
-75.741507	36.186875	3.778309	0.023708	0.899243	0.011533
-75.741474	36.186961	3.842795	0.017372	0.889348	0.008932
-75.741440	36.187046	3.836427	0.005624	0.505047	0.009610
-75.741406	36.187132	3.826604	0.005163	0.449142	0.010270
-75.743132	36.182469	4.056064	0.015950	0.878895	0.008657
-75.743098	36.182555	4.046293	0.005454	0.389334	0.012903
-75.743064	36.182640	4.038898	0.007424	0.489640	0.013220
-75.743030	36.182726	4.011880	0.011413	0.881278	0.006121
-75.742996	36.182812	4.001382	0.005223	0.459810	0.010086
-75.742962	36.182898	3.993071	0.005691	0.473691	0.010580
-75.742928	36.182984	3.983776	0.015122	0.886809	0.007881
-75.742894	36.183070	4.053051	0.020564	0.896284	0.010175
-75.742860	36.183156	4.044820	0.008249	0.580660	0.011566
-75.742826	36.183241	4.036068	0.005676	0.454210	0.011133
-75.742793	36.183327	4.025747	0.015220	0.882867	0.008096
-75.742759	36.183413	3.991344	0.013066	0.881506	0.006999
-75.742725	36.183499	3.986072	0.004316	0.434694	0.008941
-75.742691	36.183585	3.973923	0.013011	0.881265	0.006978
-75.742657	36.183671	3.942261	0.023758	0.969138	0.006043
-75.742623	36.183757	3.926231	0.019078	0.882692	0.010157
-75.742589	36.183842	3.921016	0.007565	0.441786	0.015362
-75.742555	36.183928	3.913473	0.009792	0.521856	0.016007
-75.742521	36.184014	3.904636	0.023826	0.893046	0.012005
-75.742487	36.184100	3.915188	0.023494	0.893628	0.011800
-75.742453	36.184186	3.904910	0.009084	0.532345	0.014445
-75.742419	36.184272	3.897748	0.008888	0.440881	0.018096
-75.742385	36.184358	3.889029	0.023514	0.882642	0.012523
-75.742352	36.184443	3.876930	0.053280	0.969733	0.013415
-75.742318	36.184529	3.907646	0.057522	0.969604	0.014516
-75.742284	36.184615	3.927867	0.023362	0.883253	0.012402
-75.742250	36.184701	3.920059	0.008910	0.443725	0.017995
-75.742216	36.184787	3.909402	0.009487	0.494838	0.016659
-75.742182	36.184873	3.825223	0.034546	0.892904	0.017420
-75.742148	36.184958	3.806772	0.041271	0.906929	0.019171
-75.742114	36.185044	4.004895	0.009264	0.584199	0.012870
-75.742080	36.185130	3.992543	0.005575	0.430722	0.011682
-75.742046	36.185216	3.966912	0.007453	0.568501	0.010786
-75.742012	36.185302	3.956769	0.005415	0.430640	0.011349
-75.741978	36.185388	3.980550	0.025638	0.874974	0.014187
-75.741944	36.185474	4.039316	0.004069	0.442815	0.008239
-75.741910	36.185559	4.031047	0.005307	0.495227	0.009310
-75.741877	36.185645	4.105542	0.005314	0.462400	0.010190
-75.741843	36.185731	4.098667	0.004941	0.474505	0.009166
-75.741809	36.185817	4.035839	0.009193	0.605569	0.012080
-75.741775	36.185903	4.027012	0.004418	0.428458	0.009317
-75.741741	36.185989	4.016535	0.013354	0.881583	0.007150
-75.741707	36.186075	4.008802	0.015784	0.969222	0.004009
-75.741673	36.186160	4.013728	0.015096	0.885893	0.007905
-75.741639	36.186246	4.004486	0.005145	0.465411	0.009785
-75.741605	36.186332	3.995758	0.005186	0.469495	0.009752
-75.741571	36.186418	3.987444	0.015032	0.885800	0.007875
-75.741537	36.186504	3.935153	0.025846	0.969196	0.006568
-75.741503	36.186590	3.907163	0.013492	0.882184	0.007202
-75.741469	36.186676	3.899581	0.004513	0.440335	0.009202
-75.741436	36.186761	3.889664	0.006945	0.538854	0.010857
-75.741402	36.186847	3.882145	0.018693	0.896622	0.009231
-75.741368	36.186933	3.931514	0.019340	0.889413	0.009940
-75.741334	36.187019	3.922457	0.007287	0.501648	0.012566
-75.741300	36.187105	3.913804	0.005926	0.448640	0.011805
-75.743026	36.182441	4.121083	0.016468	0.881878	0.008804
-75.742992	36.182527	4.112433	0.005899	0.423171	0.012630
-75.742958	36.182613	4.104848	0.010799	0.541940	0.016747
-75.742924	36.182699	4.083091	0.015498	0.883371	0.008222
-75.742890	36.182785	4.075851	0.007338	0.453279	0.014430
-75.742856	36.182870	4.067427	0.007601	0.468364	0.014340
-75.742822	36.182956	4.056236	0.019076	0.886228	0.009971
-75.742788	36.183042	4.122933	0.019914	0.892633	0.010057
-75.742754	36.183128	4.115187	0.007761	0.517177	0.012844
-75.742721	36.183214	4.106763	0.005626	0.437920	0.011550
-75.742687	36.183300	4.097082	0.015764	0.881945	0.008425
-75.742653	36.183386	4.085010	0.012726	0.881521	0.006816
-75.742619	36.183471	4.078298	0.004336	0.431557	0.009063
-75.742585	36.183557	4.067130	0.012758	0.881197	0.006844
-75.742551	36.183643	4.062079	0.032820	0.922408	0.013742
-75.742517	36.183729	4.048249	0.014720	0.883522	0.007804
-75.742483	36.183815	4.040139	0.005763	0.446340	0.011555
-75.742449	36.183901	4.030664	0.007553	0.529682	0.012095
-75.742415	36.183987	4.022671	0.019073	0.892705	0.009628
-75.742381	36.184072	4.058460	0.021169	0.895711	0.010509
-75.742347	36.184158	4.050497	0.008264	0.555939	0.012355
-75.742313	36.184244	4.043745	0.006159	0.438797	0.012612
-75.742280	36.184330	4.032732	0.018299	0.882573	0.009748
-75.742246	36.184416	4.018331	0.037784	0.969711	0.009517
-75.742212	36.184502	4.050011	0.032659	0.969622	0.008239
-75.742178	36.184588	4.061333	0.015694	0.883668	0.008314
-75.742144	36.184673	4.053259	0.005892	0.443545	0.011905
-75.742110	36.184759	4.043422	0.007012	0.495830	0.012282
-75.742076	36.184845	4.024930	0.021972	0.886393	0.011475
-75.742042	36.184931	4.075393	0.085338	0.894312	0.042697
-75.742008	36.185017	4.115835	0.010547	0.587027	0.014545
-75.741974	36.185103	4.103825	0.005540	0.438884	0.011343
-75.741940	36.185189	4.075282	0.008471	0.598897	0.011327
-75.741906	36.185274	4.066003	0.004170	0.439112	0.008531
-75.741872	36.185360	4.086642	0.020636	0.874538	0.011443
-75.741838	36.185446	4.128835	0.004470	0.442602	0.009055
-75.741805	36.185532	4.120715	0.005518	0.502896	0.009484
-75.741771	36.185618	4.190013	0.005200	0.417398	0.011321
-75.741737	36.185704	4.181929	0.006434	0.466892	0.012186
-75.741703	36.185790	4.112713	0.016037	0.633849	0.019569
-75.741669	36.185875	4.106866	0.005342	0.436458	0.011012
-75.741635	36.185961	4.099199	0.014503	0.882113	0.007745
-75.741601	36.186047	4.097704	0.016291	0.969202	0.004139
-75.741567	36.186133	4.102351	0.014621	0.885920	0.007655
-75.741533	36.186219	4.093694	0.005375	0.461477	0.010332
-75.741499	36.186305	4.084844	0.005427	0.467132	0.010272
-75.741465	36.186391	4.075872	0.014594	0.886229	0.007628
-75.741431	36.186476	4.029244	0.023660	0.969203	0.006012
-75.741397	36.186562	4.002634	0.012815	0.882415	0.006833
-75.741364	36.186648	3.995866	0.004347	0.443220	0.008792
-75.741330	36.186734	3.986760	0.007122	0.558381	0.010580
-75.741296	36.186820	3.978374	0.018132	0.895230	0.009025
-75.741262	36.186906	4.020339	0.017914	0.888658	0.009244
-75.741228	36.186991	4.010828	0.006214	0.486841	0.011150
-75.741194	36.187077	4.002444	0.004806	0.439148	0.009831
-75.742920	36.182414	4.186736	0.017731	0.882143	0.009467
-75.742886	36.182500	4.178575	0.006983	0.434601	0.014472
-75.742852	36.182585	4.171101	0.013822	0.603937	0.018241
-75.742818	36.182671	4.146543	0.013522	0.884029	0.007150
-75.742784	36.182757	4.136351	0.005757	0.451560	0.011376
-75.742750	36.182843	4.127110	0.005963	0.468780	0.011236
-75.742716	36.182929	4.118865	0.016413	0.887588	0.008518
-75.742682	36.183015	4.188290	0.019758	0.887118	0.010279
-75.742649	36.183101	4.180506	0.006812	0.454753	0.013341
-75.742615	36.183186	4.172453	0.005354	0.404854	0.012092
-75.742581	36.183272	4.165095	0.016274	0.881305	0.008726
-75.742547	36.183358	4.161937	0.014736	0.881483	0.007894
-75.742513	36.183444	4.153626	0.005428	0.431375	0.011352
-75.742479	36.183530	4.144110	0.014726	0.881062	0.007906
-75.742445	36.183616	4.135897	0.033911	0.919557	0.014491
-75.742411	36.183702	4.147519	0.014352	0.880649	0.007721
-75.742377	36.183787	4.141098	0.004547	0.412511	0.010041
-75.742343	36.183873	4.133583	0.007061	0.513027	0.011815
-75.742309	36.183959	4.123993	0.017779	0.891076	0.009055
-75.742275	36.184045	4.178762	0.019455	0.894338	0.009733
-75.742241	36.184131	4.170001	0.008195	0.554392	0.012302
-75.742208	36.184217	4.161425	0.005414	0.436757	0.011152
-75.742174	36.184303	4.151537	0.014667	0.883240	0.007787
-75.742140	36.184388	4.138799	0.024341	0.969693	0.006133
-75.742106	36.184474	4.165072	0.021639	0.969661	0.005455
-75.742072	36.184560	4.170435	0.013443	0.882923	0.007149
-75.742038	36.184646	4.162474	0.004861	0.435774	0.010040
-75.742004	36.184732	4.153473	0.006713	0.522035	0.010967
-75.741970	36.184818	4.144099	0.017598	0.891812	0.008927
-75.741936	36.184903	4.211551	0.020591	0.898574	0.010056
-75.741902	36.184989	4.201912	0.008878	0.580821	0.012442
-75.741868	36.185075	4.193852	0.004494	0.437523	0.009235
-75.741834	36.185161	4.164220	0.009693	0.555151	0.014522
-75.741800	36.185247	4.155050	0.004727	0.419695	0.010222
-75.741767	36.185333	4.171375	0.018734	0.874059	0.010413
-75.741733	36.185419	4.209922	0.004797	0.444934	0.009655
-75.741699	36.185504	4.201032	0.006416	0.512420	0.010752
-75.741665	36.185590	4.274458	0.005606	0.401781	0.012776
-75.741631	36.185676	4.265484	0.008634	0.485909	0.015530
-75.741597	36.185762	4.201548	0.011120	0.617884	0.014150
-75.741563	36.185848	4.193303	0.004693	0.440602	0.009561
-75.741529	36.185934	4.185127	0.013583	0.882545	0.007237
-75.741495	36.186020	4.181421	0.016751	0.969190	0.004257
-75.741461	36.186105	4.185812	0.017162	0.885301	0.009014
-75.741427	36.186191	4.178451	0.005868	0.449026	0.011677
-75.741393	36.186277	4.170204	0.005753	0.457514	0.011182
-75.741359	36.186363	4.160105	0.016739	0.886008	0.008760
-75.741325	36.186449	4.115969	0.023853	0.969220	0.006059
-75.741292	36.186535	4.089002	0.014178	0.882648	0.007550
-75.741258	36.186621	4.080069	0.004850	0.437048	0.009981
-75.741224	36.186706	4.068758	0.009494	0.573412	0.013565
-75.741190	36.186792	4.062152	0.021660	0.898386	0.010589
-75.741156	36.186878	4.101724	0.019045	0.888238	0.009850
-75.741122	36.186964	4.092647	0.007296	0.504524	0.012485
-75.741088	36.187050	4.085279	0.006214	0.455968	0.012129
-75.742814	36.182386	4.256340	0.016551	0.882135	0.008837
-75.742780	36.182472	4.247181	0.005203	0.435848	0.010743
-75.742746	36.182558	4.239204	0.011049	0.635235	0.013434
-75.742712	36.182644	4.217267	0.014168	0.885007	0.007454
-75.742678	36.182730	4.208839	0.005464	0.453229	0.010747
-75.742644	36.182815	4.201048	0.005892	0.471297	0.011025
-75.742611	36.182901	4.192092	0.016792	0.887274	0.008729
-75.742577	36.182987	4.260212	0.018125	0.889737	0.009299
-75.742543	36.183073	4.252172	0.007389	0.494023	0.013004
-75.742509	36.183159	4.244037	0.005955	0.435701	0.012302
-75.742475	36.183245	4.237149	0.015929	0.881827	0.008518
-75.742441	36.183331	4.233830	0.014202	0.881696	0.007600
-75.742407	36.183416	4.224625	0.004989	0.433818	0.010361
-75.742373	36.183502	4.216201	0.014215	0.881243	0.007625
-75.742339	36.183588	4.206682	0.029349	0.921306	0.012387
-75.742305	36.183674	4.231626	0.015608	0.880756	0.008392
-75.742271	36.183760	4.223486	0.004884	0.405392	0.011014
-75.742237	36.183846	4.216284	0.008314	0.503973	0.014248
-75.742203	36.183932	4.207957	0.021843	0.891455	0.011102
-75.742169	36.184017	4.282120	0.019051	0.895846	0.009450
-75.742136	36.184103	4.274279	0.007554	0.556999	0.011263
-75.742102	36.184189	4.264294	0.004475	0.439831	0.009137
-75.742068	36.184275	4.253011	0.013341	0.882494	0.007110
-75.742034	36.184361	4.241643	0.018612	0.969679	0.004691
-75.742000	36.184447	4.263431	0.019353	0.969707	0.004875
-75.741966	36.184533	4.266282	0.014090	0.883357	0.007476
-75.741932	36.184618	4.259003	0.004402	0.436613	0.009071
-75.741898	36.184704	4.250488	0.006806	0.518700	0.011218
-75.741864	36.184790	4.241214	0.017352	0.891002	0.008841
-75.741830	36.184876	4.300004	0.021604	0.895553	0.010734
-75.741796	36.184962	4.290375	0.009558	0.552537	0.014418
-75.741762	36.185048	4.282200	0.006071	0.430160	0.012741
-75.741728	36.185134	4.259592	0.010842	0.873863	0.006032
-75.741695	36.185219	4.241539	0.004382	0.409156	0.009772
-75.741661	36.185305	4.250064	0.015537	0.874909	0.008600
-75.741627	36.185391	4.284967	0.004708	0.435386	0.009735
-75.741593	36.185477	4.274705	0.005115	0.497402	0.008921
-75.741559	36.185563	4.357678	0.017800	0.888695	0.009183
-75.741525	36.185649	4.355723	0.018686	0.893912	0.009370
-75.741491	36.185735	4.292036	0.010104	0.600304	0.013462
-75.741457	36.185820	4.280349	0.005408	0.437019	0.011131
-75.741423	36.185906	4.269520	0.014149	0.881780	0.007568
-75.741389	36.185992	4.261177	0.017613	0.969183	0.004477
-75.741355	36.186078	4.260137	0.017219	0.885242	0.009047
-75.741321	36.186164	4.250644	0.005966	0.473351	0.011103
-75.741287	36.186250	4.241954	0.006067	0.483862	0.010973
-75.741253	36.186336	4.234201	0.017124	0.885659	0.008978
-75.741220	36.186421	4.200339	0.024428	0.969317	0.006195
-75.741186	36.186507	4.169997	0.016274	0.881752	0.008706
-75.741152	36.186593	4.161835	0.006060	0.430708	0.012698
-75.741118	36.186679	4.152482	0.012377	0.582373	0.017277
-75.741084	36.186765	4.144562	0.026682	0.900824	0.012860
-75.741050	36.186851	4.186630	0.019491	0.889279	0.010024
-75.741016	36.186936	4.178823	0.006583	0.485597	0.011851
-75.740982	36.187022	4.169740	0.005785	0.454050	0.011352
-75.742708	36.182359	4.334972	0.017983	0.884011	0.009510
-75.742674	36.182445	4.327201	0.007290	0.471833	0.013622
-75.742640	36.182530	4.318069	0.016975	0.882416	0.009051
-75.742606	36.182616	4.296188	0.019976	0.905059	0.009387
-75.742572	36.182702	4.283256	0.013009	0.667617	0.014508
-75.742539	36.182788	4.273836	0.014282	0.703284	0.014436
-75.742505	36.182874	4.268859	0.024914	0.908946	0.011428
-75.742471	36.182960	4.332694	0.017879	0.886623	0.009326
-75.742437	36.183046	4.326760	0.005482	0.485720	0.009866
-75.742403	36.183131	4.319315	0.005211	0.457839	0.010119
-75.742369	36.183217	4.311082	0.015774	0.885643	0.008271
-75.742335	36.183303	4.307830	0.013803	0.881567	0.007391
-75.742301	36.183389	4.298358	0.004810	0.434622	0.009966
-75.742267	36.183475	4.290360	0.013818	0.881171	0.007414
-75.742233	36.183561	4.280830	0.029487	0.919688	0.012589
-75.742199	36.183647	4.315399	0.017997	0.886787	0.009380
-75.742165	36.183732	4.305538	0.006294	0.444386	0.012689
-75.742131	36.183818	4.297761	0.011674	0.584820	0.016192
-75.742098	36.183904	4.287847	0.025968	0.898042	0.012721
-75.742064	36.183990	4.365788	0.020823	0.894252	0.010422
-75.742030	36.184076	4.356872	0.007967	0.529328	0.012769
-75.741996	36.184162	4.348177	0.005150	0.436122	0.010627
-75.741962	36.184248	4.339498	0.015118	0.882228	0.008068
-75.741928	36.184333	4.332468	0.019922	0.969737	0.005016
-75.741894	36.184419	4.352506	0.021298	0.969855	0.005351
-75.741860	36.184505	4.351585	0.016947	0.885687	0.008884
-75.741826	36.184591	4.342618	0.006865	0.477686	0.012626
-75.741792	36.184677	4.332667	0.010815	0.541956	0.016770
-75.741758	36.184763	4.324260	0.024739	0.896500	0.012226
-75.741724	36.184848	4.378332	0.023382	0.895971	0.011590
-75.741690	36.184934	4.370113	0.008422	0.540843	0.013098
-75.741656	36.185020	4.361380	0.006495	0.435508	0.013425
-75.741623	36.185106	4.342488	0.011172	0.873699	0.006220
-75.741589	36.185192	4.325338	0.005723	0.437606	0.011759
-75.741555	36.185278	4.314499	0.009061	0.603752	0.011963
-75.741521	36.185364	4.370147	0.006966	0.497812	0.012136
-75.741487	36.185449	4.360497	0.007800	0.511692	0.013097
-75.741453	36.185535	4.365556	0.045824	0.891521	0.023283
-75.741419	36.185621	4.425187	0.042898	0.918872	0.018420
-75.741385	36.185707	4.365614	0.009677	0.574684	0.013781
-75.741351	36.185793	4.355560	0.005205	0.434176	0.010799
-75.741317	36.185879	4.345748	0.015804	0.881734	0.008455
-75.741283	36.185965	4.336819	0.021301	0.969168	0.005416
-75.741249	36.186050	4.336663	0.015155	0.886069	0.007928
-75.741215	36.186136	4.328049	0.005271	0.467882	0.009956
-75.741182	36.186222	4.319096	0.005274	0.468250	0.009953
-75.741148	36.186308	4.309903	0.015176	0.885810	0.007950
-75.741114	36.186394	4.285151	0.024655	0.969466	0.006236
-75.741080	36.186480	4.252126	0.019557	0.890116	0.010013
-75.741046	36.186566	4.241408	0.006887	0.480398	0.012574
-75.741012	36.186651	4.231621	0.010094	0.584722	0.014004
-75.740978	36.186737	4.223191	0.026333	0.904588	0.012409
-75.740944	36.186823	4.272496	0.020442	0.888725	0.010545
-75.740910	36.186909	4.264925	0.007907	0.483990	0.014296
-75.740876	36.186995	4.255409	0.006811	0.453001	0.013404
-75.742602	36.182331	4.410455	0.021709	0.886093	0.011356
-75.742568	36.182417	4.399526	0.006930	0.470921	0.012983
-75.742534	36.182503	4.391964	0.020086	0.885382	0.010546
-75.742500	36.182589	4.388433	0.023715	0.969672	0.005977
-75.742467	36.182675	4.374879	0.032077	0.931848	0.012490
-75.742433	36.182760	4.365835	0.037638	0.934522	0.014334
-75.742399	36.182846	4.396509	0.042411	0.970554	0.010526
-75.742365	36.182932	4.413620	0.031396	0.906286	0.014642
-75.742331	36.183018	4.403255	0.012962	0.602859	0.017154
-75.742297	36.183104	4.395565	0.010649	0.546388	0.016323
-75.742263	36.183190	4.390889	0.022991	0.894390	0.011498
-75.742229	36.183276	4.383149	0.015329	0.881551	0.008209
-75.742195	36.183361	4.375419	0.005533	0.443701	0.011176
-75.742161	36.183447	4.365802	0.015293	0.881201	0.008204
-75.742127	36.183533	4.357830	0.031367	0.917933	0.013557
-75.742093	36.183619	4.403709	0.025797	0.907666	0.011928
-75.742059	36.183705	4.395562	0.021679	0.899916	0.010505
-75.742026	36.183791	4.386318	0.023546	0.904311	0.011115
-75.741992	36.183877	4.414776	0.036964	0.969743	0.009305
-75.741958	36.183962	4.447641	0.023268	0.892580	0.011754
-75.741924	36.184048	4.439159	0.009224	0.532140	0.014675
-75.741890	36.184134	4.429986	0.005619	0.432274	0.011721
-75.741856	36.184220	4.421310	0.015697	0.882525	0.008365
-75.741822	36.184306	4.415650	0.020297	0.969716	0.005112
-75.741788	36.184392	4.436727	0.022871	0.970261	0.005706
-75.741754	36.184478	4.429465	0.017979	0.890965	0.009163
-75.741720	36.184563	4.418391	0.005354	0.500069	0.009272
-75.741686	36.184649	4.409275	0.006419	0.520770	0.010522
-75.741652	36.184735	4.400336	0.018859	0.898739	0.009201
-75.741618	36.184821	4.450821	0.024012	0.898416	0.011737
-75.741584	36.184907	4.442348	0.009827	0.594351	0.013297
-75.741551	36.184993	4.432225	0.005346	0.444595	0.010770
-75.741517	36.185079	4.415947	0.011995	0.874096	0.006666
-75.741483	36.185164	4.398813	0.005063	0.403493	0.011480
-75.741449	36.185250	4.389766	0.007018	0.484939	0.012657
-75.741415	36.185336	4.449974	0.017479	0.891946	0.008860
-75.741381	36.185422	4.433230	0.013650	0.641089	0.016340
-75.741347	36.185508	4.424234	0.039128	0.924658	0.016114
-75.741313	36.185594	4.428443	0.027135	0.893496	0.013638
-75.741279	36.185680	4.432697	0.014418	0.629329	0.017804
-75.741245	36.185765	4.420522	0.006862	0.437395	0.014107
-75.741211	36.185851	4.409574	0.017907	0.881153	0.009609
-75.741177	36.185937	4.409180	0.023752	0.969177	0.006038
-75.741143	36.186023	4.412248	0.016470	0.882614	0.008772
-75.741110	36.186109	4.404043	0.005006	0.431240	0.010474
-75.741076	36.186195	4.395445	0.005178	0.453580	0.010173
-75.741042	36.186281	4.386937	0.016715	0.885170	0.008786
-75.741008	36.186366	4.371340	0.025134	0.969692	0.006333
-75.740974	36.186452	4.339855	0.032228	0.915554	0.014158
-75.740940	36.186538	4.332165	0.026513	0.904375	0.012511
-75.740906	36.186624	4.322769	0.027647	0.909866	0.012607
-75.740872	36.186710	4.341784	0.027248	0.969708	0.006864
-75.740838	36.186796	4.351723	0.016758	0.888798	0.008641
-75.740804	36.186881	4.341614	0.006385	0.484156	0.011539
-75.740770	36.186967	4.332692	0.005381	0.447468	0.010755
-75.742496	36.182304	4.487691	0.018970	0.890513	0.009692
-75.742462	36.182390	4.475434	0.010128	0.606991	0.013260
-75.742428	36.182475	4.467450	0.016985	0.887073	0.008839
-75.742395	36.182561	4.462449	0.028927	0.970083	0.007239
-75.742361	36.182647	4.459968	0.027749	0.970582	0.006884
-75.742327	36.182733	4.466304	0.033101	0.975049	0.007536
-75.742293	36.182819	4.490050	0.053801	0.971793	0.013056
-75.742259	36.182905	4.509963	0.034537	0.972571	0.008260
-75.742225	36.182991	4.495581	0.039722	0.916052	0.017391
-75.742191	36.183076	4.487123	0.038689	0.913308	0.017253
-75.742157	36.183162	4.474324	0.021271	0.969438	0.005383
-75.742123	36.183248	4.457213	0.015570	0.881469	0.008341
-75.742089	36.183334	4.448008	0.005527	0.438860	0.011317
-75.742055	36.183420	4.440150	0.015616	0.881211	0.008377
-75.742021	36.183506	4.432211	0.033409	0.918255	0.014407
-75.741987	36.183592	4.466790	0.040009	0.970401	0.009957
-75.741954	36.183677	4.489936	0.030913	0.973139	0.007313
-75.741920	36.183763	4.482249	0.025599	0.973097	0.006061
-75.741886	36.183849	4.516211	0.036940	0.969713	0.009304
-75.741852	36.183935	4.530117	0.018976	0.893375	0.009544
-75.741818	36.184021	4.521274	0.008045	0.541010	0.012507
-75.741784	36.184107	4.512933	0.005305	0.439055	0.010856
-75.741750	36.184192	4.504843	0.014274	0.882095	0.007623
-75.741716	36.184278	4.496519	0.023099	0.969831	0.005806
-75.741682	36.184364	4.516982	0.026292	0.970704	0.006508
-75.741648	36.184450	4.516458	0.024126	0.909790	0.011007
-75.741614	36.184536	4.508379	0.019414	0.903494	0.009210
-75.741580	36.184622	4.499218	0.021152	0.905376	0.009920
-75.741546	36.184708	4.487787	0.033560	0.933246	0.012918
-75.741513	36.184793	4.526330	0.021351	0.895737	0.010597
-75.741479	36.184879	4.517538	0.008580	0.558880	0.012730
-75.741445	36.184965	4.507749	0.005021	0.426827	0.010639
-75.741411	36.185051	4.496870	0.012867	0.876453	0.007069
-75.741377	36.185137	4.478651	0.011696	0.583354	0.016285
-75.741343	36.185223	4.475000	0.024229	0.890802	0.012359
-75.741309	36.185309	4.529083	0.028343	0.896452	0.014011
-75.741275	36.185394	4.525376	0.037538	0.919213	0.016080
-75.741241	36.185480	4.522165	0.022829	0.970457	0.005676
-75.741207	36.185566	4.504560	0.029808	0.914914	0.013151
-75.741173	36.185652	4.495523	0.015744	0.879188	0.008533
-75.741139	36.185738	4.482555	0.005425	0.403804	0.012291
-75.741105	36.185824	4.476176	0.016508	0.880586	0.008884
-75.741071	36.185910	4.482953	0.024885	0.969315	0.006311
-75.741038	36.185995	4.488981	0.022458	0.886476	0.011724
-75.741004	36.186081	4.478950	0.006868	0.428667	0.014476
-75.740970	36.186167	4.471300	0.007186	0.451263	0.014210
-75.740936	36.186253	4.464928	0.021807	0.886083	0.011408
-75.740902	36.186339	4.459122	0.028357	0.970249	0.007076
-75.740868	36.186425	4.436979	0.028105	0.972977	0.006670
-75.740834	36.186511	4.427137	0.038638	0.973790	0.009025
-75.740800	36.186596	4.419768	0.026086	0.973338	0.006147
-75.740766	36.186682	4.429841	0.024800	0.969668	0.006251
-75.740732	36.186768	4.430099	0.017063	0.888413	0.008816
-75.740698	36.186854	4.420917	0.006507	0.488142	0.011634
-75.740664	36.186940	4.412427	0.005539	0.448859	0.011028
-75.742390	36.182276	4.562286	0.020617	0.887619	0.010698
-75.742357	36.182362	4.556776	0.007036	0.486230	0.012645
-75.742323	36.182448	4.551508	0.008681	0.572873	0.012421
-75.742289	36.182534	4.537804	0.025118	0.895870	0.012457
-75.742255	36.182620	4.530476	0.036316	0.971193	0.008911
-75.742221	36.182705	4.543881	0.041604	0.978949	0.008674
-75.742187	36.182791	4.594033	0.069239	0.976333	0.015338
-75.742153	36.182877	4.599435	0.053951	0.975615	0.012138
-75.742119	36.182963	4.592227	0.048408	0.974510	0.011144
-75.742085	36.183049	4.570010	0.025878	0.970289	0.006453
-75.742051	36.183135	4.552113	0.022269	0.969565	0.005623
-75.742017	36.183221	4.536981	0.013478	0.880792	0.007246
-75.741983	36.183306	4.526329	0.004599	0.431467	0.009615
-75.741949	36.183392	4.519712	0.013118	0.880799	0.007052
-75.741915	36.183478	4.516218	0.023474	0.969776	0.005906
-75.741882	36.183564	4.525180	0.042961	0.969978	0.010771
-75.741848	36.183650	4.579068	0.039461	0.976701	0.008671
-75.741814	36.183736	4.576646	0.034096	0.975308	0.007721
-75.741780	36.183822	4.615453	0.030834	0.970106	0.007713
-75.741746	36.183907	4.612844	0.022072	0.884700	0.011630
-75.741712	36.183993	4.606707	0.007174	0.423386	0.015352
-75.741678	36.184079	4.596833	0.005688	0.373799	0.014114
-75.741644	36.184165	4.586569	0.017292	0.880017	0.009333
-75.741610	36.184251	4.579144	0.027885	0.970181	0.006967
-75.741576	36.184337	4.592011	0.035991	0.970571	0.008930
-75.741542	36.184423	4.611493	0.036132	0.974635	0.008297
-75.741508	36.184508	4.603362	0.034728	0.974221	0.008042
-75.741474	36.184594	4.594710	0.027766	0.974143	0.006440
-75.741441	36.184680	4.600841	0.025707	0.970020	0.006440
-75.741407	36.184766	4.602879	0.020887	0.897100	0.010287
-75.741373	36.184852	4.595618	0.008745	0.579581	0.012295
-75.741339	36.184938	4.586251	0.005205	0.440173	0.010618
-75.741305	36.185024	4.577606	0.013816	0.882132	0.007377
-75.741271	36.185109	4.569701	0.036644	0.922361	0.015348
-75.741237	36.185195	4.577953	0.029706	0.970408	0.007392
-75.741203	36.185281	4.588787	0.052634	0.970959	0.012969
-75.741169	36.185367	4.604158	0.047089	0.972866	0.011199
-75.741135	36.185453	4.596987	0.026720	0.970244	0.006668
-75.741101	36.185539	4.581510	0.031961	0.910462	0.014519
-75.741067	36.185625	4.573959	0.014377	0.639260	0.017295
