%lon	lat	depth	e	nEi	rEi
-75.742220	36.185072	3.678642	0.032852	0.291291	0.107890
-75.742186	36.185158	3.689070	0.032609	0.291264	0.107102
-75.742152	36.185244	3.699711	0.032457	0.297812	0.104040
-75.742118	36.185329	3.710171	0.032382	0.310298	0.099207
-75.742084	36.185415	3.719606	0.032510	0.327141	0.093909
-75.742050	36.185501	3.824229	0.033665	0.318432	0.100217
-75.742016	36.185587	3.831304	0.030733	0.303475	0.096496
-75.741982	36.185673	3.837914	0.027299	0.293781	0.088823
-75.741949	36.185759	3.843740	0.023505	0.290442	0.077440
-75.741915	36.185845	3.848566	0.019642	0.293739	0.063917
-75.741881	36.185930	3.852126	0.015810	0.303395	0.049654
-75.741847	36.186016	3.853775	0.012346	0.318321	0.036766
-75.741813	36.186102	3.859873	0.005694	0.291562	0.018680
-75.741779	36.186188	3.848296	0.005699	0.283494	0.019279
-75.741745	36.186274	3.835850	0.006247	0.278770	0.021522
-75.741711	36.186360	3.822837	0.007044	0.277059	0.024428
-75.741677	36.186446	3.809586	0.007731	0.277046	0.026811
-75.741643	36.186531	3.796414	0.008129	0.278730	0.028010
-75.741609	36.186617	3.783604	0.008294	0.283425	0.028065
-75.741575	36.186703	3.771365	0.008378	0.291469	0.027495
-75.741541	36.186789	3.759764	0.008558	0.303099	0.026908
-75.741507	36.186875	3.748950	0.008971	0.318312	0.026718
-75.741474	36.186961	3.739022	0.009630	0.336708	0.026929
-75.741440	36.187046	3.730009	0.010459	0.358789	0.027209
-75.741406	36.187132	3.722044	0.011285	0.384412	0.027102
-75.743132	36.182469	4.012193	0.008259	0.367445	0.020904
-75.743098	36.182555	4.004231	0.007806	0.345891	0.021175
-75.743064	36.182640	3.996691	0.007763	0.329514	0.022243
-75.743030	36.182726	3.989375	0.008022	0.318932	0.023839
-75.742996	36.182812	3.982245	0.008478	0.314002	0.025635
-75.742962	36.182898	3.975307	0.009052	0.314767	0.027295
-75.742928	36.182984	3.968614	0.009686	0.321412	0.028536
-75.742894	36.183070	3.977951	0.008526	0.327507	0.024597
-75.742860	36.183156	3.968831	0.007642	0.310763	0.023374
-75.742826	36.183241	3.958959	0.007021	0.298310	0.022465
-75.742793	36.183327	3.948493	0.006812	0.291729	0.022336
-75.742759	36.183413	3.937511	0.007015	0.291655	0.023008
-75.742725	36.183499	3.926010	0.007531	0.298107	0.024116
-75.742691	36.183585	3.913967	0.008215	0.310486	0.025151
-75.742657	36.183671	3.880631	0.009012	0.338330	0.025065
-75.742623	36.183757	3.869491	0.009251	0.323940	0.027019
-75.742589	36.183842	3.858595	0.009629	0.316003	0.028910
-75.742555	36.183928	3.847870	0.010166	0.314413	0.030695
-75.742521	36.184014	3.837317	0.010870	0.319160	0.032277
-75.742487	36.184100	3.826928	0.011779	0.330242	0.033666
-75.742453	36.184186	3.816768	0.012874	0.347697	0.034717
-75.742419	36.184272	3.821000	0.013887	0.303429	0.043608
-75.742385	36.184358	3.816271	0.014169	0.293689	0.046116
-75.742352	36.184443	3.811714	0.014726	0.290325	0.048538
-75.742318	36.184529	3.807218	0.015602	0.293623	0.050796
-75.742284	36.184615	3.802722	0.016701	0.303306	0.052469
-75.742250	36.184701	3.798061	0.017973	0.318278	0.053533
-75.742216	36.184787	3.792942	0.019259	0.336719	0.053855
-75.742182	36.184873	3.856401	0.025130	0.310446	0.076948
-75.742148	36.184958	3.862399	0.025093	0.297936	0.080397
-75.742114	36.185044	3.869209	0.025024	0.291354	0.082161
-75.742080	36.185130	3.876387	0.025010	0.291335	0.082121
-75.742046	36.185216	3.883714	0.025086	0.297883	0.080390
-75.742012	36.185302	3.890865	0.025243	0.310365	0.077318
-75.741978	36.185388	3.897131	0.025570	0.327199	0.073847
-75.741944	36.185474	3.975033	0.024990	0.318512	0.074373
-75.741910	36.185559	3.976838	0.022326	0.303441	0.070106
-75.741877	36.185645	3.978072	0.019285	0.293658	0.062776
-75.741843	36.185731	3.978546	0.016037	0.290276	0.052868
-75.741809	36.185817	3.978118	0.012836	0.293581	0.041795
-75.741775	36.185903	3.976579	0.009871	0.303287	0.031014
-75.741741	36.185989	3.973452	0.007511	0.318283	0.022372
-75.741707	36.186075	3.969352	0.004721	0.291513	0.015490
-75.741673	36.186160	3.956570	0.004929	0.283531	0.016671
-75.741639	36.186246	3.943159	0.005500	0.278978	0.018933
-75.741605	36.186332	3.929435	0.006219	0.277351	0.021544
-75.741571	36.186418	3.915777	0.006799	0.277204	0.023567
-75.741537	36.186504	3.902556	0.007090	0.278597	0.024440
-75.741503	36.186590	3.889911	0.007138	0.283052	0.024186
-75.741469	36.186676	3.877847	0.007076	0.291109	0.023253
-75.741436	36.186761	3.866362	0.007091	0.303066	0.022298
-75.741402	36.186847	3.855573	0.007318	0.318808	0.021756
-75.741368	36.186933	3.845598	0.007785	0.337763	0.021693
-75.741334	36.187019	3.836440	0.008416	0.360459	0.021778
-75.741300	36.187105	3.828146	0.009045	0.386923	0.021557
-75.743026	36.182441	4.081444	0.008380	0.367560	0.021203
-75.742992	36.182527	4.074365	0.008205	0.345977	0.022251
-75.742958	36.182613	4.067656	0.008431	0.329562	0.024154
-75.742924	36.182699	4.061113	0.008914	0.318938	0.026489
-75.742890	36.182785	4.054716	0.009541	0.313966	0.028851
-75.742856	36.182870	4.048486	0.010237	0.314693	0.030876
-75.742822	36.182956	4.042500	0.010955	0.321306	0.032289
-75.742788	36.183042	4.061605	0.010073	0.327368	0.029074
-75.742754	36.183128	4.054973	0.008894	0.310676	0.027211
-75.742721	36.183214	4.047937	0.007669	0.298278	0.024541
-75.742687	36.183300	4.040506	0.006521	0.291744	0.021379
-75.742653	36.183386	4.032688	0.005556	0.291703	0.018218
-75.742619	36.183471	4.024449	0.004898	0.298168	0.015681
-75.742585	36.183557	4.015710	0.004668	0.310538	0.014290
-75.742551	36.183643	4.005238	0.005594	0.338398	0.015556
-75.742517	36.183729	3.997061	0.006190	0.323995	0.018074
-75.742483	36.183815	3.989047	0.006938	0.316040	0.020827
-75.742449	36.183901	3.981161	0.007791	0.314432	0.023521
-75.742415	36.183987	3.973434	0.008730	0.319165	0.025921
-75.742381	36.184072	3.965890	0.009729	0.330247	0.027808
-75.742347	36.184158	3.958573	0.010798	0.347720	0.029116
-75.742313	36.184244	3.976769	0.011381	0.303470	0.035734
-75.742280	36.184330	3.973595	0.011372	0.293738	0.037005
-75.742246	36.184416	3.970587	0.011515	0.290379	0.037945
-75.742212	36.184502	3.967614	0.011831	0.293680	0.038510
-75.742178	36.184588	3.964576	0.012267	0.303361	0.038530
-75.742144	36.184673	3.961250	0.012784	0.318328	0.038070
-75.742110	36.184759	3.957264	0.013291	0.336759	0.037162
-75.742076	36.184845	4.008643	0.017123	0.310444	0.052431
-75.742042	36.184931	4.011546	0.017202	0.297959	0.055112
-75.742008	36.185017	4.015095	0.017324	0.291393	0.056871
-75.741974	36.185103	4.018928	0.017560	0.291377	0.057650
-75.741940	36.185189	4.022863	0.017936	0.297910	0.057473
-75.741906	36.185274	4.026629	0.018430	0.310359	0.056451
-75.741872	36.185360	4.029658	0.019047	0.327151	0.055017
-75.741838	36.185446	4.087759	0.019317	0.318404	0.057509
-75.741805	36.185532	4.086513	0.017193	0.303334	0.054011
-75.741771	36.185618	4.084698	0.014810	0.293567	0.048227
-75.741737	36.185704	4.082192	0.012355	0.290212	0.040738
-75.741703	36.185790	4.078902	0.010071	0.293556	0.032796
-75.741669	36.185875	4.074672	0.008195	0.303306	0.025748
-75.741635	36.185961	4.069160	0.007007	0.318348	0.020865
-75.741601	36.186047	4.062438	0.005374	0.291622	0.017627
-75.741567	36.186133	4.049899	0.005209	0.283616	0.017614
-75.741533	36.186219	4.036876	0.005426	0.279012	0.018675
-75.741499	36.186305	4.023661	0.005891	0.277314	0.020411
-75.741465	36.186391	4.010591	0.006331	0.277082	0.021956
-75.741431	36.186476	3.997991	0.006568	0.278394	0.022661
-75.741397	36.186562	3.985896	0.006615	0.282791	0.022438
-75.741364	36.186648	3.974234	0.006566	0.290811	0.021603
-75.741330	36.186734	3.963000	0.006590	0.302741	0.020746
-75.741296	36.186820	3.952296	0.006807	0.318452	0.020261
-75.741262	36.186906	3.942303	0.007259	0.337388	0.020254
-75.741228	36.186991	3.933048	0.007884	0.360090	0.020427
-75.741194	36.187077	3.924580	0.008525	0.386594	0.020338
-75.742920	36.182414	4.149719	0.007804	0.367650	0.019740
-75.742886	36.182500	4.142904	0.007887	0.346082	0.021382
-75.742852	36.182585	4.136467	0.008339	0.329671	0.023880
-75.742818	36.182671	4.130191	0.008990	0.319046	0.026706
-75.742784	36.182757	4.124054	0.009732	0.314070	0.029418
-75.742750	36.182843	4.118081	0.010499	0.314795	0.031657
-75.742716	36.182929	4.112349	0.011256	0.321410	0.033161
-75.742682	36.183015	4.136331	0.011027	0.327528	0.031809
-75.742649	36.183101	4.131365	0.009972	0.310793	0.030498
-75.742615	36.183186	4.126300	0.008827	0.298368	0.028236
-75.742581	36.183272	4.121021	0.007677	0.291816	0.025164
-75.742547	36.183358	4.115475	0.006601	0.291759	0.021640
-75.742513	36.183444	4.109599	0.005684	0.298205	0.018195
-75.742479	36.183530	4.103273	0.005047	0.310553	0.015448
-75.742445	36.183616	4.111081	0.006771	0.338491	0.018823
-75.742411	36.183702	4.105400	0.007446	0.324026	0.021739
-75.742377	36.183787	4.099794	0.008164	0.316002	0.024511
-75.742343	36.183873	4.094271	0.008879	0.314326	0.026816
-75.742309	36.183959	4.088894	0.009575	0.318995	0.028448
-75.742275	36.184045	4.083720	0.010241	0.330018	0.029294
-75.742241	36.184131	4.078793	0.010874	0.347439	0.029348
-75.742208	36.184217	4.106344	0.009662	0.303385	0.030347
-75.742174	36.184303	4.103716	0.009390	0.293653	0.030568
-75.742140	36.184388	4.101215	0.009276	0.290299	0.030576
-75.742106	36.184474	4.098709	0.009332	0.293610	0.030382
-75.742072	36.184560	4.096076	0.009534	0.303304	0.029955
-75.742038	36.184646	4.093064	0.009832	0.318285	0.029285
-75.742004	36.184732	4.089276	0.010140	0.336729	0.028355
-75.741970	36.184818	4.129210	0.012698	0.310413	0.038885
-75.741936	36.184903	4.129359	0.012637	0.297948	0.040487
-75.741902	36.184989	4.129992	0.012735	0.291399	0.041808
-75.741868	36.185075	4.130829	0.013079	0.291394	0.042935
-75.741834	36.185161	4.131731	0.013687	0.297931	0.043853
-75.741800	36.185247	4.132472	0.014515	0.310376	0.044458
-75.741767	36.185333	4.132611	0.015496	0.327156	0.044760
-75.741733	36.185419	4.177578	0.017086	0.318424	0.050866
-75.741699	36.185504	4.175246	0.015231	0.303342	0.047846
-75.741665	36.185590	4.172409	0.013157	0.293567	0.042844
-75.741631	36.185676	4.168966	0.011037	0.290213	0.036395
-75.741597	36.185762	4.164841	0.009082	0.293561	0.029573
-75.741563	36.185848	4.159893	0.007504	0.303318	0.023576
-75.741529	36.185934	4.153834	0.006530	0.318363	0.019444
-75.741495	36.186020	4.147176	0.005176	0.291589	0.016981
-75.741461	36.186105	4.135127	0.005087	0.283557	0.017203
-75.741427	36.186191	4.122659	0.005312	0.278963	0.018286
-75.741393	36.186277	4.110044	0.005730	0.277318	0.019851
-75.741359	36.186363	4.097582	0.006109	0.277176	0.021177
-75.741325	36.186449	4.085541	0.006312	0.278603	0.021760
-75.741292	36.186535	4.073933	0.006368	0.283107	0.021573
-75.741258	36.186621	4.062678	0.006364	0.291202	0.020907
-75.741224	36.186706	4.051790	0.006453	0.303168	0.020283
-75.741190	36.186792	4.041388	0.006728	0.318879	0.019997
-75.741156	36.186878	4.031623	0.007214	0.337779	0.020101
-75.741122	36.186964	4.022525	0.007848	0.360416	0.020312
-75.741088	36.187050	4.014127	0.008491	0.386841	0.020242
-75.742814	36.182386	4.218269	0.008215	0.367692	0.020778
-75.742780	36.182472	4.211576	0.008248	0.346102	0.022358
-75.742746	36.182558	4.205283	0.008662	0.329661	0.024807
-75.742712	36.182644	4.199156	0.009287	0.319005	0.027591
-75.742678	36.182730	4.193167	0.010006	0.314006	0.030254
-75.742644	36.182815	4.187342	0.010751	0.314719	0.032424
-75.742611	36.182901	4.181759	0.011479	0.321335	0.033828
-75.742577	36.182987	4.208077	0.011265	0.327428	0.032508
-75.742543	36.183073	4.203861	0.010303	0.310776	0.031511
-75.742509	36.183159	4.199705	0.009283	0.298435	0.029690
-75.742475	36.183245	4.195431	0.008300	0.291955	0.027191
-75.742441	36.183331	4.190955	0.007439	0.291941	0.024372
-75.742407	36.183416	4.186203	0.006789	0.298398	0.021714
-75.742373	36.183502	4.181037	0.006436	0.310724	0.019688
-75.742339	36.183588	4.199841	0.009687	0.338564	0.026922
-75.742305	36.183674	4.195952	0.010265	0.324078	0.029965
-75.742271	36.183760	4.192082	0.010807	0.316047	0.032443
-75.742237	36.183846	4.188261	0.011277	0.314378	0.034052
-75.742203	36.183932	4.184569	0.011648	0.319071	0.034597
-75.742169	36.184017	4.181089	0.011935	0.330135	0.034124
-75.742136	36.184103	4.177854	0.012098	0.347612	0.032633
-75.742102	36.184189	4.212462	0.009593	0.303454	0.030124
-75.742068	36.184275	4.210156	0.009184	0.293711	0.029890
-75.742034	36.184361	4.207934	0.008925	0.290347	0.029413
-75.742000	36.184447	4.205669	0.008845	0.293647	0.028794
-75.741966	36.184533	4.203232	0.008945	0.303334	0.028099
-75.741932	36.184618	4.200367	0.009171	0.318310	0.027314
-75.741898	36.184704	4.196672	0.009436	0.336751	0.026385
-75.741864	36.184790	4.230208	0.010576	0.310413	0.032387
-75.741830	36.184876	4.228632	0.010339	0.297951	0.033123
-75.741796	36.184962	4.227385	0.010345	0.291408	0.033960
-75.741762	36.185048	4.226253	0.010699	0.291408	0.035121
-75.741728	36.185134	4.225116	0.011421	0.297948	0.036591
-75.741695	36.185219	4.223778	0.012447	0.310394	0.038120
-75.741661	36.185305	4.221869	0.013659	0.327174	0.039452
-75.741627	36.185391	4.258330	0.016077	0.318434	0.047860
-75.741593	36.185477	4.255648	0.014377	0.303332	0.045163
-75.741559	36.185563	4.252544	0.012471	0.293542	0.040613
-75.741525	36.185649	4.248913	0.010514	0.290179	0.034674
-75.741491	36.185735	4.244679	0.008690	0.293526	0.028300
-75.741457	36.185820	4.239707	0.007200	0.303290	0.022621
-75.741423	36.185906	4.233729	0.006271	0.318350	0.018672
-75.741389	36.185992	4.227355	0.005019	0.291537	0.016468
-75.741355	36.186078	4.215704	0.004989	0.283522	0.016874
-75.741321	36.186164	4.203671	0.005190	0.278936	0.017868
-75.741287	36.186250	4.191510	0.005523	0.277279	0.019138
-75.741253	36.186336	4.179512	0.005811	0.277107	0.020150
-75.741220	36.186421	4.167904	0.005964	0.278497	0.020567
-75.741186	36.186507	4.156714	0.006026	0.282973	0.020425
-75.741152	36.186593	4.145879	0.006077	0.291061	0.019975
-75.741118	36.186679	4.135410	0.006251	0.303041	0.019657
-75.741084	36.186765	4.125386	0.006601	0.318785	0.019625
-75.741050	36.186851	4.115935	0.007124	0.337739	0.019854
-75.741016	36.186936	4.107079	0.007754	0.360452	0.020065
-75.740982	36.187022	4.098834	0.008362	0.386976	0.019924
-75.742708	36.182359	4.291263	0.007260	0.367994	0.018343
-75.742674	36.182445	4.284710	0.007537	0.346301	0.020417
-75.742640	36.182530	4.278510	0.008191	0.329762	0.023449
-75.742606	36.182616	4.272443	0.009003	0.319022	0.026745
-75.742572	36.182702	4.266491	0.009861	0.313959	0.029820
-75.742539	36.182788	4.260689	0.010708	0.314636	0.032303
-75.742505	36.182874	4.255121	0.011511	0.321254	0.033933
-75.742471	36.182960	4.281898	0.011033	0.327410	0.031840
-75.742437	36.183046	4.277762	0.010110	0.310850	0.030912
-75.742403	36.183131	4.273741	0.009155	0.298621	0.029258
-75.742369	36.183217	4.269645	0.008273	0.292239	0.027072
-75.742335	36.183303	4.265385	0.007555	0.292287	0.024718
-75.742301	36.183389	4.260890	0.007089	0.298756	0.022643
-75.742267	36.183475	4.256021	0.006948	0.311048	0.021230
-75.742233	36.183561	4.280107	0.011568	0.338724	0.032134
-75.742199	36.183647	4.277238	0.012215	0.324186	0.035643
-75.742165	36.183732	4.274357	0.012765	0.316123	0.038308
-75.742131	36.183818	4.271511	0.013191	0.314443	0.039823
-75.742098	36.183904	4.268787	0.013467	0.319142	0.039991
-75.742064	36.183990	4.266288	0.013635	0.330225	0.038973
-75.742030	36.184076	4.264038	0.013638	0.347724	0.036772
-75.741996	36.184162	4.302744	0.010022	0.303455	0.031469
-75.741962	36.184248	4.300624	0.009487	0.293709	0.030875
-75.741928	36.184333	4.298566	0.009112	0.290338	0.030031
-75.741894	36.184419	4.296441	0.008947	0.293629	0.029127
-75.741860	36.184505	4.294109	0.009010	0.303305	0.028307
-75.741826	36.184591	4.291311	0.009258	0.318271	0.027577
-75.741792	36.184677	4.287634	0.009597	0.336706	0.026839
-75.741758	36.184763	4.317672	0.010551	0.310387	0.032313
-75.741724	36.184848	4.315002	0.010057	0.297928	0.032224
-75.741690	36.184934	4.312584	0.009760	0.291388	0.032040
-75.741656	36.185020	4.310245	0.009792	0.291392	0.032144
-75.741623	36.185106	4.307880	0.010212	0.297936	0.032719
-75.741589	36.185192	4.305319	0.010989	0.310385	0.033655
-75.741555	36.185278	4.302244	0.012004	0.327168	0.034670
-75.741521	36.185364	4.333323	0.014822	0.318414	0.044127
-75.741487	36.185449	4.330486	0.013396	0.303311	0.042086
-75.741453	36.185535	4.327314	0.011772	0.293517	0.038342
-75.741419	36.185621	4.323691	0.010092	0.290150	0.033286
-75.741385	36.185707	4.319540	0.008516	0.293494	0.027737
-75.741351	36.185793	4.314726	0.007220	0.303258	0.022686
-75.741317	36.185879	4.308991	0.006387	0.318319	0.019022
-75.741283	36.185965	4.303825	0.004924	0.291620	0.016152
-75.741249	36.186050	4.292786	0.004862	0.283739	0.016432
-75.741215	36.186136	4.281415	0.004976	0.279284	0.017108
-75.741182	36.186222	4.269947	0.005200	0.277711	0.017988
-75.741148	36.186308	4.258624	0.005411	0.277548	0.018731
-75.741114	36.186394	4.247612	0.005561	0.278881	0.019149
-75.741080	36.186480	4.236953	0.005702	0.283274	0.019305
-75.741046	36.186566	4.226599	0.005892	0.291294	0.019351
-75.741012	36.186651	4.216591	0.006235	0.303250	0.019591
-75.740978	36.186737	4.206999	0.006734	0.319025	0.020004
-75.740944	36.186823	4.197920	0.007357	0.338048	0.020483
-75.740910	36.186909	4.189378	0.008035	0.360860	0.020766
-75.740876	36.186995	4.181380	0.008656	0.387495	0.020593
-75.742602	36.182331	4.372218	0.006330	0.367621	0.016013
-75.742568	36.182417	4.365641	0.006489	0.346293	0.017580
-75.742534	36.182503	4.359411	0.007082	0.330009	0.020259
-75.742500	36.182589	4.353309	0.007845	0.319464	0.023269
-75.742467	36.182675	4.347305	0.008645	0.314553	0.026087
-75.742433	36.182760	4.341429	0.009418	0.315339	0.028343
-75.742399	36.182846	4.335751	0.010134	0.322017	0.029793
-75.742365	36.182932	4.359194	0.009696	0.327149	0.028008
-75.742331	36.183018	4.354578	0.008989	0.310685	0.027502
-75.742297	36.183104	4.350130	0.008248	0.298568	0.026365
-75.742263	36.183190	4.345657	0.007581	0.292280	0.024805
-75.742229	36.183276	4.341069	0.007062	0.292377	0.023099
-75.742195	36.183361	4.336297	0.006762	0.298829	0.021594
-75.742161	36.183447	4.331215	0.006736	0.311028	0.020584
-75.742127	36.183533	4.357655	0.012368	0.338500	0.034380
-75.742093	36.183619	4.355390	0.013160	0.323896	0.038440
-75.742059	36.183705	4.353094	0.013803	0.315816	0.041468
-75.742026	36.183791	4.350822	0.014278	0.314167	0.043146
-75.741992	36.183877	4.348662	0.014560	0.318940	0.043267
-75.741958	36.183962	4.346724	0.014704	0.330131	0.042043
-75.741924	36.184048	4.345033	0.014644	0.347758	0.039480
-75.741890	36.184134	4.385190	0.010417	0.303556	0.032697
-75.741856	36.184220	4.382810	0.009846	0.293806	0.032031
-75.741822	36.184306	4.380465	0.009445	0.290434	0.031117
-75.741788	36.184392	4.378042	0.009276	0.293741	0.030185
-75.741754	36.184478	4.375407	0.009358	0.303460	0.029384
-75.741720	36.184563	4.372317	0.009645	0.318497	0.028707
-75.741686	36.184649	4.368379	0.010034	0.337030	0.028029
-75.741652	36.184735	4.395321	0.010022	0.310581	0.030673
-75.741618	36.184821	4.392128	0.009533	0.298178	0.030516
-75.741584	36.184907	4.389112	0.009287	0.291680	0.030455
-75.741551	36.184993	4.386121	0.009398	0.291697	0.030818
-75.741517	36.185079	4.383053	0.009905	0.298218	0.031703
-75.741483	36.185164	4.379747	0.010755	0.310619	0.032912
-75.741449	36.185250	4.375901	0.011815	0.327348	0.034104
-75.741415	36.185336	4.403640	0.014165	0.318509	0.042157
-75.741381	36.185422	4.400619	0.012850	0.303465	0.040346
-75.741347	36.185508	4.397372	0.011398	0.293713	0.037096
-75.741313	36.185594	4.393769	0.009941	0.290358	0.032762
-75.741279	36.185680	4.389734	0.008623	0.293677	0.028068
-75.741245	36.185765	4.385135	0.007602	0.303384	0.023877
-75.741211	36.185851	4.379727	0.007016	0.318371	0.020891
-75.741177	36.185937	4.376609	0.005541	0.291605	0.018175
-75.741143	36.186023	4.366516	0.005333	0.283550	0.018035
-75.741110	36.186109	4.356106	0.005258	0.278840	0.018109
-75.741076	36.186195	4.345577	0.005305	0.277114	0.018393
-75.741042	36.186281	4.335123	0.005405	0.277041	0.018745
-75.741008	36.186366	4.324831	0.005534	0.278638	0.019073
-75.740974	36.186452	4.314756	0.005725	0.283260	0.019383
-75.740940	36.186538	4.304873	0.005994	0.291283	0.019685
-75.740906	36.186624	4.295260	0.006412	0.302958	0.020170
-75.740872	36.186710	4.285980	0.006966	0.318267	0.020750
-75.740838	36.186796	4.277143	0.007628	0.336786	0.021326
-75.740804	36.186881	4.268794	0.008336	0.359021	0.021671
-75.740770	36.186967	4.260943	0.008986	0.384849	0.021552
-75.742496	36.182304	4.458359	0.006965	0.368024	0.017597
-75.742462	36.182390	4.451996	0.007013	0.346702	0.018972
-75.742428	36.182475	4.445812	0.007347	0.330324	0.020992
-75.742395	36.182561	4.439649	0.007785	0.319617	0.023081
-75.742361	36.182647	4.433505	0.008248	0.314501	0.024894
-75.742327	36.182733	4.427426	0.008687	0.315060	0.026170
-75.742293	36.182819	4.421486	0.009075	0.321511	0.026728
-75.742259	36.182905	4.441440	0.007692	0.326547	0.022264
-75.742225	36.182991	4.435999	0.007233	0.310272	0.022162
-75.742191	36.183076	4.430785	0.006784	0.298370	0.021701
-75.742157	36.183162	4.425619	0.006452	0.292283	0.021112
-75.742123	36.183248	4.420416	0.006269	0.292527	0.020494
-75.742089	36.183334	4.415119	0.006261	0.299044	0.019979
-75.742055	36.183420	4.409626	0.006446	0.311215	0.019684
-75.742021	36.183506	4.437214	0.012688	0.338346	0.035289
-75.741987	36.183592	4.435335	0.013538	0.323675	0.039574
-75.741954	36.183677	4.433422	0.014218	0.315582	0.042752
-75.741920	36.183763	4.431531	0.014713	0.313969	0.044491
-75.741886	36.183849	4.429755	0.014996	0.318821	0.044583
-75.741852	36.183935	4.428207	0.015126	0.330121	0.043252
-75.741818	36.184021	4.426911	0.015036	0.347872	0.040524
-75.741784	36.184107	4.464443	0.009642	0.303657	0.030255
-75.741750	36.184192	4.461320	0.008960	0.293799	0.029150
-75.741716	36.184278	4.458214	0.008553	0.290285	0.028196
-75.741682	36.184364	4.455017	0.008493	0.293442	0.027670
-75.741648	36.184450	4.451601	0.008809	0.303031	0.027703
-75.741614	36.184536	4.447739	0.009406	0.317982	0.028046
-75.741580	36.184622	4.443076	0.010130	0.336484	0.028351
-75.741546	36.184708	4.468035	0.010867	0.310407	0.033278
-75.741513	36.184793	4.464757	0.010065	0.298141	0.032223
-75.741479	36.184879	4.461590	0.009449	0.291728	0.030980
-75.741445	36.184965	4.458395	0.009162	0.291766	0.030037
-75.741411	36.185051	4.455078	0.009300	0.298248	0.029762
-75.741377	36.185137	4.451489	0.009868	0.310558	0.030205
-75.741343	36.185223	4.447339	0.010748	0.327168	0.031044
-75.741309	36.185309	4.471712	0.013035	0.318306	0.038820
-75.741275	36.185394	4.468379	0.011940	0.303297	0.037512
-75.741241	36.185480	4.464917	0.010739	0.293602	0.034963
-75.741207	36.185566	4.461186	0.009556	0.290313	0.031497
-75.741173	36.185652	4.457109	0.008518	0.293699	0.027725
-75.741139	36.185738	4.452566	0.007771	0.303460	0.024400
-75.741105	36.185824	4.447332	0.007417	0.318482	0.022077
-75.741071	36.185910	4.446043	0.006133	0.291668	0.020111
-75.741038	36.185995	4.436740	0.005930	0.283588	0.020054
-75.741004	36.186081	4.427172	0.005805	0.278847	0.019991
-75.740970	36.186167	4.417522	0.005764	0.277092	0.019986
-75.740936	36.186253	4.407951	0.005785	0.276994	0.020066
-75.740902	36.186339	4.398468	0.005886	0.278577	0.020294
-75.740868	36.186425	4.389113	0.006113	0.283200	0.020703
-75.740834	36.186511	4.379875	0.006461	0.291238	0.021224
-75.740800	36.186596	4.370840	0.006967	0.302937	0.021918
-75.740766	36.186682	4.362056	0.007591	0.318272	0.022610
-75.740732	36.186768	4.353661	0.008290	0.336816	0.023174
-75.740698	36.186854	4.345713	0.009006	0.359071	0.023410
-75.740664	36.186940	4.338202	0.009646	0.384917	0.023129
-75.742390	36.182276	4.548150	0.006933	0.367989	0.017518
-75.742357	36.182362	4.542157	0.006903	0.346583	0.018682
-75.742323	36.182448	4.536289	0.007104	0.330135	0.020311
-75.742289	36.182534	4.530401	0.007366	0.319380	0.021855
-75.742255	36.182620	4.524495	0.007622	0.314241	0.023027
-75.742221	36.182705	4.518616	0.007836	0.314811	0.023625
-75.742187	36.182791	4.512830	0.007985	0.321311	0.023534
-75.742153	36.182877	4.529202	0.005822	0.326450	0.016857
-75.742119	36.182963	4.522937	0.005524	0.310202	0.016929
-75.742085	36.183049	4.516959	0.005298	0.298328	0.016951
-75.742051	36.183135	4.511095	0.005266	0.292273	0.017232
-75.742017	36.183221	4.505262	0.005409	0.292551	0.017680
-75.741983	36.183306	4.499408	0.005712	0.299098	0.018223
-75.741949	36.183392	4.493454	0.006165	0.311295	0.018820
-75.741915	36.183478	4.520410	0.012857	0.338363	0.035755
-75.741882	36.183564	4.518468	0.013703	0.323724	0.040049
-75.741848	36.183650	4.516479	0.014393	0.315664	0.043265
-75.741814	36.183736	4.514508	0.014914	0.314084	0.045082
-75.741780	36.183822	4.512654	0.015245	0.318966	0.045298
-75.741746	36.183907	4.511034	0.015445	0.330289	0.044139
-75.741712	36.183993	4.509686	0.015455	0.348055	0.041628
-75.741678	36.184079	4.543635	0.009247	0.303823	0.028998
-75.741644	36.184165	4.539809	0.008381	0.293889	0.027258
-75.741610	36.184251	4.536007	0.007819	0.290291	0.025774
-75.741576	36.184337	4.532132	0.007641	0.293377	0.024899
-75.741542	36.184423	4.528063	0.007906	0.302923	0.024873
-75.741508	36.184508	4.523591	0.008503	0.317867	0.025364
-75.741474	36.184594	4.518391	0.009269	0.336397	0.025949
-75.741441	36.184680	4.543342	0.010838	0.310455	0.033184
-75.741407	36.184766	4.540159	0.010018	0.298251	0.032059
-75.741373	36.184852	4.536987	0.009234	0.291864	0.030259
-75.741339	36.184938	4.533702	0.008615	0.291884	0.028231
-75.741305	36.185024	4.530214	0.008287	0.298307	0.026516
-75.741271	36.185109	4.526363	0.008347	0.310533	0.025550
-75.741237	36.185195	4.521847	0.008749	0.327051	0.025279
-75.741203	36.185281	4.542717	0.010834	0.318214	0.032277
-75.741169	36.185367	4.538787	0.010134	0.303241	0.031845
-75.741135	36.185453	4.534806	0.009321	0.293592	0.030348
-75.741101	36.185539	4.530636	0.008502	0.290347	0.028020
-75.741067	36.185625	4.526205	0.007761	0.293763	0.025254
