%lon	lat	depth	e	nEi	rEi
-75.742220	36.185072	3.826579	0.019004	0.373913	0.047138
-75.742186	36.185158	3.827664	0.018780	0.379834	0.045738
-75.742152	36.185244	3.810124	0.015016	0.311680	0.045778
-75.742118	36.185329	3.785560	0.023580	0.420959	0.050810
-75.742084	36.185415	3.855205	0.026143	0.315595	0.078603
-75.742050	36.185501	3.922324	0.007940	0.370642	0.019897
-75.742016	36.185587	3.917592	0.007883	0.356320	0.020672
-75.741982	36.185673	3.982868	0.010852	0.386368	0.025907
-75.741949	36.185759	3.976681	0.011661	0.432416	0.024316
-75.741915	36.185845	3.949354	0.005020	0.369278	0.012635
-75.741881	36.185930	3.932383	0.004550	0.437553	0.009350
-75.741847	36.186016	3.924580	0.004774	0.472479	0.008904
-75.741813	36.186102	3.911560	0.012024	0.874705	0.006662
-75.741779	36.186188	3.922829	0.005658	0.527805	0.009106
-75.741745	36.186274	3.911571	0.004070	0.437262	0.008371
-75.741711	36.186360	3.902056	0.004053	0.433777	0.008419
-75.741677	36.186446	3.894343	0.005501	0.514638	0.009165
-75.741643	36.186531	3.834905	0.020371	0.874575	0.011294
-75.741609	36.186617	3.801265	0.006141	0.479317	0.011245
-75.741575	36.186703	3.792069	0.005974	0.435205	0.012359
-75.741541	36.186789	3.784362	0.005852	0.453271	0.011508
-75.741507	36.186875	3.777743	0.010947	0.672613	0.012044
-75.741474	36.186961	3.842891	0.007098	0.545602	0.010902
-75.741440	36.187046	3.830278	0.005199	0.438830	0.010645
-75.741406	36.187132	3.820717	0.005116	0.429847	0.010746
-75.743132	36.182469	4.054110	0.007473	0.471896	0.013961
-75.743098	36.182555	4.045525	0.007327	0.431813	0.015304
-75.743064	36.182640	4.037077	0.007329	0.452407	0.014447
-75.743030	36.182726	4.012102	0.004619	0.474662	0.008566
-75.742996	36.182812	4.000119	0.004976	0.444880	0.010017
-75.742962	36.182898	3.991063	0.004955	0.449103	0.009858
-75.742928	36.182984	3.983036	0.006000	0.544040	0.009254
-75.742894	36.183070	4.054740	0.008309	0.643778	0.009877
-75.742860	36.183156	4.042300	0.005386	0.449171	0.010713
-75.742826	36.183241	4.032614	0.005338	0.434783	0.011056
-75.742793	36.183327	4.025252	0.005660	0.484833	0.010211
-75.742759	36.183413	3.991571	0.004948	0.464530	0.009432
-75.742725	36.183499	3.981203	0.004723	0.434797	0.009782
-75.742691	36.183585	3.973237	0.004864	0.461193	0.009358
-75.742657	36.183671	3.942444	0.014956	0.874001	0.008315
-75.742623	36.183757	3.928707	0.009791	0.481390	0.017828
-75.742589	36.183842	3.918616	0.010105	0.433314	0.021018
-75.742555	36.183928	3.910398	0.009913	0.447126	0.019831
-75.742521	36.184014	3.904511	0.011085	0.605819	0.014557
-75.742487	36.184100	3.914514	0.013846	0.618266	0.017602
-75.742453	36.184186	3.904189	0.015324	0.453323	0.030131
-75.742419	36.184272	3.895035	0.015553	0.434668	0.032225
-75.742385	36.184358	3.887136	0.014563	0.482159	0.026461
-75.742352	36.184443	3.877821	0.036589	0.878604	0.019887
-75.742318	36.184529	3.912024	0.036969	0.877289	0.020226
-75.742284	36.184615	3.931582	0.011791	0.443018	0.023861
-75.742250	36.184701	3.915104	0.014026	0.400423	0.032097
-75.742216	36.184787	3.903297	0.013835	0.400841	0.031622
-75.742182	36.184873	3.830650	0.020206	0.552730	0.030465
-75.742148	36.184958	3.807239	0.024966	0.703977	0.025188
-75.742114	36.185044	3.994872	0.009833	0.392457	0.023046
-75.742080	36.185130	3.985706	0.009872	0.379978	0.024033
-75.742046	36.185216	3.967047	0.007452	0.318053	0.022213
-75.742012	36.185302	3.946677	0.011085	0.426802	0.023487
-75.741978	36.185388	3.987874	0.016625	0.317073	0.049728
-75.741944	36.185474	4.032984	0.004043	0.355179	0.010640
-75.741910	36.185559	4.036978	0.006845	0.317206	0.020464
-75.741877	36.185645	4.096127	0.004612	0.380219	0.011219
-75.741843	36.185731	4.090433	0.004361	0.402466	0.009918
-75.741809	36.185817	4.042844	0.006004	0.391775	0.014101
-75.741775	36.185903	4.024758	0.004374	0.436419	0.009018
-75.741741	36.185989	4.016001	0.005042	0.471768	0.009423
-75.741707	36.186075	4.009087	0.008567	0.874462	0.004752
-75.741673	36.186160	4.014984	0.004810	0.527982	0.007737
-75.741639	36.186246	4.005037	0.003540	0.439111	0.007243
-75.741605	36.186332	3.995771	0.003531	0.439270	0.007222
-75.741571	36.186418	3.987297	0.004770	0.524249	0.007748
-75.741537	36.186504	3.936430	0.016240	0.874240	0.009018
-75.741503	36.186590	3.908138	0.004546	0.470580	0.008523
-75.741469	36.186676	3.898148	0.003936	0.432600	0.008203
-75.741436	36.186761	3.889673	0.003993	0.457549	0.007761
-75.741402	36.186847	3.883425	0.008133	0.683829	0.008677
-75.741368	36.186933	3.933583	0.007102	0.566486	0.010332
-75.741334	36.187019	3.924400	0.003653	0.441935	0.007414
-75.741300	36.187105	3.914985	0.003581	0.432710	0.007460
-75.743026	36.182441	4.121289	0.006966	0.472815	0.012981
-75.742992	36.182527	4.113326	0.007023	0.430284	0.014734
-75.742958	36.182613	4.104995	0.006943	0.447305	0.013883
-75.742924	36.182699	4.081333	0.007976	0.496996	0.013927
-75.742890	36.182785	4.070614	0.007943	0.438921	0.016260
-75.742856	36.182870	4.061404	0.007964	0.440232	0.016242
-75.742822	36.182956	4.052878	0.008965	0.534043	0.014193
-75.742788	36.183042	4.122457	0.008327	0.617641	0.010603
-75.742754	36.183128	4.114228	0.007339	0.445168	0.014763
-75.742721	36.183214	4.105525	0.007373	0.433100	0.015344
-75.742687	36.183300	4.097537	0.007307	0.479323	0.013378
-75.742653	36.183386	4.085626	0.004567	0.466957	0.008649
-75.742619	36.183471	4.075165	0.004147	0.434835	0.008589
-75.742585	36.183557	4.066856	0.004380	0.462634	0.008393
-75.742551	36.183643	4.047807	0.009821	0.873970	0.005461
-75.742517	36.183729	4.048809	0.005871	0.481549	0.010685
-75.742483	36.183815	4.037778	0.005641	0.433137	0.011738
-75.742449	36.183901	4.029194	0.005605	0.447951	0.011186
-75.742415	36.183987	4.021774	0.007878	0.577889	0.011126
-75.742381	36.184072	4.059919	0.011582	0.649853	0.013546
-75.742347	36.184158	4.047590	0.011192	0.444222	0.022572
-75.742313	36.184244	4.038474	0.011218	0.427862	0.023698
-75.742280	36.184330	4.033139	0.010359	0.471203	0.019390
-75.742246	36.184416	4.018120	0.025607	0.878606	0.013918
-75.742212	36.184502	4.049451	0.020928	0.877241	0.011453
-75.742178	36.184588	4.059314	0.007647	0.458866	0.014806
-75.742144	36.184673	4.045802	0.007987	0.401853	0.018201
-75.742110	36.184759	4.035485	0.008104	0.407553	0.018157
-75.742076	36.184845	4.023120	0.009935	0.492029	0.017578
-75.742042	36.184931	4.103123	0.026104	0.530829	0.041675
-75.742008	36.185017	4.111407	0.005057	0.415623	0.011067
-75.741974	36.185103	4.101045	0.004527	0.397132	0.010461
-75.741940	36.185189	4.080650	0.003854	0.307054	0.011945
-75.741906	36.185274	4.062793	0.003734	0.401255	0.008524
-75.741872	36.185360	4.088555	0.012541	0.314639	0.037835
-75.741838	36.185446	4.127328	0.003644	0.398550	0.008387
-75.741805	36.185532	4.137528	0.009324	0.328126	0.026842
-75.741771	36.185618	4.185897	0.004002	0.382000	0.009682
-75.741737	36.185704	4.180671	0.003796	0.396681	0.008784
-75.741703	36.185790	4.121048	0.004084	0.423607	0.008733
-75.741669	36.185875	4.108397	0.003949	0.429979	0.008291
-75.741635	36.185961	4.098741	0.004495	0.466430	0.008524
-75.741601	36.186047	4.097738	0.008918	0.874485	0.004947
-75.741567	36.186133	4.102402	0.004744	0.527482	0.007640
-75.741533	36.186219	4.093135	0.003432	0.439800	0.007008
-75.741499	36.186305	4.083850	0.003431	0.440038	0.007001
-75.741465	36.186391	4.074487	0.004766	0.529998	0.007626
-75.741431	36.186476	4.029874	0.014390	0.874425	0.007984
-75.741397	36.186562	4.002930	0.004072	0.477788	0.007487
-75.741364	36.186648	3.993313	0.003212	0.435546	0.006639
-75.741330	36.186734	3.984407	0.003350	0.455303	0.006551
-75.741296	36.186820	3.976282	0.007439	0.642037	0.008883
-75.741262	36.186906	4.021088	0.007172	0.593856	0.009717
-75.741228	36.186991	4.010698	0.004070	0.457941	0.007901
-75.741194	36.187077	4.001350	0.004017	0.450031	0.007971
-75.742920	36.182414	4.188280	0.008305	0.482847	0.015063
-75.742886	36.182500	4.179595	0.007950	0.441695	0.016149
-75.742852	36.182585	4.170909	0.008072	0.462764	0.015463
-75.742818	36.182671	4.147246	0.006133	0.493190	0.010818
-75.742784	36.182757	4.138002	0.006599	0.435443	0.013643
-75.742750	36.182843	4.128779	0.006565	0.441120	0.013356
-75.742716	36.182929	4.118503	0.007103	0.535053	0.011215
-75.742682	36.183015	4.188600	0.008092	0.589907	0.011076
-75.742649	36.183101	4.181921	0.006698	0.453719	0.013155
-75.742615	36.183186	4.173702	0.006748	0.440766	0.013743
-75.742581	36.183272	4.164848	0.007009	0.495107	0.012300
-75.742547	36.183358	4.162314	0.006694	0.464071	0.012778
-75.742513	36.183444	4.152704	0.006464	0.432258	0.013485
-75.742479	36.183530	4.143572	0.006603	0.458363	0.012804
-75.742445	36.183616	4.138970	0.010695	0.873856	0.005950
-75.742411	36.183702	4.148168	0.004346	0.477759	0.007990
-75.742377	36.183787	4.137592	0.003680	0.432349	0.007674
-75.742343	36.183873	4.128975	0.003936	0.450803	0.007793
-75.742309	36.183959	4.122803	0.007293	0.626067	0.009084
-75.742275	36.184045	4.178583	0.008350	0.612601	0.010774
-75.742241	36.184131	4.168743	0.005514	0.445737	0.011073
-75.742208	36.184217	4.159052	0.005507	0.433618	0.011443
-75.742174	36.184303	4.151178	0.005858	0.481367	0.010667
-75.742140	36.184388	4.138093	0.015163	0.878844	0.008232
-75.742106	36.184474	4.164471	0.013308	0.877501	0.007273
-75.742072	36.184560	4.170856	0.004637	0.494878	0.008142
-75.742038	36.184646	4.159868	0.004071	0.435353	0.008418
-75.742004	36.184732	4.150772	0.004104	0.448642	0.008175
-75.741970	36.184818	4.143300	0.007152	0.608723	0.009322
-75.741936	36.184903	4.212203	0.008751	0.677490	0.009501
-75.741902	36.184989	4.203891	0.003937	0.431837	0.008224
-75.741868	36.185075	4.194492	0.003126	0.408185	0.006991
-75.741834	36.185161	4.171818	0.003620	0.321852	0.010650
-75.741800	36.185247	4.155305	0.003700	0.399957	0.008480
-75.741767	36.185333	4.170227	0.011097	0.323794	0.032425
-75.741733	36.185419	4.209002	0.004615	0.410564	0.010250
-75.741699	36.185504	4.222930	0.011409	0.331661	0.032452
-75.741665	36.185590	4.273390	0.004070	0.438311	0.008346
-75.741631	36.185676	4.266046	0.004292	0.452428	0.008459
-75.741597	36.185762	4.204480	0.003490	0.440724	0.007107
-75.741563	36.185848	4.193906	0.003658	0.432432	0.007628
-75.741529	36.185934	4.184772	0.004455	0.470749	0.008349
-75.741495	36.186020	4.181405	0.009112	0.874512	0.005054
-75.741461	36.186105	4.187984	0.006069	0.541098	0.009433
-75.741427	36.186191	4.176744	0.005105	0.443653	0.010311
-75.741393	36.186277	4.167656	0.005092	0.446443	0.010207
-75.741359	36.186363	4.160475	0.006486	0.549610	0.009859
-75.741325	36.186449	4.115953	0.014383	0.874643	0.007972
-75.741292	36.186535	4.090387	0.004471	0.480931	0.008151
-75.741258	36.186621	4.080769	0.003813	0.436809	0.007852
-75.741224	36.186706	4.072038	0.003855	0.454148	0.007562
-75.741190	36.186792	4.063481	0.009289	0.678169	0.010066
-75.741156	36.186878	4.101695	0.007407	0.550355	0.011238
-75.741122	36.186964	4.094045	0.004612	0.446348	0.009246
-75.741088	36.187050	4.085138	0.004566	0.441909	0.009270
-75.742814	36.182386	4.256231	0.006628	0.469311	0.012470
-75.742780	36.182472	4.249128	0.006477	0.437516	0.013313
-75.742746	36.182558	4.239441	0.006608	0.463778	0.012623
-75.742712	36.182644	4.217023	0.006470	0.506472	0.011015
-75.742678	36.182730	4.210398	0.006770	0.462341	0.012983
-75.742644	36.182815	4.201298	0.006711	0.464225	0.012804
-75.742611	36.182901	4.190567	0.006873	0.536858	0.010801
-75.742577	36.182987	4.261374	0.008278	0.579322	0.011647
-75.742543	36.183073	4.252639	0.005964	0.442996	0.012069
-75.742509	36.183159	4.244361	0.005986	0.433744	0.012435
-75.742475	36.183245	4.235712	0.006373	0.490765	0.011314
-75.742441	36.183331	4.234114	0.005932	0.466536	0.011246
-75.742407	36.183416	4.225097	0.005793	0.434354	0.012014
-75.742373	36.183502	4.215551	0.005807	0.460554	0.011192
-75.742339	36.183588	4.221478	0.013099	0.874206	0.007276
-75.742305	36.183674	4.232685	0.004674	0.487358	0.008375
-75.742271	36.183760	4.223667	0.004207	0.430763	0.008813
-75.742237	36.183846	4.215272	0.004261	0.450960	0.008434
-75.742203	36.183932	4.207395	0.009255	0.662800	0.010456
-75.742169	36.184017	4.282684	0.007998	0.662184	0.009050
-75.742136	36.184103	4.270096	0.003931	0.451055	0.007778
-75.742102	36.184189	4.260187	0.003731	0.433424	0.007757
-75.742068	36.184275	4.252567	0.004339	0.481998	0.007888
-75.742034	36.184361	4.241298	0.010168	0.878674	0.005524
-75.742000	36.184447	4.263704	0.010644	0.878172	0.005798
-75.741966	36.184533	4.266202	0.004428	0.477150	0.008155
-75.741932	36.184618	4.256044	0.003597	0.429836	0.007555
-75.741898	36.184704	4.246970	0.003657	0.437749	0.007511
-75.741864	36.184790	4.239741	0.006566	0.577717	0.009277
-75.741830	36.184876	4.301734	0.008929	0.688664	0.009401
-75.741796	36.184962	4.290741	0.004212	0.451392	0.008326
-75.741762	36.185048	4.281248	0.003866	0.433990	0.008025
-75.741728	36.185134	4.260054	0.004104	0.328179	0.011812
-75.741695	36.185219	4.241489	0.003302	0.410939	0.007324
-75.741661	36.185305	4.252976	0.009481	0.334034	0.026753
-75.741627	36.185391	4.286282	0.004335	0.399527	0.009946
-75.741593	36.185477	4.289782	0.010056	0.363196	0.025796
-75.741559	36.185563	4.357927	0.008876	0.551470	0.013427
-75.741525	36.185649	4.356260	0.008249	0.615387	0.010565
-75.741491	36.185735	4.287802	0.004514	0.450597	0.008943
-75.741457	36.185820	4.277835	0.004548	0.432594	0.009478
-75.741423	36.185906	4.269399	0.004813	0.472051	0.008989
-75.741389	36.185992	4.261107	0.010072	0.874406	0.005589
-75.741355	36.186078	4.260741	0.006558	0.534126	0.010380
-75.741321	36.186164	4.252358	0.005908	0.441468	0.012009
-75.741287	36.186250	4.243257	0.005939	0.440421	0.012107
-75.741253	36.186336	4.233587	0.006618	0.536241	0.010418
-75.741220	36.186421	4.199981	0.014736	0.875485	0.008134
-75.741186	36.186507	4.170767	0.005675	0.465293	0.010797
-75.741152	36.186593	4.161717	0.005276	0.431050	0.011044
-75.741118	36.186679	4.152460	0.005357	0.445734	0.010759
-75.741084	36.186765	4.161863	0.015011	0.876343	0.008251
-75.741050	36.186851	4.189009	0.007006	0.559180	0.010388
-75.741016	36.186936	4.178935	0.004241	0.442631	0.008591
-75.740982	36.187022	4.169856	0.004162	0.433092	0.008662
-75.742708	36.182359	4.335766	0.006712	0.474139	0.012463
-75.742674	36.182445	4.326137	0.005878	0.431536	0.012288
-75.742640	36.182530	4.317676	0.005875	0.456360	0.011455
-75.742606	36.182616	4.310961	0.012472	0.876636	0.006845
-75.742572	36.182702	4.291038	0.009180	0.612465	0.011848
-75.742539	36.182788	4.281752	0.009194	0.613360	0.011838
-75.742505	36.182874	4.306767	0.023889	0.881114	0.012822
-75.742471	36.182960	4.333977	0.006932	0.524117	0.011263
-75.742437	36.183046	4.328047	0.006102	0.469021	0.011491
-75.742403	36.183131	4.319969	0.005994	0.462504	0.011490
-75.742369	36.183217	4.310518	0.006104	0.511230	0.010262
-75.742335	36.183303	4.308256	0.005490	0.459782	0.010604
-75.742301	36.183389	4.299301	0.005386	0.429781	0.011315
-75.742267	36.183475	4.289855	0.005485	0.454350	0.010754
-75.742233	36.183561	4.300322	0.015801	0.875371	0.008727
-75.742199	36.183647	4.315398	0.006216	0.491748	0.011007
-75.742165	36.183732	4.307067	0.005478	0.463346	0.010476
-75.742131	36.183818	4.297577	0.005543	0.468580	0.010450
-75.742098	36.183904	4.286007	0.008984	0.614554	0.011532
-75.742064	36.183990	4.366921	0.008887	0.654598	0.010264
-75.742030	36.184076	4.357478	0.004551	0.456102	0.008881
-75.741996	36.184162	4.348094	0.004409	0.437710	0.009056
-75.741962	36.184248	4.339271	0.005204	0.484064	0.009407
-75.741928	36.184333	4.332123	0.010469	0.878810	0.005684
-75.741894	36.184419	4.352758	0.012304	0.878981	0.006675
-75.741860	36.184505	4.352267	0.005408	0.492054	0.009568
-75.741826	36.184591	4.340994	0.004956	0.423259	0.010609
-75.741792	36.184677	4.331494	0.005049	0.433119	0.010508
-75.741758	36.184763	4.323975	0.008827	0.600702	0.011747
-75.741724	36.184848	4.379092	0.011238	0.670788	0.012425
-75.741690	36.184934	4.369201	0.007003	0.454371	0.013730
-75.741656	36.185020	4.359833	0.006785	0.434101	0.014081
-75.741623	36.185106	4.342143	0.004941	0.331687	0.014052
-75.741589	36.185192	4.322830	0.005486	0.431616	0.011466
-75.741555	36.185278	4.331805	0.009616	0.352018	0.025568
-75.741521	36.185364	4.368205	0.004288	0.392595	0.010046
-75.741487	36.185449	4.355841	0.005178	0.365747	0.013176
-75.741453	36.185535	4.365366	0.024624	0.427136	0.052127
-75.741419	36.185621	4.377421	0.022600	0.873077	0.012621
-75.741385	36.185707	4.362986	0.006580	0.463851	0.012567
-75.741351	36.185793	4.353110	0.006626	0.437802	0.013608
-75.741317	36.185879	4.344561	0.006674	0.475511	0.012347
-75.741283	36.185965	4.336758	0.012733	0.874418	0.007065
-75.741249	36.186050	4.337603	0.005654	0.520074	0.009285
-75.741215	36.186136	4.328041	0.005103	0.436530	0.010517
-75.741182	36.186222	4.318744	0.005118	0.437009	0.010534
-75.741148	36.186308	4.309460	0.005651	0.515874	0.009384
-75.741114	36.186394	4.284556	0.014359	0.876873	0.007872
-75.741080	36.186480	4.252684	0.007427	0.549921	0.011280
-75.741046	36.186566	4.244767	0.006443	0.517968	0.010640
-75.741012	36.186651	4.234740	0.006621	0.535302	0.010447
-75.740978	36.186737	4.221626	0.012136	0.696370	0.012508
-75.740944	36.186823	4.271356	0.007658	0.553687	0.011518
-75.740910	36.186909	4.261754	0.005164	0.445339	0.010383
-75.740876	36.186995	4.252254	0.005074	0.433949	0.010535
-75.742602	36.182331	4.411694	0.008921	0.482834	0.016179
-75.742568	36.182417	4.402710	0.008392	0.457202	0.016324
-75.742534	36.182503	4.392316	0.008652	0.474522	0.016050
-75.742500	36.182589	4.388097	0.013535	0.877740	0.007388
-75.742467	36.182675	4.384792	0.013210	0.886851	0.006883
-75.742433	36.182760	4.381024	0.017836	0.901520	0.008561
-75.742399	36.182846	4.395955	0.028619	0.886391	0.014947
-75.742365	36.182932	4.419869	0.018571	0.888941	0.009569
-75.742331	36.183018	4.411217	0.008616	0.616517	0.011003
-75.742297	36.183104	4.402948	0.008193	0.589970	0.011213
-75.742263	36.183190	4.391785	0.010182	0.654768	0.011754
-75.742229	36.183276	4.383749	0.006010	0.466273	0.011403
-75.742195	36.183361	4.374530	0.005674	0.433675	0.011789
-75.742161	36.183447	4.365494	0.005817	0.461407	0.011185
-75.742127	36.183533	4.374251	0.018347	0.876386	0.010083
-75.742093	36.183619	4.403616	0.011967	0.629169	0.014784
-75.742059	36.183705	4.395066	0.009238	0.588739	0.012684
-75.742026	36.183791	4.385335	0.010018	0.615730	0.012821
-75.741992	36.183877	4.410793	0.024337	0.879484	0.013170
-75.741958	36.183962	4.448705	0.009217	0.630571	0.011345
-75.741924	36.184048	4.439097	0.004669	0.451479	0.009228
-75.741890	36.184134	4.429989	0.004555	0.437052	0.009374
-75.741856	36.184220	4.420546	0.005449	0.487302	0.009765
-75.741822	36.184306	4.415887	0.010960	0.879454	0.005932
-75.741788	36.184392	4.437753	0.014013	0.881373	0.007511
-75.741754	36.184478	4.429235	0.007275	0.507007	0.012369
-75.741720	36.184563	4.421412	0.006548	0.469714	0.012307
-75.741686	36.184649	4.411145	0.006838	0.479960	0.012499
-75.741652	36.184735	4.398199	0.009488	0.565539	0.013837
-75.741618	36.184821	4.452041	0.010654	0.662185	0.012056
-75.741584	36.184907	4.442020	0.005319	0.437684	0.010927
-75.741551	36.184993	4.432330	0.005428	0.413873	0.011940
-75.741517	36.185079	4.416512	0.004137	0.335438	0.011618
-75.741483	36.185164	4.400809	0.006120	0.460669	0.011792
-75.741449	36.185250	4.399631	0.008627	0.424661	0.018392
-75.741415	36.185336	4.451338	0.006133	0.435579	0.012673
-75.741381	36.185422	4.438399	0.007978	0.457624	0.015500
-75.741347	36.185508	4.421603	0.015430	0.642022	0.018426
-75.741313	36.185594	4.421385	0.013336	0.533089	0.021165
-75.741279	36.185680	4.429700	0.008415	0.457894	0.016337
-75.741245	36.185765	4.419237	0.008384	0.431523	0.017526
-75.741211	36.185851	4.408507	0.008544	0.462659	0.016373
-75.741177	36.185937	4.409166	0.014224	0.874515	0.007888
-75.741143	36.186023	4.412709	0.006151	0.510341	0.010365
-75.741110	36.186109	4.403196	0.005614	0.431563	0.011735
-75.741076	36.186195	4.394600	0.005560	0.441082	0.011312
-75.741042	36.186281	4.385817	0.006548	0.538836	0.010237
-75.741008	36.186366	4.369805	0.013770	0.878336	0.007495
-75.740974	36.186452	4.349677	0.013298	0.894515	0.006646
-75.740940	36.186538	4.332628	0.012108	0.682286	0.012974
-75.740906	36.186624	4.331489	0.013887	0.895502	0.006902
-75.740872	36.186710	4.341222	0.017033	0.878599	0.009258
-75.740838	36.186796	4.351968	0.006231	0.566465	0.009065
-75.740804	36.186881	4.342094	0.004502	0.443008	0.009110
-75.740770	36.186967	4.332391	0.004471	0.436892	0.009204
-75.742496	36.182304	4.487787	0.007662	0.525083	0.012418
-75.742462	36.182390	4.477869	0.006432	0.473528	0.011963
-75.742428	36.182475	4.467121	0.006487	0.496868	0.011331
-75.742395	36.182561	4.464425	0.015930	0.881424	0.008536
-75.742361	36.182647	4.460811	0.015545	0.885046	0.008176
-75.742327	36.182733	4.466100	0.019639	0.922002	0.008247
-75.742293	36.182819	4.488979	0.036638	0.897053	0.018049
-75.742259	36.182905	4.512409	0.018401	0.904778	0.008661
-75.742225	36.182991	4.508066	0.019227	0.903600	0.009115
-75.742191	36.183076	4.493630	0.012392	0.887692	0.006428
-75.742157	36.183162	4.475714	0.011940	0.877064	0.006540
-75.742123	36.183248	4.457478	0.005991	0.466859	0.011348
-75.742089	36.183334	4.448970	0.005645	0.434168	0.011713
-75.742055	36.183420	4.439502	0.005843	0.463230	0.011178
-75.742021	36.183506	4.445331	0.018009	0.878020	0.009817
-75.741987	36.183592	4.471955	0.024887	0.884590	0.013121
-75.741954	36.183677	4.489723	0.018307	0.902132	0.008756
-75.741920	36.183763	4.481256	0.015403	0.901924	0.007376
-75.741886	36.183849	4.510621	0.025082	0.879216	0.013591
-75.741852	36.183935	4.531086	0.007557	0.621105	0.009536
-75.741818	36.184021	4.522516	0.003909	0.448714	0.007785
-75.741784	36.184107	4.513397	0.003897	0.436157	0.008039
-75.741750	36.184192	4.504445	0.004566	0.485169	0.008229
-75.741716	36.184278	4.496415	0.011718	0.881030	0.006292
-75.741682	36.184364	4.519923	0.016182	0.884533	0.008534
-75.741648	36.184450	4.516369	0.014414	0.629196	0.017805
-75.741614	36.184536	4.507875	0.010886	0.591514	0.014839
-75.741580	36.184622	4.498106	0.011800	0.603772	0.015580
-75.741546	36.184708	4.510693	0.017290	0.879630	0.009350
-75.741513	36.184793	4.526392	0.008889	0.586480	0.012277
-75.741479	36.184879	4.516938	0.005612	0.409145	0.012515
-75.741445	36.184965	4.507573	0.005544	0.398493	0.012761
-75.741411	36.185051	4.496226	0.004558	0.363181	0.011694
-75.741377	36.185137	4.483704	0.009502	0.602249	0.012595
-75.741343	36.185223	4.473559	0.009401	0.630157	0.011583
-75.741309	36.185309	4.532873	0.010232	0.482955	0.018551
-75.741275	36.185394	4.523814	0.014119	0.598953	0.018877
-75.741241	36.185480	4.523356	0.014072	0.880893	0.007561
-75.741207	36.185566	4.510904	0.014515	0.876651	0.007966
-75.741173	36.185652	4.498006	0.006192	0.447049	0.012389
-75.741139	36.185738	4.488684	0.006071	0.431483	0.012692
-75.741105	36.185824	4.477951	0.006044	0.470849	0.011325
-75.741071	36.185910	4.482979	0.014333	0.875625	0.007906
-75.741038	36.185995	4.485270	0.007715	0.516887	0.012777
-75.741004	36.186081	4.479589	0.006851	0.465711	0.013019
-75.740970	36.186167	4.471313	0.006793	0.465232	0.012926
-75.740936	36.186253	4.460790	0.007685	0.533249	0.012192
-75.740902	36.186339	4.456223	0.014627	0.882648	0.007790
-75.740868	36.186425	4.437659	0.014811	0.903710	0.007017
-75.740834	36.186511	4.428082	0.021725	0.909413	0.009935
-75.740800	36.186596	4.420145	0.014399	0.906301	0.006714
-75.740766	36.186682	4.429841	0.014473	0.878308	0.007878
-75.740732	36.186768	4.431128	0.007082	0.551599	0.010709
-75.740698	36.186854	4.421119	0.005033	0.440553	0.010255
-75.740664	36.186940	4.411889	0.005033	0.438222	0.010324
-75.742390	36.182276	4.565250	0.007482	0.567126	0.010865
-75.742357	36.182362	4.555820	0.006689	0.527540	0.010771
-75.742323	36.182448	4.545625	0.007103	0.552418	0.010718
-75.742289	36.182534	4.538831	0.010110	0.662395	0.011434
-75.742255	36.182620	4.532858	0.017610	0.892746	0.008887
-75.742221	36.182705	4.573348	0.039027	0.969724	0.009828
-75.742187	36.182791	4.577727	0.040798	0.969678	0.010282
-75.742153	36.182877	4.582194	0.037886	0.969885	0.009514
-75.742119	36.182963	4.595260	0.024181	0.923759	0.010025
-75.742085	36.183049	4.571859	0.014300	0.884850	0.007529
-75.742051	36.183135	4.553324	0.011297	0.878991	0.006128
-75.742017	36.183221	4.537523	0.004598	0.461681	0.008834
-75.741983	36.183306	4.528961	0.004088	0.434809	0.008466
-75.741949	36.183392	4.519339	0.004658	0.461340	0.008958
-75.741915	36.183478	4.517325	0.012574	0.880480	0.006770
-75.741882	36.183564	4.534537	0.031856	0.881704	0.017046
-75.741848	36.183650	4.579653	0.024327	0.918212	0.010494
-75.741814	36.183736	4.573796	0.019556	0.914017	0.008680
-75.741780	36.183822	4.611914	0.018869	0.882463	0.010058
-75.741746	36.183907	4.613253	0.009097	0.592853	0.012356
-75.741712	36.183993	4.602152	0.006338	0.443583	0.012805
-75.741678	36.184079	4.593604	0.006146	0.435673	0.012697
-75.741644	36.184165	4.586116	0.006596	0.489681	0.011744
-75.741610	36.184251	4.577819	0.014600	0.884692	0.007693
-75.741576	36.184337	4.596482	0.022760	0.884982	0.011975
-75.741542	36.184423	4.612011	0.024832	0.904838	0.011684
-75.741508	36.184508	4.603455	0.024397	0.902631	0.011634
-75.741474	36.184594	4.593911	0.018459	0.902973	0.008784
-75.741441	36.184680	4.600053	0.016187	0.879034	0.008779
-75.741407	36.184766	4.602008	0.008974	0.647501	0.010562
-75.741373	36.184852	4.594656	0.005325	0.413204	0.011736
-75.741339	36.184938	4.585820	0.005301	0.400389	0.012132
-75.741305	36.185024	4.577366	0.005362	0.427103	0.011352
-75.741271	36.185109	4.574528	0.011165	0.876725	0.006126
-75.741237	36.185195	4.585170	0.020811	0.881653	0.011139
-75.741203	36.185281	4.602109	0.031440	0.883618	0.016659
-75.741169	36.185367	4.611722	0.023408	0.890958	0.011930
-75.741135	36.185453	4.600530	0.014527	0.881157	0.007795
-75.741101	36.185539	4.581732	0.015056	0.877572	0.008225
-75.741067	36.185625	4.572212	0.005488	0.447868	0.010956
