%lon	lat	depth	e	nEi	rEi
-75.742220	36.185072	3.782016	0.022681	0.211554	0.104786
-75.742186	36.185158	3.790033	0.022336	0.209693	0.104151
-75.742152	36.185244	3.798113	0.021971	0.212030	0.101266
-75.742118	36.185329	3.806249	0.021677	0.218481	0.096818
-75.742084	36.185415	3.814067	0.021532	0.228608	0.091692
-75.742050	36.185501	3.908912	0.022173	0.226289	0.095442
-75.742016	36.185587	3.911912	0.020305	0.222862	0.088819
-75.741982	36.185673	3.914293	0.018194	0.223505	0.079343
-75.741949	36.185759	3.916123	0.015876	0.228182	0.067739
-75.741915	36.185845	3.917521	0.013409	0.237121	0.054938
-75.741881	36.185930	3.918443	0.010912	0.250485	0.042176
-75.741847	36.186016	3.918066	0.008678	0.267992	0.031197
-75.741813	36.186102	3.922899	0.004449	0.247432	0.017420
-75.741779	36.186188	3.909774	0.005019	0.245175	0.019845
-75.741745	36.186274	3.895485	0.006447	0.248491	0.025133
-75.741711	36.186360	3.880584	0.008130	0.255105	0.030817
-75.741677	36.186446	3.865901	0.009463	0.261292	0.034956
-75.741643	36.186531	3.852479	0.010139	0.264511	0.036965
-75.741609	36.186617	3.840804	0.010321	0.265060	0.037545
-75.741575	36.186703	3.830619	0.010480	0.266895	0.037841
-75.741541	36.186789	3.821873	0.010732	0.271002	0.038120
-75.741507	36.186875	3.814289	0.011167	0.280197	0.038258
-75.741474	36.186961	3.807787	0.011555	0.294079	0.037555
-75.741440	36.187046	3.802350	0.011574	0.310357	0.035451
-75.741406	36.187132	3.797832	0.010999	0.327414	0.031743
-75.743132	36.182469	4.049864	0.005380	0.321670	0.015837
-75.743098	36.182555	4.041775	0.005279	0.303731	0.016560
-75.743064	36.182640	4.034821	0.005705	0.287250	0.019023
-75.743030	36.182726	4.028723	0.006649	0.273809	0.023355
-75.742996	36.182812	4.023267	0.007878	0.264965	0.028671
-75.742962	36.182898	4.018408	0.009162	0.261469	0.033823
-75.742928	36.182984	4.014110	0.010326	0.263963	0.037732
-75.742894	36.183070	4.017147	0.010444	0.266105	0.037833
-75.742860	36.183156	4.012539	0.009333	0.261833	0.034400
-75.742826	36.183241	4.007319	0.008056	0.263650	0.029473
-75.742793	36.183327	4.001509	0.006771	0.270943	0.024057
-75.742759	36.183413	3.995104	0.005647	0.283109	0.019130
-75.742725	36.183499	3.987896	0.004869	0.298782	0.015551
-75.742691	36.183585	3.979736	0.004527	0.316644	0.013562
-75.742657	36.183671	3.951413	0.005953	0.284419	0.020065
-75.742623	36.183757	3.941393	0.006154	0.272705	0.021712
-75.742589	36.183842	3.931703	0.006527	0.266806	0.023577
-75.742555	36.183928	3.922255	0.007105	0.267256	0.025618
-75.742521	36.184014	3.913137	0.007907	0.274530	0.027697
-75.742487	36.184100	3.904366	0.008891	0.288077	0.029554
-75.742453	36.184186	3.895964	0.009941	0.305924	0.030937
-75.742419	36.184272	3.912450	0.014159	0.335409	0.039768
-75.742385	36.184358	3.907671	0.014097	0.314163	0.042599
-75.742352	36.184443	3.902380	0.013994	0.300535	0.044410
-75.742318	36.184529	3.896608	0.013983	0.295138	0.045268
-75.742284	36.184615	3.890270	0.014117	0.297556	0.045293
-75.742250	36.184701	3.883434	0.014465	0.306849	0.044866
-75.742216	36.184787	3.876097	0.015081	0.321810	0.044370
-75.742182	36.184873	3.948062	0.018096	0.237813	0.073910
-75.742148	36.184958	3.952809	0.017285	0.226169	0.074443
-75.742114	36.185044	3.957474	0.016265	0.220298	0.072020
-75.742080	36.185130	3.961733	0.015233	0.219672	0.067650
-75.742046	36.185216	3.965426	0.014365	0.223483	0.062651
-75.742012	36.185302	3.968518	0.013833	0.230972	0.058269
-75.741978	36.185388	3.970665	0.013725	0.241152	0.055233
-75.741944	36.185474	4.033578	0.016548	0.226132	0.071283
-75.741910	36.185559	4.033284	0.015276	0.222927	0.066800
-75.741877	36.185645	4.032446	0.013825	0.223653	0.060249
-75.741843	36.185731	4.031105	0.012247	0.228303	0.052226
-75.741809	36.185817	4.029231	0.010631	0.237060	0.043568
-75.741775	36.185903	4.026757	0.009136	0.250184	0.035356
-75.741741	36.185989	4.023069	0.008020	0.267533	0.028886
-75.741707	36.186075	4.021168	0.004993	0.248546	0.019457
-75.741673	36.186160	4.007369	0.004823	0.246822	0.018935
-75.741639	36.186246	3.992755	0.005477	0.250421	0.021172
-75.741605	36.186332	3.977838	0.006646	0.257321	0.024959
-75.741571	36.186418	3.963495	0.007673	0.263408	0.028100
-75.741537	36.186504	3.950660	0.008182	0.266084	0.029640
-75.741503	36.186590	3.939485	0.008298	0.266451	0.030016
-75.741469	36.186676	3.929479	0.008396	0.268058	0.030175
-75.741436	36.186761	3.920629	0.008597	0.271696	0.030453
-75.741402	36.186847	3.912763	0.008999	0.280515	0.030793
-75.741368	36.186933	3.905845	0.009379	0.294052	0.030484
-75.741334	36.187019	3.899881	0.009450	0.310017	0.028982
-75.741300	36.187105	3.894729	0.008998	0.326750	0.026025
-75.743026	36.182441	4.118445	0.005407	0.317690	0.016138
-75.742992	36.182527	4.110675	0.005497	0.299663	0.017502
-75.742958	36.182613	4.104161	0.006101	0.283126	0.020668
-75.742924	36.182699	4.098504	0.007175	0.269958	0.025591
-75.742890	36.182785	4.093453	0.008483	0.261706	0.031283
-75.742856	36.182870	4.088987	0.009810	0.259035	0.036577
-75.742822	36.182956	4.085084	0.010981	0.262420	0.040379
-75.742788	36.183042	4.093350	0.011323	0.264485	0.041288
-75.742754	36.183128	4.090315	0.010120	0.260771	0.037464
-75.742721	36.183214	4.086718	0.008668	0.262957	0.031804
-75.742687	36.183300	4.082551	0.007080	0.270469	0.025202
-75.742653	36.183386	4.077812	0.005525	0.282784	0.018741
-75.742619	36.183471	4.072259	0.004224	0.298548	0.013504
-75.742585	36.183557	4.065568	0.003479	0.316048	0.010444
-75.742551	36.183643	4.061153	0.003561	0.285191	0.011967
-75.742517	36.183729	4.054820	0.004585	0.273438	0.016128
-75.742483	36.183815	4.048934	0.005764	0.267187	0.020788
-75.742449	36.183901	4.043346	0.006932	0.266945	0.025026
-75.742415	36.183987	4.038048	0.007997	0.273063	0.028173
-75.742381	36.184072	4.032962	0.008909	0.285174	0.029944
-75.742347	36.184158	4.027903	0.009587	0.301489	0.030318
-75.742313	36.184244	4.053879	0.010663	0.335881	0.029901
-75.742280	36.184330	4.049368	0.010913	0.319903	0.032321
-75.742246	36.184416	4.044849	0.011004	0.311516	0.033567
-75.742212	36.184502	4.040373	0.010869	0.311134	0.033201
-75.742178	36.184588	4.035934	0.010521	0.318911	0.031268
-75.742144	36.184673	4.031425	0.009934	0.334355	0.028002
-75.742110	36.184759	4.026777	0.009239	0.357239	0.024156
-75.742076	36.184845	4.087634	0.012828	0.251227	0.049425
-75.742042	36.184931	4.089101	0.011677	0.237889	0.047677
-75.742008	36.185017	4.089920	0.010525	0.231232	0.044283
-75.741974	36.185103	4.089929	0.009641	0.230140	0.040768
-75.741940	36.185189	4.089092	0.009209	0.233256	0.038389
-75.741906	36.185274	4.087440	0.009279	0.239490	0.037619
-75.741872	36.185360	4.084899	0.009741	0.247828	0.038080
-75.741838	36.185446	4.130577	0.013972	0.225589	0.060340
-75.741805	36.185532	4.128407	0.013012	0.221949	0.057166
-75.741771	36.185618	4.125736	0.011917	0.222163	0.052299
-75.741737	36.185704	4.122587	0.010735	0.226267	0.046213
-75.741703	36.185790	4.118999	0.009552	0.234604	0.039579
-75.741669	36.185875	4.114845	0.008503	0.247523	0.033284
-75.741635	36.185961	4.109624	0.007778	0.265106	0.028291
-75.741601	36.186047	4.107227	0.005086	0.247243	0.019931
-75.741567	36.186133	4.093843	0.004708	0.246824	0.018483
-75.741533	36.186219	4.079955	0.005102	0.251475	0.019637
-75.741499	36.186305	4.066049	0.006036	0.259082	0.022501
-75.741465	36.186391	4.052865	0.006878	0.265377	0.024989
-75.741431	36.186476	4.040909	0.007311	0.268685	0.026209
-75.741397	36.186562	4.030091	0.007414	0.269891	0.026452
-75.741364	36.186648	4.020076	0.007504	0.272246	0.026522
-75.741330	36.186734	4.010956	0.007694	0.276413	0.026751
-75.741296	36.186820	4.002692	0.008078	0.285557	0.027111
-75.741262	36.186906	3.995296	0.008486	0.299404	0.027042
-75.741228	36.186991	3.988793	0.008650	0.315760	0.025992
-75.741194	36.187077	3.983059	0.008364	0.333206	0.023668
-75.742920	36.182414	4.184811	0.005667	0.321090	0.016715
-75.742886	36.182500	4.177167	0.005622	0.302616	0.017706
-75.742852	36.182585	4.170678	0.006151	0.286416	0.020575
-75.742818	36.182671	4.165049	0.007188	0.273710	0.025257
-75.742784	36.182757	4.160038	0.008482	0.265755	0.030767
-75.742750	36.182843	4.155625	0.009807	0.263107	0.035959
-75.742716	36.182929	4.151777	0.010987	0.266270	0.039774
-75.742682	36.183015	4.161845	0.011698	0.266148	0.042367
-75.742649	36.183101	4.159586	0.010630	0.261667	0.039208
-75.742615	36.183186	4.156839	0.009283	0.263257	0.034018
-75.742581	36.183272	4.153534	0.007780	0.270344	0.027707
-75.742547	36.183358	4.149668	0.006336	0.282513	0.021513
-75.742513	36.183444	4.144992	0.005229	0.298461	0.016721
-75.742479	36.183530	4.139144	0.004774	0.316405	0.014313
-75.742445	36.183616	4.152596	0.005981	0.283559	0.020225
-75.742411	36.183702	4.149538	0.006978	0.272005	0.024688
-75.742377	36.183787	4.147076	0.008140	0.266215	0.029474
-75.742343	36.183873	4.145005	0.009212	0.266758	0.033281
-75.742309	36.183959	4.143218	0.010037	0.273915	0.035243
-75.742275	36.184045	4.141516	0.010533	0.287303	0.035117
-75.742241	36.184131	4.139512	0.010569	0.305015	0.032998
-75.742208	36.184217	4.172388	0.007114	0.338388	0.019784
-75.742174	36.184303	4.167101	0.007727	0.322764	0.022658
-75.742140	36.184388	4.161856	0.008052	0.314520	0.024303
-75.742106	36.184474	4.156626	0.008061	0.314009	0.024373
-75.742072	36.184560	4.151404	0.007751	0.321396	0.022838
-75.742038	36.184646	4.146147	0.007111	0.336489	0.019901
-75.742004	36.184732	4.140874	0.006181	0.359307	0.016055
-75.741970	36.184818	4.188423	0.010198	0.253435	0.038924
-75.741936	36.184903	4.187763	0.009376	0.239501	0.038010
-75.741902	36.184989	4.186514	0.008581	0.232386	0.035915
-75.741868	36.185075	4.184570	0.008021	0.230785	0.033817
-75.741834	36.185161	4.181978	0.007829	0.233373	0.032621
-75.741800	36.185247	4.178740	0.008039	0.239181	0.032636
-75.741767	36.185333	4.174731	0.008532	0.247030	0.033467
-75.741733	36.185419	4.215514	0.013714	0.228287	0.058488
-75.741699	36.185504	4.212729	0.012930	0.225402	0.055888
-75.741665	36.185590	4.209603	0.011989	0.226252	0.051615
-75.741631	36.185676	4.206175	0.010918	0.230964	0.045994
-75.741597	36.185762	4.202499	0.009799	0.240000	0.039636
-75.741563	36.185848	4.198449	0.008728	0.253720	0.033273
-75.741529	36.185934	4.193487	0.007869	0.271825	0.027859
-75.741495	36.186020	4.191385	0.005129	0.251871	0.019708
-75.741461	36.186105	4.178170	0.004822	0.249399	0.018724
-75.741427	36.186191	4.164496	0.005236	0.252604	0.020055
-75.741393	36.186277	4.150819	0.006106	0.259267	0.022744
-75.741359	36.186363	4.137846	0.006847	0.265076	0.024908
-75.741325	36.186449	4.126166	0.007158	0.267799	0.025752
-75.741292	36.186535	4.115620	0.007161	0.268738	0.025665
-75.741258	36.186621	4.105869	0.007156	0.271057	0.025410
-75.741224	36.186706	4.096968	0.007255	0.275266	0.025337
-75.741190	36.186792	4.088833	0.007527	0.284334	0.025380
-75.741156	36.186878	4.081444	0.007814	0.297918	0.025039
-75.741122	36.186964	4.074803	0.007889	0.314060	0.023848
-75.741088	36.187050	4.068800	0.007582	0.331359	0.021590
-75.742814	36.182386	4.255400	0.004697	0.324867	0.013675
-75.742780	36.182472	4.248155	0.004960	0.307654	0.015340
-75.742746	36.182558	4.242073	0.005838	0.291809	0.019137
-75.742712	36.182644	4.236793	0.007135	0.279018	0.024555
-75.742678	36.182730	4.232055	0.008576	0.270767	0.030491
-75.742644	36.182815	4.227838	0.009931	0.267616	0.035757
-75.742611	36.182901	4.224094	0.011092	0.270307	0.039509
-75.742577	36.182987	4.235053	0.011686	0.269086	0.041826
-75.742543	36.183073	4.232372	0.010486	0.263292	0.038422
-75.742509	36.183159	4.229233	0.009053	0.263961	0.033079
-75.742475	36.183245	4.225627	0.007497	0.270506	0.026683
-75.742441	36.183331	4.221514	0.005975	0.282229	0.020311
-75.742407	36.183416	4.216769	0.004773	0.298385	0.015268
-75.742373	36.183502	4.211009	0.004232	0.317296	0.012649
-75.742339	36.183588	4.233346	0.007982	0.284932	0.026853
-75.742305	36.183674	4.232348	0.009236	0.272802	0.032571
-75.742271	36.183760	4.232120	0.010577	0.266216	0.038297
-75.742237	36.183846	4.232386	0.011760	0.266139	0.042593
-75.742203	36.183932	4.232982	0.012615	0.273134	0.044430
-75.742169	36.184017	4.233658	0.013049	0.286842	0.043581
-75.742136	36.184103	4.233912	0.012917	0.305458	0.040266
-75.742102	36.184189	4.272791	0.005865	0.333431	0.016583
-75.742068	36.184275	4.267124	0.006472	0.317916	0.019301
-75.742034	36.184361	4.261455	0.006772	0.310369	0.020741
-75.742000	36.184447	4.255782	0.006765	0.310729	0.020692
-75.741966	36.184533	4.250105	0.006458	0.318840	0.019198
-75.741932	36.184618	4.244429	0.005866	0.334504	0.016525
-75.741898	36.184704	4.238683	0.005028	0.356845	0.013164
-75.741864	36.184790	4.277744	0.009070	0.250912	0.034993
-75.741830	36.184876	4.275926	0.008372	0.236820	0.034346
-75.741796	36.184962	4.273621	0.007655	0.229795	0.032423
-75.741762	36.185048	4.270767	0.007122	0.228722	0.030311
-75.741728	36.185134	4.267361	0.006918	0.232268	0.028971
-75.741695	36.185219	4.263412	0.007080	0.239219	0.028738
-75.741661	36.185305	4.258810	0.007519	0.248344	0.029327
-75.741627	36.185391	4.287639	0.013415	0.243303	0.053482
-75.741593	36.185477	4.284962	0.013061	0.238594	0.053160
-75.741559	36.185563	4.282102	0.012515	0.238356	0.050994
-75.741525	36.185649	4.279074	0.011752	0.242911	0.046930
-75.741491	36.185735	4.275946	0.010834	0.253066	0.041416
-75.741457	36.185820	4.272635	0.009800	0.269501	0.035017
-75.741423	36.185906	4.268635	0.008748	0.291949	0.028660
-75.741389	36.185992	4.268332	0.004944	0.267392	0.017816
-75.741355	36.186078	4.255318	0.004621	0.261530	0.017054
-75.741321	36.186164	4.242020	0.005016	0.260599	0.018583
-75.741287	36.186250	4.228971	0.005744	0.262454	0.021119
-75.741253	36.186336	4.216747	0.006348	0.264263	0.023168
-75.741220	36.186421	4.205709	0.006697	0.264945	0.024372
-75.741186	36.186507	4.195687	0.006941	0.265538	0.025203
-75.741152	36.186593	4.186546	0.007265	0.267491	0.026171
-75.741118	36.186679	4.178304	0.007669	0.271346	0.027201
-75.741084	36.186765	4.170786	0.008140	0.280090	0.027899
-75.741050	36.186851	4.163949	0.008504	0.293290	0.027721
-75.741016	36.186936	4.157797	0.008549	0.308958	0.026317
-75.740982	36.187022	4.152214	0.008149	0.325930	0.023636
-75.742708	36.182359	4.335146	0.004541	0.356967	0.011883
-75.742674	36.182445	4.328659	0.004895	0.335316	0.013752
-75.742640	36.182530	4.323450	0.006073	0.314937	0.018302
-75.742606	36.182616	4.319075	0.007654	0.299306	0.024399
-75.742572	36.182702	4.315285	0.009242	0.290769	0.030411
-75.742539	36.182788	4.312023	0.010584	0.290501	0.034862
-75.742505	36.182874	4.309138	0.011534	0.299128	0.036794
-75.742471	36.182960	4.322029	0.010811	0.300067	0.034368
-75.742437	36.183046	4.317658	0.009094	0.293003	0.029675
-75.742403	36.183131	4.312617	0.007479	0.291491	0.024542
-75.742369	36.183217	4.306956	0.006032	0.294353	0.019586
-75.742335	36.183303	4.300750	0.004891	0.301034	0.015493
-75.742301	36.183389	4.293971	0.004182	0.310819	0.012787
-75.742267	36.183475	4.286501	0.003958	0.323006	0.011596
-75.742233	36.183561	4.312255	0.009036	0.292208	0.029572
-75.742199	36.183647	4.312418	0.010327	0.281394	0.035216
-75.742165	36.183732	4.313418	0.011723	0.275580	0.040891
-75.742131	36.183818	4.314972	0.012940	0.275848	0.045090
-75.742098	36.183904	4.316828	0.013786	0.282520	0.046809
-75.742064	36.183990	4.318586	0.014186	0.295346	0.045889
-75.742030	36.184076	4.319586	0.014008	0.312372	0.042601
-75.741996	36.184162	4.359755	0.006248	0.339108	0.017332
-75.741962	36.184248	4.353889	0.006775	0.322886	0.019858
-75.741928	36.184333	4.348029	0.007056	0.314708	0.021281
-75.741894	36.184419	4.342164	0.007085	0.314790	0.021363
-75.741860	36.184505	4.336288	0.006864	0.322916	0.020119
-75.741826	36.184591	4.330397	0.006416	0.338676	0.017824
-75.741792	36.184677	4.324494	0.005789	0.361761	0.014918
-75.741758	36.184763	4.359980	0.008764	0.255258	0.033197
-75.741724	36.184848	4.357589	0.008097	0.240087	0.032738
-75.741690	36.184934	4.354791	0.007460	0.231803	0.031308
-75.741656	36.185020	4.351501	0.007033	0.229459	0.029832
-75.741623	36.185106	4.347692	0.006918	0.231747	0.029040
-75.741589	36.185192	4.343352	0.007127	0.237508	0.029150
-75.741555	36.185278	4.338382	0.007556	0.245410	0.029849
-75.741521	36.185364	4.351146	0.010081	0.257658	0.037805
-75.741487	36.185449	4.347845	0.009975	0.251459	0.038395
-75.741453	36.185535	4.344557	0.009730	0.250282	0.037639
-75.741419	36.185621	4.341269	0.009310	0.255062	0.035294
-75.741385	36.185707	4.338023	0.008708	0.267099	0.031419
-75.741351	36.185793	4.334855	0.007946	0.287832	0.026437
-75.741317	36.185879	4.331432	0.007109	0.317384	0.021242
-75.741283	36.185965	4.338465	0.004178	0.288809	0.013848
-75.741249	36.186050	4.328442	0.004303	0.283055	0.014582
-75.741215	36.186136	4.318031	0.004743	0.281619	0.016159
-75.741182	36.186222	4.307583	0.005307	0.281726	0.018074
-75.741148	36.186308	4.297476	0.005859	0.282440	0.019900
-75.741114	36.186394	4.287926	0.006413	0.283380	0.021703
-75.741080	36.186480	4.279055	0.007020	0.284241	0.023679
-75.741046	36.186566	4.270897	0.007698	0.286212	0.025772
-75.741012	36.186651	4.263374	0.008336	0.290610	0.027445
-75.740978	36.186737	4.256344	0.008902	0.300812	0.028223
-75.740944	36.186823	4.249724	0.009239	0.315626	0.027776
-75.740910	36.186909	4.243455	0.009176	0.331738	0.026094
-75.740876	36.186995	4.237398	0.008655	0.346714	0.023414
-75.742602	36.182331	4.413200	0.007912	0.436568	0.016305
-75.742568	36.182417	4.406320	0.007989	0.416309	0.017447
-75.742534	36.182503	4.400857	0.008821	0.393054	0.020635
-75.742500	36.182589	4.396602	0.010350	0.371240	0.025888
-75.742467	36.182675	4.393579	0.012145	0.355025	0.031981
-75.742433	36.182760	4.391703	0.013679	0.349890	0.036624
-75.742399	36.182846	4.390869	0.014431	0.361651	0.037201
-75.742365	36.182932	4.416844	0.005616	0.365312	0.014310
-75.742331	36.183018	4.409328	0.004591	0.355108	0.012086
-75.742297	36.183104	4.401259	0.004098	0.350017	0.010968
-75.742263	36.183190	4.392727	0.003994	0.348677	0.010735
-75.742229	36.183276	4.383871	0.004064	0.350699	0.010853
-75.742195	36.183361	4.374698	0.004207	0.355544	0.011059
-75.742161	36.183447	4.365292	0.004396	0.363447	0.011269
-75.742127	36.183533	4.389171	0.012066	0.317228	0.036070
-75.742093	36.183619	4.392558	0.013991	0.299830	0.044516
-75.742059	36.183705	4.397149	0.015449	0.290270	0.050933
-75.742026	36.183791	4.402289	0.015994	0.290941	0.052595
-75.741992	36.183877	4.407347	0.015515	0.302262	0.048928
-75.741958	36.183962	4.411534	0.014233	0.322112	0.041830
-75.741924	36.184048	4.413709	0.012473	0.345583	0.033869
-75.741890	36.184134	4.438992	0.005947	0.358746	0.015473
-75.741856	36.184220	4.432760	0.006597	0.346896	0.017837
-75.741822	36.184306	4.426712	0.007084	0.342364	0.019442
-75.741788	36.184392	4.420829	0.007348	0.346304	0.019905
-75.741754	36.184478	4.415109	0.007331	0.359609	0.019021
-75.741720	36.184563	4.409564	0.006995	0.383049	0.016869
-75.741686	36.184649	4.404160	0.006341	0.417190	0.013814
-75.741652	36.184735	4.440497	0.008685	0.278102	0.029998
-75.741618	36.184821	4.436746	0.007875	0.262255	0.028978
-75.741584	36.184907	4.432663	0.007281	0.253768	0.027751
-75.741551	36.184993	4.428237	0.007036	0.251191	0.027111
-75.741517	36.185079	4.423495	0.007173	0.253112	0.027418
-75.741483	36.185164	4.418447	0.007660	0.258719	0.028598
-75.741449	36.185250	4.413073	0.008379	0.267208	0.030218
-75.741415	36.185336	4.424611	0.011209	0.287495	0.037342
-75.741381	36.185422	4.420689	0.010811	0.279681	0.037113
-75.741347	36.185508	4.416747	0.010259	0.277619	0.035500
-75.741313	36.185594	4.412784	0.009566	0.282022	0.032544
-75.741279	36.185680	4.408801	0.008768	0.293346	0.028575
-75.741245	36.185765	4.404778	0.007993	0.311922	0.024346
-75.741211	36.185851	4.400480	0.007460	0.336657	0.020866
-75.741177	36.185937	4.409178	0.005899	0.294828	0.019118
-75.741143	36.186023	4.401714	0.005559	0.295036	0.018004
-75.741110	36.186109	4.394028	0.005249	0.299393	0.016729
-75.741076	36.186195	4.386457	0.004919	0.303532	0.015443
-75.741042	36.186281	4.379369	0.004596	0.302964	0.014458
-75.741008	36.186366	4.372862	0.004588	0.297357	0.014732
-75.740974	36.186452	4.366816	0.005094	0.290832	0.016759
-75.740940	36.186538	4.360891	0.005789	0.290467	0.019072
-75.740906	36.186624	4.354770	0.006242	0.300148	0.019836
-75.740872	36.186710	4.348574	0.006372	0.322313	0.018714
-75.740838	36.186796	4.342210	0.006191	0.350944	0.016518
-75.740804	36.186881	4.335515	0.005754	0.377698	0.014106
-75.740770	36.186967	4.328268	0.005216	0.397149	0.012055
-75.742496	36.182304	4.487215	0.006614	0.473639	0.012299
-75.742462	36.182390	4.477942	0.006445	0.471559	0.012053
-75.742428	36.182475	4.469298	0.006460	0.468464	0.012183
-75.742395	36.182561	4.461411	0.006832	0.464169	0.013038
-75.742361	36.182647	4.454489	0.008044	0.458815	0.015578
-75.742327	36.182733	4.449197	0.010717	0.451579	0.021175
-75.742293	36.182819	4.446165	0.014671	0.444955	0.029528
-75.742259	36.182905	4.497153	0.005137	0.414635	0.011274
-75.742225	36.182991	4.487640	0.005123	0.408921	0.011432
-75.742191	36.183076	4.478145	0.005180	0.406325	0.011648
-75.742157	36.183162	4.468639	0.005244	0.406466	0.011788
-75.742123	36.183248	4.459119	0.005317	0.409063	0.011861
-75.742089	36.183334	4.449588	0.005397	0.413911	0.011870
-75.742055	36.183420	4.440053	0.005481	0.420808	0.011816
-75.742021	36.183506	4.457708	0.015026	0.358948	0.039071
-75.741987	36.183592	4.466660	0.020193	0.327248	0.058307
-75.741954	36.183677	4.477889	0.023058	0.309175	0.070924
-75.741920	36.183763	4.489786	0.022593	0.312232	0.068744
-75.741886	36.183849	4.500672	0.018887	0.335239	0.053079
-75.741852	36.183935	4.508837	0.013092	0.368970	0.032980
-75.741818	36.184021	4.512422	0.007186	0.401022	0.016415
-75.741784	36.184107	4.517588	0.004826	0.399285	0.011080
-75.741750	36.184192	4.510298	0.005735	0.389282	0.013571
-75.741716	36.184278	4.503358	0.006784	0.383186	0.016352
-75.741682	36.184364	4.496879	0.007921	0.382610	0.019128
-75.741648	36.184450	4.490943	0.009013	0.390725	0.021235
-75.741614	36.184536	4.485748	0.009932	0.412989	0.021903
-75.741580	36.184622	4.481537	0.010368	0.457824	0.020134
-75.741546	36.184708	4.526453	0.007186	0.333011	0.020346
-75.741513	36.184793	4.519818	0.006164	0.324129	0.017989
-75.741479	36.184879	4.513289	0.005377	0.318139	0.016023
-75.741445	36.184965	4.506836	0.005017	0.314530	0.015142
-75.741411	36.185051	4.500381	0.005186	0.313439	0.015712
-75.741377	36.185137	4.493890	0.005848	0.314682	0.017639
-75.741343	36.185223	4.487319	0.006857	0.317923	0.020451
-75.741309	36.185309	4.506852	0.012846	0.329526	0.036807
-75.741275	36.185394	4.503379	0.011748	0.318418	0.034975
-75.741241	36.185480	4.499221	0.010380	0.319173	0.030822
-75.741207	36.185566	4.494427	0.008908	0.329102	0.025561
-75.741173	36.185652	4.489034	0.007496	0.345664	0.020350
-75.741139	36.185738	4.483090	0.006366	0.366992	0.016137
-75.741105	36.185824	4.476467	0.005745	0.390348	0.013551
-75.741071	36.185910	4.482846	0.005980	0.312627	0.018170
-75.741038	36.185995	4.475697	0.006030	0.318263	0.017961
-75.741004	36.186081	4.468561	0.005993	0.328901	0.017207
-75.740970	36.186167	4.461977	0.005741	0.339464	0.015907
-75.740936	36.186253	4.456598	0.005281	0.343337	0.014447
-75.740902	36.186339	4.452534	0.005088	0.337912	0.014172
-75.740868	36.186425	4.449107	0.005451	0.327111	0.015748
-75.740834	36.186511	4.445307	0.005723	0.323745	0.016727
-75.740800	36.186596	4.440242	0.005469	0.335763	0.015343
-75.740766	36.186682	4.434354	0.004987	0.364011	0.012760
-75.740732	36.186768	4.427782	0.004705	0.396825	0.010884
-75.740698	36.186854	4.420291	0.004773	0.421606	0.010266
-75.740664	36.186940	4.411728	0.005029	0.432749	0.010477
-75.742390	36.182276	4.564985	0.006825	0.528733	0.010956
-75.742357	36.182362	4.555694	0.006822	0.527674	0.010982
-75.742323	36.182448	4.546349	0.006836	0.528653	0.010976
-75.742289	36.182534	4.536952	0.006869	0.531713	0.010941
-75.742255	36.182620	4.527504	0.006926	0.537085	0.010878
-75.742221	36.182705	4.518020	0.007015	0.545131	0.010788
-75.742187	36.182791	4.508559	0.007135	0.555875	0.010669
-75.742153	36.182877	4.574902	0.004716	0.461690	0.009061
-75.742119	36.182963	4.565792	0.004269	0.451846	0.008429
-75.742085	36.183049	4.556642	0.004243	0.444318	0.008555
-75.742051	36.183135	4.547456	0.004223	0.439079	0.008641
-75.742017	36.183221	4.538227	0.004212	0.436058	0.008693
-75.741983	36.183306	4.528956	0.004209	0.435078	0.008711
-75.741949	36.183392	4.519644	0.004215	0.436067	0.008699
-75.741915	36.183478	4.536086	0.015278	0.372657	0.038044
-75.741882	36.183564	4.545640	0.021266	0.340778	0.058669
-75.741848	36.183650	4.557795	0.024579	0.321863	0.072301
-75.741814	36.183736	4.570624	0.023936	0.324225	0.069838
-75.741780	36.183822	4.582180	0.019959	0.347129	0.053921
-75.741746	36.183907	4.590557	0.013940	0.379821	0.033950
-75.741712	36.183993	4.593915	0.008460	0.409293	0.018859
-75.741678	36.184079	4.593461	0.006239	0.434200	0.012945
-75.741644	36.184165	4.584301	0.006224	0.434714	0.012894
-75.741610	36.184251	4.575315	0.006201	0.435763	0.012807
-75.741576	36.184337	4.566493	0.006197	0.437931	0.012722
-75.741542	36.184423	4.557877	0.006250	0.441848	0.012690
-75.741508	36.184508	4.549589	0.006418	0.448002	0.012808
-75.741474	36.184594	4.541863	0.006925	0.457925	0.013444
-75.741441	36.184680	4.612481	0.005326	0.426399	0.011298
-75.741407	36.184766	4.603424	0.005220	0.419039	0.011310
-75.741373	36.184852	4.594361	0.005169	0.413528	0.011380
-75.741339	36.184938	4.585259	0.005112	0.409773	0.011379
-75.741305	36.185024	4.576091	0.005102	0.407524	0.011433
-75.741271	36.185109	4.566901	0.005034	0.407455	0.011282
-75.741237	36.185195	4.557732	0.004906	0.409936	0.010915
-75.741203	36.185281	4.601513	0.009053	0.407870	0.020267
-75.741169	36.185367	4.595334	0.007206	0.409941	0.016034
-75.741135	36.185453	4.588164	0.006101	0.413761	0.013424
-75.741101	36.185539	4.580313	0.005547	0.417724	0.012065
-75.741067	36.185625	4.571969	0.005398	0.421267	0.011622
