%lon	lat	depth	e	nEi	rEi
397.000000	704.000000	4.045525	0.007327	0.431813	0.015304
397.000000	714.000000	4.037077	0.007329	0.452407	0.014447
397.000000	724.000000	4.012102	0.004619	0.474662	0.008566
397.000000	734.000000	4.000119	0.004976	0.444880	0.010017
397.000000	744.000000	3.991063	0.004955	0.449103	0.009858
397.000000	754.000000	3.983036	0.006000	0.544040	0.009254
397.000000	764.000000	4.054740	0.008309	0.643778	0.009877
397.000000	774.000000	4.042300	0.005386	0.449171	0.010713
397.000000	784.000000	4.032614	0.005338	0.434783	0.011056
397.000000	794.000000	4.025252	0.005660	0.484833	0.010211
397.000000	804.000000	3.991571	0.004948	0.464530	0.009432
397.000000	814.000000	3.981203	0.004723	0.434797	0.009782
397.000000	824.000000	3.973237	0.004864	0.461193	0.009358
397.000000	834.000000	3.942444	0.014956	0.874001	0.008315
397.000000	844.000000	3.928707	0.009791	0.481390	0.017828
397.000000	854.000000	3.918616	0.010105	0.433314	0.021018
397.000000	864.000000	3.910398	0.009913	0.447126	0.019831
397.000000	874.000000	3.904511	0.011085	0.605819	0.014557
397.000000	884.000000	3.914514	0.013846	0.618266	0.017602
397.000000	894.000000	3.904189	0.015324	0.453323	0.030131
397.000000	904.000000	3.895035	0.015553	0.434668	0.032225
397.000000	914.000000	3.887136	0.014563	0.482159	0.026461
397.000000	924.000000	3.877821	0.036589	0.878604	0.019887
397.000000	934.000000	3.912024	0.036969	0.877289	0.020226
397.000000	944.000000	3.931582	0.011791	0.443018	0.023861
397.000000	954.000000	3.915104	0.014026	0.400423	0.032097
397.000000	964.000000	3.903297	0.013835	0.400841	0.031622
397.000000	974.000000	3.830650	0.020206	0.552730	0.030465
397.000000	984.000000	3.807239	0.024966	0.703977	0.025188
397.000000	994.000000	3.994872	0.009833	0.392457	0.023046
397.000000	1004.000000	3.985706	0.009872	0.379978	0.024033
397.000000	1014.000000	3.967047	0.007452	0.318053	0.022213
397.000000	1024.000000	3.946677	0.011085	0.426802	0.023487
397.000000	1034.000000	3.987874	0.016625	0.317073	0.049728
397.000000	1044.000000	4.032984	0.004043	0.355179	0.010640
397.000000	1054.000000	4.036978	0.006845	0.317206	0.020464
397.000000	1064.000000	4.096127	0.004612	0.380219	0.011219
397.000000	1074.000000	4.090433	0.004361	0.402466	0.009918
397.000000	1084.000000	4.042844	0.006004	0.391775	0.014101
397.000000	1094.000000	4.024758	0.004374	0.436419	0.009018
397.000000	1104.000000	4.016001	0.005042	0.471768	0.009423
397.000000	1114.000000	4.009087	0.008567	0.874462	0.004752
397.000000	1124.000000	4.014984	0.004810	0.527982	0.007737
397.000000	1134.000000	4.005037	0.003540	0.439111	0.007243
397.000000	1144.000000	3.995771	0.003531	0.439270	0.007222
397.000000	1154.000000	3.987297	0.004770	0.524249	0.007748
397.000000	1164.000000	3.936430	0.016240	0.874240	0.009018
397.000000	1174.000000	3.908138	0.004546	0.470580	0.008523
397.000000	1184.000000	3.898148	0.003936	0.432600	0.008203
397.000000	1194.000000	3.889673	0.003993	0.457549	0.007761
397.000000	1204.000000	3.883425	0.008133	0.683829	0.008677
397.000000	1214.000000	3.933583	0.007102	0.566486	0.010332
397.000000	1224.000000	3.924400	0.003653	0.441935	0.007414
397.000000	1234.000000	3.914985	0.003581	0.432710	0.007460
407.000000	694.000000	4.121289	0.006966	0.472815	0.012981
407.000000	704.000000	4.113326	0.007023	0.430284	0.014734
407.000000	714.000000	4.104995	0.006943	0.447305	0.013883
407.000000	724.000000	4.081333	0.007976	0.496996	0.013927
407.000000	734.000000	4.070614	0.007943	0.438921	0.016260
407.000000	744.000000	4.061404	0.007964	0.440232	0.016242
407.000000	754.000000	4.052878	0.008965	0.534043	0.014193
407.000000	764.000000	4.122457	0.008327	0.617641	0.010603
407.000000	774.000000	4.114228	0.007339	0.445168	0.014763
407.000000	784.000000	4.105525	0.007373	0.433100	0.015344
407.000000	794.000000	4.097537	0.007307	0.479323	0.013378
407.000000	804.000000	4.085626	0.004567	0.466957	0.008649
407.000000	814.000000	4.075165	0.004147	0.434835	0.008589
407.000000	824.000000	4.066856	0.004380	0.462634	0.008393
407.000000	834.000000	4.047807	0.009821	0.873970	0.005461
407.000000	844.000000	4.048809	0.005871	0.481549	0.010685
407.000000	854.000000	4.037778	0.005641	0.433137	0.011738
407.000000	864.000000	4.029194	0.005605	0.447951	0.011186
407.000000	874.000000	4.021774	0.007878	0.577889	0.011126
407.000000	884.000000	4.059919	0.011582	0.649853	0.013546
407.000000	894.000000	4.047590	0.011192	0.444222	0.022572
407.000000	904.000000	4.038474	0.011218	0.427862	0.023698
407.000000	914.000000	4.033139	0.010359	0.471203	0.019390
407.000000	924.000000	4.018120	0.025607	0.878606	0.013918
407.000000	934.000000	4.049451	0.020928	0.877241	0.011453
407.000000	944.000000	4.059314	0.007647	0.458866	0.014806
407.000000	954.000000	4.045802	0.007987	0.401853	0.018201
407.000000	964.000000	4.035485	0.008104	0.407553	0.018157
407.000000	974.000000	4.023120	0.009935	0.492029	0.017578
407.000000	984.000000	4.103123	0.026104	0.530829	0.041675
407.000000	994.000000	4.111407	0.005057	0.415623	0.011067
407.000000	1004.000000	4.101045	0.004527	0.397132	0.010461
407.000000	1014.000000	4.080650	0.003854	0.307054	0.011945
407.000000	1024.000000	4.062793	0.003734	0.401255	0.008524
407.000000	1034.000000	4.088555	0.012541	0.314639	0.037835
407.000000	1044.000000	4.127328	0.003644	0.398550	0.008387
407.000000	1054.000000	4.137528	0.009324	0.328126	0.026842
407.000000	1064.000000	4.185897	0.004002	0.382000	0.009682
407.000000	1074.000000	4.180671	0.003796	0.396681	0.008784
407.000000	1084.000000	4.121048	0.004084	0.423607	0.008733
407.000000	1094.000000	4.108397	0.003949	0.429979	0.008291
407.000000	1104.000000	4.098741	0.004495	0.466430	0.008524
407.000000	1114.000000	4.097738	0.008918	0.874485	0.004947
407.000000	1124.000000	4.102402	0.004744	0.527482	0.007640
407.000000	1134.000000	4.093135	0.003432	0.439800	0.007008
407.000000	1144.000000	4.083850	0.003431	0.440038	0.007001
407.000000	1154.000000	4.074487	0.004766	0.529998	0.007626
407.000000	1164.000000	4.029874	0.014390	0.874425	0.007984
407.000000	1174.000000	4.002930	0.004072	0.477788	0.007487
407.000000	1184.000000	3.993313	0.003212	0.435546	0.006639
407.000000	1194.000000	3.984407	0.003350	0.455303	0.006551
407.000000	1204.000000	3.976282	0.007439	0.642037	0.008883
407.000000	1214.000000	4.021088	0.007172	0.593856	0.009717
407.000000	1224.000000	4.010698	0.004070	0.457941	0.007901
407.000000	1234.000000	4.001350	0.004017	0.450031	0.007971
417.000000	694.000000	4.188280	0.008305	0.482847	0.015063
417.000000	704.000000	4.179595	0.007950	0.441695	0.016149
417.000000	714.000000	4.170909	0.008072	0.462764	0.015463
417.000000	724.000000	4.147246	0.006133	0.493190	0.010818
417.000000	734.000000	4.138002	0.006599	0.435443	0.013643
417.000000	744.000000	4.128779	0.006565	0.441120	0.013356
417.000000	754.000000	4.118503	0.007103	0.535053	0.011215
417.000000	764.000000	4.188600	0.008092	0.589907	0.011076
417.000000	774.000000	4.181921	0.006698	0.453719	0.013155
417.000000	784.000000	4.173702	0.006748	0.440766	0.013743
417.000000	794.000000	4.164848	0.007009	0.495107	0.012300
417.000000	804.000000	4.162314	0.006694	0.464071	0.012778
417.000000	814.000000	4.152704	0.006464	0.432258	0.013485
417.000000	824.000000	4.143572	0.006603	0.458363	0.012804
417.000000	834.000000	4.138970	0.010695	0.873856	0.005950
417.000000	844.000000	4.148168	0.004346	0.477759	0.007990
417.000000	854.000000	4.137592	0.003680	0.432349	0.007674
417.000000	864.000000	4.128975	0.003936	0.450803	0.007793
417.000000	874.000000	4.122803	0.007293	0.626067	0.009084
417.000000	884.000000	4.178583	0.008350	0.612601	0.010774
417.000000	894.000000	4.168743	0.005514	0.445737	0.011073
417.000000	904.000000	4.159052	0.005507	0.433618	0.011443
417.000000	914.000000	4.151178	0.005858	0.481367	0.010667
417.000000	924.000000	4.138093	0.015163	0.878844	0.008232
417.000000	934.000000	4.164471	0.013308	0.877501	0.007273
417.000000	944.000000	4.170856	0.004637	0.494878	0.008142
417.000000	954.000000	4.159868	0.004071	0.435353	0.008418
417.000000	964.000000	4.150772	0.004104	0.448642	0.008175
417.000000	974.000000	4.143300	0.007152	0.608723	0.009322
417.000000	984.000000	4.212203	0.008751	0.677490	0.009501
417.000000	994.000000	4.203891	0.003937	0.431837	0.008224
417.000000	1004.000000	4.194492	0.003126	0.408185	0.006991
417.000000	1014.000000	4.171818	0.003620	0.321852	0.010650
417.000000	1024.000000	4.155305	0.003700	0.399957	0.008480
417.000000	1034.000000	4.170227	0.011097	0.323794	0.032425
417.000000	1044.000000	4.209002	0.004615	0.410564	0.010250
417.000000	1054.000000	4.222930	0.011409	0.331661	0.032452
417.000000	1064.000000	4.273390	0.004070	0.438311	0.008346
417.000000	1074.000000	4.266046	0.004292	0.452428	0.008459
417.000000	1084.000000	4.204480	0.003490	0.440724	0.007107
417.000000	1094.000000	4.193906	0.003658	0.432432	0.007628
417.000000	1104.000000	4.184772	0.004455	0.470749	0.008349
417.000000	1114.000000	4.181405	0.009112	0.874512	0.005054
417.000000	1124.000000	4.187984	0.006069	0.541098	0.009433
417.000000	1134.000000	4.176744	0.005105	0.443653	0.010311
417.000000	1144.000000	4.167656	0.005092	0.446443	0.010207
417.000000	1154.000000	4.160475	0.006486	0.549610	0.009859
417.000000	1164.000000	4.115953	0.014383	0.874643	0.007972
417.000000	1174.000000	4.090387	0.004471	0.480931	0.008151
417.000000	1184.000000	4.080769	0.003813	0.436809	0.007852
417.000000	1194.000000	4.072038	0.003855	0.454148	0.007562
417.000000	1204.000000	4.063481	0.009289	0.678169	0.010066
417.000000	1214.000000	4.101695	0.007407	0.550355	0.011238
417.000000	1224.000000	4.094045	0.004612	0.446348	0.009246
417.000000	1234.000000	4.085138	0.004566	0.441909	0.009270
427.000000	694.000000	4.256231	0.006628	0.469311	0.012470
427.000000	704.000000	4.249128	0.006477	0.437516	0.013313
427.000000	714.000000	4.239441	0.006608	0.463778	0.012623
427.000000	724.000000	4.217023	0.006470	0.506472	0.011015
427.000000	734.000000	4.210398	0.006770	0.462341	0.012983
427.000000	744.000000	4.201298	0.006711	0.464225	0.012804
427.000000	754.000000	4.190567	0.006873	0.536858	0.010801
427.000000	764.000000	4.261374	0.008278	0.579322	0.011647
427.000000	774.000000	4.252639	0.005964	0.442996	0.012069
427.000000	784.000000	4.244361	0.005986	0.433744	0.012435
427.000000	794.000000	4.235712	0.006373	0.490765	0.011314
427.000000	804.000000	4.234114	0.005932	0.466536	0.011246
427.000000	814.000000	4.225097	0.005793	0.434354	0.012014
427.000000	824.000000	4.215551	0.005807	0.460554	0.011192
427.000000	834.000000	4.221478	0.013099	0.874206	0.007276
427.000000	844.000000	4.232685	0.004674	0.487358	0.008375
427.000000	854.000000	4.223667	0.004207	0.430763	0.008813
427.000000	864.000000	4.215272	0.004261	0.450960	0.008434
427.000000	874.000000	4.207395	0.009255	0.662800	0.010456
427.000000	884.000000	4.282684	0.007998	0.662184	0.009050
427.000000	894.000000	4.270096	0.003931	0.451055	0.007778
427.000000	904.000000	4.260187	0.003731	0.433424	0.007757
427.000000	914.000000	4.252567	0.004339	0.481998	0.007888
427.000000	924.000000	4.241298	0.010168	0.878674	0.005524
427.000000	934.000000	4.263704	0.010644	0.878172	0.005798
427.000000	944.000000	4.266202	0.004428	0.477150	0.008155
427.000000	954.000000	4.256044	0.003597	0.429836	0.007555
427.000000	964.000000	4.246970	0.003657	0.437749	0.007511
427.000000	974.000000	4.239741	0.006566	0.577717	0.009277
427.000000	984.000000	4.301734	0.008929	0.688664	0.009401
427.000000	994.000000	4.290741	0.004212	0.451392	0.008326
427.000000	1004.000000	4.281248	0.003866	0.433990	0.008025
427.000000	1014.000000	4.260054	0.004104	0.328179	0.011812
427.000000	1024.000000	4.241489	0.003302	0.410939	0.007324
427.000000	1034.000000	4.252976	0.009481	0.334034	0.026753
427.000000	1044.000000	4.286282	0.004335	0.399527	0.009946
427.000000	1054.000000	4.289782	0.010056	0.363196	0.025796
427.000000	1064.000000	4.357927	0.008876	0.551470	0.013427
427.000000	1074.000000	4.356260	0.008249	0.615387	0.010565
427.000000	1084.000000	4.287802	0.004514	0.450597	0.008943
427.000000	1094.000000	4.277835	0.004548	0.432594	0.009478
427.000000	1104.000000	4.269399	0.004813	0.472051	0.008989
427.000000	1114.000000	4.261107	0.010072	0.874406	0.005589
427.000000	1124.000000	4.260741	0.006558	0.534126	0.010380
427.000000	1134.000000	4.252358	0.005908	0.441468	0.012009
427.000000	1144.000000	4.243257	0.005939	0.440421	0.012107
427.000000	1154.000000	4.233587	0.006618	0.536241	0.010418
427.000000	1164.000000	4.199981	0.014736	0.875485	0.008134
427.000000	1174.000000	4.170767	0.005675	0.465293	0.010797
427.000000	1184.000000	4.161717	0.005276	0.431050	0.011044
427.000000	1194.000000	4.152460	0.005357	0.445734	0.010759
427.000000	1204.000000	4.161863	0.015011	0.876343	0.008251
427.000000	1214.000000	4.189009	0.007006	0.559180	0.010388
427.000000	1224.000000	4.178935	0.004241	0.442631	0.008591
427.000000	1234.000000	4.169856	0.004162	0.433092	0.008662
437.000000	694.000000	4.335766	0.006712	0.474139	0.012463
437.000000	704.000000	4.326137	0.005878	0.431536	0.012288
437.000000	714.000000	4.317676	0.005875	0.456360	0.011455
437.000000	724.000000	4.310961	0.012472	0.876636	0.006845
437.000000	734.000000	4.291038	0.009180	0.612465	0.011848
437.000000	744.000000	4.281752	0.009194	0.613360	0.011838
437.000000	754.000000	4.306767	0.023889	0.881114	0.012822
437.000000	764.000000	4.333977	0.006932	0.524117	0.011263
437.000000	774.000000	4.328047	0.006102	0.469021	0.011491
437.000000	784.000000	4.319969	0.005994	0.462504	0.011490
437.000000	794.000000	4.310518	0.006104	0.511230	0.010262
437.000000	804.000000	4.308256	0.005490	0.459782	0.010604
437.000000	814.000000	4.299301	0.005386	0.429781	0.011315
437.000000	824.000000	4.289855	0.005485	0.454350	0.010754
437.000000	834.000000	4.300322	0.015801	0.875371	0.008727
437.000000	844.000000	4.315398	0.006216	0.491748	0.011007
437.000000	854.000000	4.307067	0.005478	0.463346	0.010476
437.000000	864.000000	4.297577	0.005543	0.468580	0.010450
437.000000	874.000000	4.286007	0.008984	0.614554	0.011532
437.000000	884.000000	4.366921	0.008887	0.654598	0.010264
437.000000	894.000000	4.357478	0.004551	0.456102	0.008881
437.000000	904.000000	4.348094	0.004409	0.437710	0.009056
437.000000	914.000000	4.339271	0.005204	0.484064	0.009407
437.000000	924.000000	4.332123	0.010469	0.878810	0.005684
437.000000	934.000000	4.352758	0.012304	0.878981	0.006675
437.000000	944.000000	4.352267	0.005408	0.492054	0.009568
437.000000	954.000000	4.340994	0.004956	0.423259	0.010609
437.000000	964.000000	4.331494	0.005049	0.433119	0.010508
437.000000	974.000000	4.323975	0.008827	0.600702	0.011747
437.000000	984.000000	4.379092	0.011238	0.670788	0.012425
437.000000	994.000000	4.369201	0.007003	0.454371	0.013730
437.000000	1004.000000	4.359833	0.006785	0.434101	0.014081
437.000000	1014.000000	4.342143	0.004941	0.331687	0.014052
437.000000	1024.000000	4.322830	0.005486	0.431616	0.011466
437.000000	1034.000000	4.331805	0.009616	0.352018	0.025568
437.000000	1044.000000	4.368205	0.004288	0.392595	0.010046
437.000000	1054.000000	4.355841	0.005178	0.365747	0.013176
437.000000	1064.000000	4.365366	0.024624	0.427136	0.052127
437.000000	1074.000000	4.377421	0.022600	0.873077	0.012621
437.000000	1084.000000	4.362986	0.006580	0.463851	0.012567
437.000000	1094.000000	4.353110	0.006626	0.437802	0.013608
437.000000	1104.000000	4.344561	0.006674	0.475511	0.012347
437.000000	1114.000000	4.336758	0.012733	0.874418	0.007065
437.000000	1124.000000	4.337603	0.005654	0.520074	0.009285
437.000000	1134.000000	4.328041	0.005103	0.436530	0.010517
437.000000	1144.000000	4.318744	0.005118	0.437009	0.010534
437.000000	1154.000000	4.309460	0.005651	0.515874	0.009384
437.000000	1164.000000	4.284556	0.014359	0.876873	0.007872
437.000000	1174.000000	4.252684	0.007427	0.549921	0.011280
437.000000	1184.000000	4.244767	0.006443	0.517968	0.010640
437.000000	1194.000000	4.234740	0.006621	0.535302	0.010447
437.000000	1204.000000	4.221626	0.012136	0.696370	0.012508
437.000000	1214.000000	4.271356	0.007658	0.553687	0.011518
437.000000	1224.000000	4.261754	0.005164	0.445339	0.010383
437.000000	1234.000000	4.252254	0.005074	0.433949	0.010535
447.000000	694.000000	4.411694	0.008921	0.482834	0.016179
447.000000	704.000000	4.402710	0.008392	0.457202	0.016324
447.000000	714.000000	4.392316	0.008652	0.474522	0.016050
447.000000	724.000000	4.388097	0.013535	0.877740	0.007388
447.000000	734.000000	4.384792	0.013210	0.886851	0.006883
447.000000	744.000000	4.381024	0.017836	0.901520	0.008561
447.000000	754.000000	4.395955	0.028619	0.886391	0.014947
447.000000	764.000000	4.419869	0.018571	0.888941	0.009569
447.000000	774.000000	4.411217	0.008616	0.616517	0.011003
447.000000	784.000000	4.402948	0.008193	0.589970	0.011213
447.000000	794.000000	4.391785	0.010182	0.654768	0.011754
447.000000	804.000000	4.383749	0.006010	0.466273	0.011403
447.000000	814.000000	4.374530	0.005674	0.433675	0.011789
447.000000	824.000000	4.365494	0.005817	0.461407	0.011185
447.000000	834.000000	4.374251	0.018347	0.876386	0.010083
447.000000	844.000000	4.403616	0.011967	0.629169	0.014784
447.000000	854.000000	4.395066	0.009238	0.588739	0.012684
447.000000	864.000000	4.385335	0.010018	0.615730	0.012821
447.000000	874.000000	4.410793	0.024337	0.879484	0.013170
447.000000	884.000000	4.448705	0.009217	0.630571	0.011345
447.000000	894.000000	4.439097	0.004669	0.451479	0.009228
447.000000	904.000000	4.429989	0.004555	0.437052	0.009374
447.000000	914.000000	4.420546	0.005449	0.487302	0.009765
447.000000	924.000000	4.415887	0.010960	0.879454	0.005932
447.000000	934.000000	4.437753	0.014013	0.881373	0.007511
447.000000	944.000000	4.429235	0.007275	0.507007	0.012369
447.000000	954.000000	4.421412	0.006548	0.469714	0.012307
447.000000	964.000000	4.411145	0.006838	0.479960	0.012499
447.000000	974.000000	4.398199	0.009488	0.565539	0.013837
447.000000	984.000000	4.452041	0.010654	0.662185	0.012056
447.000000	994.000000	4.442020	0.005319	0.437684	0.010927
447.000000	1004.000000	4.432330	0.005428	0.413873	0.011940
447.000000	1014.000000	4.416512	0.004137	0.335438	0.011618
447.000000	1024.000000	4.400809	0.006120	0.460669	0.011792
447.000000	1034.000000	4.399631	0.008627	0.424661	0.018392
447.000000	1044.000000	4.451338	0.006133	0.435579	0.012673
447.000000	1054.000000	4.438399	0.007978	0.457624	0.015500
447.000000	1064.000000	4.421603	0.015430	0.642022	0.018426
447.000000	1074.000000	4.421385	0.013336	0.533089	0.021165
447.000000	1084.000000	4.429700	0.008415	0.457894	0.016337
447.000000	1094.000000	4.419237	0.008384	0.431523	0.017526
447.000000	1104.000000	4.408507	0.008544	0.462659	0.016373
447.000000	1114.000000	4.409166	0.014224	0.874515	0.007888
447.000000	1124.000000	4.412709	0.006151	0.510341	0.010365
447.000000	1134.000000	4.403196	0.005614	0.431563	0.011735
447.000000	1144.000000	4.394600	0.005560	0.441082	0.011312
447.000000	1154.000000	4.385817	0.006548	0.538836	0.010237
447.000000	1164.000000	4.369805	0.013770	0.878336	0.007495
447.000000	1174.000000	4.349677	0.013298	0.894515	0.006646
447.000000	1184.000000	4.332628	0.012108	0.682286	0.012974
447.000000	1194.000000	4.331489	0.013887	0.895502	0.006902
447.000000	1204.000000	4.341222	0.017033	0.878599	0.009258
447.000000	1214.000000	4.351968	0.006231	0.566465	0.009065
447.000000	1224.000000	4.342094	0.004502	0.443008	0.009110
447.000000	1234.000000	4.332391	0.004471	0.436892	0.009204
457.000000	694.000000	4.487787	0.007662	0.525083	0.012418
457.000000	704.000000	4.477869	0.006432	0.473528	0.011963
457.000000	714.000000	4.467121	0.006487	0.496868	0.011331
457.000000	724.000000	4.464425	0.015930	0.881424	0.008536
457.000000	734.000000	4.460811	0.015545	0.885046	0.008176
457.000000	744.000000	4.466100	0.019639	0.922002	0.008247
457.000000	754.000000	4.488979	0.036638	0.897053	0.018049
457.000000	764.000000	4.512409	0.018401	0.904778	0.008661
457.000000	774.000000	4.508066	0.019227	0.903600	0.009115
457.000000	784.000000	4.493630	0.012392	0.887692	0.006428
457.000000	794.000000	4.475714	0.011940	0.877064	0.006540
457.000000	804.000000	4.457478	0.005991	0.466859	0.011348
457.000000	814.000000	4.448970	0.005645	0.434168	0.011713
457.000000	824.000000	4.439502	0.005843	0.463230	0.011178
457.000000	834.000000	4.445331	0.018009	0.878020	0.009817
457.000000	844.000000	4.471955	0.024887	0.884590	0.013121
457.000000	854.000000	4.489723	0.018307	0.902132	0.008756
457.000000	864.000000	4.481256	0.015403	0.901924	0.007376
457.000000	874.000000	4.510621	0.025082	0.879216	0.013591
457.000000	884.000000	4.531086	0.007557	0.621105	0.009536
457.000000	894.000000	4.522516	0.003909	0.448714	0.007785
457.000000	904.000000	4.513397	0.003897	0.436157	0.008039
457.000000	914.000000	4.504445	0.004566	0.485169	0.008229
457.000000	924.000000	4.496415	0.011718	0.881030	0.006292
457.000000	934.000000	4.519923	0.016182	0.884533	0.008534
457.000000	944.000000	4.516369	0.014414	0.629196	0.017805
457.000000	954.000000	4.507875	0.010886	0.591514	0.014839
457.000000	964.000000	4.498106	0.011800	0.603772	0.015580
457.000000	974.000000	4.510693	0.017290	0.879630	0.009350
457.000000	984.000000	4.526392	0.008889	0.586480	0.012277
457.000000	994.000000	4.516938	0.005612	0.409145	0.012515
457.000000	1004.000000	4.507573	0.005544	0.398493	0.012761
457.000000	1014.000000	4.496226	0.004558	0.363181	0.011694
457.000000	1024.000000	4.483704	0.009502	0.602249	0.012595
457.000000	1034.000000	4.473559	0.009401	0.630157	0.011583
457.000000	1044.000000	4.532873	0.010232	0.482955	0.018551
457.000000	1054.000000	4.523814	0.014119	0.598953	0.018877
457.000000	1064.000000	4.523356	0.014072	0.880893	0.007561
457.000000	1074.000000	4.510904	0.014515	0.876651	0.007966
457.000000	1084.000000	4.498006	0.006192	0.447049	0.012389
457.000000	1094.000000	4.488684	0.006071	0.431483	0.012692
457.000000	1104.000000	4.477951	0.006044	0.470849	0.011325
457.000000	1114.000000	4.482979	0.014333	0.875625	0.007906
457.000000	1124.000000	4.485270	0.007715	0.516887	0.012777
457.000000	1134.000000	4.479589	0.006851	0.465711	0.013019
457.000000	1144.000000	4.471313	0.006793	0.465232	0.012926
457.000000	1154.000000	4.460790	0.007685	0.533249	0.012192
457.000000	1164.000000	4.456223	0.014627	0.882648	0.007790
457.000000	1174.000000	4.437659	0.014811	0.903710	0.007017
457.000000	1184.000000	4.428082	0.021725	0.909413	0.009935
457.000000	1194.000000	4.420145	0.014399	0.906301	0.006714
457.000000	1204.000000	4.429841	0.014473	0.878308	0.007878
457.000000	1214.000000	4.431128	0.007082	0.551599	0.010709
457.000000	1224.000000	4.421119	0.005033	0.440553	0.010255
457.000000	1234.000000	4.411889	0.005033	0.438222	0.010324
467.000000	694.000000	4.565250	0.007482	0.567126	0.010865
467.000000	704.000000	4.555820	0.006689	0.527540	0.010771
467.000000	714.000000	4.545625	0.007103	0.552418	0.010718
467.000000	724.000000	4.538831	0.010110	0.662395	0.011434
467.000000	734.000000	4.532858	0.017610	0.892746	0.008887
467.000000	744.000000	4.573348	0.039027	0.969724	0.009828
467.000000	754.000000	4.577727	0.040798	0.969678	0.010282
467.000000	764.000000	4.582194	0.037886	0.969885	0.009514
467.000000	774.000000	4.595260	0.024181	0.923759	0.010025
467.000000	784.000000	4.571859	0.014300	0.884850	0.007529
467.000000	794.000000	4.553324	0.011297	0.878991	0.006128
467.000000	804.000000	4.537523	0.004598	0.461681	0.008834
467.000000	814.000000	4.528961	0.004088	0.434809	0.008466
467.000000	824.000000	4.519339	0.004658	0.461340	0.008958
467.000000	834.000000	4.517325	0.012574	0.880480	0.006770
467.000000	844.000000	4.534537	0.031856	0.881704	0.017046
467.000000	854.000000	4.579653	0.024327	0.918212	0.010494
467.000000	864.000000	4.573796	0.019556	0.914017	0.008680
467.000000	874.000000	4.611914	0.018869	0.882463	0.010058
467.000000	884.000000	4.613253	0.009097	0.592853	0.012356
467.000000	894.000000	4.602152	0.006338	0.443583	0.012805
467.000000	904.000000	4.593604	0.006146	0.435673	0.012697
467.000000	914.000000	4.586116	0.006596	0.489681	0.011744
467.000000	924.000000	4.577819	0.014600	0.884692	0.007693
467.000000	934.000000	4.596482	0.022760	0.884982	0.011975
467.000000	944.000000	4.612011	0.024832	0.904838	0.011684
467.000000	954.000000	4.603455	0.024397	0.902631	0.011634
467.000000	964.000000	4.593911	0.018459	0.902973	0.008784
467.000000	974.000000	4.600053	0.016187	0.879034	0.008779
467.000000	984.000000	4.602008	0.008974	0.647501	0.010562
467.000000	994.000000	4.594656	0.005325	0.413204	0.011736
467.000000	1004.000000	4.585820	0.005301	0.400389	0.012132
467.000000	1014.000000	4.577366	0.005362	0.427103	0.011352
467.000000	1024.000000	4.574528	0.011165	0.876725	0.006126
467.000000	1034.000000	4.585170	0.020811	0.881653	0.011139
467.000000	1044.000000	4.602109	0.031440	0.883618	0.016659
467.000000	1054.000000	4.611722	0.023408	0.890958	0.011930
467.000000	1064.000000	4.600530	0.014527	0.881157	0.007795
467.000000	1074.000000	4.581732	0.015056	0.877572	0.008225
467.000000	1084.000000	4.572212	0.005488	0.447868	0.010956
467.000000	1094.000000	4.563629	0.005365	0.427309	0.011352
467.000000	1104.000000	4.555187	0.005498	0.465317	0.010459
467.000000	1114.000000	4.554932	0.015079	0.876481	0.008283
467.000000	1124.000000	4.573287	0.014568	0.884943	0.007666
467.000000	1134.000000	4.564116	0.010514	0.606579	0.013781
467.000000	1144.000000	4.555116	0.010106	0.594351	0.013674
467.000000	1154.000000	4.543397	0.016368	0.706823	0.016381
467.000000	1164.000000	4.543118	0.019131	0.894799	0.009546
467.000000	1174.000000	4.526542	0.020496	0.917408	0.008891
467.000000	1184.000000	4.517354	0.033952	0.933725	0.013017
467.000000	1194.000000	4.509960	0.015340	0.903101	0.007294
467.000000	1204.000000	4.510787	0.016614	0.881211	0.008913
467.000000	1214.000000	4.503666	0.007861	0.534792	0.012420
467.000000	1224.000000	4.495638	0.006275	0.435051	0.012988
467.000000	1234.000000	4.488284	0.006184	0.441454	0.012569
477.000000	694.000000	4.651041	0.010813	0.643590	0.012860
477.000000	704.000000	4.642693	0.010157	0.614299	0.013046
477.000000	714.000000	4.632686	0.010613	0.635230	0.012904
477.000000	724.000000	4.628290	0.019738	0.903592	0.009358
477.000000	734.000000	4.616346	0.022074	0.912605	0.009889
477.000000	744.000000	4.656160	0.042214	0.970020	0.010576
477.000000	754.000000	4.662607	0.043900	0.969795	0.011042
477.000000	764.000000	4.668807	0.037806	0.970018	0.009472
477.000000	774.000000	4.668988	0.033662	0.970563	0.008353
477.000000	784.000000	4.646415	0.012850	0.883314	0.006819
477.000000	794.000000	4.635372	0.011396	0.882678	0.006068
477.000000	804.000000	4.625626	0.004108	0.465847	0.007803
477.000000	814.000000	4.616155	0.003627	0.435911	0.007488
477.000000	824.000000	4.607315	0.004086	0.467740	0.007721
477.000000	834.000000	4.598617	0.012180	0.882829	0.006480
477.000000	844.000000	4.591642	0.013370	0.884891	0.007038
477.000000	854.000000	4.649585	0.048835	0.969389	0.012369
477.000000	864.000000	4.683289	0.032832	0.904415	0.015488
477.000000	874.000000	4.704991	0.019454	0.894915	0.009700
477.000000	884.000000	4.684791	0.012281	0.650078	0.014355
