%lon	lat	depth	e	nEi	rEi
397.000000	704.000000	4.004231	0.007806	0.345891	0.021175
397.000000	714.000000	3.996691	0.007763	0.329514	0.022243
397.000000	724.000000	3.989375	0.008022	0.318932	0.023839
397.000000	734.000000	3.982245	0.008478	0.314002	0.025635
397.000000	744.000000	3.975307	0.009052	0.314767	0.027295
397.000000	754.000000	3.968614	0.009686	0.321412	0.028536
397.000000	764.000000	3.977951	0.008526	0.327507	0.024597
397.000000	774.000000	3.968831	0.007642	0.310763	0.023374
397.000000	784.000000	3.958959	0.007021	0.298310	0.022465
397.000000	794.000000	3.948493	0.006812	0.291729	0.022336
397.000000	804.000000	3.937511	0.007015	0.291655	0.023008
397.000000	814.000000	3.926010	0.007531	0.298107	0.024116
397.000000	824.000000	3.913967	0.008215	0.310486	0.025151
397.000000	834.000000	3.880631	0.009012	0.338330	0.025065
397.000000	844.000000	3.869491	0.009251	0.323940	0.027019
397.000000	854.000000	3.858595	0.009629	0.316003	0.028910
397.000000	864.000000	3.847870	0.010166	0.314413	0.030695
397.000000	874.000000	3.837317	0.010870	0.319160	0.032277
397.000000	884.000000	3.826928	0.011779	0.330242	0.033666
397.000000	894.000000	3.816768	0.012874	0.347697	0.034717
397.000000	904.000000	3.821000	0.013887	0.303429	0.043608
397.000000	914.000000	3.816271	0.014169	0.293689	0.046116
397.000000	924.000000	3.811714	0.014726	0.290325	0.048538
397.000000	934.000000	3.807218	0.015602	0.293623	0.050796
397.000000	944.000000	3.802722	0.016701	0.303306	0.052469
397.000000	954.000000	3.798061	0.017973	0.318278	0.053533
397.000000	964.000000	3.792942	0.019259	0.336719	0.053855
397.000000	974.000000	3.856401	0.025130	0.310446	0.076948
397.000000	984.000000	3.862399	0.025093	0.297936	0.080397
397.000000	994.000000	3.869209	0.025024	0.291354	0.082161
397.000000	1004.000000	3.876387	0.025010	0.291335	0.082121
397.000000	1014.000000	3.883714	0.025086	0.297883	0.080390
397.000000	1024.000000	3.890865	0.025243	0.310365	0.077318
397.000000	1034.000000	3.897131	0.025570	0.327199	0.073847
397.000000	1044.000000	3.975033	0.024990	0.318512	0.074373
397.000000	1054.000000	3.976838	0.022326	0.303441	0.070106
397.000000	1064.000000	3.978072	0.019285	0.293658	0.062776
397.000000	1074.000000	3.978546	0.016037	0.290276	0.052868
397.000000	1084.000000	3.978118	0.012836	0.293581	0.041795
397.000000	1094.000000	3.976579	0.009871	0.303287	0.031014
397.000000	1104.000000	3.973452	0.007511	0.318283	0.022372
397.000000	1114.000000	3.969352	0.004721	0.291513	0.015490
397.000000	1124.000000	3.956570	0.004929	0.283531	0.016671
397.000000	1134.000000	3.943159	0.005500	0.278978	0.018933
397.000000	1144.000000	3.929435	0.006219	0.277351	0.021544
397.000000	1154.000000	3.915777	0.006799	0.277204	0.023567
397.000000	1164.000000	3.902556	0.007090	0.278597	0.024440
397.000000	1174.000000	3.889911	0.007138	0.283052	0.024186
397.000000	1184.000000	3.877847	0.007076	0.291109	0.023253
397.000000	1194.000000	3.866362	0.007091	0.303066	0.022298
397.000000	1204.000000	3.855573	0.007318	0.318808	0.021757
397.000000	1214.000000	3.845598	0.007785	0.337763	0.021693
397.000000	1224.000000	3.836440	0.008416	0.360459	0.021778
397.000000	1234.000000	3.828146	0.009045	0.386923	0.021557
407.000000	694.000000	4.081459	0.008383	0.367614	0.021206
407.000000	704.000000	4.074379	0.008207	0.346023	0.022253
407.000000	714.000000	4.067669	0.008433	0.329605	0.024155
407.000000	724.000000	4.061125	0.008916	0.318979	0.026490
407.000000	734.000000	4.054725	0.009542	0.314005	0.028851
407.000000	744.000000	4.048494	0.010238	0.314729	0.030876
407.000000	754.000000	4.042506	0.010957	0.321338	0.032288
407.000000	764.000000	4.061605	0.010073	0.327368	0.029074
407.000000	774.000000	4.054973	0.008894	0.310676	0.027211
407.000000	784.000000	4.047937	0.007669	0.298278	0.024541
407.000000	794.000000	4.040506	0.006521	0.291744	0.021379
407.000000	804.000000	4.032688	0.005556	0.291703	0.018218
407.000000	814.000000	4.024449	0.004898	0.298168	0.015681
407.000000	824.000000	4.015710	0.004668	0.310538	0.014290
407.000000	834.000000	4.005238	0.005594	0.338398	0.015556
407.000000	844.000000	3.997061	0.006190	0.323995	0.018074
407.000000	854.000000	3.989047	0.006938	0.316040	0.020827
407.000000	864.000000	3.981161	0.007791	0.314432	0.023521
407.000000	874.000000	3.973434	0.008730	0.319165	0.025921
407.000000	884.000000	3.965890	0.009729	0.330247	0.027808
407.000000	894.000000	3.958573	0.010798	0.347720	0.029116
407.000000	904.000000	3.976769	0.011381	0.303470	0.035734
407.000000	914.000000	3.973595	0.011372	0.293738	0.037005
407.000000	924.000000	3.970587	0.011515	0.290379	0.037945
407.000000	934.000000	3.967614	0.011831	0.293680	0.038510
407.000000	944.000000	3.964576	0.012267	0.303361	0.038530
407.000000	954.000000	3.961250	0.012784	0.318328	0.038070
407.000000	964.000000	3.957264	0.013291	0.336759	0.037162
407.000000	974.000000	4.008643	0.017123	0.310444	0.052431
407.000000	984.000000	4.011546	0.017202	0.297959	0.055112
407.000000	994.000000	4.015095	0.017324	0.291393	0.056871
407.000000	1004.000000	4.018928	0.017560	0.291377	0.057650
407.000000	1014.000000	4.022863	0.017936	0.297910	0.057473
407.000000	1024.000000	4.026629	0.018430	0.310359	0.056451
407.000000	1034.000000	4.029658	0.019047	0.327151	0.055017
407.000000	1044.000000	4.087759	0.019317	0.318404	0.057509
407.000000	1054.000000	4.086513	0.017193	0.303334	0.054011
407.000000	1064.000000	4.084698	0.014810	0.293567	0.048227
407.000000	1074.000000	4.082192	0.012355	0.290212	0.040738
407.000000	1084.000000	4.078902	0.010071	0.293556	0.032796
407.000000	1094.000000	4.074672	0.008195	0.303306	0.025748
407.000000	1104.000000	4.069160	0.007007	0.318348	0.020865
407.000000	1114.000000	4.062438	0.005374	0.291622	0.017627
407.000000	1124.000000	4.049899	0.005209	0.283616	0.017614
407.000000	1134.000000	4.036876	0.005426	0.279012	0.018675
407.000000	1144.000000	4.023661	0.005891	0.277314	0.020411
407.000000	1154.000000	4.010591	0.006331	0.277082	0.021956
407.000000	1164.000000	3.997991	0.006568	0.278394	0.022662
407.000000	1174.000000	3.985896	0.006615	0.282791	0.022438
407.000000	1184.000000	3.974234	0.006566	0.290811	0.021603
407.000000	1194.000000	3.963000	0.006590	0.302741	0.020746
407.000000	1204.000000	3.952296	0.006807	0.318452	0.020261
407.000000	1214.000000	3.942303	0.007259	0.337388	0.020254
407.000000	1224.000000	3.933048	0.007884	0.360090	0.020427
407.000000	1234.000000	3.924580	0.008525	0.386594	0.020338
417.000000	694.000000	4.149720	0.007817	0.367427	0.019787
417.000000	704.000000	4.142908	0.007898	0.345919	0.021422
417.000000	714.000000	4.136473	0.008348	0.329563	0.023915
417.000000	724.000000	4.130198	0.008998	0.318985	0.026734
417.000000	734.000000	4.124062	0.009738	0.314050	0.029439
417.000000	744.000000	4.118089	0.010504	0.314807	0.031671
417.000000	754.000000	4.112357	0.011260	0.321446	0.033170
417.000000	764.000000	4.136331	0.011027	0.327528	0.031809
417.000000	774.000000	4.131365	0.009972	0.310793	0.030498
417.000000	784.000000	4.126300	0.008827	0.298368	0.028236
417.000000	794.000000	4.121021	0.007677	0.291816	0.025164
417.000000	804.000000	4.115475	0.006601	0.291759	0.021640
417.000000	814.000000	4.109599	0.005684	0.298205	0.018195
417.000000	824.000000	4.103273	0.005047	0.310553	0.015448
417.000000	834.000000	4.111081	0.006771	0.338491	0.018823
417.000000	844.000000	4.105400	0.007446	0.324026	0.021739
417.000000	854.000000	4.099794	0.008164	0.316002	0.024511
417.000000	864.000000	4.094271	0.008879	0.314326	0.026816
417.000000	874.000000	4.088894	0.009575	0.318995	0.028448
417.000000	884.000000	4.083720	0.010241	0.330018	0.029294
417.000000	894.000000	4.078793	0.010874	0.347439	0.029348
417.000000	904.000000	4.106344	0.009662	0.303385	0.030347
417.000000	914.000000	4.103716	0.009390	0.293653	0.030568
417.000000	924.000000	4.101215	0.009276	0.290299	0.030576
417.000000	934.000000	4.098709	0.009332	0.293610	0.030382
417.000000	944.000000	4.096076	0.009534	0.303304	0.029955
417.000000	954.000000	4.093064	0.009832	0.318285	0.029285
417.000000	964.000000	4.089276	0.010140	0.336729	0.028355
417.000000	974.000000	4.129210	0.012698	0.310413	0.038885
417.000000	984.000000	4.129359	0.012637	0.297948	0.040487
417.000000	994.000000	4.129992	0.012735	0.291399	0.041808
417.000000	1004.000000	4.130829	0.013079	0.291394	0.042935
417.000000	1014.000000	4.131731	0.013687	0.297931	0.043853
417.000000	1024.000000	4.132472	0.014515	0.310376	0.044458
417.000000	1034.000000	4.132611	0.015496	0.327156	0.044760
417.000000	1044.000000	4.177578	0.017086	0.318424	0.050866
417.000000	1054.000000	4.175246	0.015231	0.303342	0.047846
417.000000	1064.000000	4.172409	0.013157	0.293567	0.042844
417.000000	1074.000000	4.168966	0.011037	0.290213	0.036395
417.000000	1084.000000	4.164841	0.009082	0.293561	0.029573
417.000000	1094.000000	4.159893	0.007504	0.303318	0.023576
417.000000	1104.000000	4.153834	0.006530	0.318363	0.019444
417.000000	1114.000000	4.147176	0.005176	0.291589	0.016981
417.000000	1124.000000	4.135127	0.005087	0.283557	0.017203
417.000000	1134.000000	4.122659	0.005312	0.278963	0.018286
417.000000	1144.000000	4.110044	0.005730	0.277318	0.019851
417.000000	1154.000000	4.097582	0.006109	0.277176	0.021177
417.000000	1164.000000	4.085541	0.006312	0.278603	0.021760
417.000000	1174.000000	4.073933	0.006368	0.283106	0.021573
417.000000	1184.000000	4.062678	0.006364	0.291201	0.020906
417.000000	1194.000000	4.051790	0.006453	0.303167	0.020283
417.000000	1204.000000	4.041388	0.006728	0.318878	0.019997
417.000000	1214.000000	4.031624	0.007214	0.337777	0.020101
417.000000	1224.000000	4.022525	0.007848	0.360415	0.020312
417.000000	1234.000000	4.014127	0.008491	0.386839	0.020241
427.000000	694.000000	4.218254	0.008216	0.367728	0.020778
427.000000	704.000000	4.211564	0.008250	0.346135	0.022361
427.000000	714.000000	4.205275	0.008665	0.329696	0.024813
427.000000	724.000000	4.199150	0.009290	0.319044	0.027598
427.000000	734.000000	4.193163	0.010010	0.314047	0.030261
427.000000	744.000000	4.187340	0.010754	0.314761	0.032430
427.000000	754.000000	4.181759	0.011482	0.321375	0.033832
427.000000	764.000000	4.208077	0.011265	0.327428	0.032508
427.000000	774.000000	4.203861	0.010303	0.310776	0.031511
427.000000	784.000000	4.199705	0.009283	0.298435	0.029690
427.000000	794.000000	4.195431	0.008300	0.291955	0.027191
427.000000	804.000000	4.190955	0.007439	0.291941	0.024372
427.000000	814.000000	4.186203	0.006789	0.298398	0.021714
427.000000	824.000000	4.181037	0.006436	0.310724	0.019688
427.000000	834.000000	4.199841	0.009687	0.338564	0.026922
427.000000	844.000000	4.195952	0.010265	0.324078	0.029965
427.000000	854.000000	4.192082	0.010807	0.316047	0.032443
427.000000	864.000000	4.188261	0.011277	0.314378	0.034052
427.000000	874.000000	4.184569	0.011648	0.319071	0.034597
427.000000	884.000000	4.181089	0.011935	0.330135	0.034124
427.000000	894.000000	4.177854	0.012098	0.347612	0.032633
427.000000	904.000000	4.212462	0.009593	0.303454	0.030124
427.000000	914.000000	4.210156	0.009184	0.293711	0.029890
427.000000	924.000000	4.207934	0.008925	0.290347	0.029413
427.000000	934.000000	4.205669	0.008845	0.293647	0.028794
427.000000	944.000000	4.203232	0.008945	0.303334	0.028099
427.000000	954.000000	4.200367	0.009171	0.318310	0.027314
427.000000	964.000000	4.196672	0.009436	0.336751	0.026385
427.000000	974.000000	4.230208	0.010576	0.310413	0.032387
427.000000	984.000000	4.228632	0.010339	0.297951	0.033123
427.000000	994.000000	4.227385	0.010345	0.291408	0.033960
427.000000	1004.000000	4.226253	0.010699	0.291408	0.035121
427.000000	1014.000000	4.225116	0.011421	0.297948	0.036591
427.000000	1024.000000	4.223778	0.012447	0.310394	0.038120
427.000000	1034.000000	4.221869	0.013659	0.327174	0.039452
427.000000	1044.000000	4.258330	0.016077	0.318434	0.047860
427.000000	1054.000000	4.255648	0.014377	0.303332	0.045163
427.000000	1064.000000	4.252544	0.012471	0.293542	0.040613
427.000000	1074.000000	4.248913	0.010514	0.290179	0.034674
427.000000	1084.000000	4.244679	0.008690	0.293526	0.028300
427.000000	1094.000000	4.239707	0.007200	0.303290	0.022621
427.000000	1104.000000	4.233729	0.006271	0.318350	0.018672
427.000000	1114.000000	4.227355	0.005019	0.291537	0.016468
427.000000	1124.000000	4.215704	0.004989	0.283522	0.016874
427.000000	1134.000000	4.203671	0.005190	0.278935	0.017868
427.000000	1144.000000	4.191510	0.005523	0.277278	0.019138
427.000000	1154.000000	4.179512	0.005811	0.277107	0.020150
427.000000	1164.000000	4.167904	0.005964	0.278496	0.020567
427.000000	1174.000000	4.156714	0.006026	0.282973	0.020425
427.000000	1184.000000	4.145879	0.006077	0.291062	0.019975
427.000000	1194.000000	4.135410	0.006251	0.303043	0.019657
427.000000	1204.000000	4.125386	0.006601	0.318790	0.019625
427.000000	1214.000000	4.115936	0.007124	0.337746	0.019853
427.000000	1224.000000	4.107079	0.007754	0.360461	0.020064
427.000000	1234.000000	4.098834	0.008362	0.386987	0.019923
437.000000	694.000000	4.291263	0.007260	0.367979	0.018346
437.000000	704.000000	4.284711	0.007538	0.346290	0.020420
437.000000	714.000000	4.278511	0.008191	0.329754	0.023451
437.000000	724.000000	4.272444	0.009003	0.319017	0.026747
437.000000	734.000000	4.266492	0.009861	0.313957	0.029821
437.000000	744.000000	4.260690	0.010708	0.314637	0.032304
437.000000	754.000000	4.255122	0.011512	0.321256	0.033934
437.000000	764.000000	4.281898	0.011033	0.327410	0.031840
437.000000	774.000000	4.277762	0.010110	0.310850	0.030912
437.000000	784.000000	4.273741	0.009155	0.298621	0.029258
437.000000	794.000000	4.269645	0.008273	0.292239	0.027072
437.000000	804.000000	4.265385	0.007555	0.292287	0.024718
437.000000	814.000000	4.260890	0.007089	0.298756	0.022643
437.000000	824.000000	4.256021	0.006948	0.311048	0.021230
437.000000	834.000000	4.280107	0.011568	0.338724	0.032134
437.000000	844.000000	4.277238	0.012215	0.324186	0.035643
437.000000	854.000000	4.274357	0.012765	0.316123	0.038308
437.000000	864.000000	4.271511	0.013191	0.314443	0.039823
437.000000	874.000000	4.268787	0.013467	0.319142	0.039991
437.000000	884.000000	4.266288	0.013635	0.330225	0.038973
437.000000	894.000000	4.264038	0.013638	0.347724	0.036772
437.000000	904.000000	4.302744	0.010022	0.303455	0.031469
437.000000	914.000000	4.300624	0.009487	0.293709	0.030875
437.000000	924.000000	4.298566	0.009112	0.290338	0.030031
437.000000	934.000000	4.296441	0.008947	0.293629	0.029127
437.000000	944.000000	4.294109	0.009010	0.303305	0.028307
437.000000	954.000000	4.291311	0.009258	0.318271	0.027577
437.000000	964.000000	4.287634	0.009597	0.336706	0.026839
437.000000	974.000000	4.317672	0.010551	0.310387	0.032313
437.000000	984.000000	4.315002	0.010057	0.297928	0.032224
437.000000	994.000000	4.312584	0.009760	0.291388	0.032040
437.000000	1004.000000	4.310245	0.009792	0.291392	0.032144
437.000000	1014.000000	4.307880	0.010212	0.297936	0.032719
437.000000	1024.000000	4.305319	0.010989	0.310385	0.033655
437.000000	1034.000000	4.302244	0.012004	0.327168	0.034670
437.000000	1044.000000	4.333323	0.014822	0.318414	0.044127
437.000000	1054.000000	4.330486	0.013396	0.303311	0.042086
437.000000	1064.000000	4.327314	0.011772	0.293517	0.038342
437.000000	1074.000000	4.323691	0.010092	0.290150	0.033286
437.000000	1084.000000	4.319540	0.008516	0.293494	0.027737
437.000000	1094.000000	4.314726	0.007220	0.303258	0.022686
437.000000	1104.000000	4.308991	0.006387	0.318319	0.019022
437.000000	1114.000000	4.303825	0.004924	0.291620	0.016152
437.000000	1124.000000	4.292786	0.004862	0.283739	0.016432
437.000000	1134.000000	4.281415	0.004976	0.279284	0.017108
437.000000	1144.000000	4.269947	0.005200	0.277711	0.017988
437.000000	1154.000000	4.258624	0.005411	0.277548	0.018731
437.000000	1164.000000	4.247613	0.005561	0.278880	0.019149
437.000000	1174.000000	4.236953	0.005702	0.283273	0.019305
437.000000	1184.000000	4.226599	0.005892	0.291293	0.019351
437.000000	1194.000000	4.216592	0.006235	0.303249	0.019591
437.000000	1204.000000	4.206999	0.006734	0.319024	0.020005
437.000000	1214.000000	4.197920	0.007357	0.338048	0.020483
437.000000	1224.000000	4.189379	0.008035	0.360860	0.020767
437.000000	1234.000000	4.181380	0.008656	0.387494	0.020593
447.000000	694.000000	4.372217	0.006330	0.367625	0.016014
447.000000	704.000000	4.365640	0.006490	0.346296	0.017581
447.000000	714.000000	4.359411	0.007083	0.330012	0.020260
447.000000	724.000000	4.353309	0.007845	0.319468	0.023270
447.000000	734.000000	4.347305	0.008645	0.314558	0.026088
447.000000	744.000000	4.341429	0.009419	0.315343	0.028344
447.000000	754.000000	4.335751	0.010134	0.322020	0.029793
447.000000	764.000000	4.359194	0.009696	0.327149	0.028008
447.000000	774.000000	4.354578	0.008989	0.310685	0.027502
447.000000	784.000000	4.350130	0.008248	0.298568	0.026365
447.000000	794.000000	4.345657	0.007581	0.292280	0.024805
447.000000	804.000000	4.341069	0.007062	0.292377	0.023099
447.000000	814.000000	4.336297	0.006762	0.298829	0.021594
447.000000	824.000000	4.331215	0.006736	0.311028	0.020584
447.000000	834.000000	4.357655	0.012368	0.338500	0.034380
447.000000	844.000000	4.355390	0.013160	0.323896	0.038440
447.000000	854.000000	4.353094	0.013803	0.315816	0.041468
447.000000	864.000000	4.350822	0.014278	0.314167	0.043146
447.000000	874.000000	4.348662	0.014560	0.318940	0.043267
447.000000	884.000000	4.346724	0.014704	0.330131	0.042043
447.000000	894.000000	4.345033	0.014644	0.347758	0.039480
447.000000	904.000000	4.385190	0.010417	0.303556	0.032697
447.000000	914.000000	4.382810	0.009846	0.293806	0.032031
447.000000	924.000000	4.380465	0.009445	0.290434	0.031117
447.000000	934.000000	4.378042	0.009276	0.293741	0.030185
447.000000	944.000000	4.375407	0.009358	0.303460	0.029384
447.000000	954.000000	4.372317	0.009645	0.318497	0.028707
447.000000	964.000000	4.368379	0.010034	0.337030	0.028029
447.000000	974.000000	4.395321	0.010022	0.310581	0.030673
447.000000	984.000000	4.392128	0.009533	0.298178	0.030516
447.000000	994.000000	4.389112	0.009287	0.291680	0.030455
447.000000	1004.000000	4.386121	0.009398	0.291697	0.030818
447.000000	1014.000000	4.383053	0.009905	0.298218	0.031703
447.000000	1024.000000	4.379747	0.010755	0.310619	0.032912
447.000000	1034.000000	4.375901	0.011815	0.327348	0.034104
447.000000	1044.000000	4.403640	0.014165	0.318509	0.042157
447.000000	1054.000000	4.400619	0.012850	0.303465	0.040346
447.000000	1064.000000	4.397372	0.011398	0.293713	0.037096
447.000000	1074.000000	4.393769	0.009941	0.290358	0.032762
447.000000	1084.000000	4.389734	0.008623	0.293677	0.028068
447.000000	1094.000000	4.385135	0.007602	0.303384	0.023877
447.000000	1104.000000	4.379727	0.007016	0.318371	0.020891
447.000000	1114.000000	4.376609	0.005541	0.291605	0.018175
447.000000	1124.000000	4.366516	0.005333	0.283550	0.018035
447.000000	1134.000000	4.356106	0.005258	0.278840	0.018109
447.000000	1144.000000	4.345577	0.005305	0.277114	0.018393
447.000000	1154.000000	4.335123	0.005405	0.277041	0.018745
447.000000	1164.000000	4.324831	0.005534	0.278638	0.019073
447.000000	1174.000000	4.314756	0.005725	0.283260	0.019383
447.000000	1184.000000	4.304873	0.005994	0.291283	0.019685
447.000000	1194.000000	4.295260	0.006412	0.302958	0.020170
447.000000	1204.000000	4.285980	0.006966	0.318267	0.020750
447.000000	1214.000000	4.277143	0.007628	0.336786	0.021326
447.000000	1224.000000	4.268794	0.008336	0.359021	0.021671
447.000000	1234.000000	4.260943	0.008986	0.384849	0.021552
457.000000	694.000000	4.458359	0.006965	0.368024	0.017597
457.000000	704.000000	4.451996	0.007013	0.346702	0.018972
457.000000	714.000000	4.445812	0.007347	0.330324	0.020992
457.000000	724.000000	4.439649	0.007785	0.319617	0.023081
457.000000	734.000000	4.433505	0.008248	0.314501	0.024894
457.000000	744.000000	4.427426	0.008687	0.315060	0.026170
457.000000	754.000000	4.421486	0.009075	0.321511	0.026728
457.000000	764.000000	4.441440	0.007692	0.326547	0.022264
457.000000	774.000000	4.435999	0.007233	0.310272	0.022162
457.000000	784.000000	4.430785	0.006784	0.298370	0.021701
457.000000	794.000000	4.425619	0.006452	0.292283	0.021112
457.000000	804.000000	4.420416	0.006269	0.292527	0.020494
457.000000	814.000000	4.415119	0.006261	0.299044	0.019979
457.000000	824.000000	4.409626	0.006446	0.311215	0.019684
457.000000	834.000000	4.437214	0.012688	0.338346	0.035289
457.000000	844.000000	4.435335	0.013538	0.323675	0.039574
457.000000	854.000000	4.433422	0.014218	0.315582	0.042752
457.000000	864.000000	4.431531	0.014713	0.313969	0.044491
457.000000	874.000000	4.429755	0.014996	0.318821	0.044583
457.000000	884.000000	4.428207	0.015126	0.330121	0.043252
457.000000	894.000000	4.426911	0.015036	0.347872	0.040524
457.000000	904.000000	4.464443	0.009642	0.303657	0.030255
457.000000	914.000000	4.461320	0.008960	0.293799	0.029150
457.000000	924.000000	4.458214	0.008553	0.290285	0.028196
457.000000	934.000000	4.455017	0.008493	0.293442	0.027670
457.000000	944.000000	4.451601	0.008809	0.303031	0.027703
457.000000	954.000000	4.447739	0.009406	0.317982	0.028046
457.000000	964.000000	4.443076	0.010130	0.336484	0.028351
457.000000	974.000000	4.468035	0.010867	0.310407	0.033278
457.000000	984.000000	4.464757	0.010065	0.298141	0.032223
457.000000	994.000000	4.461590	0.009449	0.291728	0.030980
457.000000	1004.000000	4.458395	0.009162	0.291766	0.030037
457.000000	1014.000000	4.455078	0.009300	0.298248	0.029762
457.000000	1024.000000	4.451489	0.009868	0.310558	0.030205
457.000000	1034.000000	4.447339	0.010748	0.327168	0.031044
457.000000	1044.000000	4.471712	0.013035	0.318306	0.038820
457.000000	1054.000000	4.468379	0.011940	0.303297	0.037512
457.000000	1064.000000	4.464917	0.010739	0.293602	0.034963
457.000000	1074.000000	4.461186	0.009556	0.290313	0.031497
457.000000	1084.000000	4.457109	0.008518	0.293699	0.027725
457.000000	1094.000000	4.452566	0.007771	0.303460	0.024400
457.000000	1104.000000	4.447332	0.007417	0.318482	0.022077
457.000000	1114.000000	4.446043	0.006133	0.291668	0.020111
457.000000	1124.000000	4.436740	0.005930	0.283588	0.020054
457.000000	1134.000000	4.427172	0.005805	0.278847	0.019991
457.000000	1144.000000	4.417522	0.005764	0.277092	0.019986
457.000000	1154.000000	4.407951	0.005785	0.276994	0.020066
457.000000	1164.000000	4.398468	0.005886	0.278577	0.020294
457.000000	1174.000000	4.389113	0.006113	0.283200	0.020703
457.000000	1184.000000	4.379875	0.006461	0.291238	0.021223
457.000000	1194.000000	4.370840	0.006967	0.302937	0.021918
457.000000	1204.000000	4.362056	0.007591	0.318272	0.022610
457.000000	1214.000000	4.353661	0.008290	0.336816	0.023174
457.000000	1224.000000	4.345712	0.009006	0.359071	0.023410
457.000000	1234.000000	4.338202	0.009646	0.384917	0.023129
467.000000	694.000000	4.548150	0.006933	0.367989	0.017518
467.000000	704.000000	4.542157	0.006903	0.346583	0.018682
467.000000	714.000000	4.536289	0.007104	0.330135	0.020311
467.000000	724.000000	4.530401	0.007366	0.319380	0.021855
467.000000	734.000000	4.524495	0.007622	0.314241	0.023027
467.000000	744.000000	4.518616	0.007836	0.314811	0.023625
467.000000	754.000000	4.512830	0.007985	0.321311	0.023534
467.000000	764.000000	4.529202	0.005822	0.326450	0.016857
467.000000	774.000000	4.522937	0.005524	0.310202	0.016929
467.000000	784.000000	4.516959	0.005298	0.298328	0.016951
467.000000	794.000000	4.511095	0.005266	0.292273	0.017232
467.000000	804.000000	4.505262	0.005409	0.292551	0.017680
467.000000	814.000000	4.499408	0.005712	0.299098	0.018223
467.000000	824.000000	4.493454	0.006165	0.311295	0.018820
467.000000	834.000000	4.520410	0.012857	0.338363	0.035755
467.000000	844.000000	4.518468	0.013703	0.323724	0.040049
467.000000	854.000000	4.516479	0.014393	0.315664	0.043265
467.000000	864.000000	4.514508	0.014914	0.314084	0.045082
467.000000	874.000000	4.512654	0.015245	0.318966	0.045298
467.000000	884.000000	4.511034	0.015445	0.330289	0.044139
467.000000	894.000000	4.509686	0.015455	0.348055	0.041628
467.000000	904.000000	4.543635	0.009247	0.303823	0.028998
467.000000	914.000000	4.539809	0.008381	0.293889	0.027258
467.000000	924.000000	4.536007	0.007819	0.290291	0.025774
467.000000	934.000000	4.532132	0.007641	0.293377	0.024899
467.000000	944.000000	4.528063	0.007906	0.302923	0.024873
467.000000	954.000000	4.523591	0.008503	0.317867	0.025364
467.000000	964.000000	4.518391	0.009269	0.336397	0.025949
467.000000	974.000000	4.543342	0.010838	0.310455	0.033184
467.000000	984.000000	4.540159	0.010018	0.298251	0.032059
467.000000	994.000000	4.536987	0.009234	0.291864	0.030259
467.000000	1004.000000	4.533702	0.008615	0.291884	0.028231
467.000000	1014.000000	4.530214	0.008287	0.298307	0.026516
467.000000	1024.000000	4.526363	0.008347	0.310533	0.025550
467.000000	1034.000000	4.521847	0.008749	0.327051	0.025279
467.000000	1044.000000	4.542717	0.010834	0.318214	0.032277
467.000000	1054.000000	4.538787	0.010134	0.303241	0.031845
467.000000	1064.000000	4.534806	0.009321	0.293592	0.030348
467.000000	1074.000000	4.530636	0.008502	0.290347	0.028020
467.000000	1084.000000	4.526205	0.007761	0.293763	0.025254
467.000000	1094.000000	4.521403	0.007232	0.303532	0.022702
467.000000	1104.000000	4.516029	0.006999	0.318533	0.020827
467.000000	1114.000000	4.514177	0.005919	0.291651	0.019413
467.000000	1124.000000	4.504914	0.005924	0.283539	0.020035
467.000000	1134.000000	4.495455	0.005976	0.278777	0.020586
467.000000	1144.000000	4.486013	0.006070	0.277020	0.021054
467.000000	1154.000000	4.476774	0.006192	0.276941	0.021483
467.000000	1164.000000	4.467717	0.006387	0.278560	0.022020
467.000000	1174.000000	4.458868	0.006722	0.283229	0.022763
467.000000	1184.000000	4.450216	0.007199	0.291310	0.023641
467.000000	1194.000000	4.441823	0.007834	0.303042	0.024637
467.000000	1204.000000	4.433712	0.008566	0.318394	0.025503
467.000000	1214.000000	4.425978	0.009331	0.336937	0.026075
467.000000	1224.000000	4.418661	0.010075	0.359178	0.026177
467.000000	1234.000000	4.411717	0.010714	0.385007	0.025683
477.000000	694.000000	4.639163	0.010341	0.368280	0.026105
477.000000	704.000000	4.634048	0.009989	0.346788	0.027018
477.000000	714.000000	4.628842	0.009741	0.330314	0.027835
477.000000	724.000000	4.623454	0.009522	0.319576	0.028233
477.000000	734.000000	4.617923	0.009293	0.314482	0.028051
477.000000	744.000000	4.612328	0.009026	0.315107	0.027186
477.000000	754.000000	4.606755	0.008697	0.321657	0.025602
477.000000	764.000000	4.621830	0.004680	0.326747	0.013537
477.000000	774.000000	4.614597	0.004526	0.310366	0.013862
477.000000	784.000000	4.607669	0.004459	0.298371	0.014262
477.000000	794.000000	4.600907	0.004599	0.292225	0.015051
477.000000	804.000000	4.594247	0.004884	0.292456	0.015971
477.000000	814.000000	4.587653	0.005277	0.299007	0.016843
477.000000	824.000000	4.581073	0.005766	0.311254	0.017606
477.000000	834.000000	4.604269	0.011335	0.338670	0.031491
477.000000	844.000000	4.601526	0.012140	0.324083	0.035439
477.000000	854.000000	4.598738	0.012824	0.316032	0.038500
477.000000	864.000000	4.595967	0.013381	0.314428	0.040397
477.000000	874.000000	4.593294	0.013806	0.319266	0.040980
477.000000	884.000000	4.590819	0.014147	0.330541	0.040395
