%lon	lat	depth	e	nEi	rEi
397.000000	704.000000	4.004200	0.007797	0.345690	0.021166
397.000000	714.000000	3.996681	0.007769	0.329448	0.022267
397.000000	724.000000	3.989382	0.008041	0.318991	0.023890
397.000000	734.000000	3.982268	0.008505	0.314171	0.025702
397.000000	744.000000	3.975342	0.009082	0.315023	0.027363
397.000000	754.000000	3.968659	0.009716	0.321720	0.028594
397.000000	764.000000	3.978024	0.008512	0.327600	0.024549
397.000000	774.000000	3.968887	0.007630	0.310881	0.023328
397.000000	784.000000	3.959001	0.007012	0.298443	0.022425
397.000000	794.000000	3.948523	0.006804	0.291862	0.022299
397.000000	804.000000	3.937532	0.007005	0.291774	0.022965
397.000000	814.000000	3.926025	0.007517	0.298201	0.024060
397.000000	824.000000	3.913977	0.008195	0.310553	0.025083
397.000000	834.000000	3.880629	0.009014	0.338335	0.025071
397.000000	844.000000	3.869487	0.009254	0.323943	0.027028
397.000000	854.000000	3.858588	0.009633	0.316006	0.028920
397.000000	864.000000	3.847860	0.010170	0.314419	0.030704
397.000000	874.000000	3.837305	0.010873	0.319166	0.032285
397.000000	884.000000	3.826913	0.011781	0.330248	0.033671
397.000000	894.000000	3.816751	0.012876	0.347698	0.034721
397.000000	904.000000	3.821000	0.013887	0.303429	0.043608
397.000000	914.000000	3.816271	0.014169	0.293689	0.046116
397.000000	924.000000	3.811714	0.014726	0.290325	0.048538
397.000000	934.000000	3.807218	0.015602	0.293623	0.050796
397.000000	944.000000	3.802722	0.016701	0.303306	0.052469
397.000000	954.000000	3.798061	0.017973	0.318278	0.053533
397.000000	964.000000	3.792942	0.019259	0.336719	0.053855
397.000000	974.000000	3.856401	0.025130	0.310446	0.076948
397.000000	984.000000	3.862399	0.025093	0.297936	0.080397
397.000000	994.000000	3.869209	0.025024	0.291354	0.082161
397.000000	1004.000000	3.876387	0.025010	0.291335	0.082121
397.000000	1014.000000	3.883714	0.025086	0.297883	0.080390
397.000000	1024.000000	3.890865	0.025243	0.310365	0.077318
397.000000	1034.000000	3.897131	0.025570	0.327199	0.073847
397.000000	1044.000000	3.975033	0.024990	0.318512	0.074373
397.000000	1054.000000	3.976838	0.022326	0.303441	0.070106
397.000000	1064.000000	3.978072	0.019285	0.293658	0.062776
397.000000	1074.000000	3.978546	0.016037	0.290276	0.052868
397.000000	1084.000000	3.978118	0.012836	0.293581	0.041795
397.000000	1094.000000	3.976579	0.009871	0.303287	0.031014
397.000000	1104.000000	3.973452	0.007511	0.318283	0.022372
397.000000	1114.000000	3.969429	0.004749	0.291656	0.015576
397.000000	1124.000000	3.956622	0.004960	0.283705	0.016766
397.000000	1134.000000	3.943193	0.005527	0.279213	0.019007
397.000000	1144.000000	3.929456	0.006233	0.277605	0.021571
397.000000	1154.000000	3.915795	0.006794	0.277380	0.023534
397.000000	1164.000000	3.902584	0.007065	0.278630	0.024352
397.000000	1174.000000	3.889963	0.007098	0.282978	0.024058
397.000000	1184.000000	3.877934	0.007031	0.291056	0.023111
397.000000	1194.000000	3.866489	0.007055	0.303185	0.022175
397.000000	1204.000000	3.855747	0.007298	0.319196	0.021667
397.000000	1214.000000	3.845824	0.007776	0.338429	0.021620
397.000000	1224.000000	3.836720	0.008404	0.361418	0.021681
397.000000	1234.000000	3.828468	0.009017	0.388258	0.021401
407.000000	694.000000	4.081430	0.008362	0.367227	0.021180
407.000000	704.000000	4.074371	0.008202	0.345790	0.022257
407.000000	714.000000	4.067681	0.008443	0.329504	0.024191
407.000000	724.000000	4.061154	0.008936	0.318999	0.026550
407.000000	734.000000	4.054769	0.009570	0.314129	0.028922
407.000000	744.000000	4.048548	0.010269	0.314936	0.030946
407.000000	754.000000	4.042568	0.010987	0.321597	0.032348
407.000000	764.000000	4.061688	0.010043	0.327435	0.028982
407.000000	774.000000	4.055038	0.008863	0.310778	0.027107
407.000000	784.000000	4.047983	0.007641	0.298404	0.024438
407.000000	794.000000	4.040536	0.006497	0.291881	0.021289
407.000000	804.000000	4.032704	0.005537	0.291832	0.018148
407.000000	814.000000	4.024453	0.004884	0.298276	0.015629
407.000000	824.000000	4.015705	0.004656	0.310617	0.014250
407.000000	834.000000	4.005234	0.005593	0.338408	0.015553
407.000000	844.000000	3.997055	0.006189	0.324002	0.018070
407.000000	854.000000	3.989039	0.006936	0.316046	0.020822
407.000000	864.000000	3.981151	0.007789	0.314438	0.023515
407.000000	874.000000	3.973422	0.008728	0.319172	0.025915
407.000000	884.000000	3.965876	0.009727	0.330252	0.027801
407.000000	894.000000	3.958557	0.010796	0.347722	0.029109
407.000000	904.000000	3.976769	0.011381	0.303470	0.035734
407.000000	914.000000	3.973595	0.011372	0.293738	0.037005
407.000000	924.000000	3.970587	0.011515	0.290379	0.037945
407.000000	934.000000	3.967614	0.011831	0.293680	0.038510
407.000000	944.000000	3.964576	0.012267	0.303361	0.038530
407.000000	954.000000	3.961250	0.012784	0.318328	0.038070
407.000000	964.000000	3.957264	0.013291	0.336759	0.037162
407.000000	974.000000	4.008643	0.017123	0.310444	0.052431
407.000000	984.000000	4.011546	0.017202	0.297959	0.055112
407.000000	994.000000	4.015095	0.017324	0.291393	0.056871
407.000000	1004.000000	4.018928	0.017560	0.291377	0.057650
407.000000	1014.000000	4.022863	0.017936	0.297910	0.057473
407.000000	1024.000000	4.026629	0.018430	0.310359	0.056451
407.000000	1034.000000	4.029658	0.019047	0.327151	0.055017
407.000000	1044.000000	4.087759	0.019317	0.318404	0.057509
407.000000	1054.000000	4.086513	0.017193	0.303334	0.054011
407.000000	1064.000000	4.084698	0.014810	0.293567	0.048227
407.000000	1074.000000	4.082192	0.012355	0.290212	0.040738
407.000000	1084.000000	4.078902	0.010071	0.293556	0.032796
407.000000	1094.000000	4.074672	0.008195	0.303306	0.025748
407.000000	1104.000000	4.069160	0.007007	0.318348	0.020865
407.000000	1114.000000	4.062550	0.005385	0.291777	0.017651
407.000000	1124.000000	4.049976	0.005227	0.283800	0.017660
407.000000	1134.000000	4.036922	0.005443	0.279246	0.018717
407.000000	1144.000000	4.023684	0.005899	0.277546	0.020419
407.000000	1154.000000	4.010605	0.006322	0.277208	0.021913
407.000000	1164.000000	3.998013	0.006541	0.278352	0.022570
407.000000	1174.000000	3.985940	0.006574	0.282624	0.022312
407.000000	1184.000000	3.974310	0.006522	0.290651	0.021470
407.000000	1194.000000	3.963114	0.006555	0.302738	0.020635
407.000000	1204.000000	3.952455	0.006787	0.318698	0.020186
407.000000	1214.000000	3.942514	0.007251	0.337901	0.020197
407.000000	1224.000000	3.933310	0.007875	0.360894	0.020350
407.000000	1234.000000	3.924884	0.008501	0.387784	0.020206
417.000000	694.000000	4.149715	0.007804	0.367333	0.019761
417.000000	704.000000	4.142920	0.007900	0.345913	0.021428
417.000000	714.000000	4.136501	0.008362	0.329632	0.023951
417.000000	724.000000	4.130240	0.009021	0.319124	0.026790
417.000000	734.000000	4.124115	0.009766	0.314250	0.029504
417.000000	744.000000	4.118150	0.010535	0.315054	0.031735
417.000000	754.000000	4.112422	0.011289	0.321717	0.033224
417.000000	764.000000	4.136419	0.010992	0.327627	0.031698
417.000000	774.000000	4.131435	0.009938	0.310918	0.030378
417.000000	784.000000	4.126350	0.008796	0.298514	0.028122
417.000000	794.000000	4.121051	0.007653	0.291970	0.025070
417.000000	804.000000	4.115487	0.006585	0.291903	0.021575
417.000000	814.000000	4.109594	0.005676	0.298325	0.018159
417.000000	824.000000	4.103256	0.005044	0.310642	0.015433
417.000000	834.000000	4.111073	0.006771	0.338509	0.018821
417.000000	844.000000	4.105391	0.007443	0.324035	0.021731
417.000000	854.000000	4.099783	0.008160	0.316006	0.024498
417.000000	864.000000	4.094259	0.008873	0.314324	0.026799
417.000000	874.000000	4.088880	0.009568	0.318989	0.028429
417.000000	884.000000	4.083706	0.010234	0.330007	0.029275
417.000000	894.000000	4.078777	0.010868	0.347421	0.029333
417.000000	904.000000	4.106344	0.009662	0.303385	0.030347
417.000000	914.000000	4.103716	0.009390	0.293653	0.030568
417.000000	924.000000	4.101215	0.009276	0.290299	0.030576
417.000000	934.000000	4.098709	0.009332	0.293610	0.030382
417.000000	944.000000	4.096076	0.009534	0.303304	0.029955
417.000000	954.000000	4.093064	0.009832	0.318285	0.029285
417.000000	964.000000	4.089276	0.010140	0.336729	0.028355
417.000000	974.000000	4.129210	0.012698	0.310413	0.038885
417.000000	984.000000	4.129359	0.012637	0.297948	0.040487
417.000000	994.000000	4.129992	0.012735	0.291399	0.041808
417.000000	1004.000000	4.130829	0.013079	0.291394	0.042935
417.000000	1014.000000	4.131731	0.013687	0.297931	0.043853
417.000000	1024.000000	4.132472	0.014515	0.310376	0.044458
417.000000	1034.000000	4.132611	0.015496	0.327156	0.044760
417.000000	1044.000000	4.177578	0.017086	0.318424	0.050866
417.000000	1054.000000	4.175246	0.015231	0.303342	0.047846
417.000000	1064.000000	4.172409	0.013157	0.293567	0.042844
417.000000	1074.000000	4.168966	0.011037	0.290213	0.036395
417.000000	1084.000000	4.164841	0.009082	0.293561	0.029573
417.000000	1094.000000	4.159893	0.007504	0.303318	0.023576
417.000000	1104.000000	4.153834	0.006530	0.318363	0.019444
417.000000	1114.000000	4.147275	0.005187	0.291737	0.017005
417.000000	1124.000000	4.135191	0.005101	0.283725	0.017240
417.000000	1134.000000	4.122693	0.005326	0.279186	0.018317
417.000000	1144.000000	4.110057	0.005735	0.277559	0.019852
417.000000	1154.000000	4.097587	0.006101	0.277348	0.021134
417.000000	1164.000000	4.085554	0.006289	0.278652	0.021675
417.000000	1174.000000	4.073967	0.006335	0.283069	0.021463
417.000000	1184.000000	4.062744	0.006330	0.291193	0.020797
417.000000	1194.000000	4.051894	0.006430	0.303319	0.020200
417.000000	1204.000000	4.041537	0.006721	0.319266	0.019949
417.000000	1214.000000	4.031822	0.007217	0.338405	0.020068
417.000000	1224.000000	4.022771	0.007850	0.361298	0.020259
417.000000	1234.000000	4.014411	0.008480	0.388065	0.020139
427.000000	694.000000	4.218262	0.008213	0.367385	0.020793
427.000000	704.000000	4.211590	0.008259	0.345939	0.022401
427.000000	714.000000	4.205318	0.008685	0.329621	0.024876
427.000000	724.000000	4.199207	0.009318	0.319077	0.027677
427.000000	734.000000	4.193231	0.010042	0.314177	0.030345
427.000000	744.000000	4.187415	0.010788	0.314966	0.032508
427.000000	754.000000	4.181838	0.011514	0.321631	0.033896
427.000000	764.000000	4.208187	0.011221	0.327507	0.032372
427.000000	774.000000	4.203951	0.010260	0.310898	0.031367
427.000000	784.000000	4.199772	0.009247	0.298596	0.029554
427.000000	794.000000	4.195472	0.008272	0.292139	0.027080
427.000000	804.000000	4.190972	0.007421	0.292127	0.024295
427.000000	814.000000	4.186199	0.006778	0.298565	0.021668
427.000000	824.000000	4.181015	0.006431	0.310856	0.019662
427.000000	834.000000	4.199832	0.009689	0.338587	0.026927
427.000000	844.000000	4.195941	0.010265	0.324092	0.029965
427.000000	854.000000	4.192070	0.010806	0.316054	0.032436
427.000000	864.000000	4.188248	0.011273	0.314381	0.034040
427.000000	874.000000	4.184555	0.011642	0.319070	0.034580
427.000000	884.000000	4.181075	0.011928	0.330132	0.034106
427.000000	894.000000	4.177840	0.012092	0.347606	0.032616
427.000000	904.000000	4.212462	0.009593	0.303454	0.030124
427.000000	914.000000	4.210156	0.009184	0.293711	0.029890
427.000000	924.000000	4.207934	0.008925	0.290347	0.029413
427.000000	934.000000	4.205669	0.008845	0.293647	0.028794
427.000000	944.000000	4.203232	0.008945	0.303334	0.028099
427.000000	954.000000	4.200367	0.009171	0.318310	0.027314
427.000000	964.000000	4.196672	0.009436	0.336751	0.026385
427.000000	974.000000	4.230208	0.010576	0.310413	0.032387
427.000000	984.000000	4.228632	0.010339	0.297951	0.033123
427.000000	994.000000	4.227385	0.010345	0.291408	0.033960
427.000000	1004.000000	4.226253	0.010699	0.291408	0.035121
427.000000	1014.000000	4.225116	0.011421	0.297948	0.036591
427.000000	1024.000000	4.223778	0.012447	0.310394	0.038120
427.000000	1034.000000	4.221869	0.013659	0.327174	0.039452
427.000000	1044.000000	4.258330	0.016077	0.318434	0.047860
427.000000	1054.000000	4.255648	0.014377	0.303332	0.045163
427.000000	1064.000000	4.252544	0.012471	0.293542	0.040613
427.000000	1074.000000	4.248913	0.010514	0.290179	0.034674
427.000000	1084.000000	4.244679	0.008690	0.293526	0.028300
427.000000	1094.000000	4.239707	0.007200	0.303290	0.022621
427.000000	1104.000000	4.233729	0.006271	0.318350	0.018672
427.000000	1114.000000	4.227434	0.005031	0.291667	0.016499
427.000000	1124.000000	4.215754	0.005004	0.283683	0.016914
427.000000	1134.000000	4.203697	0.005205	0.279155	0.017903
427.000000	1144.000000	4.191521	0.005532	0.277515	0.019150
427.000000	1154.000000	4.179520	0.005808	0.277265	0.020126
427.000000	1164.000000	4.167924	0.005948	0.278523	0.020511
427.000000	1174.000000	4.156759	0.006003	0.282907	0.020352
427.000000	1184.000000	4.145958	0.006056	0.291025	0.019908
427.000000	1194.000000	4.135528	0.006240	0.303172	0.019614
427.000000	1204.000000	4.125548	0.006602	0.319165	0.019605
427.000000	1214.000000	4.116144	0.007132	0.338378	0.019833
427.000000	1224.000000	4.107333	0.007756	0.361374	0.020012
427.000000	1234.000000	4.099123	0.008350	0.388276	0.019818
437.000000	694.000000	4.291253	0.007263	0.367717	0.018369
437.000000	704.000000	4.284722	0.007554	0.346153	0.020474
437.000000	714.000000	4.278543	0.008219	0.329725	0.023534
437.000000	724.000000	4.272494	0.009039	0.319087	0.026848
437.000000	734.000000	4.266556	0.009901	0.314116	0.029926
437.000000	744.000000	4.260765	0.010749	0.314868	0.032402
437.000000	754.000000	4.255204	0.011551	0.321537	0.034016
437.000000	764.000000	4.282037	0.010987	0.327494	0.031698
437.000000	774.000000	4.277880	0.010063	0.310993	0.030754
437.000000	784.000000	4.273834	0.009113	0.298821	0.029103
437.000000	794.000000	4.269709	0.008240	0.292481	0.026940
437.000000	804.000000	4.265421	0.007531	0.292543	0.024618
437.000000	814.000000	4.260899	0.007073	0.298996	0.022575
437.000000	824.000000	4.256007	0.006938	0.311249	0.021184
437.000000	834.000000	4.280098	0.011572	0.338758	0.032140
437.000000	844.000000	4.277228	0.012216	0.324208	0.035645
437.000000	854.000000	4.274347	0.012764	0.316136	0.038303
437.000000	864.000000	4.271501	0.013188	0.314450	0.039812
437.000000	874.000000	4.268777	0.013461	0.319146	0.039974
437.000000	884.000000	4.266278	0.013628	0.330228	0.038952
437.000000	894.000000	4.264029	0.013630	0.347726	0.036752
437.000000	904.000000	4.302744	0.010022	0.303455	0.031469
437.000000	914.000000	4.300624	0.009487	0.293709	0.030875
437.000000	924.000000	4.298566	0.009112	0.290338	0.030031
437.000000	934.000000	4.296441	0.008947	0.293629	0.029127
437.000000	944.000000	4.294109	0.009010	0.303305	0.028307
437.000000	954.000000	4.291311	0.009258	0.318271	0.027577
437.000000	964.000000	4.287634	0.009597	0.336706	0.026839
437.000000	974.000000	4.317672	0.010551	0.310387	0.032313
437.000000	984.000000	4.315002	0.010057	0.297928	0.032224
437.000000	994.000000	4.312584	0.009760	0.291388	0.032040
437.000000	1004.000000	4.310245	0.009792	0.291392	0.032144
437.000000	1014.000000	4.307880	0.010212	0.297936	0.032719
437.000000	1024.000000	4.305319	0.010989	0.310385	0.033655
437.000000	1034.000000	4.302244	0.012004	0.327168	0.034670
437.000000	1044.000000	4.333323	0.014822	0.318414	0.044127
437.000000	1054.000000	4.330486	0.013396	0.303311	0.042086
437.000000	1064.000000	4.327314	0.011772	0.293517	0.038342
437.000000	1074.000000	4.323691	0.010092	0.290150	0.033286
437.000000	1084.000000	4.319540	0.008516	0.293494	0.027737
437.000000	1094.000000	4.314726	0.007220	0.303258	0.022686
437.000000	1104.000000	4.308991	0.006387	0.318319	0.019022
437.000000	1114.000000	4.303888	0.004933	0.291780	0.016172
437.000000	1124.000000	4.292833	0.004873	0.283978	0.016454
437.000000	1134.000000	4.281453	0.004987	0.279628	0.017123
437.000000	1144.000000	4.269983	0.005207	0.278102	0.017983
437.000000	1154.000000	4.258669	0.005409	0.277868	0.018699
437.000000	1164.000000	4.247678	0.005550	0.279056	0.019098
437.000000	1174.000000	4.237049	0.005688	0.283341	0.019253
437.000000	1184.000000	4.226732	0.005884	0.291379	0.019319
437.000000	1194.000000	4.216765	0.006238	0.303503	0.019585
437.000000	1204.000000	4.207215	0.006748	0.319543	0.020011
437.000000	1214.000000	4.198180	0.007374	0.338850	0.020474
437.000000	1224.000000	4.189679	0.008043	0.361971	0.020714
437.000000	1234.000000	4.181710	0.008647	0.389003	0.020478
447.000000	694.000000	4.372208	0.006307	0.367344	0.015968
447.000000	704.000000	4.365684	0.006512	0.346330	0.017639
447.000000	714.000000	4.359505	0.007148	0.330277	0.020427
447.000000	724.000000	4.353445	0.007942	0.319927	0.023518
447.000000	734.000000	4.347476	0.008761	0.315182	0.026381
447.000000	744.000000	4.341626	0.009545	0.316098	0.028647
447.000000	754.000000	4.335966	0.010260	0.322862	0.030076
447.000000	764.000000	4.359318	0.009668	0.327157	0.027926
447.000000	774.000000	4.354686	0.008960	0.310769	0.027403
447.000000	784.000000	4.350217	0.008220	0.298730	0.026261
447.000000	794.000000	4.345721	0.007558	0.292505	0.024709
447.000000	804.000000	4.341107	0.007045	0.292630	0.023020
447.000000	814.000000	4.336311	0.006749	0.299069	0.021535
447.000000	824.000000	4.331207	0.006727	0.311218	0.020543
447.000000	834.000000	4.357641	0.012379	0.338548	0.034406
447.000000	844.000000	4.355376	0.013167	0.323905	0.038458
447.000000	854.000000	4.353082	0.013803	0.315802	0.041472
447.000000	864.000000	4.350812	0.014272	0.314143	0.043132
447.000000	874.000000	4.348655	0.014548	0.318919	0.043236
447.000000	884.000000	4.346720	0.014688	0.330122	0.041998
447.000000	894.000000	4.345032	0.014625	0.347764	0.039429
447.000000	904.000000	4.385187	0.010421	0.303563	0.032710
447.000000	914.000000	4.382810	0.009849	0.293809	0.032044
447.000000	924.000000	4.380470	0.009448	0.290434	0.031129
447.000000	934.000000	4.378051	0.009279	0.293743	0.030196
447.000000	944.000000	4.375421	0.009362	0.303467	0.029395
447.000000	954.000000	4.372334	0.009649	0.318515	0.028716
447.000000	964.000000	4.368399	0.010037	0.337060	0.028035
447.000000	974.000000	4.395331	0.010016	0.310594	0.030654
447.000000	984.000000	4.392134	0.009528	0.298199	0.030497
447.000000	994.000000	4.389113	0.009282	0.291709	0.030437
447.000000	1004.000000	4.386117	0.009395	0.291729	0.030803
447.000000	1014.000000	4.383044	0.009902	0.298249	0.031689
447.000000	1024.000000	4.379734	0.010752	0.310644	0.032901
447.000000	1034.000000	4.375885	0.011813	0.327365	0.034096
447.000000	1044.000000	4.403640	0.014165	0.318509	0.042157
447.000000	1054.000000	4.400619	0.012850	0.303465	0.040346
447.000000	1064.000000	4.397372	0.011398	0.293713	0.037096
447.000000	1074.000000	4.393769	0.009941	0.290358	0.032762
447.000000	1084.000000	4.389734	0.008623	0.293677	0.028068
447.000000	1094.000000	4.385135	0.007602	0.303384	0.023877
447.000000	1104.000000	4.379727	0.007016	0.318371	0.020891
447.000000	1114.000000	4.376609	0.005541	0.291605	0.018175
447.000000	1124.000000	4.366516	0.005333	0.283550	0.018035
447.000000	1134.000000	4.356106	0.005258	0.278840	0.018109
447.000000	1144.000000	4.345577	0.005305	0.277114	0.018393
447.000000	1154.000000	4.335123	0.005405	0.277041	0.018745
447.000000	1164.000000	4.324831	0.005534	0.278638	0.019073
447.000000	1174.000000	4.314756	0.005725	0.283260	0.019383
447.000000	1184.000000	4.304873	0.005994	0.291283	0.019685
447.000000	1194.000000	4.295260	0.006412	0.302958	0.020170
447.000000	1204.000000	4.285980	0.006966	0.318267	0.020750
447.000000	1214.000000	4.277143	0.007628	0.336786	0.021326
447.000000	1224.000000	4.268794	0.008336	0.359021	0.021671
447.000000	1234.000000	4.260943	0.008986	0.384849	0.021552
457.000000	694.000000	4.458422	0.006896	0.367947	0.017427
457.000000	704.000000	4.452085	0.006971	0.346931	0.018846
457.000000	714.000000	4.445928	0.007336	0.330744	0.020932
457.000000	724.000000	4.439786	0.007803	0.320167	0.023090
457.000000	734.000000	4.433657	0.008289	0.315136	0.024961
457.000000	744.000000	4.427588	0.008745	0.315738	0.026281
457.000000	754.000000	4.421653	0.009143	0.322183	0.026866
457.000000	764.000000	4.441546	0.007671	0.326427	0.022212
457.000000	774.000000	4.436094	0.007211	0.310262	0.022095
457.000000	784.000000	4.430862	0.006763	0.298482	0.021625
457.000000	794.000000	4.425673	0.006433	0.292499	0.021031
457.000000	804.000000	4.420445	0.006251	0.292805	0.020413
457.000000	814.000000	4.415123	0.006244	0.299330	0.019902
457.000000	824.000000	4.409607	0.006429	0.311456	0.019615
457.000000	834.000000	4.437194	0.012705	0.338379	0.035331
457.000000	844.000000	4.435318	0.013550	0.323658	0.039612
457.000000	854.000000	4.433410	0.014224	0.315538	0.042777
457.000000	864.000000	4.431525	0.014712	0.313920	0.044496
457.000000	874.000000	4.429755	0.014988	0.318785	0.044564
457.000000	884.000000	4.428212	0.015112	0.330111	0.043211
457.000000	894.000000	4.426920	0.015018	0.347894	0.040471
457.000000	904.000000	4.464439	0.009648	0.303672	0.030270
457.000000	914.000000	4.461321	0.008965	0.293802	0.029167
457.000000	924.000000	4.458220	0.008558	0.290274	0.028214
457.000000	934.000000	4.455028	0.008498	0.293421	0.027688
457.000000	944.000000	4.451618	0.008814	0.303006	0.027720
457.000000	954.000000	4.447761	0.009410	0.317960	0.028060
457.000000	964.000000	4.443103	0.010133	0.336473	0.028360
457.000000	974.000000	4.468053	0.010858	0.310409	0.033252
457.000000	984.000000	4.464770	0.010057	0.298160	0.032196
457.000000	994.000000	4.461597	0.009442	0.291760	0.030954
457.000000	1004.000000	4.458395	0.009157	0.291802	0.030015
457.000000	1014.000000	4.455073	0.009295	0.298279	0.029745
457.000000	1024.000000	4.451479	0.009865	0.310579	0.030192
457.000000	1034.000000	4.447326	0.010746	0.327173	0.031036
457.000000	1044.000000	4.471712	0.013035	0.318306	0.038820
457.000000	1054.000000	4.468379	0.011940	0.303297	0.037512
457.000000	1064.000000	4.464917	0.010739	0.293602	0.034963
457.000000	1074.000000	4.461186	0.009556	0.290313	0.031497
457.000000	1084.000000	4.457109	0.008518	0.293699	0.027725
457.000000	1094.000000	4.452566	0.007771	0.303460	0.024400
457.000000	1104.000000	4.447332	0.007417	0.318482	0.022077
457.000000	1114.000000	4.446043	0.006133	0.291668	0.020111
457.000000	1124.000000	4.436740	0.005930	0.283588	0.020054
457.000000	1134.000000	4.427172	0.005805	0.278847	0.019991
457.000000	1144.000000	4.417522	0.005764	0.277092	0.019986
457.000000	1154.000000	4.407951	0.005785	0.276994	0.020066
457.000000	1164.000000	4.398468	0.005886	0.278577	0.020294
457.000000	1174.000000	4.389113	0.006113	0.283200	0.020703
457.000000	1184.000000	4.379875	0.006461	0.291238	0.021224
457.000000	1194.000000	4.370840	0.006967	0.302937	0.021918
457.000000	1204.000000	4.362056	0.007591	0.318272	0.022610
457.000000	1214.000000	4.353661	0.008290	0.336816	0.023174
457.000000	1224.000000	4.345713	0.009006	0.359071	0.023410
457.000000	1234.000000	4.338202	0.009646	0.384917	0.023129
467.000000	694.000000	4.548305	0.006856	0.367848	0.017332
467.000000	704.000000	4.542322	0.006843	0.346726	0.018511
467.000000	714.000000	4.536461	0.007067	0.330458	0.020184
467.000000	724.000000	4.530575	0.007354	0.319829	0.021785
467.000000	734.000000	4.524665	0.007633	0.314781	0.023015
467.000000	744.000000	4.518777	0.007865	0.315407	0.023664
467.000000	754.000000	4.512977	0.008029	0.321928	0.023613
467.000000	764.000000	4.529277	0.005805	0.326328	0.016816
467.000000	774.000000	4.523005	0.005507	0.310189	0.016878
467.000000	784.000000	4.517013	0.005282	0.298437	0.016891
467.000000	794.000000	4.511131	0.005249	0.292488	0.017163
467.000000	804.000000	4.505276	0.005391	0.292831	0.017602
467.000000	814.000000	4.499401	0.005692	0.299390	0.018140
467.000000	824.000000	4.493425	0.006143	0.311545	0.018738
467.000000	834.000000	4.520387	0.012875	0.338397	0.035803
467.000000	844.000000	4.518449	0.013717	0.323713	0.040094
467.000000	854.000000	4.516465	0.014402	0.315632	0.043297
467.000000	864.000000	4.514500	0.014916	0.314052	0.045094
467.000000	874.000000	4.512652	0.015240	0.318952	0.045286
467.000000	884.000000	4.511038	0.015434	0.330306	0.044105
467.000000	894.000000	4.509694	0.015440	0.348104	0.041581
467.000000	904.000000	4.543628	0.009253	0.303852	0.029014
467.000000	914.000000	4.539806	0.008387	0.293899	0.027277
467.000000	924.000000	4.536009	0.007824	0.290282	0.025794
467.000000	934.000000	4.532139	0.007647	0.293352	0.024919
467.000000	944.000000	4.528077	0.007911	0.302891	0.024893
467.000000	954.000000	4.523610	0.008508	0.317837	0.025381
467.000000	964.000000	4.518415	0.009273	0.336380	0.025961
467.000000	974.000000	4.543362	0.010830	0.310461	0.033161
467.000000	984.000000	4.540174	0.010010	0.298278	0.032033
467.000000	994.000000	4.536996	0.009227	0.291904	0.030234
467.000000	1004.000000	4.533705	0.008610	0.291928	0.028208
467.000000	1014.000000	4.530210	0.008283	0.298343	0.026498
467.000000	1024.000000	4.526353	0.008343	0.310551	0.025537
467.000000	1034.000000	4.521835	0.008745	0.327047	0.025270
467.000000	1044.000000	4.542717	0.010834	0.318214	0.032277
467.000000	1054.000000	4.538787	0.010134	0.303241	0.031845
467.000000	1064.000000	4.534806	0.009321	0.293592	0.030348
467.000000	1074.000000	4.530636	0.008502	0.290347	0.028020
467.000000	1084.000000	4.526205	0.007761	0.293763	0.025254
467.000000	1094.000000	4.521403	0.007232	0.303532	0.022702
467.000000	1104.000000	4.516029	0.006999	0.318533	0.020827
467.000000	1114.000000	4.514177	0.005919	0.291651	0.019413
467.000000	1124.000000	4.504914	0.005924	0.283539	0.020035
467.000000	1134.000000	4.495455	0.005976	0.278777	0.020586
467.000000	1144.000000	4.486013	0.006070	0.277020	0.021054
467.000000	1154.000000	4.476774	0.006192	0.276941	0.021483
467.000000	1164.000000	4.467717	0.006387	0.278560	0.022020
467.000000	1174.000000	4.458868	0.006722	0.283229	0.022763
467.000000	1184.000000	4.450216	0.007199	0.291310	0.023641
467.000000	1194.000000	4.441823	0.007834	0.303042	0.024637
467.000000	1204.000000	4.433713	0.008566	0.318394	0.025503
467.000000	1214.000000	4.425978	0.009331	0.336937	0.026075
467.000000	1224.000000	4.418661	0.010075	0.359178	0.026177
467.000000	1234.000000	4.411717	0.010714	0.385007	0.025683
477.000000	694.000000	4.639486	0.010210	0.368130	0.025786
477.000000	704.000000	4.634365	0.009854	0.346898	0.026643
477.000000	714.000000	4.629149	0.009615	0.330596	0.027448
477.000000	724.000000	4.623745	0.009413	0.319991	0.027870
477.000000	734.000000	4.618192	0.009206	0.315004	0.027738
477.000000	744.000000	4.612570	0.008965	0.315709	0.026943
477.000000	754.000000	4.606963	0.008662	0.322307	0.025440
477.000000	764.000000	4.621882	0.004671	0.326682	0.013515
477.000000	774.000000	4.614643	0.004518	0.310385	0.013836
477.000000	784.000000	4.607704	0.004450	0.298487	0.014230
477.000000	794.000000	4.600929	0.004590	0.292429	0.015009
477.000000	804.000000	4.594253	0.004872	0.292715	0.015915
477.000000	814.000000	4.587642	0.005262	0.299276	0.016777
477.000000	824.000000	4.581045	0.005748	0.311489	0.017537
477.000000	834.000000	4.604240	0.011351	0.338745	0.031528
477.000000	844.000000	4.601501	0.012153	0.324122	0.035472
477.000000	854.000000	4.598718	0.012833	0.316052	0.038522
477.000000	864.000000	4.595953	0.013384	0.314445	0.040404
477.000000	874.000000	4.593288	0.013804	0.319295	0.040969
477.000000	884.000000	4.590821	0.014141	0.330595	0.040369
