%lon	lat	depth	e	nEi	rEi
397.000000	704.000000	4.046293	0.005454	0.389334	0.012903
397.000000	714.000000	4.038898	0.007424	0.489640	0.013220
397.000000	724.000000	4.011880	0.011413	0.881278	0.006121
397.000000	734.000000	4.001382	0.005223	0.459810	0.010086
397.000000	744.000000	3.993071	0.005691	0.473691	0.010580
397.000000	754.000000	3.983776	0.015122	0.886809	0.007881
397.000000	764.000000	4.053051	0.020564	0.896284	0.010175
397.000000	774.000000	4.044820	0.008249	0.580660	0.011566
397.000000	784.000000	4.036068	0.005676	0.454210	0.011133
397.000000	794.000000	4.025747	0.015220	0.882867	0.008096
397.000000	804.000000	3.991344	0.013066	0.881506	0.006999
397.000000	814.000000	3.986072	0.004316	0.434694	0.008941
397.000000	824.000000	3.973923	0.013011	0.881265	0.006978
397.000000	834.000000	3.942261	0.023758	0.969138	0.006043
397.000000	844.000000	3.926231	0.019078	0.882692	0.010157
397.000000	854.000000	3.921016	0.007565	0.441786	0.015362
397.000000	864.000000	3.913473	0.009792	0.521856	0.016007
397.000000	874.000000	3.904636	0.023826	0.893046	0.012005
397.000000	884.000000	3.915188	0.023494	0.893628	0.011800
397.000000	894.000000	3.904910	0.009084	0.532345	0.014445
397.000000	904.000000	3.897748	0.008888	0.440881	0.018096
397.000000	914.000000	3.889029	0.023514	0.882642	0.012523
397.000000	924.000000	3.876930	0.053280	0.969733	0.013415
397.000000	934.000000	3.907646	0.057522	0.969604	0.014516
397.000000	944.000000	3.927867	0.023362	0.883253	0.012402
397.000000	954.000000	3.920059	0.008910	0.443725	0.017995
397.000000	964.000000	3.909402	0.009487	0.494838	0.016659
397.000000	974.000000	3.825223	0.034546	0.892904	0.017420
397.000000	984.000000	3.806772	0.041271	0.906929	0.019171
397.000000	994.000000	4.004895	0.009264	0.584199	0.012870
397.000000	1004.000000	3.992543	0.005575	0.430722	0.011682
397.000000	1014.000000	3.966912	0.007453	0.568501	0.010786
397.000000	1024.000000	3.956769	0.005415	0.430640	0.011349
397.000000	1034.000000	3.980550	0.025638	0.874974	0.014187
397.000000	1044.000000	4.039316	0.004069	0.442815	0.008239
397.000000	1054.000000	4.031047	0.005307	0.495227	0.009310
397.000000	1064.000000	4.105542	0.005314	0.462400	0.010190
397.000000	1074.000000	4.098667	0.004941	0.474505	0.009166
397.000000	1084.000000	4.035839	0.009193	0.605569	0.012080
397.000000	1094.000000	4.027012	0.004418	0.428458	0.009317
397.000000	1104.000000	4.016535	0.013354	0.881583	0.007150
397.000000	1114.000000	4.008802	0.015784	0.969222	0.004009
397.000000	1124.000000	4.013728	0.015096	0.885893	0.007905
397.000000	1134.000000	4.004486	0.005145	0.465411	0.009785
397.000000	1144.000000	3.995758	0.005186	0.469495	0.009752
397.000000	1154.000000	3.987444	0.015032	0.885800	0.007875
397.000000	1164.000000	3.935153	0.025846	0.969196	0.006568
397.000000	1174.000000	3.907163	0.013492	0.882184	0.007202
397.000000	1184.000000	3.899581	0.004513	0.440335	0.009202
397.000000	1194.000000	3.889664	0.006945	0.538854	0.010857
397.000000	1204.000000	3.882145	0.018693	0.896622	0.009231
397.000000	1214.000000	3.931514	0.019340	0.889413	0.009940
397.000000	1224.000000	3.922457	0.007287	0.501648	0.012566
397.000000	1234.000000	3.913804	0.005926	0.448640	0.011805
407.000000	694.000000	4.121083	0.016468	0.881878	0.008804
407.000000	704.000000	4.112433	0.005899	0.423171	0.012630
407.000000	714.000000	4.104848	0.010799	0.541940	0.016747
407.000000	724.000000	4.083091	0.015498	0.883371	0.008222
407.000000	734.000000	4.075851	0.007338	0.453279	0.014430
407.000000	744.000000	4.067427	0.007601	0.468364	0.014340
407.000000	754.000000	4.056236	0.019076	0.886228	0.009971
407.000000	764.000000	4.122933	0.019914	0.892633	0.010057
407.000000	774.000000	4.115187	0.007761	0.517177	0.012844
407.000000	784.000000	4.106763	0.005626	0.437920	0.011550
407.000000	794.000000	4.097082	0.015764	0.881945	0.008425
407.000000	804.000000	4.085010	0.012726	0.881521	0.006816
407.000000	814.000000	4.078298	0.004336	0.431557	0.009063
407.000000	824.000000	4.067130	0.012758	0.881197	0.006844
407.000000	834.000000	4.062079	0.032820	0.922408	0.013742
407.000000	844.000000	4.048249	0.014720	0.883522	0.007804
407.000000	854.000000	4.040139	0.005763	0.446340	0.011555
407.000000	864.000000	4.030664	0.007553	0.529682	0.012095
407.000000	874.000000	4.022671	0.019073	0.892705	0.009628
407.000000	884.000000	4.058460	0.021169	0.895711	0.010509
407.000000	894.000000	4.050497	0.008264	0.555939	0.012355
407.000000	904.000000	4.043745	0.006159	0.438797	0.012612
407.000000	914.000000	4.032732	0.018299	0.882573	0.009748
407.000000	924.000000	4.018331	0.037784	0.969711	0.009517
407.000000	934.000000	4.050011	0.032659	0.969622	0.008239
407.000000	944.000000	4.061333	0.015694	0.883668	0.008314
407.000000	954.000000	4.053259	0.005892	0.443545	0.011905
407.000000	964.000000	4.043422	0.007012	0.495830	0.012282
407.000000	974.000000	4.024930	0.021972	0.886393	0.011475
407.000000	984.000000	4.075393	0.085338	0.894312	0.042697
407.000000	994.000000	4.115835	0.010547	0.587027	0.014545
407.000000	1004.000000	4.103825	0.005540	0.438884	0.011343
407.000000	1014.000000	4.075282	0.008471	0.598897	0.011327
407.000000	1024.000000	4.066003	0.004170	0.439112	0.008531
407.000000	1034.000000	4.086642	0.020636	0.874538	0.011443
407.000000	1044.000000	4.128835	0.004470	0.442602	0.009055
407.000000	1054.000000	4.120715	0.005518	0.502896	0.009484
407.000000	1064.000000	4.190013	0.005200	0.417398	0.011321
407.000000	1074.000000	4.181929	0.006434	0.466892	0.012186
407.000000	1084.000000	4.112713	0.016037	0.633849	0.019569
407.000000	1094.000000	4.106866	0.005342	0.436458	0.011012
407.000000	1104.000000	4.099199	0.014503	0.882113	0.007745
407.000000	1114.000000	4.097704	0.016291	0.969202	0.004139
407.000000	1124.000000	4.102351	0.014621	0.885920	0.007655
407.000000	1134.000000	4.093694	0.005375	0.461477	0.010332
407.000000	1144.000000	4.084844	0.005427	0.467132	0.010272
407.000000	1154.000000	4.075872	0.014594	0.886229	0.007628
407.000000	1164.000000	4.029244	0.023660	0.969203	0.006012
407.000000	1174.000000	4.002634	0.012815	0.882415	0.006833
407.000000	1184.000000	3.995866	0.004347	0.443220	0.008792
407.000000	1194.000000	3.986760	0.007122	0.558381	0.010580
407.000000	1204.000000	3.978374	0.018132	0.895230	0.009025
407.000000	1214.000000	4.020339	0.017914	0.888658	0.009244
407.000000	1224.000000	4.010828	0.006214	0.486841	0.011150
407.000000	1234.000000	4.002444	0.004806	0.439148	0.009831
417.000000	694.000000	4.186736	0.017731	0.882143	0.009467
417.000000	704.000000	4.178575	0.006983	0.434601	0.014472
417.000000	714.000000	4.171101	0.013822	0.603937	0.018241
417.000000	724.000000	4.146543	0.013522	0.884029	0.007150
417.000000	734.000000	4.136351	0.005757	0.451560	0.011376
417.000000	744.000000	4.127110	0.005963	0.468780	0.011236
417.000000	754.000000	4.118865	0.016413	0.887588	0.008518
417.000000	764.000000	4.188290	0.019758	0.887118	0.010279
417.000000	774.000000	4.180506	0.006812	0.454753	0.013341
417.000000	784.000000	4.172453	0.005354	0.404854	0.012092
417.000000	794.000000	4.165095	0.016274	0.881305	0.008726
417.000000	804.000000	4.161937	0.014736	0.881483	0.007894
417.000000	814.000000	4.153626	0.005428	0.431375	0.011352
417.000000	824.000000	4.144110	0.014726	0.881062	0.007906
417.000000	834.000000	4.135897	0.033911	0.919557	0.014491
417.000000	844.000000	4.147519	0.014352	0.880649	0.007721
417.000000	854.000000	4.141098	0.004547	0.412511	0.010041
417.000000	864.000000	4.133583	0.007061	0.513027	0.011815
417.000000	874.000000	4.123993	0.017779	0.891076	0.009055
417.000000	884.000000	4.178762	0.019455	0.894338	0.009733
417.000000	894.000000	4.170001	0.008195	0.554392	0.012302
417.000000	904.000000	4.161425	0.005414	0.436757	0.011152
417.000000	914.000000	4.151537	0.014667	0.883240	0.007787
417.000000	924.000000	4.138799	0.024341	0.969693	0.006133
417.000000	934.000000	4.165072	0.021639	0.969661	0.005455
417.000000	944.000000	4.170435	0.013443	0.882923	0.007149
417.000000	954.000000	4.162474	0.004861	0.435774	0.010040
417.000000	964.000000	4.153473	0.006713	0.522035	0.010967
417.000000	974.000000	4.144099	0.017598	0.891812	0.008927
417.000000	984.000000	4.211551	0.020591	0.898574	0.010056
417.000000	994.000000	4.201912	0.008878	0.580821	0.012442
417.000000	1004.000000	4.193852	0.004494	0.437523	0.009235
417.000000	1014.000000	4.164220	0.009693	0.555151	0.014522
417.000000	1024.000000	4.155050	0.004727	0.419695	0.010222
417.000000	1034.000000	4.171375	0.018734	0.874059	0.010413
417.000000	1044.000000	4.209922	0.004797	0.444934	0.009655
417.000000	1054.000000	4.201032	0.006416	0.512420	0.010752
417.000000	1064.000000	4.274458	0.005606	0.401781	0.012776
417.000000	1074.000000	4.265484	0.008634	0.485909	0.015530
417.000000	1084.000000	4.201548	0.011120	0.617884	0.014150
417.000000	1094.000000	4.193303	0.004693	0.440602	0.009561
417.000000	1104.000000	4.185127	0.013583	0.882545	0.007237
417.000000	1114.000000	4.181421	0.016751	0.969190	0.004257
417.000000	1124.000000	4.185812	0.017162	0.885301	0.009014
417.000000	1134.000000	4.178451	0.005868	0.449026	0.011677
417.000000	1144.000000	4.170204	0.005753	0.457514	0.011182
417.000000	1154.000000	4.160105	0.016739	0.886008	0.008760
417.000000	1164.000000	4.115969	0.023853	0.969220	0.006059
417.000000	1174.000000	4.089002	0.014178	0.882648	0.007550
417.000000	1184.000000	4.080069	0.004850	0.437048	0.009981
417.000000	1194.000000	4.068758	0.009494	0.573412	0.013565
417.000000	1204.000000	4.062152	0.021660	0.898386	0.010589
417.000000	1214.000000	4.101724	0.019045	0.888238	0.009850
417.000000	1224.000000	4.092647	0.007296	0.504524	0.012485
417.000000	1234.000000	4.085279	0.006214	0.455968	0.012129
427.000000	694.000000	4.256340	0.016551	0.882135	0.008837
427.000000	704.000000	4.247181	0.005203	0.435848	0.010743
427.000000	714.000000	4.239204	0.011049	0.635235	0.013434
427.000000	724.000000	4.217267	0.014168	0.885007	0.007454
427.000000	734.000000	4.208839	0.005464	0.453229	0.010747
427.000000	744.000000	4.201048	0.005892	0.471297	0.011025
427.000000	754.000000	4.192092	0.016792	0.887274	0.008729
427.000000	764.000000	4.260212	0.018125	0.889737	0.009299
427.000000	774.000000	4.252172	0.007389	0.494023	0.013004
427.000000	784.000000	4.244037	0.005955	0.435701	0.012302
427.000000	794.000000	4.237149	0.015929	0.881827	0.008518
427.000000	804.000000	4.233830	0.014202	0.881696	0.007600
427.000000	814.000000	4.224625	0.004989	0.433818	0.010361
427.000000	824.000000	4.216201	0.014215	0.881243	0.007625
427.000000	834.000000	4.206682	0.029349	0.921306	0.012387
427.000000	844.000000	4.231626	0.015608	0.880756	0.008392
427.000000	854.000000	4.223486	0.004884	0.405392	0.011014
427.000000	864.000000	4.216284	0.008314	0.503973	0.014248
427.000000	874.000000	4.207957	0.021843	0.891455	0.011102
427.000000	884.000000	4.282120	0.019051	0.895846	0.009450
427.000000	894.000000	4.274279	0.007554	0.556999	0.011263
427.000000	904.000000	4.264294	0.004475	0.439831	0.009137
427.000000	914.000000	4.253011	0.013341	0.882494	0.007110
427.000000	924.000000	4.241643	0.018612	0.969679	0.004691
427.000000	934.000000	4.263431	0.019353	0.969707	0.004875
427.000000	944.000000	4.266282	0.014090	0.883357	0.007476
427.000000	954.000000	4.259003	0.004402	0.436613	0.009071
427.000000	964.000000	4.250488	0.006806	0.518700	0.011218
427.000000	974.000000	4.241214	0.017352	0.891002	0.008841
427.000000	984.000000	4.300004	0.021604	0.895553	0.010734
427.000000	994.000000	4.290375	0.009558	0.552537	0.014418
427.000000	1004.000000	4.282200	0.006071	0.430160	0.012741
427.000000	1014.000000	4.259592	0.010842	0.873863	0.006032
427.000000	1024.000000	4.241539	0.004382	0.409156	0.009772
427.000000	1034.000000	4.250064	0.015537	0.874909	0.008600
427.000000	1044.000000	4.284967	0.004708	0.435386	0.009735
427.000000	1054.000000	4.274705	0.005115	0.497402	0.008921
427.000000	1064.000000	4.357678	0.017800	0.888695	0.009183
427.000000	1074.000000	4.355723	0.018686	0.893912	0.009370
427.000000	1084.000000	4.292036	0.010104	0.600304	0.013462
427.000000	1094.000000	4.280349	0.005408	0.437019	0.011131
427.000000	1104.000000	4.269520	0.014149	0.881780	0.007568
427.000000	1114.000000	4.261177	0.017613	0.969183	0.004477
427.000000	1124.000000	4.260137	0.017219	0.885242	0.009047
427.000000	1134.000000	4.250644	0.005966	0.473351	0.011103
427.000000	1144.000000	4.241954	0.006067	0.483862	0.010973
427.000000	1154.000000	4.234201	0.017124	0.885659	0.008978
427.000000	1164.000000	4.200339	0.024428	0.969317	0.006195
427.000000	1174.000000	4.169997	0.016274	0.881752	0.008706
427.000000	1184.000000	4.161835	0.006060	0.430708	0.012698
427.000000	1194.000000	4.152482	0.012377	0.582373	0.017277
427.000000	1204.000000	4.144562	0.026682	0.900824	0.012860
427.000000	1214.000000	4.186630	0.019491	0.889279	0.010024
427.000000	1224.000000	4.178823	0.006583	0.485597	0.011851
427.000000	1234.000000	4.169740	0.005785	0.454050	0.011352
437.000000	694.000000	4.334972	0.017983	0.884011	0.009510
437.000000	704.000000	4.327201	0.007290	0.471833	0.013622
437.000000	714.000000	4.318069	0.016975	0.882416	0.009051
437.000000	724.000000	4.296188	0.019976	0.905059	0.009387
437.000000	734.000000	4.283256	0.013009	0.667617	0.014508
437.000000	744.000000	4.273836	0.014282	0.703284	0.014436
437.000000	754.000000	4.268859	0.024914	0.908946	0.011428
437.000000	764.000000	4.332694	0.017879	0.886623	0.009326
437.000000	774.000000	4.326760	0.005482	0.485720	0.009866
437.000000	784.000000	4.319315	0.005211	0.457839	0.010119
437.000000	794.000000	4.311082	0.015774	0.885643	0.008271
437.000000	804.000000	4.307830	0.013803	0.881567	0.007391
437.000000	814.000000	4.298358	0.004810	0.434622	0.009966
437.000000	824.000000	4.290360	0.013818	0.881171	0.007414
437.000000	834.000000	4.280830	0.029487	0.919688	0.012589
437.000000	844.000000	4.315399	0.017997	0.886787	0.009380
437.000000	854.000000	4.305538	0.006294	0.444386	0.012689
437.000000	864.000000	4.297761	0.011674	0.584820	0.016192
437.000000	874.000000	4.287847	0.025968	0.898042	0.012721
437.000000	884.000000	4.365788	0.020823	0.894252	0.010422
437.000000	894.000000	4.356872	0.007967	0.529328	0.012769
437.000000	904.000000	4.348177	0.005150	0.436122	0.010627
437.000000	914.000000	4.339498	0.015118	0.882228	0.008068
437.000000	924.000000	4.332468	0.019922	0.969737	0.005016
437.000000	934.000000	4.352506	0.021298	0.969855	0.005351
437.000000	944.000000	4.351585	0.016947	0.885687	0.008884
437.000000	954.000000	4.342618	0.006865	0.477686	0.012626
437.000000	964.000000	4.332667	0.010815	0.541956	0.016770
437.000000	974.000000	4.324260	0.024739	0.896500	0.012226
437.000000	984.000000	4.378332	0.023382	0.895971	0.011590
437.000000	994.000000	4.370113	0.008422	0.540843	0.013098
437.000000	1004.000000	4.361380	0.006495	0.435508	0.013425
437.000000	1014.000000	4.342488	0.011172	0.873699	0.006220
437.000000	1024.000000	4.325338	0.005723	0.437606	0.011759
437.000000	1034.000000	4.314499	0.009061	0.603752	0.011963
437.000000	1044.000000	4.370147	0.006966	0.497812	0.012136
437.000000	1054.000000	4.360497	0.007800	0.511692	0.013097
437.000000	1064.000000	4.365556	0.045824	0.891521	0.023283
437.000000	1074.000000	4.425187	0.042898	0.918872	0.018420
437.000000	1084.000000	4.365614	0.009677	0.574684	0.013781
437.000000	1094.000000	4.355560	0.005205	0.434176	0.010799
437.000000	1104.000000	4.345748	0.015804	0.881734	0.008455
437.000000	1114.000000	4.336819	0.021301	0.969168	0.005416
437.000000	1124.000000	4.336663	0.015155	0.886069	0.007928
437.000000	1134.000000	4.328049	0.005271	0.467882	0.009956
437.000000	1144.000000	4.319096	0.005274	0.468250	0.009953
437.000000	1154.000000	4.309903	0.015176	0.885810	0.007950
437.000000	1164.000000	4.285151	0.024655	0.969466	0.006236
437.000000	1174.000000	4.252126	0.019557	0.890116	0.010013
437.000000	1184.000000	4.241408	0.006887	0.480398	0.012574
437.000000	1194.000000	4.231621	0.010094	0.584722	0.014004
437.000000	1204.000000	4.223191	0.026333	0.904588	0.012409
437.000000	1214.000000	4.272496	0.020442	0.888725	0.010545
437.000000	1224.000000	4.264925	0.007907	0.483990	0.014296
437.000000	1234.000000	4.255409	0.006811	0.453001	0.013404
447.000000	694.000000	4.410455	0.021709	0.886093	0.011356
447.000000	704.000000	4.399526	0.006930	0.470921	0.012983
447.000000	714.000000	4.391964	0.020086	0.885382	0.010546
447.000000	724.000000	4.388433	0.023715	0.969672	0.005977
447.000000	734.000000	4.374879	0.032077	0.931848	0.012490
447.000000	744.000000	4.365835	0.037638	0.934522	0.014334
447.000000	754.000000	4.396509	0.042411	0.970554	0.010526
447.000000	764.000000	4.413620	0.031396	0.906286	0.014642
447.000000	774.000000	4.403255	0.012962	0.602859	0.017154
447.000000	784.000000	4.395565	0.010649	0.546388	0.016323
447.000000	794.000000	4.390889	0.022991	0.894390	0.011498
447.000000	804.000000	4.383149	0.015329	0.881551	0.008209
447.000000	814.000000	4.375419	0.005533	0.443701	0.011176
447.000000	824.000000	4.365802	0.015293	0.881201	0.008204
447.000000	834.000000	4.357830	0.031367	0.917933	0.013557
447.000000	844.000000	4.403709	0.025797	0.907666	0.011928
447.000000	854.000000	4.395562	0.021679	0.899916	0.010505
447.000000	864.000000	4.386318	0.023546	0.904311	0.011115
447.000000	874.000000	4.414776	0.036964	0.969743	0.009305
447.000000	884.000000	4.447641	0.023268	0.892580	0.011754
447.000000	894.000000	4.439159	0.009224	0.532140	0.014675
447.000000	904.000000	4.429986	0.005619	0.432274	0.011721
447.000000	914.000000	4.421310	0.015697	0.882525	0.008365
447.000000	924.000000	4.415650	0.020297	0.969716	0.005112
447.000000	934.000000	4.436727	0.022871	0.970261	0.005706
447.000000	944.000000	4.429465	0.017979	0.890965	0.009163
447.000000	954.000000	4.418391	0.005354	0.500069	0.009272
447.000000	964.000000	4.409275	0.006419	0.520770	0.010522
447.000000	974.000000	4.400336	0.018859	0.898739	0.009201
447.000000	984.000000	4.450821	0.024012	0.898416	0.011737
447.000000	994.000000	4.442348	0.009827	0.594351	0.013297
447.000000	1004.000000	4.432225	0.005346	0.444595	0.010770
447.000000	1014.000000	4.415947	0.011995	0.874096	0.006666
447.000000	1024.000000	4.398813	0.005063	0.403493	0.011480
447.000000	1034.000000	4.389766	0.007018	0.484939	0.012657
447.000000	1044.000000	4.449974	0.017479	0.891946	0.008860
447.000000	1054.000000	4.433230	0.013650	0.641089	0.016340
447.000000	1064.000000	4.424234	0.039128	0.924658	0.016114
447.000000	1074.000000	4.428443	0.027135	0.893496	0.013638
447.000000	1084.000000	4.432697	0.014418	0.629329	0.017804
447.000000	1094.000000	4.420522	0.006862	0.437395	0.014107
447.000000	1104.000000	4.409574	0.017907	0.881153	0.009609
447.000000	1114.000000	4.409180	0.023752	0.969177	0.006038
447.000000	1124.000000	4.412248	0.016470	0.882614	0.008772
447.000000	1134.000000	4.404043	0.005006	0.431240	0.010474
447.000000	1144.000000	4.395445	0.005178	0.453580	0.010173
447.000000	1154.000000	4.386937	0.016715	0.885170	0.008786
447.000000	1164.000000	4.371340	0.025134	0.969692	0.006333
447.000000	1174.000000	4.339855	0.032228	0.915554	0.014158
447.000000	1184.000000	4.332165	0.026513	0.904375	0.012511
447.000000	1194.000000	4.322769	0.027647	0.909866	0.012607
447.000000	1204.000000	4.341784	0.027248	0.969708	0.006864
447.000000	1214.000000	4.351723	0.016758	0.888798	0.008641
447.000000	1224.000000	4.341614	0.006385	0.484156	0.011539
447.000000	1234.000000	4.332692	0.005381	0.447468	0.010755
457.000000	694.000000	4.487691	0.018970	0.890513	0.009692
457.000000	704.000000	4.475434	0.010128	0.606991	0.013260
457.000000	714.000000	4.467450	0.016985	0.887073	0.008839
457.000000	724.000000	4.462449	0.028927	0.970083	0.007239
457.000000	734.000000	4.459968	0.027749	0.970582	0.006884
457.000000	744.000000	4.466304	0.033101	0.975049	0.007536
457.000000	754.000000	4.490050	0.053801	0.971793	0.013056
457.000000	764.000000	4.509963	0.034537	0.972571	0.008260
457.000000	774.000000	4.495581	0.039722	0.916052	0.017391
457.000000	784.000000	4.487123	0.038689	0.913308	0.017253
457.000000	794.000000	4.474324	0.021271	0.969438	0.005383
457.000000	804.000000	4.457213	0.015570	0.881469	0.008341
457.000000	814.000000	4.448008	0.005527	0.438860	0.011317
457.000000	824.000000	4.440150	0.015616	0.881211	0.008377
457.000000	834.000000	4.432211	0.033409	0.918255	0.014407
457.000000	844.000000	4.466790	0.040009	0.970401	0.009957
457.000000	854.000000	4.489936	0.030913	0.973139	0.007313
457.000000	864.000000	4.482249	0.025599	0.973097	0.006061
457.000000	874.000000	4.516211	0.036940	0.969713	0.009304
457.000000	884.000000	4.530117	0.018976	0.893375	0.009544
457.000000	894.000000	4.521274	0.008045	0.541010	0.012507
457.000000	904.000000	4.512933	0.005305	0.439055	0.010856
457.000000	914.000000	4.504843	0.014274	0.882095	0.007623
457.000000	924.000000	4.496519	0.023099	0.969831	0.005806
457.000000	934.000000	4.516982	0.026292	0.970704	0.006508
457.000000	944.000000	4.516458	0.024126	0.909790	0.011007
457.000000	954.000000	4.508379	0.019414	0.903494	0.009210
457.000000	964.000000	4.499218	0.021152	0.905376	0.009920
457.000000	974.000000	4.487787	0.033560	0.933246	0.012918
457.000000	984.000000	4.526330	0.021351	0.895737	0.010597
457.000000	994.000000	4.517538	0.008580	0.558880	0.012730
457.000000	1004.000000	4.507749	0.005021	0.426827	0.010639
457.000000	1014.000000	4.496870	0.012867	0.876453	0.007069
457.000000	1024.000000	4.478651	0.011696	0.583354	0.016285
457.000000	1034.000000	4.475000	0.024229	0.890802	0.012359
457.000000	1044.000000	4.529083	0.028343	0.896452	0.014011
457.000000	1054.000000	4.525376	0.037538	0.919213	0.016080
457.000000	1064.000000	4.522165	0.022829	0.970457	0.005676
457.000000	1074.000000	4.504560	0.029808	0.914914	0.013151
457.000000	1084.000000	4.495523	0.015744	0.879188	0.008533
457.000000	1094.000000	4.482555	0.005425	0.403804	0.012291
457.000000	1104.000000	4.476176	0.016508	0.880586	0.008884
457.000000	1114.000000	4.482953	0.024885	0.969315	0.006311
457.000000	1124.000000	4.488981	0.022458	0.886476	0.011724
457.000000	1134.000000	4.478950	0.006868	0.428667	0.014476
457.000000	1144.000000	4.471300	0.007186	0.451263	0.014210
457.000000	1154.000000	4.464928	0.021807	0.886083	0.011408
457.000000	1164.000000	4.459122	0.028357	0.970249	0.007076
457.000000	1174.000000	4.436979	0.028105	0.972977	0.006670
457.000000	1184.000000	4.427137	0.038638	0.973790	0.009025
457.000000	1194.000000	4.419768	0.026086	0.973338	0.006147
457.000000	1204.000000	4.429841	0.024800	0.969668	0.006251
457.000000	1214.000000	4.430099	0.017063	0.888413	0.008816
457.000000	1224.000000	4.420917	0.006507	0.488142	0.011634
457.000000	1234.000000	4.412427	0.005539	0.448859	0.011028
467.000000	694.000000	4.562286	0.020617	0.887619	0.010698
467.000000	704.000000	4.556776	0.007036	0.486230	0.012645
467.000000	714.000000	4.551508	0.008681	0.572873	0.012421
467.000000	724.000000	4.537804	0.025118	0.895870	0.012457
467.000000	734.000000	4.530476	0.036316	0.971193	0.008911
467.000000	744.000000	4.543881	0.041604	0.978949	0.008674
467.000000	754.000000	4.594033	0.069239	0.976333	0.015338
467.000000	764.000000	4.599435	0.053951	0.975615	0.012138
467.000000	774.000000	4.592227	0.048408	0.974510	0.011144
467.000000	784.000000	4.570010	0.025878	0.970289	0.006453
467.000000	794.000000	4.552113	0.022269	0.969565	0.005623
467.000000	804.000000	4.536981	0.013478	0.880792	0.007246
467.000000	814.000000	4.526329	0.004599	0.431467	0.009615
467.000000	824.000000	4.519712	0.013118	0.880799	0.007052
467.000000	834.000000	4.516218	0.023474	0.969776	0.005906
467.000000	844.000000	4.525180	0.042961	0.969978	0.010771
467.000000	854.000000	4.579068	0.039461	0.976701	0.008671
467.000000	864.000000	4.576646	0.034096	0.975308	0.007721
467.000000	874.000000	4.615453	0.030834	0.970106	0.007713
467.000000	884.000000	4.612844	0.022072	0.884700	0.011630
467.000000	894.000000	4.606707	0.007174	0.423386	0.015352
467.000000	904.000000	4.596833	0.005688	0.373799	0.014114
467.000000	914.000000	4.586569	0.017292	0.880017	0.009333
467.000000	924.000000	4.579144	0.027885	0.970181	0.006967
467.000000	934.000000	4.592011	0.035991	0.970571	0.008930
467.000000	944.000000	4.611493	0.036132	0.974635	0.008297
467.000000	954.000000	4.603362	0.034728	0.974221	0.008042
467.000000	964.000000	4.594710	0.027766	0.974143	0.006440
467.000000	974.000000	4.600841	0.025707	0.970020	0.006440
467.000000	984.000000	4.602879	0.020887	0.897100	0.010287
467.000000	994.000000	4.595618	0.008745	0.579581	0.012295
467.000000	1004.000000	4.586251	0.005205	0.440173	0.010618
467.000000	1014.000000	4.577606	0.013816	0.882132	0.007377
467.000000	1024.000000	4.569701	0.036644	0.922361	0.015348
467.000000	1034.000000	4.577953	0.029706	0.970408	0.007392
467.000000	1044.000000	4.588787	0.052634	0.970959	0.012969
467.000000	1054.000000	4.604158	0.047089	0.972866	0.011199
467.000000	1064.000000	4.596987	0.026720	0.970244	0.006668
467.000000	1074.000000	4.581510	0.031961	0.910462	0.014519
467.000000	1084.000000	4.573959	0.014377	0.639260	0.017295
467.000000	1094.000000	4.565158	0.005018	0.407794	0.011236
467.000000	1104.000000	4.555509	0.015821	0.880306	0.008526
467.000000	1114.000000	4.556561	0.025819	0.969502	0.006527
467.000000	1124.000000	4.570478	0.039594	0.924069	0.016377
467.000000	1134.000000	4.566076	0.026486	0.898495	0.012940
467.000000	1144.000000	4.556898	0.025976	0.899370	0.012627
467.000000	1154.000000	4.543475	0.039809	0.929231	0.015830
467.000000	1164.000000	4.547024	0.036925	0.971803	0.008959
467.000000	1174.000000	4.525493	0.037590	0.975425	0.008491
467.000000	1184.000000	4.515850	0.057968	0.977402	0.012537
467.000000	1194.000000	4.509315	0.028200	0.972801	0.006715
467.000000	1204.000000	4.510965	0.028601	0.969996	0.007169
467.000000	1214.000000	4.502200	0.019124	0.884841	0.010069
467.000000	1224.000000	4.495818	0.007597	0.482412	0.013794
467.000000	1234.000000	4.488128	0.006697	0.450403	0.013275
477.000000	694.000000	4.646815	0.027491	0.889172	0.014147
477.000000	704.000000	4.633184	0.009069	0.488937	0.016180
477.000000	714.000000	4.622242	0.014381	0.601361	0.019107
477.000000	724.000000	4.614665	0.036350	0.903924	0.017199
477.000000	734.000000	4.613878	0.048691	0.972796	0.011595
477.000000	744.000000	4.599345	0.068421	0.975053	0.015576
477.000000	754.000000	4.661609	0.064470	0.992344	0.008024
477.000000	764.000000	4.687780	0.112499	0.982570	0.021284
477.000000	774.000000	4.679648	0.068930	0.979457	0.014191
477.000000	784.000000	4.645956	0.027748	0.969945	0.006961
477.000000	794.000000	4.634938	0.024985	0.969926	0.006270
477.000000	804.000000	4.625355	0.015430	0.878447	0.008393
477.000000	814.000000	4.617611	0.004092	0.388536	0.009704
477.000000	824.000000	4.607927	0.015276	0.878576	0.008304
477.000000	834.000000	4.599799	0.026705	0.969954	0.006698
477.000000	844.000000	4.591218	0.028112	0.970189	0.007022
477.000000	854.000000	4.648436	0.069909	0.992289	0.008732
477.000000	864.000000	4.691545	0.055095	0.973146	0.013032
477.000000	874.000000	4.705701	0.036833	0.971155	0.009044
477.000000	884.000000	4.684704	0.024845	0.898039	0.012171
