-75.743269	36.182694	3.844650	0.041215
-75.743163	36.182667	3.919953	0.041926
-75.743057	36.182639	3.992853	0.042640
-75.742951	36.182612	4.058004	0.044310
-75.742846	36.182584	4.127013	0.045002
-75.742740	36.182557	4.194808	0.044927
-75.742634	36.182529	4.265858	0.046216
-75.742528	36.182502	4.351620	0.047002
-75.742422	36.182474	4.432790	0.048090
-75.742316	36.182447	4.528969	0.051073
-75.742210	36.182419	4.612354	0.053824
-75.742104	36.182392	4.716194	0.052495
-75.741998	36.182364	4.832711	0.054669
-75.741892	36.182337	4.954157	0.056633
-75.741787	36.182309	5.075861	0.058426
-75.741681	36.182282	5.195395	0.060104
-75.745633	36.183213	2.046667	0.019480
-75.745527	36.183186	2.215687	0.022539
-75.745421	36.183158	2.368737	0.023957
-75.745315	36.183131	2.457000	0.024885
-75.745209	36.183103	2.520833	0.024869
-75.745104	36.183076	2.421818	0.026483
-75.744998	36.183048	1.977500	0.025576
-75.744892	36.183021	1.541250	0.024279
-75.744786	36.182993	1.595455	0.024619
-75.744680	36.182966	1.777273	0.025570
-75.744574	36.182938	1.944000	0.026960
-75.744468	36.182911	2.135455	0.028087
-75.744362	36.182883	2.347273	0.029756
-75.744256	36.182856	2.571818	0.031276
-75.744150	36.182828	2.784000	0.032524
-75.744044	36.182801	3.004783	0.033715
-75.743939	36.182773	3.181818	0.034558
-75.743833	36.182746	3.334545	0.035407
-75.743727	36.182718	3.475000	0.036268
-75.743621	36.182691	3.596364	0.036789
-75.743515	36.182663	3.696667	0.038925
-75.743409	36.182636	3.789091	0.040272
-75.743303	36.182608	3.878000	0.041777
-75.743197	36.182581	3.945455	0.042843
-75.743091	36.182553	4.017500	0.043307
-75.742985	36.182526	4.072500	0.043436
-75.742880	36.182498	4.145000	0.043658
-75.742774	36.182471	4.213333	0.044072
-75.742668	36.182443	4.280000	0.043889
-75.742562	36.182416	4.372857	0.044337
-75.742456	36.182388	4.435555	0.045695
-75.742350	36.182361	4.542000	0.046557
-75.742244	36.182333	4.599231	0.047138
-75.742138	36.182306	4.704651	0.052130
-75.742032	36.182278	4.826431	0.054671
-75.741926	36.182251	4.952959	0.056784
-75.741820	36.182223	5.079046	0.058659
-75.741715	36.182196	5.202331	0.060387
