%lon	lat	depth	e	nEi	rEi
-75.742220	36.185072	3.859065	0.012470	0.597042	0.016755
-75.742186	36.185158	3.847051	0.011575	0.440951	0.023560
-75.742152	36.185244	3.810299	0.013191	0.585407	0.018268
-75.742118	36.185329	3.798832	0.013077	0.434762	0.027087
-75.742084	36.185415	3.839726	0.039664	0.875025	0.021943
-75.742050	36.185501	3.927610	0.006536	0.443231	0.013218
-75.742016	36.185587	3.918798	0.007059	0.481839	0.012838
-75.741982	36.185673	3.999330	0.006381	0.489012	0.011383
-75.741949	36.185759	3.984862	0.006997	0.456327	0.013643
-75.741915	36.185845	3.948499	0.011369	0.661727	0.012881
-75.741881	36.185930	3.936518	0.004665	0.430080	0.009793
-75.741847	36.186016	3.924746	0.013249	0.881541	0.007095
-75.741813	36.186102	3.910462	0.020179	0.969240	0.005124
-75.741779	36.186188	3.921669	0.015318	0.889252	0.007879
-75.741745	36.186274	3.913968	0.006452	0.525697	0.010441
-75.741711	36.186360	3.904574	0.006359	0.515866	0.010559
-75.741677	36.186446	3.894435	0.016030	0.888072	0.008298
-75.741643	36.186531	3.832762	0.031121	0.969229	0.007904
-75.741609	36.186617	3.800112	0.014788	0.882401	0.007885
-75.741575	36.186703	3.793187	0.005431	0.440854	0.011057
-75.741541	36.186789	3.785038	0.009878	0.601035	0.013136
-75.741507	36.186875	3.778387	0.023845	0.899257	0.011599
-75.741474	36.186961	3.842812	0.017406	0.889201	0.008956
-75.741440	36.187046	3.836428	0.005612	0.503427	0.009632
-75.741406	36.187132	3.826610	0.005152	0.447454	0.010297
-75.743132	36.182469	4.056092	0.015970	0.878863	0.008669
-75.743098	36.182555	4.046322	0.005457	0.389055	0.012921
-75.743064	36.182640	4.038937	0.007437	0.489474	0.013250
-75.743030	36.182726	4.011888	0.011422	0.881248	0.006126
-75.742996	36.182812	4.001381	0.005223	0.459812	0.010086
-75.742962	36.182898	3.993070	0.005691	0.473691	0.010580
-75.742928	36.182984	3.983771	0.015126	0.886796	0.007883
-75.742894	36.183070	4.053069	0.020589	0.896243	0.010190
-75.742860	36.183156	4.044815	0.008261	0.580997	0.011572
-75.742826	36.183241	4.036071	0.005677	0.454163	0.011136
-75.742793	36.183327	4.025751	0.015224	0.882867	0.008098
-75.742759	36.183413	3.991344	0.013066	0.881506	0.006998
-75.742725	36.183499	3.986072	0.004316	0.434694	0.008941
-75.742691	36.183585	3.973923	0.013011	0.881265	0.006978
-75.742657	36.183671	3.942262	0.023756	0.969137	0.006043
-75.742623	36.183757	3.926230	0.019077	0.882695	0.010157
-75.742589	36.183842	3.921014	0.007564	0.441869	0.015356
-75.742555	36.183928	3.913469	0.009795	0.522002	0.016005
-75.742521	36.184014	3.904636	0.023826	0.893046	0.012005
-75.742487	36.184100	3.915188	0.023494	0.893628	0.011800
-75.742453	36.184186	3.904910	0.009084	0.532345	0.014445
-75.742419	36.184272	3.897748	0.008888	0.440881	0.018096
-75.742385	36.184358	3.889029	0.023514	0.882642	0.012523
-75.742352	36.184443	3.876930	0.053280	0.969733	0.013415
-75.742318	36.184529	3.907646	0.057522	0.969604	0.014516
-75.742284	36.184615	3.927867	0.023362	0.883253	0.012402
-75.742250	36.184701	3.920059	0.008910	0.443725	0.017995
-75.742216	36.184787	3.909402	0.009487	0.494838	0.016659
-75.742182	36.184873	3.825223	0.034546	0.892904	0.017420
-75.742148	36.184958	3.806772	0.041271	0.906929	0.019171
-75.742114	36.185044	4.004895	0.009264	0.584199	0.012870
-75.742080	36.185130	3.992543	0.005575	0.430722	0.011682
-75.742046	36.185216	3.966912	0.007453	0.568501	0.010786
-75.742012	36.185302	3.956769	0.005415	0.430640	0.011349
-75.741978	36.185388	3.980550	0.025638	0.874974	0.014187
-75.741944	36.185474	4.039316	0.004069	0.442815	0.008239
-75.741910	36.185559	4.031047	0.005307	0.495227	0.009310
-75.741877	36.185645	4.105542	0.005314	0.462400	0.010190
-75.741843	36.185731	4.098667	0.004941	0.474505	0.009166
-75.741809	36.185817	4.035839	0.009193	0.605569	0.012080
-75.741775	36.185903	4.027012	0.004418	0.428458	0.009317
-75.741741	36.185989	4.016535	0.013354	0.881583	0.007150
-75.741707	36.186075	4.008802	0.015784	0.969222	0.004009
-75.741673	36.186160	4.013728	0.015096	0.885893	0.007905
-75.741639	36.186246	4.004486	0.005145	0.465411	0.009785
-75.741605	36.186332	3.995750	0.005178	0.468754	0.009758
-75.741571	36.186418	3.987433	0.015041	0.885754	0.007882
-75.741537	36.186504	3.935180	0.025840	0.969195	0.006567
-75.741503	36.186590	3.907151	0.013522	0.882149	0.007219
-75.741469	36.186676	3.899575	0.004509	0.439703	0.009210
-75.741436	36.186761	3.889670	0.006939	0.538214	0.010866
-75.741402	36.186847	3.882146	0.018704	0.896615	0.009237
-75.741368	36.186933	3.931507	0.019413	0.889365	0.009980
-75.741334	36.187019	3.922447	0.007278	0.500225	0.012598
-75.741300	36.187105	3.913795	0.005924	0.447414	0.011841
-75.743026	36.182441	4.121081	0.016486	0.881879	0.008814
-75.742992	36.182527	4.112448	0.005905	0.423632	0.012627
-75.742958	36.182613	4.104852	0.010835	0.542636	0.016772
-75.742924	36.182699	4.083122	0.015511	0.883382	0.008229
-75.742890	36.182785	4.075889	0.007348	0.453719	0.014432
-75.742856	36.182870	4.067467	0.007613	0.468901	0.014341
-75.742822	36.182956	4.056268	0.019104	0.886253	0.009985
-75.742788	36.183042	4.122947	0.019925	0.892643	0.010062
-75.742754	36.183128	4.115207	0.007768	0.517205	0.012855
-75.742721	36.183214	4.106765	0.005627	0.437943	0.011550
-75.742687	36.183300	4.097079	0.015765	0.881942	0.008426
-75.742653	36.183386	4.085009	0.012726	0.881520	0.006816
-75.742619	36.183471	4.078298	0.004336	0.431549	0.009064
-75.742585	36.183557	4.067128	0.012758	0.881196	0.006845
-75.742551	36.183643	4.062079	0.032820	0.922408	0.013742
-75.742517	36.183729	4.048246	0.014722	0.883519	0.007805
-75.742483	36.183815	4.040139	0.005763	0.446339	0.011555
-75.742449	36.183901	4.030664	0.007553	0.529680	0.012095
-75.742415	36.183987	4.022671	0.019073	0.892705	0.009628
-75.742381	36.184072	4.058460	0.021169	0.895711	0.010509
-75.742347	36.184158	4.050497	0.008264	0.555939	0.012355
-75.742313	36.184244	4.043745	0.006159	0.438797	0.012612
-75.742280	36.184330	4.032732	0.018299	0.882573	0.009748
-75.742246	36.184416	4.018331	0.037784	0.969711	0.009517
-75.742212	36.184502	4.050011	0.032659	0.969622	0.008239
-75.742178	36.184588	4.061333	0.015694	0.883668	0.008314
-75.742144	36.184673	4.053259	0.005892	0.443545	0.011905
-75.742110	36.184759	4.043422	0.007012	0.495830	0.012282
-75.742076	36.184845	4.024930	0.021972	0.886393	0.011475
-75.742042	36.184931	4.075393	0.085338	0.894312	0.042697
-75.742008	36.185017	4.115835	0.010547	0.587027	0.014545
-75.741974	36.185103	4.103825	0.005540	0.438884	0.011343
-75.741940	36.185189	4.075282	0.008471	0.598897	0.011327
-75.741906	36.185274	4.066003	0.004170	0.439112	0.008531
-75.741872	36.185360	4.086642	0.020636	0.874538	0.011443
-75.741838	36.185446	4.128835	0.004470	0.442602	0.009055
-75.741805	36.185532	4.120715	0.005518	0.502896	0.009484
-75.741771	36.185618	4.190013	0.005200	0.417398	0.011321
-75.741737	36.185704	4.181929	0.006434	0.466892	0.012186
-75.741703	36.185790	4.112713	0.016037	0.633849	0.019569
-75.741669	36.185875	4.106866	0.005342	0.436458	0.011012
-75.741635	36.185961	4.099199	0.014503	0.882113	0.007745
-75.741601	36.186047	4.097704	0.016291	0.969202	0.004139
-75.741567	36.186133	4.102351	0.014621	0.885920	0.007655
-75.741533	36.186219	4.093694	0.005375	0.461477	0.010332
-75.741499	36.186305	4.084831	0.005420	0.466603	0.010275
-75.741465	36.186391	4.075859	0.014598	0.886220	0.007631
-75.741431	36.186476	4.029220	0.023668	0.969200	0.006014
-75.741397	36.186562	4.002615	0.012822	0.882388	0.006837
-75.741364	36.186648	3.995861	0.004344	0.442890	0.008794
-75.741330	36.186734	3.986760	0.007122	0.558387	0.010580
-75.741296	36.186820	3.978367	0.018131	0.895173	0.009028
-75.741262	36.186906	4.020349	0.017975	0.888554	0.009281
-75.741228	36.186991	4.010844	0.006199	0.484366	0.011196
-75.741194	36.187077	4.002456	0.004805	0.437643	0.009871
-75.742920	36.182414	4.186751	0.017752	0.882126	0.009479
-75.742886	36.182500	4.178560	0.006982	0.434874	0.014458
-75.742852	36.182585	4.171057	0.013886	0.605273	0.018263
-75.742818	36.182671	4.146567	0.013534	0.884006	0.007157
-75.742784	36.182757	4.136350	0.005757	0.451558	0.011376
-75.742750	36.182843	4.127109	0.005963	0.468779	0.011236
-75.742716	36.182929	4.118878	0.016418	0.887573	0.008521
-75.742682	36.183015	4.188296	0.019793	0.887143	0.010297
-75.742649	36.183101	4.180523	0.006830	0.455231	0.013358
-75.742615	36.183186	4.172454	0.005355	0.404916	0.012092
-75.742581	36.183272	4.165093	0.016276	0.881308	0.008727
-75.742547	36.183358	4.161937	0.014736	0.881485	0.007894
-75.742513	36.183444	4.153627	0.005428	0.431418	0.011351
-75.742479	36.183530	4.144111	0.014726	0.881064	0.007905
-75.742445	36.183616	4.135898	0.033914	0.919566	0.014492
-75.742411	36.183702	4.147517	0.014354	0.880649	0.007722
-75.742377	36.183787	4.141095	0.004547	0.412448	0.010042
-75.742343	36.183873	4.133583	0.007061	0.512990	0.011815
-75.742309	36.183959	4.123993	0.017779	0.891076	0.009055
-75.742275	36.184045	4.178762	0.019455	0.894338	0.009733
-75.742241	36.184131	4.170001	0.008195	0.554392	0.012302
-75.742208	36.184217	4.161425	0.005414	0.436757	0.011152
-75.742174	36.184303	4.151537	0.014667	0.883240	0.007787
-75.742140	36.184388	4.138799	0.024341	0.969693	0.006133
-75.742106	36.184474	4.165072	0.021639	0.969661	0.005455
-75.742072	36.184560	4.170435	0.013443	0.882923	0.007149
-75.742038	36.184646	4.162474	0.004861	0.435774	0.010040
-75.742004	36.184732	4.153473	0.006713	0.522035	0.010967
-75.741970	36.184818	4.144099	0.017598	0.891812	0.008927
-75.741936	36.184903	4.211551	0.020591	0.898574	0.010056
-75.741902	36.184989	4.201912	0.008878	0.580821	0.012442
-75.741868	36.185075	4.193852	0.004494	0.437523	0.009235
-75.741834	36.185161	4.164220	0.009693	0.555151	0.014522
-75.741800	36.185247	4.155050	0.004727	0.419695	0.010222
-75.741767	36.185333	4.171375	0.018734	0.874059	0.010413
-75.741733	36.185419	4.209922	0.004797	0.444934	0.009655
-75.741699	36.185504	4.201032	0.006416	0.512420	0.010752
-75.741665	36.185590	4.274458	0.005606	0.401781	0.012776
-75.741631	36.185676	4.265484	0.008634	0.485909	0.015530
-75.741597	36.185762	4.201548	0.011120	0.617884	0.014150
-75.741563	36.185848	4.193303	0.004693	0.440602	0.009561
-75.741529	36.185934	4.185127	0.013583	0.882545	0.007237
-75.741495	36.186020	4.181421	0.016751	0.969190	0.004257
-75.741461	36.186105	4.185812	0.017162	0.885301	0.009014
-75.741427	36.186191	4.178451	0.005868	0.449026	0.011677
-75.741393	36.186277	4.170109	0.005772	0.455942	0.011268
-75.741359	36.186363	4.159999	0.016823	0.885940	0.008807
-75.741325	36.186449	4.115920	0.023901	0.969218	0.006072
-75.741292	36.186535	4.088913	0.014228	0.882597	0.007579
-75.741258	36.186621	4.080014	0.004866	0.436954	0.010016
-75.741224	36.186706	4.068694	0.009543	0.574804	0.013585
-75.741190	36.186792	4.062094	0.021707	0.898439	0.010609
-75.741156	36.186878	4.101684	0.019127	0.888168	0.009896
-75.741122	36.186964	4.092582	0.007296	0.502706	0.012546
-75.741088	36.187050	4.085232	0.006212	0.454202	0.012185
-75.742814	36.182386	4.256321	0.016578	0.882097	0.008853
-75.742780	36.182472	4.247179	0.005204	0.435913	0.010743
-75.742746	36.182558	4.239208	0.011043	0.634912	0.013437
-75.742712	36.182644	4.217266	0.014168	0.885006	0.007454
-75.742678	36.182730	4.208838	0.005464	0.453232	0.010747
-75.742644	36.182815	4.201047	0.005892	0.471299	0.011025
-75.742611	36.182901	4.192090	0.016792	0.887274	0.008729
-75.742577	36.182987	4.260203	0.018132	0.889766	0.009301
-75.742543	36.183073	4.252160	0.007392	0.494196	0.013003
-75.742509	36.183159	4.244035	0.005955	0.435729	0.012302
-75.742475	36.183245	4.237151	0.015931	0.881826	0.008519
-75.742441	36.183331	4.233831	0.014202	0.881695	0.007600
-75.742407	36.183416	4.224625	0.004989	0.433816	0.010361
-75.742373	36.183502	4.216202	0.014216	0.881242	0.007625
-75.742339	36.183588	4.206682	0.029349	0.921306	0.012387
-75.742305	36.183674	4.231624	0.015612	0.880754	0.008395
-75.742271	36.183760	4.223486	0.004884	0.405330	0.011016
-75.742237	36.183846	4.216285	0.008315	0.503924	0.014252
-75.742203	36.183932	4.207957	0.021843	0.891455	0.011102
-75.742169	36.184017	4.282120	0.019051	0.895846	0.009450
-75.742136	36.184103	4.274279	0.007554	0.556999	0.011263
-75.742102	36.184189	4.264294	0.004475	0.439831	0.009137
-75.742068	36.184275	4.253011	0.013341	0.882494	0.007110
-75.742034	36.184361	4.241643	0.018612	0.969679	0.004691
-75.742000	36.184447	4.263431	0.019353	0.969707	0.004875
-75.741966	36.184533	4.266282	0.014090	0.883357	0.007476
-75.741932	36.184618	4.259003	0.004402	0.436613	0.009071
-75.741898	36.184704	4.250488	0.006806	0.518700	0.011218
-75.741864	36.184790	4.241214	0.017352	0.891002	0.008841
-75.741830	36.184876	4.300004	0.021604	0.895553	0.010734
-75.741796	36.184962	4.290375	0.009558	0.552537	0.014418
-75.741762	36.185048	4.282200	0.006071	0.430160	0.012741
-75.741728	36.185134	4.259592	0.010842	0.873863	0.006032
-75.741695	36.185219	4.241539	0.004382	0.409156	0.009772
-75.741661	36.185305	4.250064	0.015537	0.874909	0.008600
-75.741627	36.185391	4.284967	0.004708	0.435386	0.009735
-75.741593	36.185477	4.274705	0.005115	0.497402	0.008921
-75.741559	36.185563	4.357678	0.017800	0.888695	0.009183
-75.741525	36.185649	4.355723	0.018686	0.893912	0.009370
-75.741491	36.185735	4.292036	0.010104	0.600304	0.013462
-75.741457	36.185820	4.280349	0.005408	0.437019	0.011131
-75.741423	36.185906	4.269520	0.014149	0.881780	0.007568
-75.741389	36.185992	4.261177	0.017613	0.969183	0.004477
-75.741355	36.186078	4.260137	0.017219	0.885242	0.009047
-75.741321	36.186164	4.250644	0.005966	0.473351	0.011103
-75.741287	36.186250	4.241989	0.006060	0.482580	0.010999
-75.741253	36.186336	4.234249	0.017170	0.885607	0.009004
-75.741220	36.186421	4.200289	0.024498	0.969317	0.006212
-75.741186	36.186507	4.169923	0.016328	0.881737	0.008736
-75.741152	36.186593	4.161750	0.006094	0.431082	0.012756
-75.741118	36.186679	4.152328	0.012481	0.583211	0.017383
-75.741084	36.186765	4.144465	0.026837	0.900775	0.012939
-75.741050	36.186851	4.186593	0.019547	0.889128	0.010061
-75.741016	36.186936	4.178777	0.006594	0.485618	0.011871
-75.740982	36.187022	4.169694	0.005790	0.453295	0.011385
-75.742708	36.182359	4.334936	0.018007	0.884028	0.009521
-75.742674	36.182445	4.327164	0.007308	0.472299	0.013638
-75.742640	36.182530	4.318032	0.016998	0.882427	0.009062
-75.742606	36.182616	4.296188	0.019976	0.905056	0.009387
-75.742572	36.182702	4.283256	0.013010	0.667626	0.014508
-75.742539	36.182788	4.273835	0.014282	0.703290	0.014436
-75.742505	36.182874	4.268859	0.024914	0.908948	0.011428
-75.742471	36.182960	4.332681	0.017894	0.886574	0.009337
-75.742437	36.183046	4.326761	0.005482	0.485653	0.009868
-75.742403	36.183131	4.319316	0.005211	0.457826	0.010120
-75.742369	36.183217	4.311082	0.015775	0.885639	0.008272
-75.742335	36.183303	4.307829	0.013803	0.881566	0.007391
-75.742301	36.183389	4.298358	0.004810	0.434621	0.009966
-75.742267	36.183475	4.290359	0.013819	0.881171	0.007414
-75.742233	36.183561	4.280830	0.029487	0.919688	0.012589
-75.742199	36.183647	4.315398	0.018003	0.886789	0.009383
-75.742165	36.183732	4.305537	0.006297	0.444433	0.012693
-75.742131	36.183818	4.297759	0.011678	0.584792	0.016199
-75.742098	36.183904	4.287847	0.025968	0.898042	0.012721
-75.742064	36.183990	4.365788	0.020823	0.894252	0.010422
-75.742030	36.184076	4.356872	0.007967	0.529328	0.012769
-75.741996	36.184162	4.348177	0.005150	0.436122	0.010627
-75.741962	36.184248	4.339498	0.015118	0.882228	0.008068
-75.741928	36.184333	4.332468	0.019922	0.969737	0.005016
-75.741894	36.184419	4.352506	0.021298	0.969855	0.005351
-75.741860	36.184505	4.351585	0.016947	0.885687	0.008884
-75.741826	36.184591	4.342618	0.006865	0.477686	0.012626
-75.741792	36.184677	4.332667	0.010815	0.541956	0.016770
-75.741758	36.184763	4.324260	0.024739	0.896500	0.012226
-75.741724	36.184848	4.378332	0.023382	0.895971	0.011590
-75.741690	36.184934	4.370113	0.008422	0.540843	0.013098
-75.741656	36.185020	4.361380	0.006495	0.435508	0.013425
-75.741623	36.185106	4.342488	0.011172	0.873699	0.006220
-75.741589	36.185192	4.325338	0.005723	0.437606	0.011759
-75.741555	36.185278	4.314499	0.009061	0.603752	0.011963
-75.741521	36.185364	4.370147	0.006966	0.497812	0.012136
-75.741487	36.185449	4.360497	0.007800	0.511692	0.013097
-75.741453	36.185535	4.365556	0.045824	0.891521	0.023283
-75.741419	36.185621	4.425187	0.042898	0.918872	0.018420
-75.741385	36.185707	4.365614	0.009677	0.574684	0.013781
-75.741351	36.185793	4.355560	0.005205	0.434176	0.010799
-75.741317	36.185879	4.345748	0.015804	0.881734	0.008455
-75.741283	36.185965	4.336819	0.021301	0.969168	0.005416
-75.741249	36.186050	4.336663	0.015155	0.886069	0.007928
-75.741215	36.186136	4.328049	0.005271	0.467882	0.009956
-75.741182	36.186222	4.319095	0.005274	0.468262	0.009953
-75.741148	36.186308	4.309901	0.015176	0.885809	0.007950
-75.741114	36.186394	4.285099	0.024703	0.969463	0.006249
-75.741080	36.186480	4.252109	0.019598	0.890057	0.010037
-75.741046	36.186566	4.241395	0.006901	0.480601	0.012591
-75.741012	36.186651	4.231620	0.010070	0.583309	0.014022
-75.740978	36.186737	4.223185	0.026356	0.904548	0.012423
-75.740944	36.186823	4.272592	0.020581	0.888713	0.010617
-75.740910	36.186909	4.265064	0.007984	0.483284	0.014463
-75.740876	36.186995	4.255530	0.006881	0.452331	0.013567
-75.742602	36.182331	4.410487	0.021697	0.886090	0.011350
-75.742568	36.182417	4.399535	0.006934	0.471676	0.012963
-75.742534	36.182503	4.392006	0.020069	0.885365	0.010538
-75.742500	36.182589	4.388379	0.023736	0.969671	0.005983
-75.742467	36.182675	4.374879	0.032078	0.931852	0.012490
-75.742433	36.182760	4.365834	0.037639	0.934525	0.014334
-75.742399	36.182846	4.396618	0.042422	0.970551	0.010529
-75.742365	36.182932	4.413598	0.031634	0.906531	0.014731
-75.742331	36.183018	4.403268	0.013088	0.604329	0.017255
-75.742297	36.183104	4.395561	0.010677	0.546630	0.016356
-75.742263	36.183190	4.390871	0.023029	0.894385	0.011517
-75.742229	36.183276	4.383123	0.015347	0.881547	0.008219
-75.742195	36.183361	4.375399	0.005535	0.443437	0.011188
-75.742161	36.183447	4.365776	0.015311	0.881197	0.008214
-75.742127	36.183533	4.357826	0.031361	0.917886	0.013559
-75.742093	36.183619	4.403717	0.025812	0.907547	0.011944
-75.742059	36.183705	4.395569	0.021699	0.899823	0.010520
-75.742026	36.183791	4.386326	0.023563	0.904197	0.011131
-75.741992	36.183877	4.414795	0.036915	0.969735	0.009294
-75.741958	36.183962	4.447671	0.023365	0.892572	0.011803
-75.741924	36.184048	4.439190	0.009240	0.531147	0.014739
-75.741890	36.184134	4.430017	0.005637	0.432314	0.011759
-75.741856	36.184220	4.421330	0.015750	0.882531	0.008392
-75.741822	36.184306	4.415598	0.020338	0.969715	0.005122
-75.741788	36.184392	4.436737	0.022971	0.970249	0.005732
-75.741754	36.184478	4.429555	0.018088	0.890755	0.009229
-75.741720	36.184563	4.418405	0.005357	0.499073	0.009301
-75.741686	36.184649	4.409273	0.006418	0.520727	0.010523
-75.741652	36.184735	4.400341	0.018870	0.898709	0.009208
-75.741618	36.184821	4.450824	0.024026	0.898377	0.011746
-75.741584	36.184907	4.442349	0.009826	0.594227	0.013299
-75.741551	36.184993	4.432229	0.005346	0.444331	0.010778
-75.741517	36.185079	4.415940	0.012004	0.874094	0.006671
-75.741483	36.185164	4.398812	0.005065	0.403317	0.011491
-75.741449	36.185250	4.389767	0.007018	0.484561	0.012669
-75.741415	36.185336	4.449969	0.017503	0.891978	0.008871
-75.741381	36.185422	4.433229	0.013656	0.641178	0.016344
-75.741347	36.185508	4.424237	0.039136	0.924647	0.016119
-75.741313	36.185594	4.428467	0.027190	0.893520	0.013664
-75.741279	36.185680	4.432754	0.014465	0.629493	0.017854
-75.741245	36.185765	4.420565	0.006876	0.437617	0.014129
-75.741211	36.185851	4.409587	0.017924	0.881148	0.009619
-75.741177	36.185937	4.409138	0.023776	0.969176	0.006044
-75.741143	36.186023	4.412234	0.016490	0.882596	0.008784
-75.741110	36.186109	4.404034	0.005006	0.430691	0.010490
-75.741076	36.186195	4.395411	0.005167	0.450674	0.010235
-75.741042	36.186281	4.386876	0.016800	0.884975	0.008839
-75.741008	36.186366	4.371233	0.025191	0.969685	0.006348
-75.740974	36.186452	4.339828	0.032347	0.915811	0.014185
-75.740940	36.186538	4.332132	0.026608	0.904587	0.012539
-75.740906	36.186624	4.322740	0.027744	0.910079	0.012634
-75.740872	36.186710	4.341765	0.027353	0.969703	0.006891
-75.740838	36.186796	4.351741	0.016779	0.888832	0.008650
-75.740804	36.186881	4.341658	0.006406	0.484746	0.011559
-75.740770	36.186967	4.332732	0.005405	0.448436	0.010774
-75.742496	36.182304	4.487769	0.018992	0.890475	0.009705
-75.742462	36.182390	4.475474	0.010127	0.606324	0.013282
-75.742428	36.182475	4.467491	0.017013	0.886970	0.008858
-75.742395	36.182561	4.462347	0.029077	0.970076	0.007278
-75.742361	36.182647	4.459844	0.027846	0.970564	0.006910
-75.742327	36.182733	4.466339	0.033143	0.975043	0.007547
-75.742293	36.182819	4.490203	0.053810	0.971804	0.013056
-75.742259	36.182905	4.509929	0.034666	0.972587	0.008288
-75.742225	36.182991	4.495586	0.040089	0.916533	0.017494
-75.742191	36.183076	4.487122	0.038817	0.913483	0.017290
-75.742157	36.183162	4.474306	0.021278	0.969438	0.005385
-75.742123	36.183248	4.457222	0.015584	0.881469	0.008349
-75.742089	36.183334	4.448018	0.005530	0.438617	0.011331
-75.742055	36.183420	4.440158	0.015631	0.881214	0.008385
-75.742021	36.183506	4.432213	0.033422	0.918120	0.014427
-75.741987	36.183592	4.466782	0.040006	0.970396	0.009957
-75.741954	36.183677	4.489940	0.030946	0.973129	0.007323
-75.741920	36.183763	4.482254	0.025619	0.973087	0.006067
-75.741886	36.183849	4.516301	0.036803	0.969703	0.009271
-75.741852	36.183935	4.530115	0.018977	0.893380	0.009544
-75.741818	36.184021	4.521272	0.008046	0.541071	0.012506
-75.741784	36.184107	4.512931	0.005306	0.439101	0.010856
-75.741750	36.184192	4.504840	0.014293	0.882024	0.007636
-75.741716	36.184278	4.496451	0.023173	0.969827	0.005825
-75.741682	36.184364	4.516894	0.026416	0.970669	0.006543
-75.741648	36.184450	4.516438	0.024142	0.909848	0.011010
-75.741614	36.184536	4.508371	0.019437	0.903486	0.009221
-75.741580	36.184622	4.499215	0.021155	0.905381	0.009921
-75.741546	36.184708	4.487783	0.033566	0.933267	0.012918
-75.741513	36.184793	4.526328	0.021354	0.895743	0.010598
-75.741479	36.184879	4.517536	0.008580	0.558846	0.012732
-75.741445	36.184965	4.507748	0.005022	0.426876	0.010638
-75.741411	36.185051	4.496868	0.012873	0.876452	0.007072
-75.741377	36.185137	4.478673	0.011697	0.582989	0.016301
-75.741343	36.185223	4.475010	0.024251	0.890819	0.012369
-75.741309	36.185309	4.529079	0.028347	0.896401	0.014017
-75.741275	36.185394	4.525377	0.037553	0.919215	0.016086
-75.741241	36.185480	4.522127	0.022859	0.970464	0.005682
-75.741207	36.185566	4.504558	0.029805	0.914890	0.013152
-75.741173	36.185652	4.495493	0.015785	0.879173	0.008556
-75.741139	36.185738	4.482499	0.005446	0.403598	0.012347
-75.741105	36.185824	4.476136	0.016551	0.880578	0.008907
-75.741071	36.185910	4.482925	0.024927	0.969315	0.006322
-75.741038	36.185995	4.489010	0.022494	0.886473	0.011743
-75.741004	36.186081	4.478978	0.006874	0.428528	0.014493
-75.740970	36.186167	4.471434	0.007182	0.448253	0.014322
-75.740936	36.186253	4.465044	0.021965	0.885999	0.011495
-75.740902	36.186339	4.459083	0.028455	0.970249	0.007100
-75.740868	36.186425	4.436967	0.028247	0.972965	0.006705
-75.740834	36.186511	4.427089	0.038802	0.973790	0.009063
-75.740800	36.186596	4.419719	0.026191	0.973341	0.006172
-75.740766	36.186682	4.429696	0.024887	0.969658	0.006274
-75.740732	36.186768	4.430079	0.017078	0.888409	0.008825
-75.740698	36.186854	4.420889	0.006504	0.487631	0.011645
-75.740664	36.186940	4.412399	0.005537	0.448509	0.011034
-75.742390	36.182276	4.562118	0.020769	0.887426	0.010788
-75.742357	36.182362	4.556648	0.007063	0.483656	0.012782
-75.742323	36.182448	4.551478	0.008690	0.572134	0.012457
-75.742289	36.182534	4.537646	0.025284	0.895634	0.012556
-75.742255	36.182620	4.530278	0.036592	0.971184	0.008980
-75.742221	36.182705	4.543758	0.041773	0.978887	0.008723
-75.742187	36.182791	4.594229	0.069421	0.976441	0.015341
-75.742153	36.182877	4.599386	0.054328	0.975674	0.012207
-75.742119	36.182963	4.592168	0.048705	0.974551	0.011203
-75.742085	36.183049	4.570000	0.025903	0.970292	0.006459
-75.742051	36.183135	4.552102	0.022295	0.969563	0.005630
-75.742017	36.183221	4.536982	0.013481	0.880781	0.007248
-75.741983	36.183306	4.526329	0.004598	0.431426	0.009615
-75.741949	36.183392	4.519714	0.013121	0.880787	0.007054
-75.741915	36.183478	4.516200	0.023494	0.969774	0.005911
-75.741882	36.183564	4.525137	0.042882	0.969973	0.010752
-75.741848	36.183650	4.579075	0.039492	0.976674	0.008682
-75.741814	36.183736	4.576686	0.034130	0.975277	0.007733
-75.741780	36.183822	4.615500	0.030820	0.970107	0.007710
-75.741746	36.183907	4.612825	0.022155	0.884773	0.011669
-75.741712	36.183993	4.606658	0.007206	0.423883	0.015398
-75.741678	36.184079	4.596796	0.005704	0.373869	0.014150
-75.741644	36.184165	4.586547	0.017351	0.880025	0.009364
-75.741610	36.184251	4.579103	0.027959	0.970180	0.006985
-75.741576	36.184337	4.591716	0.035991	0.970540	0.008935
-75.741542	36.184423	4.611548	0.036277	0.974592	0.008337
-75.741508	36.184508	4.603425	0.034877	0.974177	0.008083
-75.741474	36.184594	4.594725	0.027795	0.974133	0.006448
-75.741441	36.184680	4.600848	0.025709	0.970017	0.006441
-75.741407	36.184766	4.602879	0.020888	0.897101	0.010287
-75.741373	36.184852	4.595618	0.008745	0.579590	0.012296
-75.741339	36.184938	4.586251	0.005205	0.440175	0.010618
-75.741305	36.185024	4.577603	0.013816	0.882126	0.007377
-75.741271	36.185109	4.569719	0.036646	0.922291	0.015357
-75.741237	36.185195	4.577954	0.029730	0.970412	0.007397
-75.741203	36.185281	4.588781	0.052659	0.970962	0.012975
-75.741169	36.185367	4.604131	0.047149	0.972867	0.011213
-75.741135	36.185453	4.596974	0.026764	0.970245	0.006679
-75.741101	36.185539	4.581513	0.031978	0.910501	0.014523
-75.741067	36.185625	4.573959	0.014409	0.640005	0.017299
