%lon	lat	depth	e	nEi	rEi
397.000000	704.000000	4.046322	0.005457	0.389055	0.012921
397.000000	714.000000	4.038937	0.007437	0.489474	0.013250
397.000000	724.000000	4.011888	0.011422	0.881248	0.006126
397.000000	734.000000	4.001381	0.005223	0.459812	0.010086
397.000000	744.000000	3.993070	0.005691	0.473691	0.010580
397.000000	754.000000	3.983771	0.015126	0.886796	0.007883
397.000000	764.000000	4.053069	0.020589	0.896243	0.010190
397.000000	774.000000	4.044815	0.008261	0.580997	0.011572
397.000000	784.000000	4.036071	0.005677	0.454163	0.011136
397.000000	794.000000	4.025751	0.015224	0.882867	0.008098
397.000000	804.000000	3.991344	0.013066	0.881506	0.006998
397.000000	814.000000	3.986072	0.004316	0.434694	0.008941
397.000000	824.000000	3.973923	0.013011	0.881265	0.006978
397.000000	834.000000	3.942262	0.023756	0.969137	0.006043
397.000000	844.000000	3.926230	0.019077	0.882695	0.010157
397.000000	854.000000	3.921014	0.007564	0.441869	0.015356
397.000000	864.000000	3.913469	0.009795	0.522002	0.016005
397.000000	874.000000	3.904636	0.023826	0.893046	0.012005
397.000000	884.000000	3.915188	0.023494	0.893628	0.011800
397.000000	894.000000	3.904910	0.009084	0.532345	0.014445
397.000000	904.000000	3.897748	0.008888	0.440881	0.018096
397.000000	914.000000	3.889029	0.023514	0.882642	0.012523
397.000000	924.000000	3.876930	0.053280	0.969733	0.013415
397.000000	934.000000	3.907646	0.057522	0.969604	0.014516
397.000000	944.000000	3.927867	0.023362	0.883253	0.012402
397.000000	954.000000	3.920059	0.008910	0.443725	0.017995
397.000000	964.000000	3.909402	0.009487	0.494838	0.016659
397.000000	974.000000	3.825223	0.034546	0.892904	0.017420
397.000000	984.000000	3.806772	0.041271	0.906929	0.019171
397.000000	994.000000	4.004895	0.009264	0.584199	0.012870
397.000000	1004.000000	3.992543	0.005575	0.430722	0.011682
397.000000	1014.000000	3.966912	0.007453	0.568501	0.010786
397.000000	1024.000000	3.956769	0.005415	0.430640	0.011349
397.000000	1034.000000	3.980550	0.025638	0.874974	0.014187
397.000000	1044.000000	4.039316	0.004069	0.442815	0.008239
397.000000	1054.000000	4.031047	0.005307	0.495227	0.009310
397.000000	1064.000000	4.105542	0.005314	0.462400	0.010190
397.000000	1074.000000	4.098667	0.004941	0.474505	0.009166
397.000000	1084.000000	4.035839	0.009193	0.605569	0.012080
397.000000	1094.000000	4.027012	0.004418	0.428458	0.009317
397.000000	1104.000000	4.016535	0.013354	0.881583	0.007150
397.000000	1114.000000	4.008802	0.015784	0.969222	0.004009
397.000000	1124.000000	4.013728	0.015096	0.885893	0.007905
397.000000	1134.000000	4.004486	0.005145	0.465411	0.009785
397.000000	1144.000000	3.995750	0.005178	0.468754	0.009758
397.000000	1154.000000	3.987433	0.015041	0.885754	0.007882
397.000000	1164.000000	3.935180	0.025840	0.969195	0.006567
397.000000	1174.000000	3.907151	0.013522	0.882149	0.007219
397.000000	1184.000000	3.899575	0.004509	0.439703	0.009210
397.000000	1194.000000	3.889670	0.006939	0.538214	0.010866
397.000000	1204.000000	3.882146	0.018704	0.896615	0.009237
397.000000	1214.000000	3.931507	0.019413	0.889365	0.009980
397.000000	1224.000000	3.922447	0.007278	0.500225	0.012598
397.000000	1234.000000	3.913795	0.005924	0.447414	0.011841
407.000000	694.000000	4.121081	0.016486	0.881879	0.008814
407.000000	704.000000	4.112448	0.005905	0.423632	0.012627
407.000000	714.000000	4.104852	0.010835	0.542636	0.016772
407.000000	724.000000	4.083122	0.015511	0.883382	0.008229
407.000000	734.000000	4.075889	0.007348	0.453719	0.014432
407.000000	744.000000	4.067467	0.007613	0.468901	0.014341
407.000000	754.000000	4.056268	0.019104	0.886253	0.009985
407.000000	764.000000	4.122947	0.019925	0.892643	0.010062
407.000000	774.000000	4.115207	0.007768	0.517205	0.012855
407.000000	784.000000	4.106765	0.005627	0.437943	0.011550
407.000000	794.000000	4.097079	0.015765	0.881942	0.008426
407.000000	804.000000	4.085009	0.012726	0.881520	0.006816
407.000000	814.000000	4.078298	0.004336	0.431549	0.009064
407.000000	824.000000	4.067128	0.012758	0.881196	0.006845
407.000000	834.000000	4.062079	0.032820	0.922408	0.013742
407.000000	844.000000	4.048246	0.014722	0.883519	0.007805
407.000000	854.000000	4.040139	0.005763	0.446339	0.011555
407.000000	864.000000	4.030664	0.007553	0.529680	0.012095
407.000000	874.000000	4.022671	0.019073	0.892705	0.009628
407.000000	884.000000	4.058460	0.021169	0.895711	0.010509
407.000000	894.000000	4.050497	0.008264	0.555939	0.012355
407.000000	904.000000	4.043745	0.006159	0.438797	0.012612
407.000000	914.000000	4.032732	0.018299	0.882573	0.009748
407.000000	924.000000	4.018331	0.037784	0.969711	0.009517
407.000000	934.000000	4.050011	0.032659	0.969622	0.008239
407.000000	944.000000	4.061333	0.015694	0.883668	0.008314
407.000000	954.000000	4.053259	0.005892	0.443545	0.011905
407.000000	964.000000	4.043422	0.007012	0.495830	0.012282
407.000000	974.000000	4.024930	0.021972	0.886393	0.011475
407.000000	984.000000	4.075393	0.085338	0.894312	0.042697
407.000000	994.000000	4.115835	0.010547	0.587027	0.014545
407.000000	1004.000000	4.103825	0.005540	0.438884	0.011343
407.000000	1014.000000	4.075282	0.008471	0.598897	0.011327
407.000000	1024.000000	4.066003	0.004170	0.439112	0.008531
407.000000	1034.000000	4.086642	0.020636	0.874538	0.011443
407.000000	1044.000000	4.128835	0.004470	0.442602	0.009055
407.000000	1054.000000	4.120715	0.005518	0.502896	0.009484
407.000000	1064.000000	4.190013	0.005200	0.417398	0.011321
407.000000	1074.000000	4.181929	0.006434	0.466892	0.012186
407.000000	1084.000000	4.112713	0.016037	0.633849	0.019569
407.000000	1094.000000	4.106866	0.005342	0.436458	0.011012
407.000000	1104.000000	4.099199	0.014503	0.882113	0.007745
407.000000	1114.000000	4.097704	0.016291	0.969202	0.004139
407.000000	1124.000000	4.102351	0.014621	0.885920	0.007655
407.000000	1134.000000	4.093694	0.005375	0.461477	0.010332
407.000000	1144.000000	4.084831	0.005420	0.466603	0.010275
407.000000	1154.000000	4.075859	0.014598	0.886220	0.007631
407.000000	1164.000000	4.029220	0.023668	0.969200	0.006014
407.000000	1174.000000	4.002615	0.012822	0.882388	0.006837
407.000000	1184.000000	3.995861	0.004344	0.442890	0.008794
407.000000	1194.000000	3.986760	0.007122	0.558387	0.010580
407.000000	1204.000000	3.978367	0.018131	0.895173	0.009028
407.000000	1214.000000	4.020349	0.017975	0.888554	0.009281
407.000000	1224.000000	4.010844	0.006199	0.484366	0.011196
407.000000	1234.000000	4.002456	0.004805	0.437643	0.009871
417.000000	694.000000	4.186751	0.017752	0.882126	0.009479
417.000000	704.000000	4.178560	0.006982	0.434874	0.014458
417.000000	714.000000	4.171057	0.013886	0.605273	0.018263
417.000000	724.000000	4.146567	0.013534	0.884006	0.007157
417.000000	734.000000	4.136350	0.005757	0.451558	0.011376
417.000000	744.000000	4.127109	0.005963	0.468779	0.011236
417.000000	754.000000	4.118878	0.016418	0.887573	0.008521
417.000000	764.000000	4.188296	0.019793	0.887143	0.010297
417.000000	774.000000	4.180523	0.006830	0.455231	0.013358
417.000000	784.000000	4.172454	0.005355	0.404916	0.012092
417.000000	794.000000	4.165093	0.016276	0.881308	0.008727
417.000000	804.000000	4.161937	0.014736	0.881485	0.007894
417.000000	814.000000	4.153627	0.005428	0.431418	0.011351
417.000000	824.000000	4.144111	0.014726	0.881064	0.007905
417.000000	834.000000	4.135898	0.033914	0.919566	0.014492
417.000000	844.000000	4.147517	0.014354	0.880649	0.007722
417.000000	854.000000	4.141095	0.004547	0.412448	0.010042
417.000000	864.000000	4.133583	0.007061	0.512990	0.011815
417.000000	874.000000	4.123993	0.017779	0.891076	0.009055
417.000000	884.000000	4.178762	0.019455	0.894338	0.009733
417.000000	894.000000	4.170001	0.008195	0.554392	0.012302
417.000000	904.000000	4.161425	0.005414	0.436757	0.011152
417.000000	914.000000	4.151537	0.014667	0.883240	0.007787
417.000000	924.000000	4.138799	0.024341	0.969693	0.006133
417.000000	934.000000	4.165072	0.021639	0.969661	0.005455
417.000000	944.000000	4.170435	0.013443	0.882923	0.007149
417.000000	954.000000	4.162474	0.004861	0.435774	0.010040
417.000000	964.000000	4.153473	0.006713	0.522035	0.010967
417.000000	974.000000	4.144099	0.017598	0.891812	0.008927
417.000000	984.000000	4.211551	0.020591	0.898574	0.010056
417.000000	994.000000	4.201912	0.008878	0.580821	0.012442
417.000000	1004.000000	4.193852	0.004494	0.437523	0.009235
417.000000	1014.000000	4.164220	0.009693	0.555151	0.014522
417.000000	1024.000000	4.155050	0.004727	0.419695	0.010222
417.000000	1034.000000	4.171375	0.018734	0.874059	0.010413
417.000000	1044.000000	4.209922	0.004797	0.444934	0.009655
417.000000	1054.000000	4.201032	0.006416	0.512420	0.010752
417.000000	1064.000000	4.274458	0.005606	0.401781	0.012776
417.000000	1074.000000	4.265484	0.008634	0.485909	0.015530
417.000000	1084.000000	4.201548	0.011120	0.617884	0.014150
417.000000	1094.000000	4.193303	0.004693	0.440602	0.009561
417.000000	1104.000000	4.185127	0.013583	0.882545	0.007237
417.000000	1114.000000	4.181421	0.016751	0.969190	0.004257
417.000000	1124.000000	4.185812	0.017162	0.885301	0.009014
417.000000	1134.000000	4.178451	0.005868	0.449026	0.011677
417.000000	1144.000000	4.170109	0.005772	0.455942	0.011268
417.000000	1154.000000	4.159999	0.016823	0.885940	0.008807
417.000000	1164.000000	4.115920	0.023901	0.969218	0.006072
417.000000	1174.000000	4.088913	0.014228	0.882597	0.007579
417.000000	1184.000000	4.080014	0.004866	0.436954	0.010016
417.000000	1194.000000	4.068694	0.009543	0.574804	0.013585
417.000000	1204.000000	4.062094	0.021707	0.898439	0.010609
417.000000	1214.000000	4.101684	0.019127	0.888168	0.009896
417.000000	1224.000000	4.092582	0.007296	0.502706	0.012546
417.000000	1234.000000	4.085232	0.006212	0.454202	0.012185
427.000000	694.000000	4.256321	0.016578	0.882097	0.008853
427.000000	704.000000	4.247179	0.005204	0.435913	0.010743
427.000000	714.000000	4.239208	0.011043	0.634912	0.013437
427.000000	724.000000	4.217266	0.014168	0.885006	0.007454
427.000000	734.000000	4.208838	0.005464	0.453232	0.010747
427.000000	744.000000	4.201047	0.005892	0.471299	0.011025
427.000000	754.000000	4.192090	0.016792	0.887274	0.008729
427.000000	764.000000	4.260203	0.018132	0.889766	0.009301
427.000000	774.000000	4.252160	0.007392	0.494196	0.013003
427.000000	784.000000	4.244035	0.005955	0.435729	0.012302
427.000000	794.000000	4.237151	0.015931	0.881826	0.008519
427.000000	804.000000	4.233831	0.014202	0.881695	0.007600
427.000000	814.000000	4.224625	0.004989	0.433816	0.010361
427.000000	824.000000	4.216202	0.014216	0.881242	0.007625
427.000000	834.000000	4.206682	0.029349	0.921306	0.012387
427.000000	844.000000	4.231624	0.015612	0.880754	0.008395
427.000000	854.000000	4.223486	0.004884	0.405330	0.011016
427.000000	864.000000	4.216285	0.008315	0.503924	0.014252
427.000000	874.000000	4.207957	0.021843	0.891455	0.011102
427.000000	884.000000	4.282120	0.019051	0.895846	0.009450
427.000000	894.000000	4.274279	0.007554	0.556999	0.011263
427.000000	904.000000	4.264294	0.004475	0.439831	0.009137
427.000000	914.000000	4.253011	0.013341	0.882494	0.007110
427.000000	924.000000	4.241643	0.018612	0.969679	0.004691
427.000000	934.000000	4.263431	0.019353	0.969707	0.004875
427.000000	944.000000	4.266282	0.014090	0.883357	0.007476
427.000000	954.000000	4.259003	0.004402	0.436613	0.009071
427.000000	964.000000	4.250488	0.006806	0.518700	0.011218
427.000000	974.000000	4.241214	0.017352	0.891002	0.008841
427.000000	984.000000	4.300004	0.021604	0.895553	0.010734
427.000000	994.000000	4.290375	0.009558	0.552537	0.014418
427.000000	1004.000000	4.282200	0.006071	0.430160	0.012741
427.000000	1014.000000	4.259592	0.010842	0.873863	0.006032
427.000000	1024.000000	4.241539	0.004382	0.409156	0.009772
427.000000	1034.000000	4.250064	0.015537	0.874909	0.008600
427.000000	1044.000000	4.284967	0.004708	0.435386	0.009735
427.000000	1054.000000	4.274705	0.005115	0.497402	0.008921
427.000000	1064.000000	4.357678	0.017800	0.888695	0.009183
427.000000	1074.000000	4.355723	0.018686	0.893912	0.009370
427.000000	1084.000000	4.292036	0.010104	0.600304	0.013462
427.000000	1094.000000	4.280349	0.005408	0.437019	0.011131
427.000000	1104.000000	4.269520	0.014149	0.881780	0.007568
427.000000	1114.000000	4.261177	0.017613	0.969183	0.004477
427.000000	1124.000000	4.260137	0.017219	0.885242	0.009047
427.000000	1134.000000	4.250644	0.005966	0.473351	0.011103
427.000000	1144.000000	4.241989	0.006060	0.482580	0.010999
427.000000	1154.000000	4.234249	0.017170	0.885607	0.009004
427.000000	1164.000000	4.200289	0.024498	0.969317	0.006212
427.000000	1174.000000	4.169923	0.016328	0.881737	0.008736
427.000000	1184.000000	4.161750	0.006094	0.431082	0.012756
427.000000	1194.000000	4.152328	0.012481	0.583211	0.017383
427.000000	1204.000000	4.144465	0.026837	0.900775	0.012939
427.000000	1214.000000	4.186593	0.019547	0.889128	0.010061
427.000000	1224.000000	4.178777	0.006594	0.485618	0.011871
427.000000	1234.000000	4.169694	0.005790	0.453295	0.011385
437.000000	694.000000	4.334936	0.018007	0.884028	0.009521
437.000000	704.000000	4.327164	0.007308	0.472299	0.013638
437.000000	714.000000	4.318032	0.016998	0.882427	0.009062
437.000000	724.000000	4.296188	0.019976	0.905056	0.009387
437.000000	734.000000	4.283256	0.013010	0.667626	0.014508
437.000000	744.000000	4.273835	0.014282	0.703290	0.014436
437.000000	754.000000	4.268859	0.024914	0.908948	0.011428
437.000000	764.000000	4.332681	0.017894	0.886574	0.009337
437.000000	774.000000	4.326761	0.005482	0.485653	0.009868
437.000000	784.000000	4.319316	0.005211	0.457826	0.010120
437.000000	794.000000	4.311082	0.015775	0.885639	0.008272
437.000000	804.000000	4.307829	0.013803	0.881566	0.007391
437.000000	814.000000	4.298358	0.004810	0.434621	0.009966
437.000000	824.000000	4.290359	0.013819	0.881171	0.007414
437.000000	834.000000	4.280830	0.029487	0.919688	0.012589
437.000000	844.000000	4.315398	0.018003	0.886789	0.009383
437.000000	854.000000	4.305537	0.006297	0.444433	0.012693
437.000000	864.000000	4.297759	0.011678	0.584792	0.016199
437.000000	874.000000	4.287847	0.025968	0.898042	0.012721
437.000000	884.000000	4.365788	0.020823	0.894252	0.010422
437.000000	894.000000	4.356872	0.007967	0.529328	0.012769
437.000000	904.000000	4.348177	0.005150	0.436122	0.010627
437.000000	914.000000	4.339498	0.015118	0.882228	0.008068
437.000000	924.000000	4.332468	0.019922	0.969737	0.005016
437.000000	934.000000	4.352506	0.021298	0.969855	0.005351
437.000000	944.000000	4.351585	0.016947	0.885687	0.008884
437.000000	954.000000	4.342618	0.006865	0.477686	0.012626
437.000000	964.000000	4.332667	0.010815	0.541956	0.016770
437.000000	974.000000	4.324260	0.024739	0.896500	0.012226
437.000000	984.000000	4.378332	0.023382	0.895971	0.011590
437.000000	994.000000	4.370113	0.008422	0.540843	0.013098
437.000000	1004.000000	4.361380	0.006495	0.435508	0.013425
437.000000	1014.000000	4.342488	0.011172	0.873699	0.006220
437.000000	1024.000000	4.325338	0.005723	0.437606	0.011759
437.000000	1034.000000	4.314499	0.009061	0.603752	0.011963
437.000000	1044.000000	4.370147	0.006966	0.497812	0.012136
437.000000	1054.000000	4.360497	0.007800	0.511692	0.013097
437.000000	1064.000000	4.365556	0.045824	0.891521	0.023283
437.000000	1074.000000	4.425187	0.042898	0.918872	0.018420
437.000000	1084.000000	4.365614	0.009677	0.574684	0.013781
437.000000	1094.000000	4.355560	0.005205	0.434176	0.010799
437.000000	1104.000000	4.345748	0.015804	0.881734	0.008455
437.000000	1114.000000	4.336819	0.021301	0.969168	0.005416
437.000000	1124.000000	4.336663	0.015155	0.886069	0.007928
437.000000	1134.000000	4.328049	0.005271	0.467882	0.009956
437.000000	1144.000000	4.319095	0.005274	0.468262	0.009953
437.000000	1154.000000	4.309901	0.015176	0.885809	0.007950
437.000000	1164.000000	4.285099	0.024703	0.969463	0.006249
437.000000	1174.000000	4.252109	0.019598	0.890057	0.010037
437.000000	1184.000000	4.241395	0.006901	0.480601	0.012591
437.000000	1194.000000	4.231620	0.010070	0.583309	0.014022
437.000000	1204.000000	4.223185	0.026356	0.904548	0.012423
437.000000	1214.000000	4.272592	0.020581	0.888713	0.010617
437.000000	1224.000000	4.265064	0.007984	0.483284	0.014463
437.000000	1234.000000	4.255530	0.006881	0.452331	0.013567
447.000000	694.000000	4.410487	0.021697	0.886090	0.011350
447.000000	704.000000	4.399535	0.006934	0.471676	0.012963
447.000000	714.000000	4.392006	0.020069	0.885365	0.010538
447.000000	724.000000	4.388379	0.023736	0.969671	0.005983
447.000000	734.000000	4.374879	0.032078	0.931852	0.012490
447.000000	744.000000	4.365834	0.037639	0.934525	0.014334
447.000000	754.000000	4.396618	0.042422	0.970551	0.010529
447.000000	764.000000	4.413598	0.031634	0.906531	0.014731
447.000000	774.000000	4.403268	0.013088	0.604329	0.017255
447.000000	784.000000	4.395561	0.010677	0.546630	0.016356
447.000000	794.000000	4.390871	0.023029	0.894385	0.011517
447.000000	804.000000	4.383123	0.015347	0.881547	0.008219
447.000000	814.000000	4.375399	0.005535	0.443437	0.011188
447.000000	824.000000	4.365776	0.015311	0.881197	0.008214
447.000000	834.000000	4.357826	0.031361	0.917886	0.013559
447.000000	844.000000	4.403717	0.025812	0.907547	0.011944
447.000000	854.000000	4.395569	0.021699	0.899823	0.010520
447.000000	864.000000	4.386326	0.023563	0.904197	0.011131
447.000000	874.000000	4.414795	0.036915	0.969735	0.009294
447.000000	884.000000	4.447671	0.023365	0.892572	0.011803
447.000000	894.000000	4.439190	0.009240	0.531147	0.014739
447.000000	904.000000	4.430017	0.005637	0.432314	0.011759
447.000000	914.000000	4.421330	0.015750	0.882531	0.008392
447.000000	924.000000	4.415598	0.020338	0.969715	0.005122
447.000000	934.000000	4.436737	0.022971	0.970249	0.005732
447.000000	944.000000	4.429555	0.018088	0.890755	0.009229
447.000000	954.000000	4.418405	0.005357	0.499073	0.009301
447.000000	964.000000	4.409273	0.006418	0.520727	0.010523
447.000000	974.000000	4.400341	0.018870	0.898709	0.009208
447.000000	984.000000	4.450824	0.024026	0.898377	0.011746
447.000000	994.000000	4.442349	0.009826	0.594227	0.013299
447.000000	1004.000000	4.432229	0.005346	0.444331	0.010778
447.000000	1014.000000	4.415940	0.012004	0.874094	0.006671
447.000000	1024.000000	4.398812	0.005065	0.403317	0.011491
447.000000	1034.000000	4.389767	0.007018	0.484561	0.012669
447.000000	1044.000000	4.449969	0.017503	0.891978	0.008871
447.000000	1054.000000	4.433229	0.013656	0.641178	0.016344
447.000000	1064.000000	4.424237	0.039136	0.924647	0.016119
447.000000	1074.000000	4.428467	0.027190	0.893520	0.013664
447.000000	1084.000000	4.432754	0.014465	0.629493	0.017854
447.000000	1094.000000	4.420565	0.006876	0.437617	0.014129
447.000000	1104.000000	4.409587	0.017924	0.881148	0.009619
447.000000	1114.000000	4.409138	0.023776	0.969176	0.006044
447.000000	1124.000000	4.412234	0.016490	0.882596	0.008784
447.000000	1134.000000	4.404034	0.005006	0.430691	0.010490
447.000000	1144.000000	4.395411	0.005167	0.450674	0.010235
447.000000	1154.000000	4.386876	0.016800	0.884975	0.008839
447.000000	1164.000000	4.371233	0.025191	0.969685	0.006348
447.000000	1174.000000	4.339828	0.032347	0.915811	0.014185
447.000000	1184.000000	4.332132	0.026608	0.904587	0.012539
447.000000	1194.000000	4.322740	0.027744	0.910079	0.012634
447.000000	1204.000000	4.341765	0.027353	0.969703	0.006891
447.000000	1214.000000	4.351741	0.016779	0.888832	0.008650
447.000000	1224.000000	4.341658	0.006406	0.484746	0.011559
447.000000	1234.000000	4.332732	0.005405	0.448436	0.010774
457.000000	694.000000	4.487769	0.018992	0.890475	0.009705
457.000000	704.000000	4.475474	0.010127	0.606324	0.013282
457.000000	714.000000	4.467491	0.017013	0.886970	0.008858
457.000000	724.000000	4.462347	0.029077	0.970076	0.007278
457.000000	734.000000	4.459844	0.027846	0.970564	0.006910
457.000000	744.000000	4.466339	0.033143	0.975043	0.007547
457.000000	754.000000	4.490203	0.053810	0.971804	0.013056
457.000000	764.000000	4.509929	0.034666	0.972587	0.008288
457.000000	774.000000	4.495586	0.040089	0.916533	0.017494
457.000000	784.000000	4.487122	0.038817	0.913483	0.017290
457.000000	794.000000	4.474306	0.021278	0.969438	0.005385
457.000000	804.000000	4.457222	0.015584	0.881469	0.008349
457.000000	814.000000	4.448018	0.005530	0.438617	0.011331
457.000000	824.000000	4.440158	0.015631	0.881214	0.008385
457.000000	834.000000	4.432213	0.033422	0.918120	0.014427
457.000000	844.000000	4.466782	0.040006	0.970396	0.009957
457.000000	854.000000	4.489940	0.030946	0.973129	0.007323
457.000000	864.000000	4.482254	0.025619	0.973087	0.006067
457.000000	874.000000	4.516301	0.036803	0.969703	0.009271
457.000000	884.000000	4.530115	0.018977	0.893380	0.009544
457.000000	894.000000	4.521272	0.008046	0.541071	0.012506
457.000000	904.000000	4.512931	0.005306	0.439101	0.010856
457.000000	914.000000	4.504840	0.014293	0.882024	0.007636
457.000000	924.000000	4.496451	0.023173	0.969827	0.005825
457.000000	934.000000	4.516894	0.026416	0.970669	0.006543
457.000000	944.000000	4.516438	0.024142	0.909848	0.011010
457.000000	954.000000	4.508371	0.019437	0.903486	0.009221
457.000000	964.000000	4.499215	0.021155	0.905381	0.009921
457.000000	974.000000	4.487783	0.033566	0.933267	0.012918
457.000000	984.000000	4.526328	0.021354	0.895743	0.010598
457.000000	994.000000	4.517536	0.008580	0.558846	0.012732
457.000000	1004.000000	4.507748	0.005022	0.426876	0.010638
457.000000	1014.000000	4.496868	0.012873	0.876452	0.007072
457.000000	1024.000000	4.478673	0.011697	0.582989	0.016301
457.000000	1034.000000	4.475010	0.024251	0.890819	0.012369
457.000000	1044.000000	4.529079	0.028347	0.896401	0.014017
457.000000	1054.000000	4.525377	0.037553	0.919215	0.016086
457.000000	1064.000000	4.522127	0.022859	0.970464	0.005682
457.000000	1074.000000	4.504558	0.029805	0.914890	0.013152
457.000000	1084.000000	4.495493	0.015785	0.879173	0.008556
457.000000	1094.000000	4.482499	0.005446	0.403598	0.012347
457.000000	1104.000000	4.476136	0.016551	0.880578	0.008907
457.000000	1114.000000	4.482925	0.024927	0.969315	0.006322
457.000000	1124.000000	4.489010	0.022494	0.886473	0.011743
457.000000	1134.000000	4.478978	0.006874	0.428528	0.014493
457.000000	1144.000000	4.471434	0.007182	0.448253	0.014322
457.000000	1154.000000	4.465044	0.021965	0.885999	0.011495
457.000000	1164.000000	4.459083	0.028455	0.970249	0.007100
457.000000	1174.000000	4.436967	0.028247	0.972965	0.006705
457.000000	1184.000000	4.427089	0.038802	0.973790	0.009063
457.000000	1194.000000	4.419719	0.026191	0.973341	0.006172
457.000000	1204.000000	4.429696	0.024887	0.969658	0.006274
457.000000	1214.000000	4.430079	0.017078	0.888409	0.008825
457.000000	1224.000000	4.420889	0.006504	0.487631	0.011645
457.000000	1234.000000	4.412399	0.005537	0.448509	0.011034
467.000000	694.000000	4.562118	0.020769	0.887426	0.010788
467.000000	704.000000	4.556648	0.007063	0.483656	0.012782
467.000000	714.000000	4.551478	0.008690	0.572134	0.012457
467.000000	724.000000	4.537646	0.025284	0.895634	0.012556
467.000000	734.000000	4.530278	0.036592	0.971184	0.008980
467.000000	744.000000	4.543758	0.041773	0.978887	0.008723
467.000000	754.000000	4.594229	0.069421	0.976441	0.015341
467.000000	764.000000	4.599386	0.054328	0.975674	0.012207
467.000000	774.000000	4.592168	0.048705	0.974551	0.011203
467.000000	784.000000	4.570000	0.025903	0.970292	0.006459
467.000000	794.000000	4.552102	0.022295	0.969563	0.005630
467.000000	804.000000	4.536982	0.013481	0.880781	0.007248
467.000000	814.000000	4.526329	0.004598	0.431426	0.009615
467.000000	824.000000	4.519714	0.013121	0.880787	0.007054
467.000000	834.000000	4.516200	0.023494	0.969774	0.005911
467.000000	844.000000	4.525137	0.042882	0.969973	0.010752
467.000000	854.000000	4.579075	0.039492	0.976674	0.008682
467.000000	864.000000	4.576686	0.034130	0.975277	0.007733
467.000000	874.000000	4.615500	0.030820	0.970107	0.007710
467.000000	884.000000	4.612825	0.022155	0.884773	0.011669
467.000000	894.000000	4.606658	0.007206	0.423883	0.015398
467.000000	904.000000	4.596796	0.005704	0.373869	0.014150
467.000000	914.000000	4.586547	0.017351	0.880025	0.009364
467.000000	924.000000	4.579103	0.027959	0.970180	0.006985
467.000000	934.000000	4.591716	0.035991	0.970540	0.008935
467.000000	944.000000	4.611548	0.036277	0.974592	0.008337
467.000000	954.000000	4.603425	0.034877	0.974177	0.008083
467.000000	964.000000	4.594725	0.027795	0.974133	0.006448
467.000000	974.000000	4.600848	0.025709	0.970017	0.006441
467.000000	984.000000	4.602879	0.020888	0.897101	0.010287
467.000000	994.000000	4.595618	0.008745	0.579590	0.012296
467.000000	1004.000000	4.586251	0.005205	0.440175	0.010618
467.000000	1014.000000	4.577603	0.013816	0.882126	0.007377
467.000000	1024.000000	4.569719	0.036646	0.922291	0.015357
467.000000	1034.000000	4.577954	0.029730	0.970412	0.007397
467.000000	1044.000000	4.588781	0.052659	0.970962	0.012975
467.000000	1054.000000	4.604131	0.047149	0.972867	0.011213
467.000000	1064.000000	4.596974	0.026764	0.970245	0.006679
467.000000	1074.000000	4.581513	0.031978	0.910501	0.014523
467.000000	1084.000000	4.573959	0.014409	0.640005	0.017299
467.000000	1094.000000	4.565145	0.005018	0.407550	0.011245
467.000000	1104.000000	4.555485	0.015842	0.880296	0.008538
467.000000	1114.000000	4.556553	0.025873	0.969501	0.006541
467.000000	1124.000000	4.570536	0.039627	0.923724	0.016433
467.000000	1134.000000	4.566124	0.026527	0.898388	0.012968
467.000000	1144.000000	4.557177	0.026113	0.898439	0.012762
467.000000	1154.000000	4.543775	0.039766	0.926840	0.016109
467.000000	1164.000000	4.547128	0.037068	0.971774	0.008999
467.000000	1174.000000	4.525529	0.037801	0.975437	0.008536
467.000000	1184.000000	4.515816	0.058177	0.977464	0.012565
467.000000	1194.000000	4.509267	0.028310	0.972789	0.006743
467.000000	1204.000000	4.510714	0.028680	0.969990	0.007189
467.000000	1214.000000	4.502005	0.019229	0.884631	0.010136
467.000000	1224.000000	4.495613	0.007600	0.479220	0.013919
467.000000	1234.000000	4.487938	0.006708	0.447359	0.013410
477.000000	694.000000	4.646645	0.027688	0.889103	0.014254
477.000000	704.000000	4.633069	0.009080	0.486393	0.016311
477.000000	714.000000	4.622125	0.014413	0.598875	0.019273
477.000000	724.000000	4.614555	0.036563	0.903542	0.017340
477.000000	734.000000	4.613692	0.049058	0.972784	0.011686
477.000000	744.000000	4.599210	0.068893	0.975009	0.015698
477.000000	754.000000	4.661456	0.064654	0.992343	0.008047
477.000000	764.000000	4.687804	0.113656	0.982739	0.021395
477.000000	774.000000	4.679650	0.069548	0.979577	0.014276
477.000000	784.000000	4.645962	0.027804	0.969947	0.006975
477.000000	794.000000	4.634939	0.025028	0.969926	0.006281
477.000000	804.000000	4.625356	0.015456	0.878432	0.008408
477.000000	814.000000	4.617619	0.004091	0.388091	0.009716
477.000000	824.000000	4.607928	0.015301	0.878558	0.008318
477.000000	834.000000	4.599798	0.026750	0.969954	0.006709
477.000000	844.000000	4.591209	0.028156	0.970189	0.007033
477.000000	854.000000	4.648411	0.069953	0.992289	0.008738
477.000000	864.000000	4.691637	0.055027	0.973128	0.013021
477.000000	874.000000	4.705705	0.036931	0.971153	0.009068
477.000000	884.000000	4.684700	0.024893	0.897985	0.012198
