%lon	lat	depth	e	nEi	rEi
397.000000	704.000000	4.041775	0.005279	0.303731	0.016560
397.000000	714.000000	4.034821	0.005705	0.287250	0.019023
397.000000	724.000000	4.028723	0.006649	0.273809	0.023355
397.000000	734.000000	4.023267	0.007878	0.264965	0.028671
397.000000	744.000000	4.018408	0.009162	0.261469	0.033823
397.000000	754.000000	4.014110	0.010326	0.263963	0.037732
397.000000	764.000000	4.017147	0.010444	0.266105	0.037833
397.000000	774.000000	4.012539	0.009333	0.261833	0.034400
397.000000	784.000000	4.007319	0.008056	0.263650	0.029473
397.000000	794.000000	4.001509	0.006771	0.270943	0.024057
397.000000	804.000000	3.995104	0.005647	0.283109	0.019130
397.000000	814.000000	3.987896	0.004869	0.298782	0.015551
397.000000	824.000000	3.979736	0.004527	0.316644	0.013562
397.000000	834.000000	3.951413	0.005953	0.284419	0.020065
397.000000	844.000000	3.941393	0.006154	0.272705	0.021712
397.000000	854.000000	3.931703	0.006527	0.266806	0.023577
397.000000	864.000000	3.922255	0.007105	0.267256	0.025618
397.000000	874.000000	3.913137	0.007907	0.274530	0.027697
397.000000	884.000000	3.904366	0.008891	0.288077	0.029554
397.000000	894.000000	3.895964	0.009941	0.305924	0.030937
397.000000	904.000000	3.912450	0.014159	0.335409	0.039768
397.000000	914.000000	3.907671	0.014097	0.314163	0.042599
397.000000	924.000000	3.902380	0.013994	0.300535	0.044410
397.000000	934.000000	3.896608	0.013983	0.295138	0.045268
397.000000	944.000000	3.890270	0.014117	0.297556	0.045293
397.000000	954.000000	3.883434	0.014465	0.306849	0.044866
397.000000	964.000000	3.876097	0.015081	0.321810	0.044370
397.000000	974.000000	3.948062	0.018096	0.237813	0.073910
397.000000	984.000000	3.952809	0.017285	0.226169	0.074443
397.000000	994.000000	3.957474	0.016265	0.220298	0.072020
397.000000	1004.000000	3.961733	0.015233	0.219672	0.067650
397.000000	1014.000000	3.965426	0.014365	0.223483	0.062651
397.000000	1024.000000	3.968518	0.013833	0.230972	0.058269
397.000000	1034.000000	3.970665	0.013725	0.241152	0.055233
397.000000	1044.000000	4.033578	0.016548	0.226132	0.071283
397.000000	1054.000000	4.033284	0.015276	0.222927	0.066800
397.000000	1064.000000	4.032446	0.013825	0.223653	0.060249
397.000000	1074.000000	4.031105	0.012247	0.228303	0.052226
397.000000	1084.000000	4.029231	0.010631	0.237060	0.043568
397.000000	1094.000000	4.026757	0.009136	0.250184	0.035356
397.000000	1104.000000	4.023069	0.008020	0.267533	0.028886
397.000000	1114.000000	4.021168	0.004993	0.248546	0.019457
397.000000	1124.000000	4.007369	0.004823	0.246822	0.018935
397.000000	1134.000000	3.992755	0.005477	0.250421	0.021172
397.000000	1144.000000	3.977838	0.006646	0.257321	0.024959
397.000000	1154.000000	3.963495	0.007673	0.263408	0.028100
397.000000	1164.000000	3.950660	0.008182	0.266084	0.029640
397.000000	1174.000000	3.939485	0.008298	0.266451	0.030016
397.000000	1184.000000	3.929479	0.008396	0.268058	0.030175
397.000000	1194.000000	3.920629	0.008597	0.271696	0.030453
397.000000	1204.000000	3.912763	0.008999	0.280515	0.030793
397.000000	1214.000000	3.905845	0.009379	0.294052	0.030484
397.000000	1224.000000	3.899881	0.009450	0.310017	0.028982
397.000000	1234.000000	3.894729	0.008998	0.326750	0.026025
407.000000	694.000000	4.118445	0.005407	0.317690	0.016138
407.000000	704.000000	4.110675	0.005497	0.299663	0.017502
407.000000	714.000000	4.104161	0.006101	0.283126	0.020668
407.000000	724.000000	4.098504	0.007175	0.269958	0.025591
407.000000	734.000000	4.093453	0.008483	0.261706	0.031283
407.000000	744.000000	4.088987	0.009810	0.259035	0.036577
407.000000	754.000000	4.085084	0.010981	0.262420	0.040379
407.000000	764.000000	4.093350	0.011323	0.264485	0.041288
407.000000	774.000000	4.090315	0.010120	0.260771	0.037464
407.000000	784.000000	4.086718	0.008668	0.262957	0.031804
407.000000	794.000000	4.082551	0.007080	0.270469	0.025202
407.000000	804.000000	4.077812	0.005525	0.282784	0.018741
407.000000	814.000000	4.072259	0.004224	0.298548	0.013504
407.000000	824.000000	4.065568	0.003479	0.316048	0.010444
407.000000	834.000000	4.061153	0.003561	0.285191	0.011967
407.000000	844.000000	4.054820	0.004585	0.273438	0.016128
407.000000	854.000000	4.048934	0.005764	0.267187	0.020788
407.000000	864.000000	4.043346	0.006932	0.266945	0.025026
407.000000	874.000000	4.038048	0.007997	0.273063	0.028173
407.000000	884.000000	4.032962	0.008909	0.285174	0.029944
407.000000	894.000000	4.027903	0.009587	0.301489	0.030318
407.000000	904.000000	4.053879	0.010663	0.335881	0.029901
407.000000	914.000000	4.049368	0.010913	0.319903	0.032321
407.000000	924.000000	4.044849	0.011004	0.311516	0.033567
407.000000	934.000000	4.040373	0.010869	0.311134	0.033201
407.000000	944.000000	4.035934	0.010521	0.318911	0.031268
407.000000	954.000000	4.031425	0.009934	0.334355	0.028002
407.000000	964.000000	4.026777	0.009239	0.357239	0.024156
407.000000	974.000000	4.087634	0.012828	0.251227	0.049425
407.000000	984.000000	4.089101	0.011677	0.237889	0.047677
407.000000	994.000000	4.089920	0.010525	0.231232	0.044283
407.000000	1004.000000	4.089929	0.009641	0.230140	0.040768
407.000000	1014.000000	4.089092	0.009209	0.233256	0.038389
407.000000	1024.000000	4.087440	0.009279	0.239490	0.037619
407.000000	1034.000000	4.084899	0.009741	0.247828	0.038080
407.000000	1044.000000	4.130577	0.013972	0.225589	0.060340
407.000000	1054.000000	4.128407	0.013012	0.221949	0.057166
407.000000	1064.000000	4.125736	0.011917	0.222163	0.052299
407.000000	1074.000000	4.122587	0.010735	0.226267	0.046213
407.000000	1084.000000	4.118999	0.009552	0.234604	0.039579
407.000000	1094.000000	4.114845	0.008503	0.247523	0.033284
407.000000	1104.000000	4.109624	0.007778	0.265106	0.028291
407.000000	1114.000000	4.107227	0.005086	0.247243	0.019931
407.000000	1124.000000	4.093843	0.004708	0.246824	0.018483
407.000000	1134.000000	4.079955	0.005102	0.251475	0.019637
407.000000	1144.000000	4.066049	0.006036	0.259082	0.022501
407.000000	1154.000000	4.052865	0.006878	0.265377	0.024989
407.000000	1164.000000	4.040909	0.007311	0.268685	0.026209
407.000000	1174.000000	4.030091	0.007414	0.269891	0.026452
407.000000	1184.000000	4.020076	0.007504	0.272246	0.026522
407.000000	1194.000000	4.010956	0.007694	0.276413	0.026751
407.000000	1204.000000	4.002692	0.008078	0.285557	0.027111
407.000000	1214.000000	3.995296	0.008486	0.299404	0.027042
407.000000	1224.000000	3.988793	0.008650	0.315760	0.025992
407.000000	1234.000000	3.983059	0.008364	0.333206	0.023668
417.000000	694.000000	4.184811	0.005667	0.321090	0.016715
417.000000	704.000000	4.177167	0.005622	0.302616	0.017706
417.000000	714.000000	4.170678	0.006151	0.286416	0.020575
417.000000	724.000000	4.165049	0.007188	0.273710	0.025257
417.000000	734.000000	4.160038	0.008482	0.265755	0.030767
417.000000	744.000000	4.155625	0.009807	0.263107	0.035959
417.000000	754.000000	4.151777	0.010987	0.266270	0.039774
417.000000	764.000000	4.161845	0.011698	0.266148	0.042367
417.000000	774.000000	4.159586	0.010630	0.261667	0.039208
417.000000	784.000000	4.156839	0.009283	0.263257	0.034018
417.000000	794.000000	4.153534	0.007780	0.270344	0.027707
417.000000	804.000000	4.149668	0.006336	0.282513	0.021513
417.000000	814.000000	4.144992	0.005229	0.298461	0.016721
417.000000	824.000000	4.139144	0.004774	0.316405	0.014313
417.000000	834.000000	4.152596	0.005981	0.283559	0.020225
417.000000	844.000000	4.149538	0.006978	0.272005	0.024688
417.000000	854.000000	4.147076	0.008140	0.266215	0.029474
417.000000	864.000000	4.145005	0.009212	0.266758	0.033281
417.000000	874.000000	4.143218	0.010037	0.273915	0.035243
417.000000	884.000000	4.141516	0.010533	0.287303	0.035117
417.000000	894.000000	4.139512	0.010569	0.305015	0.032998
417.000000	904.000000	4.172388	0.007114	0.338388	0.019784
417.000000	914.000000	4.167101	0.007727	0.322764	0.022658
417.000000	924.000000	4.161856	0.008052	0.314520	0.024303
417.000000	934.000000	4.156626	0.008061	0.314009	0.024373
417.000000	944.000000	4.151404	0.007751	0.321396	0.022838
417.000000	954.000000	4.146147	0.007111	0.336489	0.019901
417.000000	964.000000	4.140874	0.006181	0.359307	0.016055
417.000000	974.000000	4.188423	0.010198	0.253435	0.038924
417.000000	984.000000	4.187763	0.009376	0.239501	0.038010
417.000000	994.000000	4.186514	0.008581	0.232386	0.035915
417.000000	1004.000000	4.184570	0.008021	0.230785	0.033817
417.000000	1014.000000	4.181978	0.007829	0.233373	0.032621
417.000000	1024.000000	4.178740	0.008039	0.239181	0.032636
417.000000	1034.000000	4.174731	0.008532	0.247030	0.033467
417.000000	1044.000000	4.215514	0.013714	0.228287	0.058488
417.000000	1054.000000	4.212729	0.012930	0.225402	0.055888
417.000000	1064.000000	4.209603	0.011989	0.226252	0.051615
417.000000	1074.000000	4.206175	0.010918	0.230964	0.045994
417.000000	1084.000000	4.202499	0.009799	0.240000	0.039636
417.000000	1094.000000	4.198449	0.008728	0.253720	0.033273
417.000000	1104.000000	4.193487	0.007869	0.271825	0.027859
417.000000	1114.000000	4.191385	0.005129	0.251871	0.019708
417.000000	1124.000000	4.178170	0.004822	0.249399	0.018724
417.000000	1134.000000	4.164496	0.005236	0.252604	0.020055
417.000000	1144.000000	4.150819	0.006106	0.259267	0.022744
417.000000	1154.000000	4.137846	0.006847	0.265076	0.024908
417.000000	1164.000000	4.126166	0.007158	0.267799	0.025752
417.000000	1174.000000	4.115620	0.007161	0.268738	0.025665
417.000000	1184.000000	4.105869	0.007156	0.271057	0.025410
417.000000	1194.000000	4.096968	0.007255	0.275266	0.025337
417.000000	1204.000000	4.088833	0.007527	0.284334	0.025380
417.000000	1214.000000	4.081444	0.007814	0.297918	0.025039
417.000000	1224.000000	4.074803	0.007889	0.314060	0.023848
417.000000	1234.000000	4.068800	0.007582	0.331359	0.021590
427.000000	694.000000	4.255400	0.004697	0.324867	0.013675
427.000000	704.000000	4.248155	0.004960	0.307654	0.015340
427.000000	714.000000	4.242073	0.005838	0.291809	0.019137
427.000000	724.000000	4.236793	0.007135	0.279018	0.024555
427.000000	734.000000	4.232055	0.008576	0.270767	0.030491
427.000000	744.000000	4.227838	0.009931	0.267616	0.035757
427.000000	754.000000	4.224094	0.011092	0.270307	0.039509
427.000000	764.000000	4.235053	0.011686	0.269086	0.041826
427.000000	774.000000	4.232372	0.010486	0.263292	0.038422
427.000000	784.000000	4.229233	0.009053	0.263961	0.033079
427.000000	794.000000	4.225627	0.007497	0.270506	0.026683
427.000000	804.000000	4.221514	0.005975	0.282229	0.020311
427.000000	814.000000	4.216769	0.004773	0.298385	0.015268
427.000000	824.000000	4.211009	0.004232	0.317296	0.012649
427.000000	834.000000	4.233346	0.007982	0.284932	0.026853
427.000000	844.000000	4.232348	0.009236	0.272802	0.032571
427.000000	854.000000	4.232120	0.010577	0.266216	0.038297
427.000000	864.000000	4.232386	0.011760	0.266139	0.042593
427.000000	874.000000	4.232982	0.012615	0.273134	0.044430
427.000000	884.000000	4.233658	0.013049	0.286842	0.043581
427.000000	894.000000	4.233912	0.012917	0.305458	0.040266
427.000000	904.000000	4.272791	0.005865	0.333431	0.016583
427.000000	914.000000	4.267124	0.006472	0.317916	0.019301
427.000000	924.000000	4.261455	0.006772	0.310369	0.020741
427.000000	934.000000	4.255782	0.006765	0.310729	0.020692
427.000000	944.000000	4.250105	0.006458	0.318840	0.019198
427.000000	954.000000	4.244429	0.005866	0.334504	0.016525
427.000000	964.000000	4.238683	0.005028	0.356845	0.013164
427.000000	974.000000	4.277744	0.009070	0.250912	0.034993
427.000000	984.000000	4.275926	0.008372	0.236820	0.034346
427.000000	994.000000	4.273621	0.007655	0.229795	0.032423
427.000000	1004.000000	4.270767	0.007122	0.228722	0.030311
427.000000	1014.000000	4.267361	0.006918	0.232268	0.028971
427.000000	1024.000000	4.263412	0.007080	0.239219	0.028738
427.000000	1034.000000	4.258810	0.007519	0.248344	0.029327
427.000000	1044.000000	4.287639	0.013415	0.243303	0.053482
427.000000	1054.000000	4.284962	0.013061	0.238594	0.053160
427.000000	1064.000000	4.282102	0.012515	0.238356	0.050994
427.000000	1074.000000	4.279074	0.011752	0.242911	0.046930
427.000000	1084.000000	4.275946	0.010834	0.253066	0.041416
427.000000	1094.000000	4.272635	0.009800	0.269501	0.035017
427.000000	1104.000000	4.268635	0.008748	0.291949	0.028660
427.000000	1114.000000	4.268332	0.004944	0.267392	0.017816
427.000000	1124.000000	4.255318	0.004621	0.261530	0.017054
427.000000	1134.000000	4.242020	0.005016	0.260599	0.018583
427.000000	1144.000000	4.228971	0.005744	0.262454	0.021119
427.000000	1154.000000	4.216747	0.006348	0.264263	0.023168
427.000000	1164.000000	4.205709	0.006697	0.264945	0.024372
427.000000	1174.000000	4.195687	0.006941	0.265538	0.025203
427.000000	1184.000000	4.186546	0.007265	0.267491	0.026171
427.000000	1194.000000	4.178304	0.007669	0.271346	0.027201
427.000000	1204.000000	4.170786	0.008140	0.280090	0.027899
427.000000	1214.000000	4.163949	0.008504	0.293290	0.027721
427.000000	1224.000000	4.157797	0.008549	0.308958	0.026317
427.000000	1234.000000	4.152214	0.008149	0.325930	0.023636
437.000000	694.000000	4.335146	0.004541	0.356967	0.011883
437.000000	704.000000	4.328659	0.004895	0.335316	0.013752
437.000000	714.000000	4.323450	0.006073	0.314937	0.018302
437.000000	724.000000	4.319075	0.007654	0.299306	0.024399
437.000000	734.000000	4.315285	0.009242	0.290769	0.030411
437.000000	744.000000	4.312023	0.010584	0.290501	0.034862
437.000000	754.000000	4.309138	0.011534	0.299128	0.036794
437.000000	764.000000	4.322029	0.010811	0.300067	0.034368
437.000000	774.000000	4.317658	0.009094	0.293003	0.029675
437.000000	784.000000	4.312617	0.007479	0.291491	0.024542
437.000000	794.000000	4.306956	0.006032	0.294353	0.019586
437.000000	804.000000	4.300750	0.004891	0.301034	0.015493
437.000000	814.000000	4.293971	0.004182	0.310819	0.012787
437.000000	824.000000	4.286501	0.003958	0.323006	0.011596
437.000000	834.000000	4.312255	0.009036	0.292208	0.029572
437.000000	844.000000	4.312418	0.010327	0.281394	0.035216
437.000000	854.000000	4.313418	0.011723	0.275580	0.040891
437.000000	864.000000	4.314972	0.012940	0.275848	0.045090
437.000000	874.000000	4.316828	0.013786	0.282520	0.046809
437.000000	884.000000	4.318586	0.014186	0.295346	0.045889
437.000000	894.000000	4.319586	0.014008	0.312372	0.042601
437.000000	904.000000	4.359755	0.006248	0.339108	0.017332
437.000000	914.000000	4.353889	0.006775	0.322886	0.019858
437.000000	924.000000	4.348029	0.007056	0.314708	0.021281
437.000000	934.000000	4.342164	0.007085	0.314790	0.021363
437.000000	944.000000	4.336288	0.006864	0.322916	0.020119
437.000000	954.000000	4.330397	0.006416	0.338676	0.017824
437.000000	964.000000	4.324494	0.005789	0.361761	0.014918
437.000000	974.000000	4.359980	0.008764	0.255258	0.033197
437.000000	984.000000	4.357589	0.008097	0.240087	0.032738
437.000000	994.000000	4.354791	0.007460	0.231803	0.031308
437.000000	1004.000000	4.351501	0.007033	0.229459	0.029832
437.000000	1014.000000	4.347692	0.006918	0.231747	0.029040
437.000000	1024.000000	4.343352	0.007127	0.237508	0.029150
437.000000	1034.000000	4.338382	0.007556	0.245410	0.029849
437.000000	1044.000000	4.351146	0.010081	0.257658	0.037805
437.000000	1054.000000	4.347845	0.009975	0.251459	0.038395
437.000000	1064.000000	4.344557	0.009730	0.250282	0.037639
437.000000	1074.000000	4.341269	0.009310	0.255062	0.035294
437.000000	1084.000000	4.338023	0.008708	0.267099	0.031419
437.000000	1094.000000	4.334855	0.007946	0.287832	0.026437
437.000000	1104.000000	4.331432	0.007109	0.317384	0.021242
437.000000	1114.000000	4.338465	0.004178	0.288809	0.013848
437.000000	1124.000000	4.328442	0.004303	0.283055	0.014582
437.000000	1134.000000	4.318031	0.004743	0.281619	0.016159
437.000000	1144.000000	4.307583	0.005307	0.281726	0.018074
437.000000	1154.000000	4.297476	0.005859	0.282440	0.019900
437.000000	1164.000000	4.287926	0.006413	0.283380	0.021703
437.000000	1174.000000	4.279055	0.007020	0.284241	0.023679
437.000000	1184.000000	4.270897	0.007698	0.286212	0.025772
437.000000	1194.000000	4.263374	0.008336	0.290610	0.027445
437.000000	1204.000000	4.256344	0.008902	0.300812	0.028223
437.000000	1214.000000	4.249724	0.009239	0.315626	0.027776
437.000000	1224.000000	4.243455	0.009176	0.331738	0.026094
437.000000	1234.000000	4.237398	0.008655	0.346714	0.023414
447.000000	694.000000	4.413200	0.007912	0.436568	0.016305
447.000000	704.000000	4.406320	0.007989	0.416309	0.017447
447.000000	714.000000	4.400857	0.008821	0.393054	0.020635
447.000000	724.000000	4.396602	0.010350	0.371240	0.025888
447.000000	734.000000	4.393579	0.012145	0.355025	0.031981
447.000000	744.000000	4.391703	0.013679	0.349890	0.036624
447.000000	754.000000	4.390869	0.014431	0.361651	0.037201
447.000000	764.000000	4.416844	0.005616	0.365312	0.014310
447.000000	774.000000	4.409328	0.004591	0.355108	0.012086
447.000000	784.000000	4.401259	0.004098	0.350017	0.010968
447.000000	794.000000	4.392727	0.003994	0.348677	0.010735
447.000000	804.000000	4.383871	0.004064	0.350699	0.010853
447.000000	814.000000	4.374698	0.004207	0.355544	0.011059
447.000000	824.000000	4.365292	0.004396	0.363447	0.011269
447.000000	834.000000	4.389171	0.012066	0.317228	0.036070
447.000000	844.000000	4.392558	0.013991	0.299830	0.044516
447.000000	854.000000	4.397149	0.015449	0.290270	0.050933
447.000000	864.000000	4.402289	0.015994	0.290941	0.052595
447.000000	874.000000	4.407347	0.015515	0.302262	0.048928
447.000000	884.000000	4.411534	0.014233	0.322112	0.041830
447.000000	894.000000	4.413709	0.012473	0.345583	0.033869
447.000000	904.000000	4.438992	0.005947	0.358746	0.015473
447.000000	914.000000	4.432760	0.006597	0.346896	0.017837
447.000000	924.000000	4.426712	0.007084	0.342364	0.019442
447.000000	934.000000	4.420829	0.007348	0.346304	0.019905
447.000000	944.000000	4.415109	0.007331	0.359609	0.019021
447.000000	954.000000	4.409564	0.006995	0.383049	0.016869
447.000000	964.000000	4.404160	0.006341	0.417190	0.013814
447.000000	974.000000	4.440497	0.008685	0.278102	0.029998
447.000000	984.000000	4.436746	0.007875	0.262255	0.028978
447.000000	994.000000	4.432663	0.007281	0.253768	0.027751
447.000000	1004.000000	4.428237	0.007036	0.251191	0.027111
447.000000	1014.000000	4.423495	0.007173	0.253112	0.027418
447.000000	1024.000000	4.418447	0.007660	0.258719	0.028598
447.000000	1034.000000	4.413073	0.008379	0.267208	0.030218
447.000000	1044.000000	4.424611	0.011209	0.287495	0.037342
447.000000	1054.000000	4.420689	0.010811	0.279681	0.037113
447.000000	1064.000000	4.416747	0.010259	0.277619	0.035500
447.000000	1074.000000	4.412784	0.009566	0.282022	0.032544
447.000000	1084.000000	4.408801	0.008768	0.293346	0.028575
447.000000	1094.000000	4.404778	0.007993	0.311922	0.024346
447.000000	1104.000000	4.400480	0.007460	0.336657	0.020866
447.000000	1114.000000	4.409178	0.005899	0.294828	0.019118
447.000000	1124.000000	4.401714	0.005559	0.295036	0.018004
447.000000	1134.000000	4.394028	0.005249	0.299393	0.016729
447.000000	1144.000000	4.386457	0.004919	0.303532	0.015443
447.000000	1154.000000	4.379369	0.004596	0.302964	0.014458
447.000000	1164.000000	4.372862	0.004588	0.297357	0.014732
447.000000	1174.000000	4.366816	0.005094	0.290832	0.016759
447.000000	1184.000000	4.360891	0.005789	0.290467	0.019072
447.000000	1194.000000	4.354770	0.006242	0.300148	0.019836
447.000000	1204.000000	4.348574	0.006372	0.322313	0.018714
447.000000	1214.000000	4.342210	0.006191	0.350944	0.016518
447.000000	1224.000000	4.335515	0.005754	0.377698	0.014106
447.000000	1234.000000	4.328268	0.005216	0.397149	0.012055
457.000000	694.000000	4.487215	0.006614	0.473639	0.012299
457.000000	704.000000	4.477942	0.006445	0.471559	0.012053
457.000000	714.000000	4.469298	0.006460	0.468464	0.012183
457.000000	724.000000	4.461411	0.006832	0.464169	0.013038
457.000000	734.000000	4.454489	0.008044	0.458815	0.015578
457.000000	744.000000	4.449197	0.010717	0.451579	0.021175
457.000000	754.000000	4.446165	0.014671	0.444955	0.029528
457.000000	764.000000	4.497153	0.005137	0.414635	0.011274
457.000000	774.000000	4.487640	0.005123	0.408921	0.011432
457.000000	784.000000	4.478145	0.005180	0.406325	0.011648
457.000000	794.000000	4.468639	0.005244	0.406466	0.011788
457.000000	804.000000	4.459119	0.005317	0.409063	0.011861
457.000000	814.000000	4.449588	0.005397	0.413911	0.011870
457.000000	824.000000	4.440053	0.005481	0.420808	0.011816
457.000000	834.000000	4.457708	0.015026	0.358948	0.039071
457.000000	844.000000	4.466660	0.020193	0.327248	0.058307
457.000000	854.000000	4.477889	0.023058	0.309175	0.070924
457.000000	864.000000	4.489786	0.022593	0.312232	0.068744
457.000000	874.000000	4.500672	0.018887	0.335239	0.053079
457.000000	884.000000	4.508837	0.013092	0.368970	0.032980
457.000000	894.000000	4.512422	0.007186	0.401022	0.016415
457.000000	904.000000	4.517588	0.004826	0.399285	0.011080
457.000000	914.000000	4.510298	0.005735	0.389282	0.013571
457.000000	924.000000	4.503358	0.006784	0.383186	0.016352
457.000000	934.000000	4.496879	0.007921	0.382610	0.019128
457.000000	944.000000	4.490943	0.009013	0.390725	0.021235
457.000000	954.000000	4.485748	0.009932	0.412989	0.021903
457.000000	964.000000	4.481537	0.010368	0.457824	0.020134
457.000000	974.000000	4.526453	0.007186	0.333011	0.020346
457.000000	984.000000	4.519818	0.006164	0.324129	0.017989
457.000000	994.000000	4.513289	0.005377	0.318139	0.016023
457.000000	1004.000000	4.506836	0.005017	0.314530	0.015142
457.000000	1014.000000	4.500381	0.005186	0.313439	0.015712
457.000000	1024.000000	4.493890	0.005848	0.314682	0.017639
457.000000	1034.000000	4.487319	0.006857	0.317923	0.020451
457.000000	1044.000000	4.506852	0.012846	0.329526	0.036807
457.000000	1054.000000	4.503379	0.011748	0.318418	0.034975
457.000000	1064.000000	4.499221	0.010380	0.319173	0.030822
457.000000	1074.000000	4.494427	0.008908	0.329102	0.025561
457.000000	1084.000000	4.489034	0.007496	0.345664	0.020350
457.000000	1094.000000	4.483090	0.006366	0.366992	0.016137
457.000000	1104.000000	4.476467	0.005745	0.390348	0.013551
457.000000	1114.000000	4.482846	0.005980	0.312627	0.018170
457.000000	1124.000000	4.475697	0.006030	0.318263	0.017961
457.000000	1134.000000	4.468561	0.005993	0.328901	0.017207
457.000000	1144.000000	4.461977	0.005741	0.339464	0.015907
457.000000	1154.000000	4.456598	0.005281	0.343337	0.014447
457.000000	1164.000000	4.452534	0.005088	0.337912	0.014172
457.000000	1174.000000	4.449107	0.005451	0.327111	0.015748
457.000000	1184.000000	4.445307	0.005723	0.323745	0.016727
457.000000	1194.000000	4.440242	0.005469	0.335763	0.015343
457.000000	1204.000000	4.434354	0.004987	0.364011	0.012760
457.000000	1214.000000	4.427782	0.004705	0.396825	0.010884
457.000000	1224.000000	4.420291	0.004773	0.421606	0.010266
457.000000	1234.000000	4.411728	0.005029	0.432749	0.010477
467.000000	694.000000	4.564985	0.006825	0.528733	0.010956
467.000000	704.000000	4.555694	0.006822	0.527674	0.010982
467.000000	714.000000	4.546349	0.006836	0.528653	0.010976
467.000000	724.000000	4.536952	0.006869	0.531713	0.010941
467.000000	734.000000	4.527504	0.006926	0.537085	0.010878
467.000000	744.000000	4.518020	0.007015	0.545131	0.010788
467.000000	754.000000	4.508559	0.007135	0.555875	0.010669
467.000000	764.000000	4.574902	0.004716	0.461690	0.009061
467.000000	774.000000	4.565792	0.004269	0.451846	0.008429
467.000000	784.000000	4.556642	0.004243	0.444318	0.008555
467.000000	794.000000	4.547456	0.004223	0.439079	0.008641
467.000000	804.000000	4.538227	0.004212	0.436058	0.008693
467.000000	814.000000	4.528956	0.004209	0.435078	0.008711
467.000000	824.000000	4.519644	0.004215	0.436067	0.008699
467.000000	834.000000	4.536086	0.015278	0.372657	0.038044
467.000000	844.000000	4.545640	0.021266	0.340778	0.058669
467.000000	854.000000	4.557795	0.024579	0.321863	0.072301
467.000000	864.000000	4.570624	0.023936	0.324225	0.069838
467.000000	874.000000	4.582180	0.019959	0.347129	0.053921
467.000000	884.000000	4.590557	0.013940	0.379821	0.033950
467.000000	894.000000	4.593915	0.008460	0.409293	0.018859
467.000000	904.000000	4.593461	0.006239	0.434200	0.012945
467.000000	914.000000	4.584301	0.006224	0.434714	0.012894
467.000000	924.000000	4.575315	0.006201	0.435763	0.012807
467.000000	934.000000	4.566493	0.006197	0.437931	0.012722
467.000000	944.000000	4.557877	0.006250	0.441848	0.012690
467.000000	954.000000	4.549589	0.006418	0.448002	0.012808
467.000000	964.000000	4.541863	0.006925	0.457925	0.013444
467.000000	974.000000	4.612481	0.005326	0.426399	0.011298
467.000000	984.000000	4.603424	0.005220	0.419039	0.011310
467.000000	994.000000	4.594361	0.005169	0.413528	0.011380
467.000000	1004.000000	4.585259	0.005112	0.409773	0.011379
467.000000	1014.000000	4.576091	0.005102	0.407524	0.011433
467.000000	1024.000000	4.566901	0.005034	0.407455	0.011282
467.000000	1034.000000	4.557732	0.004906	0.409936	0.010915
467.000000	1044.000000	4.601513	0.009053	0.407870	0.020267
467.000000	1054.000000	4.595334	0.007206	0.409941	0.016034
467.000000	1064.000000	4.588164	0.006101	0.413761	0.013424
467.000000	1074.000000	4.580313	0.005547	0.417724	0.012065
467.000000	1084.000000	4.571969	0.005398	0.421267	0.011622
467.000000	1094.000000	4.563293	0.005440	0.424740	0.011595
467.000000	1104.000000	4.554283	0.005451	0.427889	0.011514
467.000000	1114.000000	4.557093	0.007066	0.351740	0.018805
467.000000	1124.000000	4.550281	0.007435	0.353640	0.019665
467.000000	1134.000000	4.543775	0.007677	0.362129	0.019760
467.000000	1144.000000	4.538425	0.007475	0.371094	0.018706
467.000000	1154.000000	4.535154	0.006491	0.371989	0.016197
467.000000	1164.000000	4.533738	0.005330	0.364160	0.013633
467.000000	1174.000000	4.532079	0.005110	0.358262	0.013317
467.000000	1184.000000	4.528009	0.005351	0.365638	0.013621
467.000000	1194.000000	4.521349	0.005611	0.380996	0.013616
467.000000	1204.000000	4.513628	0.005817	0.400943	0.013290
467.000000	1214.000000	4.505422	0.006058	0.418893	0.013132
467.000000	1224.000000	4.496779	0.006276	0.430196	0.013171
467.000000	1234.000000	4.487753	0.006397	0.435166	0.013236
477.000000	694.000000	4.652454	0.010286	0.615436	0.013173
477.000000	704.000000	4.643178	0.010272	0.614805	0.013177
477.000000	714.000000	4.633851	0.010287	0.615465	0.013173
477.000000	724.000000	4.624472	0.010331	0.617515	0.013160
477.000000	734.000000	4.615030	0.010414	0.621305	0.013134
477.000000	744.000000	4.605504	0.010552	0.627629	0.013089
477.000000	754.000000	4.595852	0.010781	0.638093	0.013009
477.000000	764.000000	4.662957	0.004108	0.466710	0.007784
477.000000	774.000000	4.653536	0.003787	0.455219	0.007408
477.000000	784.000000	4.644153	0.003726	0.446369	0.007469
477.000000	794.000000	4.634801	0.003686	0.440412	0.007514
477.000000	804.000000	4.625474	0.003664	0.437046	0.007541
477.000000	814.000000	4.616170	0.003657	0.435992	0.007548
477.000000	824.000000	4.606889	0.003663	0.437128	0.007536
477.000000	834.000000	4.618916	0.013395	0.382399	0.032367
477.000000	844.000000	4.625055	0.019385	0.359028	0.050394
477.000000	854.000000	4.634452	0.023734	0.347861	0.063969
477.000000	864.000000	4.645965	0.024659	0.357806	0.064354
477.000000	874.000000	4.657746	0.021636	0.390720	0.050973
477.000000	884.000000	4.667518	0.015513	0.436802	0.031949
