%lon	lat	depth	e	nEi	rEi
397.000000	704.000000	4.045525	0.007327	0.431813	0.015304
397.000000	714.000000	4.037077	0.007329	0.452407	0.014447
397.000000	724.000000	4.012102	0.004619	0.474662	0.008566
397.000000	734.000000	4.000119	0.004976	0.444880	0.010017
397.000000	744.000000	3.991063	0.004955	0.449103	0.009858
397.000000	754.000000	3.983036	0.006000	0.544040	0.009254
397.000000	764.000000	4.054740	0.008309	0.643778	0.009877
397.000000	774.000000	4.042300	0.005386	0.449171	0.010713
397.000000	784.000000	4.032614	0.005338	0.434783	0.011056
397.000000	794.000000	4.025252	0.005660	0.484833	0.010211
397.000000	804.000000	3.991571	0.004948	0.464530	0.009432
397.000000	814.000000	3.981203	0.004723	0.434797	0.009782
397.000000	824.000000	3.973237	0.004864	0.461193	0.009358
397.000000	834.000000	3.942444	0.014956	0.874001	0.008315
397.000000	844.000000	3.928707	0.009791	0.481390	0.017828
397.000000	854.000000	3.918616	0.010105	0.433314	0.021018
397.000000	864.000000	3.910398	0.009913	0.447126	0.019831
397.000000	874.000000	3.904511	0.011085	0.605819	0.014557
397.000000	884.000000	3.914514	0.013846	0.618266	0.017602
397.000000	894.000000	3.904189	0.015324	0.453323	0.030131
397.000000	904.000000	3.895035	0.015553	0.434668	0.032225
397.000000	914.000000	3.887136	0.014563	0.482159	0.026461
397.000000	924.000000	3.877821	0.036589	0.878604	0.019887
397.000000	934.000000	3.912024	0.036969	0.877289	0.020226
397.000000	944.000000	3.931582	0.011791	0.443018	0.023861
397.000000	954.000000	3.915104	0.014026	0.400423	0.032097
397.000000	964.000000	3.903297	0.013835	0.400841	0.031622
397.000000	974.000000	3.830650	0.020206	0.552730	0.030465
397.000000	984.000000	3.807239	0.024966	0.703977	0.025188
397.000000	994.000000	3.994872	0.009833	0.392457	0.023046
397.000000	1004.000000	3.985706	0.009872	0.379978	0.024033
397.000000	1014.000000	3.967047	0.007452	0.318053	0.022213
397.000000	1024.000000	3.946677	0.011085	0.426802	0.023487
397.000000	1034.000000	3.987874	0.016625	0.317073	0.049728
397.000000	1044.000000	4.032984	0.004043	0.355179	0.010640
397.000000	1054.000000	4.036978	0.006845	0.317206	0.020464
397.000000	1064.000000	4.096127	0.004612	0.380219	0.011219
397.000000	1074.000000	4.090433	0.004361	0.402466	0.009918
397.000000	1084.000000	4.042844	0.006004	0.391775	0.014101
397.000000	1094.000000	4.024758	0.004374	0.436419	0.009018
397.000000	1104.000000	4.016001	0.005042	0.471768	0.009423
397.000000	1114.000000	4.009087	0.008567	0.874462	0.004752
397.000000	1124.000000	4.014984	0.004810	0.527982	0.007737
397.000000	1134.000000	4.005037	0.003540	0.439111	0.007243
397.000000	1144.000000	3.995770	0.003532	0.439641	0.007216
397.000000	1154.000000	3.987298	0.004770	0.524357	0.007746
397.000000	1164.000000	3.936391	0.016236	0.874242	0.009016
397.000000	1174.000000	3.908149	0.004543	0.470776	0.008515
397.000000	1184.000000	3.898154	0.003936	0.432691	0.008200
397.000000	1194.000000	3.889682	0.003992	0.457733	0.007753
397.000000	1204.000000	3.883426	0.008134	0.683944	0.008676
397.000000	1214.000000	3.933579	0.007098	0.566395	0.010329
397.000000	1224.000000	3.924399	0.003650	0.441623	0.007415
397.000000	1234.000000	3.914984	0.003578	0.432409	0.007461
407.000000	694.000000	4.121289	0.006966	0.472815	0.012981
407.000000	704.000000	4.113326	0.007023	0.430284	0.014734
407.000000	714.000000	4.104995	0.006943	0.447305	0.013883
407.000000	724.000000	4.081333	0.007976	0.496996	0.013927
407.000000	734.000000	4.070614	0.007943	0.438921	0.016260
407.000000	744.000000	4.061404	0.007964	0.440232	0.016242
407.000000	754.000000	4.052878	0.008965	0.534043	0.014193
407.000000	764.000000	4.122457	0.008327	0.617641	0.010603
407.000000	774.000000	4.114228	0.007339	0.445168	0.014763
407.000000	784.000000	4.105525	0.007373	0.433100	0.015344
407.000000	794.000000	4.097537	0.007307	0.479323	0.013378
407.000000	804.000000	4.085626	0.004567	0.466957	0.008649
407.000000	814.000000	4.075165	0.004147	0.434835	0.008589
407.000000	824.000000	4.066856	0.004380	0.462634	0.008393
407.000000	834.000000	4.047807	0.009821	0.873970	0.005461
407.000000	844.000000	4.048809	0.005871	0.481549	0.010685
407.000000	854.000000	4.037778	0.005641	0.433137	0.011738
407.000000	864.000000	4.029194	0.005605	0.447951	0.011186
407.000000	874.000000	4.021774	0.007878	0.577889	0.011126
407.000000	884.000000	4.059919	0.011582	0.649853	0.013546
407.000000	894.000000	4.047590	0.011192	0.444222	0.022572
407.000000	904.000000	4.038474	0.011218	0.427862	0.023698
407.000000	914.000000	4.033139	0.010359	0.471203	0.019390
407.000000	924.000000	4.018120	0.025607	0.878606	0.013918
407.000000	934.000000	4.049451	0.020928	0.877241	0.011453
407.000000	944.000000	4.059314	0.007647	0.458866	0.014806
407.000000	954.000000	4.045802	0.007987	0.401853	0.018201
407.000000	964.000000	4.035485	0.008104	0.407553	0.018157
407.000000	974.000000	4.023120	0.009935	0.492029	0.017578
407.000000	984.000000	4.103123	0.026104	0.530829	0.041675
407.000000	994.000000	4.111407	0.005057	0.415623	0.011067
407.000000	1004.000000	4.101045	0.004527	0.397132	0.010461
407.000000	1014.000000	4.080650	0.003854	0.307054	0.011945
407.000000	1024.000000	4.062793	0.003734	0.401255	0.008524
407.000000	1034.000000	4.088555	0.012541	0.314639	0.037835
407.000000	1044.000000	4.127328	0.003644	0.398550	0.008387
407.000000	1054.000000	4.137528	0.009324	0.328126	0.026842
407.000000	1064.000000	4.185897	0.004002	0.382000	0.009682
407.000000	1074.000000	4.180671	0.003796	0.396681	0.008784
407.000000	1084.000000	4.121048	0.004084	0.423607	0.008733
407.000000	1094.000000	4.108397	0.003949	0.429979	0.008291
407.000000	1104.000000	4.098741	0.004495	0.466430	0.008524
407.000000	1114.000000	4.097738	0.008918	0.874485	0.004947
407.000000	1124.000000	4.102402	0.004744	0.527482	0.007640
407.000000	1134.000000	4.093135	0.003432	0.439800	0.007008
407.000000	1144.000000	4.083850	0.003431	0.440050	0.007001
407.000000	1154.000000	4.074485	0.004765	0.529930	0.007626
407.000000	1164.000000	4.029867	0.014392	0.874434	0.007985
407.000000	1174.000000	4.002928	0.004071	0.477699	0.007487
407.000000	1184.000000	3.993312	0.003212	0.435525	0.006639
407.000000	1194.000000	3.984405	0.003349	0.455239	0.006551
407.000000	1204.000000	3.976281	0.007441	0.642193	0.008882
407.000000	1214.000000	4.021085	0.007173	0.593878	0.009717
407.000000	1224.000000	4.010698	0.004071	0.458248	0.007896
407.000000	1234.000000	4.001349	0.004018	0.450350	0.007966
417.000000	694.000000	4.188280	0.008305	0.482847	0.015063
417.000000	704.000000	4.179595	0.007950	0.441695	0.016149
417.000000	714.000000	4.170909	0.008072	0.462764	0.015463
417.000000	724.000000	4.147246	0.006133	0.493190	0.010818
417.000000	734.000000	4.138002	0.006599	0.435443	0.013643
417.000000	744.000000	4.128779	0.006565	0.441120	0.013356
417.000000	754.000000	4.118503	0.007103	0.535053	0.011215
417.000000	764.000000	4.188600	0.008092	0.589907	0.011076
417.000000	774.000000	4.181921	0.006698	0.453719	0.013155
417.000000	784.000000	4.173702	0.006748	0.440766	0.013743
417.000000	794.000000	4.164848	0.007009	0.495107	0.012300
417.000000	804.000000	4.162314	0.006694	0.464071	0.012778
417.000000	814.000000	4.152704	0.006464	0.432258	0.013485
417.000000	824.000000	4.143572	0.006603	0.458363	0.012804
417.000000	834.000000	4.138970	0.010695	0.873856	0.005950
417.000000	844.000000	4.148168	0.004346	0.477759	0.007990
417.000000	854.000000	4.137592	0.003680	0.432349	0.007674
417.000000	864.000000	4.128975	0.003936	0.450803	0.007793
417.000000	874.000000	4.122803	0.007293	0.626067	0.009084
417.000000	884.000000	4.178583	0.008350	0.612601	0.010774
417.000000	894.000000	4.168743	0.005514	0.445737	0.011073
417.000000	904.000000	4.159052	0.005507	0.433618	0.011443
417.000000	914.000000	4.151178	0.005858	0.481367	0.010667
417.000000	924.000000	4.138093	0.015163	0.878844	0.008232
417.000000	934.000000	4.164471	0.013308	0.877501	0.007273
417.000000	944.000000	4.170856	0.004637	0.494878	0.008142
417.000000	954.000000	4.159868	0.004071	0.435353	0.008418
417.000000	964.000000	4.150772	0.004104	0.448642	0.008175
417.000000	974.000000	4.143300	0.007152	0.608723	0.009322
417.000000	984.000000	4.212203	0.008751	0.677490	0.009501
417.000000	994.000000	4.203891	0.003937	0.431837	0.008224
417.000000	1004.000000	4.194492	0.003126	0.408185	0.006991
417.000000	1014.000000	4.171818	0.003620	0.321852	0.010650
417.000000	1024.000000	4.155305	0.003700	0.399957	0.008480
417.000000	1034.000000	4.170227	0.011097	0.323794	0.032425
417.000000	1044.000000	4.209002	0.004615	0.410564	0.010250
417.000000	1054.000000	4.222930	0.011409	0.331661	0.032452
417.000000	1064.000000	4.273390	0.004070	0.438311	0.008346
417.000000	1074.000000	4.266046	0.004292	0.452428	0.008459
417.000000	1084.000000	4.204480	0.003490	0.440724	0.007107
417.000000	1094.000000	4.193906	0.003658	0.432432	0.007628
417.000000	1104.000000	4.184772	0.004455	0.470749	0.008349
417.000000	1114.000000	4.181405	0.009112	0.874512	0.005054
417.000000	1124.000000	4.187984	0.006069	0.541098	0.009433
417.000000	1134.000000	4.176744	0.005105	0.443653	0.010311
417.000000	1144.000000	4.167676	0.005089	0.446601	0.010196
417.000000	1154.000000	4.160494	0.006485	0.549814	0.009853
417.000000	1164.000000	4.115972	0.014382	0.874649	0.007971
417.000000	1174.000000	4.090391	0.004471	0.481125	0.008147
417.000000	1184.000000	4.080777	0.003811	0.436986	0.007844
417.000000	1194.000000	4.072044	0.003854	0.454326	0.007556
417.000000	1204.000000	4.063480	0.009293	0.678355	0.010066
417.000000	1214.000000	4.101710	0.007402	0.550118	0.011236
417.000000	1224.000000	4.094059	0.004609	0.446275	0.009242
417.000000	1234.000000	4.085152	0.004563	0.441869	0.009265
427.000000	694.000000	4.256231	0.006628	0.469311	0.012470
427.000000	704.000000	4.249128	0.006477	0.437516	0.013313
427.000000	714.000000	4.239441	0.006608	0.463778	0.012623
427.000000	724.000000	4.217023	0.006470	0.506472	0.011015
427.000000	734.000000	4.210398	0.006770	0.462341	0.012983
427.000000	744.000000	4.201298	0.006711	0.464225	0.012804
427.000000	754.000000	4.190567	0.006873	0.536858	0.010801
427.000000	764.000000	4.261374	0.008278	0.579322	0.011647
427.000000	774.000000	4.252639	0.005964	0.442996	0.012069
427.000000	784.000000	4.244361	0.005986	0.433744	0.012435
427.000000	794.000000	4.235712	0.006373	0.490765	0.011314
427.000000	804.000000	4.234114	0.005932	0.466536	0.011246
427.000000	814.000000	4.225097	0.005793	0.434354	0.012014
427.000000	824.000000	4.215551	0.005807	0.460554	0.011192
427.000000	834.000000	4.221478	0.013099	0.874206	0.007276
427.000000	844.000000	4.232685	0.004674	0.487358	0.008375
427.000000	854.000000	4.223667	0.004207	0.430763	0.008813
427.000000	864.000000	4.215272	0.004261	0.450960	0.008434
427.000000	874.000000	4.207395	0.009255	0.662800	0.010456
427.000000	884.000000	4.282684	0.007998	0.662184	0.009050
427.000000	894.000000	4.270096	0.003931	0.451055	0.007778
427.000000	904.000000	4.260187	0.003731	0.433424	0.007757
427.000000	914.000000	4.252567	0.004339	0.481998	0.007888
427.000000	924.000000	4.241298	0.010168	0.878674	0.005524
427.000000	934.000000	4.263704	0.010644	0.878172	0.005798
427.000000	944.000000	4.266202	0.004428	0.477150	0.008155
427.000000	954.000000	4.256044	0.003597	0.429836	0.007555
427.000000	964.000000	4.246970	0.003657	0.437749	0.007511
427.000000	974.000000	4.239741	0.006566	0.577717	0.009277
427.000000	984.000000	4.301734	0.008929	0.688664	0.009401
427.000000	994.000000	4.290741	0.004212	0.451392	0.008326
427.000000	1004.000000	4.281248	0.003866	0.433990	0.008025
427.000000	1014.000000	4.260054	0.004104	0.328179	0.011812
427.000000	1024.000000	4.241489	0.003302	0.410939	0.007324
427.000000	1034.000000	4.252976	0.009481	0.334034	0.026753
427.000000	1044.000000	4.286282	0.004335	0.399527	0.009946
427.000000	1054.000000	4.289782	0.010056	0.363196	0.025796
427.000000	1064.000000	4.357927	0.008876	0.551470	0.013427
427.000000	1074.000000	4.356260	0.008249	0.615387	0.010565
427.000000	1084.000000	4.287802	0.004514	0.450597	0.008943
427.000000	1094.000000	4.277835	0.004548	0.432594	0.009478
427.000000	1104.000000	4.269399	0.004813	0.472051	0.008989
427.000000	1114.000000	4.261107	0.010072	0.874406	0.005589
427.000000	1124.000000	4.260741	0.006558	0.534126	0.010380
427.000000	1134.000000	4.252358	0.005908	0.441468	0.012009
427.000000	1144.000000	4.243259	0.005943	0.440246	0.012121
427.000000	1154.000000	4.233577	0.006618	0.535934	0.010425
427.000000	1164.000000	4.200013	0.014725	0.875481	0.008128
427.000000	1174.000000	4.170786	0.005677	0.465266	0.010800
427.000000	1184.000000	4.161742	0.005277	0.431086	0.011046
427.000000	1194.000000	4.152483	0.005359	0.445753	0.010762
427.000000	1204.000000	4.161874	0.014992	0.876346	0.008240
427.000000	1214.000000	4.189020	0.007012	0.559725	0.010382
427.000000	1224.000000	4.178952	0.004238	0.442776	0.008582
427.000000	1234.000000	4.169873	0.004160	0.433202	0.008654
437.000000	694.000000	4.335766	0.006712	0.474139	0.012463
437.000000	704.000000	4.326137	0.005878	0.431536	0.012288
437.000000	714.000000	4.317676	0.005875	0.456360	0.011455
437.000000	724.000000	4.310961	0.012472	0.876636	0.006845
437.000000	734.000000	4.291038	0.009180	0.612465	0.011848
437.000000	744.000000	4.281752	0.009194	0.613360	0.011838
437.000000	754.000000	4.306767	0.023889	0.881114	0.012822
437.000000	764.000000	4.333977	0.006932	0.524117	0.011263
437.000000	774.000000	4.328047	0.006102	0.469021	0.011491
437.000000	784.000000	4.319969	0.005994	0.462504	0.011490
437.000000	794.000000	4.310518	0.006104	0.511230	0.010262
437.000000	804.000000	4.308256	0.005490	0.459782	0.010604
437.000000	814.000000	4.299301	0.005386	0.429781	0.011315
437.000000	824.000000	4.289855	0.005485	0.454350	0.010754
437.000000	834.000000	4.300322	0.015801	0.875371	0.008727
437.000000	844.000000	4.315398	0.006216	0.491748	0.011007
437.000000	854.000000	4.307067	0.005478	0.463346	0.010476
437.000000	864.000000	4.297577	0.005543	0.468580	0.010450
437.000000	874.000000	4.286007	0.008984	0.614554	0.011532
437.000000	884.000000	4.366921	0.008887	0.654598	0.010264
437.000000	894.000000	4.357478	0.004551	0.456102	0.008881
437.000000	904.000000	4.348094	0.004409	0.437710	0.009056
437.000000	914.000000	4.339271	0.005204	0.484064	0.009407
437.000000	924.000000	4.332123	0.010469	0.878810	0.005684
437.000000	934.000000	4.352758	0.012304	0.878981	0.006675
437.000000	944.000000	4.352267	0.005408	0.492054	0.009568
437.000000	954.000000	4.340994	0.004956	0.423259	0.010609
437.000000	964.000000	4.331494	0.005049	0.433119	0.010508
437.000000	974.000000	4.323975	0.008827	0.600702	0.011747
437.000000	984.000000	4.379092	0.011238	0.670788	0.012425
437.000000	994.000000	4.369201	0.007003	0.454371	0.013730
437.000000	1004.000000	4.359833	0.006785	0.434101	0.014081
437.000000	1014.000000	4.342143	0.004941	0.331687	0.014052
437.000000	1024.000000	4.322830	0.005486	0.431616	0.011466
437.000000	1034.000000	4.331805	0.009616	0.352018	0.025568
437.000000	1044.000000	4.368205	0.004288	0.392595	0.010046
437.000000	1054.000000	4.355841	0.005178	0.365747	0.013176
437.000000	1064.000000	4.365366	0.024624	0.427136	0.052127
437.000000	1074.000000	4.377421	0.022600	0.873077	0.012621
437.000000	1084.000000	4.362986	0.006580	0.463851	0.012567
437.000000	1094.000000	4.353110	0.006626	0.437802	0.013608
437.000000	1104.000000	4.344561	0.006674	0.475511	0.012347
437.000000	1114.000000	4.336758	0.012733	0.874418	0.007065
437.000000	1124.000000	4.337603	0.005654	0.520074	0.009285
437.000000	1134.000000	4.328041	0.005103	0.436530	0.010517
437.000000	1144.000000	4.318737	0.005118	0.437110	0.010531
437.000000	1154.000000	4.309457	0.005651	0.515750	0.009387
437.000000	1164.000000	4.284590	0.014342	0.876862	0.007863
437.000000	1174.000000	4.252697	0.007421	0.549938	0.011270
437.000000	1184.000000	4.244784	0.006437	0.517879	0.010632
437.000000	1194.000000	4.234755	0.006614	0.535265	0.010438
437.000000	1204.000000	4.221639	0.012125	0.696392	0.012495
437.000000	1214.000000	4.271355	0.007649	0.553146	0.011520
437.000000	1224.000000	4.261748	0.005167	0.445011	0.010398
437.000000	1234.000000	4.252248	0.005078	0.433663	0.010551
447.000000	694.000000	4.411684	0.008923	0.482766	0.016186
447.000000	704.000000	4.402701	0.008395	0.457154	0.016332
447.000000	714.000000	4.392305	0.008655	0.474499	0.016056
447.000000	724.000000	4.388101	0.013535	0.877734	0.007389
447.000000	734.000000	4.384800	0.013212	0.886868	0.006883
447.000000	744.000000	4.381029	0.017832	0.901512	0.008560
447.000000	754.000000	4.395953	0.028613	0.886390	0.014944
447.000000	764.000000	4.419867	0.018569	0.888942	0.009568
447.000000	774.000000	4.411217	0.008616	0.616529	0.011003
447.000000	784.000000	4.402947	0.008193	0.589980	0.011212
447.000000	794.000000	4.391785	0.010182	0.654764	0.011754
447.000000	804.000000	4.383751	0.006010	0.466252	0.011403
447.000000	814.000000	4.374532	0.005674	0.433654	0.011790
447.000000	824.000000	4.365496	0.005817	0.461386	0.011186
447.000000	834.000000	4.374245	0.018344	0.876385	0.010081
447.000000	844.000000	4.403617	0.011960	0.629062	0.014780
447.000000	854.000000	4.395067	0.009234	0.588644	0.012681
447.000000	864.000000	4.385335	0.010013	0.615615	0.012817
447.000000	874.000000	4.410862	0.024324	0.879451	0.013165
447.000000	884.000000	4.448694	0.009209	0.630298	0.011343
447.000000	894.000000	4.439091	0.004668	0.451335	0.009229
447.000000	904.000000	4.429985	0.004554	0.436916	0.009376
447.000000	914.000000	4.420539	0.005446	0.487126	0.009764
447.000000	924.000000	4.415878	0.010956	0.879457	0.005929
447.000000	934.000000	4.437762	0.013983	0.881379	0.007495
447.000000	944.000000	4.429256	0.007252	0.508202	0.012290
447.000000	954.000000	4.421436	0.006524	0.470526	0.012235
447.000000	964.000000	4.411152	0.006832	0.480044	0.012485
447.000000	974.000000	4.398207	0.009480	0.565688	0.013819
447.000000	984.000000	4.452041	0.010653	0.662151	0.012056
447.000000	994.000000	4.442022	0.005319	0.437699	0.010927
447.000000	1004.000000	4.432334	0.005428	0.413899	0.011939
447.000000	1014.000000	4.416514	0.004136	0.335451	0.011616
447.000000	1024.000000	4.400814	0.006119	0.460684	0.011790
447.000000	1034.000000	4.399619	0.008618	0.424747	0.018369
447.000000	1044.000000	4.451345	0.006129	0.435502	0.012669
447.000000	1054.000000	4.438444	0.007956	0.457364	0.015470
447.000000	1064.000000	4.421641	0.015409	0.642140	0.018395
447.000000	1074.000000	4.421485	0.013301	0.532216	0.021159
447.000000	1084.000000	4.429699	0.008416	0.457818	0.016344
447.000000	1094.000000	4.419237	0.008385	0.431458	0.017532
447.000000	1104.000000	4.408505	0.008545	0.462592	0.016376
447.000000	1114.000000	4.409175	0.014228	0.874516	0.007891
447.000000	1124.000000	4.412710	0.006151	0.510375	0.010363
447.000000	1134.000000	4.403205	0.005613	0.431677	0.011730
447.000000	1144.000000	4.394644	0.005557	0.441753	0.011286
447.000000	1154.000000	4.385825	0.006548	0.539395	0.010222
447.000000	1164.000000	4.369925	0.013746	0.878352	0.007481
447.000000	1174.000000	4.349751	0.013271	0.894384	0.006637
447.000000	1184.000000	4.332657	0.011999	0.679697	0.012948
447.000000	1194.000000	4.331563	0.013860	0.895378	0.006893
447.000000	1204.000000	4.341283	0.016974	0.878563	0.009228
447.000000	1214.000000	4.351959	0.006235	0.566944	0.009059
447.000000	1224.000000	4.342063	0.004499	0.443794	0.009085
447.000000	1234.000000	4.332361	0.004468	0.437657	0.009179
457.000000	694.000000	4.487776	0.007661	0.525203	0.012413
457.000000	704.000000	4.477856	0.006430	0.473596	0.011958
457.000000	714.000000	4.467110	0.006486	0.496959	0.011325
457.000000	724.000000	4.464409	0.015929	0.881423	0.008536
457.000000	734.000000	4.460812	0.015550	0.885056	0.008178
457.000000	744.000000	4.466104	0.019637	0.921985	0.008247
457.000000	754.000000	4.488982	0.036632	0.897049	0.018047
457.000000	764.000000	4.512407	0.018400	0.904786	0.008661
457.000000	774.000000	4.508064	0.019226	0.903607	0.009114
457.000000	784.000000	4.493629	0.012392	0.887695	0.006427
457.000000	794.000000	4.475714	0.011941	0.877064	0.006540
457.000000	804.000000	4.457476	0.005991	0.466863	0.011348
457.000000	814.000000	4.448968	0.005645	0.434166	0.011713
457.000000	824.000000	4.439500	0.005843	0.463231	0.011178
457.000000	834.000000	4.445321	0.018003	0.878021	0.009814
457.000000	844.000000	4.471941	0.024889	0.884577	0.013123
457.000000	854.000000	4.489725	0.018301	0.902116	0.008754
457.000000	864.000000	4.481259	0.015398	0.901908	0.007374
457.000000	874.000000	4.510703	0.025044	0.879191	0.013572
457.000000	884.000000	4.531086	0.007557	0.621120	0.009536
457.000000	894.000000	4.522512	0.003908	0.448820	0.007782
457.000000	904.000000	4.513392	0.003896	0.436258	0.008035
457.000000	914.000000	4.504442	0.004566	0.485282	0.008227
457.000000	924.000000	4.496412	0.011709	0.881042	0.006286
457.000000	934.000000	4.519908	0.016161	0.884538	0.008523
457.000000	944.000000	4.516412	0.014313	0.629187	0.017681
457.000000	954.000000	4.507918	0.010813	0.591702	0.014733
457.000000	964.000000	4.498115	0.011781	0.603631	0.015560
457.000000	974.000000	4.510707	0.017281	0.879625	0.009345
457.000000	984.000000	4.526397	0.008889	0.586600	0.012272
457.000000	994.000000	4.516944	0.005610	0.409135	0.012512
457.000000	1004.000000	4.507578	0.005543	0.398476	0.012758
457.000000	1014.000000	4.496232	0.004557	0.363153	0.011691
457.000000	1024.000000	4.483709	0.009498	0.602147	0.012594
457.000000	1034.000000	4.473564	0.009397	0.630045	0.011583
457.000000	1044.000000	4.532874	0.010231	0.482873	0.018554
457.000000	1054.000000	4.523853	0.014082	0.598528	0.018849
457.000000	1064.000000	4.523393	0.014029	0.880816	0.007541
457.000000	1074.000000	4.510926	0.014513	0.876659	0.007965
457.000000	1084.000000	4.498001	0.006190	0.447081	0.012384
457.000000	1094.000000	4.488678	0.006068	0.431511	0.012687
457.000000	1104.000000	4.477948	0.006044	0.470871	0.011323
457.000000	1114.000000	4.482989	0.014336	0.875628	0.007908
457.000000	1124.000000	4.485287	0.007714	0.516949	0.012774
457.000000	1134.000000	4.479613	0.006849	0.465719	0.013015
457.000000	1144.000000	4.471464	0.006785	0.465983	0.012883
457.000000	1154.000000	4.460886	0.007694	0.535815	0.012125
457.000000	1164.000000	4.456385	0.014590	0.882666	0.007769
457.000000	1174.000000	4.437708	0.014762	0.903535	0.007001
457.000000	1184.000000	4.428124	0.021654	0.909222	0.009915
457.000000	1194.000000	4.420199	0.014350	0.906082	0.006701
457.000000	1204.000000	4.429950	0.014439	0.878328	0.007859
457.000000	1214.000000	4.431133	0.007084	0.551678	0.010710
457.000000	1224.000000	4.421147	0.005032	0.440699	0.010250
457.000000	1234.000000	4.411917	0.005032	0.438363	0.010318
467.000000	694.000000	4.565247	0.007481	0.567063	0.010867
467.000000	704.000000	4.555815	0.006690	0.527534	0.010773
467.000000	714.000000	4.545621	0.007104	0.552394	0.010720
467.000000	724.000000	4.538830	0.010109	0.662389	0.011434
467.000000	734.000000	4.532849	0.017612	0.892756	0.008888
467.000000	744.000000	4.573362	0.039040	0.969724	0.009831
467.000000	754.000000	4.577743	0.040804	0.969679	0.010284
467.000000	764.000000	4.582207	0.037890	0.969886	0.009515
467.000000	774.000000	4.595260	0.024180	0.923760	0.010025
467.000000	784.000000	4.571860	0.014301	0.884853	0.007529
467.000000	794.000000	4.553325	0.011297	0.878992	0.006128
467.000000	804.000000	4.537523	0.004598	0.461690	0.008834
467.000000	814.000000	4.528961	0.004088	0.434821	0.008465
467.000000	824.000000	4.519338	0.004658	0.461349	0.008958
467.000000	834.000000	4.517320	0.012571	0.880482	0.006768
467.000000	844.000000	4.534513	0.031841	0.881697	0.017039
467.000000	854.000000	4.579653	0.024316	0.918186	0.010491
467.000000	864.000000	4.573801	0.019549	0.913986	0.008679
467.000000	874.000000	4.611982	0.018826	0.882476	0.010034
467.000000	884.000000	4.613252	0.009096	0.592848	0.012356
467.000000	894.000000	4.602169	0.006335	0.443752	0.012793
467.000000	904.000000	4.593619	0.006143	0.435826	0.012686
467.000000	914.000000	4.586119	0.006596	0.489718	0.011743
467.000000	924.000000	4.577836	0.014584	0.884707	0.007684
467.000000	934.000000	4.596439	0.022753	0.884957	0.011973
467.000000	944.000000	4.612049	0.024675	0.904890	0.011607
467.000000	954.000000	4.603493	0.024246	0.902679	0.011558
467.000000	964.000000	4.593920	0.018436	0.902963	0.008774
467.000000	974.000000	4.600065	0.016176	0.879028	0.008774
467.000000	984.000000	4.602008	0.008975	0.647593	0.010561
467.000000	994.000000	4.594656	0.005326	0.413230	0.011736
467.000000	1004.000000	4.585821	0.005301	0.400401	0.012132
467.000000	1014.000000	4.577366	0.005363	0.427120	0.011352
467.000000	1024.000000	4.574529	0.011163	0.876724	0.006125
467.000000	1034.000000	4.585151	0.020794	0.881657	0.011129
467.000000	1044.000000	4.602084	0.031441	0.883611	0.016661
467.000000	1054.000000	4.611704	0.023419	0.890884	0.011940
467.000000	1064.000000	4.600524	0.014506	0.881091	0.007787
467.000000	1074.000000	4.581784	0.015036	0.877600	0.008214
467.000000	1084.000000	4.572229	0.005485	0.448086	0.010943
467.000000	1094.000000	4.563648	0.005361	0.427507	0.011336
467.000000	1104.000000	4.555198	0.005497	0.465505	0.010451
467.000000	1114.000000	4.554969	0.015060	0.876493	0.008272
467.000000	1124.000000	4.573301	0.014571	0.884906	0.007669
467.000000	1134.000000	4.564124	0.010495	0.606029	0.013775
467.000000	1144.000000	4.555177	0.010018	0.591807	0.013645
467.000000	1154.000000	4.543372	0.016255	0.705385	0.016334
467.000000	1164.000000	4.543280	0.019064	0.894671	0.009519
467.000000	1174.000000	4.526576	0.020399	0.917093	0.008868
467.000000	1184.000000	4.517383	0.033725	0.933155	0.012992
467.000000	1194.000000	4.510036	0.015262	0.902709	0.007274
467.000000	1204.000000	4.511024	0.016526	0.881286	0.008862
467.000000	1214.000000	4.503679	0.007854	0.534400	0.012422
467.000000	1224.000000	4.495693	0.006277	0.435188	0.012985
467.000000	1234.000000	4.488323	0.006184	0.441402	0.012570
477.000000	694.000000	4.651037	0.010816	0.643704	0.012859
477.000000	704.000000	4.642689	0.010159	0.614405	0.013046
477.000000	714.000000	4.632682	0.010616	0.635347	0.012903
477.000000	724.000000	4.628282	0.019741	0.903609	0.009358
477.000000	734.000000	4.616342	0.022077	0.912618	0.009889
477.000000	744.000000	4.656169	0.042236	0.970021	0.010581
477.000000	754.000000	4.662619	0.043913	0.969796	0.011045
477.000000	764.000000	4.668818	0.037811	0.970018	0.009473
477.000000	774.000000	4.668999	0.033662	0.970563	0.008353
477.000000	784.000000	4.646416	0.012850	0.883313	0.006819
477.000000	794.000000	4.635373	0.011395	0.882678	0.006067
477.000000	804.000000	4.625627	0.004108	0.465854	0.007803
477.000000	814.000000	4.616155	0.003627	0.435917	0.007487
477.000000	824.000000	4.607315	0.004086	0.467747	0.007721
477.000000	834.000000	4.598618	0.012179	0.882830	0.006480
477.000000	844.000000	4.591637	0.013364	0.884894	0.007035
477.000000	854.000000	4.649582	0.048837	0.969389	0.012370
477.000000	864.000000	4.683306	0.032820	0.904376	0.015486
477.000000	874.000000	4.705029	0.019432	0.894885	0.009691
477.000000	884.000000	4.684815	0.012253	0.649404	0.014348
