%lon	lat	depth	e	nEi	rEi
397.000000	704.000000	4.041775	0.005279	0.303731	0.016560
397.000000	714.000000	4.034821	0.005705	0.287250	0.019023
397.000000	724.000000	4.028723	0.006649	0.273809	0.023355
397.000000	734.000000	4.023267	0.007878	0.264965	0.028671
397.000000	744.000000	4.018408	0.009162	0.261469	0.033823
397.000000	754.000000	4.014110	0.010326	0.263963	0.037732
397.000000	764.000000	4.017139	0.010442	0.266086	0.037830
397.000000	774.000000	4.012532	0.009331	0.261806	0.034399
397.000000	784.000000	4.007311	0.008055	0.263622	0.029473
397.000000	794.000000	4.001502	0.006770	0.270920	0.024056
397.000000	804.000000	3.995098	0.005646	0.283096	0.019127
397.000000	814.000000	3.987890	0.004867	0.298781	0.015546
397.000000	824.000000	3.979731	0.004526	0.316657	0.013557
397.000000	834.000000	3.951413	0.005953	0.284420	0.020067
397.000000	844.000000	3.941393	0.006155	0.272700	0.021714
397.000000	854.000000	3.931701	0.006528	0.266798	0.023580
397.000000	864.000000	3.922252	0.007105	0.267246	0.025620
397.000000	874.000000	3.913133	0.007908	0.274523	0.027699
397.000000	884.000000	3.904361	0.008891	0.288074	0.029556
397.000000	894.000000	3.895958	0.009941	0.305927	0.030938
397.000000	904.000000	3.912450	0.014159	0.335409	0.039768
397.000000	914.000000	3.907671	0.014097	0.314163	0.042599
397.000000	924.000000	3.902380	0.013994	0.300535	0.044410
397.000000	934.000000	3.896608	0.013983	0.295138	0.045268
397.000000	944.000000	3.890270	0.014117	0.297556	0.045293
397.000000	954.000000	3.883434	0.014465	0.306849	0.044866
397.000000	964.000000	3.876097	0.015081	0.321810	0.044370
397.000000	974.000000	3.948063	0.018096	0.237811	0.073912
397.000000	984.000000	3.952810	0.017285	0.226168	0.074444
397.000000	994.000000	3.957476	0.016266	0.220298	0.072021
397.000000	1004.000000	3.961734	0.015233	0.219674	0.067650
397.000000	1014.000000	3.965428	0.014365	0.223486	0.062651
397.000000	1024.000000	3.968520	0.013833	0.230975	0.058269
397.000000	1034.000000	3.970667	0.013725	0.241155	0.055233
397.000000	1044.000000	4.033581	0.016548	0.226140	0.071281
397.000000	1054.000000	4.033286	0.015276	0.222935	0.066799
397.000000	1064.000000	4.032448	0.013826	0.223661	0.060249
397.000000	1074.000000	4.031106	0.012247	0.228310	0.052227
397.000000	1084.000000	4.029232	0.010632	0.237068	0.043570
397.000000	1094.000000	4.026758	0.009137	0.250190	0.035358
397.000000	1104.000000	4.023070	0.008021	0.267539	0.028888
397.000000	1114.000000	4.021195	0.005005	0.248708	0.019493
397.000000	1124.000000	4.007391	0.004831	0.246929	0.018960
397.000000	1134.000000	3.992768	0.005480	0.250491	0.021179
397.000000	1144.000000	3.977840	0.006647	0.257404	0.024955
397.000000	1154.000000	3.963482	0.007675	0.263554	0.028092
397.000000	1164.000000	3.950633	0.008185	0.266290	0.029626
397.000000	1174.000000	3.939449	0.008299	0.266666	0.029993
397.000000	1184.000000	3.929436	0.008394	0.268231	0.030146
397.000000	1194.000000	3.920582	0.008592	0.271775	0.030424
397.000000	1204.000000	3.912711	0.008992	0.280475	0.030775
397.000000	1214.000000	3.905791	0.009374	0.293896	0.030487
397.000000	1224.000000	3.899826	0.009450	0.309763	0.029007
397.000000	1234.000000	3.894677	0.009002	0.326407	0.026069
407.000000	694.000000	4.118445	0.005407	0.317690	0.016138
407.000000	704.000000	4.110675	0.005497	0.299663	0.017502
407.000000	714.000000	4.104161	0.006101	0.283126	0.020668
407.000000	724.000000	4.098504	0.007175	0.269958	0.025591
407.000000	734.000000	4.093453	0.008483	0.261706	0.031283
407.000000	744.000000	4.088987	0.009810	0.259035	0.036577
407.000000	754.000000	4.085084	0.010981	0.262420	0.040379
407.000000	764.000000	4.093354	0.011321	0.264487	0.041278
407.000000	774.000000	4.090319	0.010117	0.260781	0.037453
407.000000	784.000000	4.086721	0.008666	0.262974	0.031793
407.000000	794.000000	4.082554	0.007078	0.270491	0.025192
407.000000	804.000000	4.077815	0.005524	0.282810	0.018734
407.000000	814.000000	4.072260	0.004223	0.298574	0.013500
407.000000	824.000000	4.065570	0.003479	0.316074	0.010441
407.000000	834.000000	4.061152	0.003559	0.285207	0.011961
407.000000	844.000000	4.054817	0.004582	0.273450	0.016118
407.000000	854.000000	4.048929	0.005761	0.267192	0.020776
407.000000	864.000000	4.043340	0.006929	0.266943	0.025014
407.000000	874.000000	4.038041	0.007993	0.273053	0.028162
407.000000	884.000000	4.032955	0.008906	0.285156	0.029935
407.000000	894.000000	4.027895	0.009583	0.301465	0.030311
407.000000	904.000000	4.053879	0.010663	0.335881	0.029901
407.000000	914.000000	4.049368	0.010913	0.319903	0.032321
407.000000	924.000000	4.044849	0.011004	0.311516	0.033567
407.000000	934.000000	4.040373	0.010869	0.311134	0.033201
407.000000	944.000000	4.035934	0.010521	0.318911	0.031268
407.000000	954.000000	4.031425	0.009934	0.334355	0.028002
407.000000	964.000000	4.026777	0.009239	0.357239	0.024156
407.000000	974.000000	4.087635	0.012828	0.251225	0.049424
407.000000	984.000000	4.089102	0.011677	0.237887	0.047676
407.000000	994.000000	4.089921	0.010525	0.231231	0.044283
407.000000	1004.000000	4.089930	0.009641	0.230140	0.040769
407.000000	1014.000000	4.089093	0.009209	0.233256	0.038390
407.000000	1024.000000	4.087440	0.009280	0.239492	0.037620
407.000000	1034.000000	4.084900	0.009742	0.247830	0.038081
407.000000	1044.000000	4.130574	0.013972	0.225594	0.060339
407.000000	1054.000000	4.128404	0.013013	0.221953	0.057166
407.000000	1064.000000	4.125733	0.011917	0.222165	0.052301
407.000000	1074.000000	4.122585	0.010735	0.226267	0.046215
407.000000	1084.000000	4.118997	0.009552	0.234602	0.039581
407.000000	1094.000000	4.114844	0.008503	0.247519	0.033286
407.000000	1104.000000	4.109623	0.007779	0.265101	0.028292
407.000000	1114.000000	4.107232	0.005085	0.247199	0.019932
407.000000	1124.000000	4.093844	0.004708	0.246791	0.018486
407.000000	1134.000000	4.079950	0.005104	0.251459	0.019645
407.000000	1144.000000	4.066039	0.006038	0.259083	0.022510
407.000000	1154.000000	4.052852	0.006880	0.265399	0.024995
407.000000	1164.000000	4.040892	0.007312	0.268735	0.026210
407.000000	1174.000000	4.030070	0.007415	0.269971	0.026447
407.000000	1184.000000	4.020049	0.007504	0.272348	0.026513
407.000000	1194.000000	4.010923	0.007694	0.276522	0.026741
407.000000	1204.000000	4.002652	0.008079	0.285660	0.027104
407.000000	1214.000000	3.995252	0.008490	0.299494	0.027045
407.000000	1224.000000	3.988747	0.008657	0.315841	0.026005
407.000000	1234.000000	3.983015	0.008374	0.333287	0.023689
417.000000	694.000000	4.184811	0.005667	0.321090	0.016715
417.000000	704.000000	4.177167	0.005622	0.302616	0.017706
417.000000	714.000000	4.170678	0.006151	0.286416	0.020575
417.000000	724.000000	4.165049	0.007188	0.273710	0.025257
417.000000	734.000000	4.160038	0.008482	0.265755	0.030767
417.000000	744.000000	4.155625	0.009807	0.263107	0.035959
417.000000	754.000000	4.151777	0.010987	0.266270	0.039774
417.000000	764.000000	4.161847	0.011699	0.266164	0.042369
417.000000	774.000000	4.159588	0.010631	0.261682	0.039209
417.000000	784.000000	4.156840	0.009284	0.263267	0.034019
417.000000	794.000000	4.153536	0.007781	0.270346	0.027709
417.000000	804.000000	4.149669	0.006336	0.282505	0.021515
417.000000	814.000000	4.144993	0.005229	0.298441	0.016724
417.000000	824.000000	4.139145	0.004774	0.316371	0.014316
417.000000	834.000000	4.152595	0.005980	0.283555	0.020224
417.000000	844.000000	4.149536	0.006978	0.272007	0.024685
417.000000	854.000000	4.147073	0.008139	0.266220	0.029470
417.000000	864.000000	4.145001	0.009211	0.266763	0.033279
417.000000	874.000000	4.143215	0.010037	0.273918	0.035243
417.000000	884.000000	4.141512	0.010534	0.287301	0.035119
417.000000	894.000000	4.139508	0.010570	0.305008	0.033003
417.000000	904.000000	4.172388	0.007114	0.338388	0.019784
417.000000	914.000000	4.167101	0.007727	0.322764	0.022658
417.000000	924.000000	4.161856	0.008052	0.314520	0.024303
417.000000	934.000000	4.156626	0.008061	0.314009	0.024373
417.000000	944.000000	4.151404	0.007751	0.321396	0.022838
417.000000	954.000000	4.146147	0.007111	0.336489	0.019901
417.000000	964.000000	4.140874	0.006181	0.359307	0.016055
417.000000	974.000000	4.188422	0.010198	0.253435	0.038924
417.000000	984.000000	4.187763	0.009376	0.239500	0.038010
417.000000	994.000000	4.186513	0.008581	0.232385	0.035915
417.000000	1004.000000	4.184570	0.008021	0.230783	0.033818
417.000000	1014.000000	4.181978	0.007829	0.233370	0.032621
417.000000	1024.000000	4.178740	0.008039	0.239178	0.032637
417.000000	1034.000000	4.174732	0.008532	0.247027	0.033467
417.000000	1044.000000	4.215505	0.013713	0.228281	0.058483
417.000000	1054.000000	4.212720	0.012928	0.225393	0.055883
417.000000	1064.000000	4.209595	0.011988	0.226242	0.051612
417.000000	1074.000000	4.206167	0.010917	0.230954	0.045991
417.000000	1084.000000	4.202491	0.009798	0.239992	0.039633
417.000000	1094.000000	4.198442	0.008726	0.253715	0.033269
417.000000	1104.000000	4.193481	0.007868	0.271825	0.027855
417.000000	1114.000000	4.191336	0.005122	0.252006	0.019670
417.000000	1124.000000	4.178131	0.004822	0.249551	0.018711
417.000000	1134.000000	4.164470	0.005243	0.252757	0.020070
417.000000	1144.000000	4.150805	0.006116	0.259413	0.022768
417.000000	1154.000000	4.137842	0.006857	0.265226	0.024928
417.000000	1164.000000	4.126163	0.007166	0.267977	0.025764
417.000000	1174.000000	4.115613	0.007168	0.268937	0.025671
417.000000	1184.000000	4.105858	0.007161	0.271244	0.025412
417.000000	1194.000000	4.096954	0.007260	0.275409	0.025340
417.000000	1204.000000	4.088814	0.007532	0.284411	0.025390
417.000000	1214.000000	4.081423	0.007822	0.297921	0.025062
417.000000	1224.000000	4.074781	0.007899	0.313992	0.023885
417.000000	1234.000000	4.068778	0.007595	0.331229	0.021637
427.000000	694.000000	4.255400	0.004697	0.324867	0.013675
427.000000	704.000000	4.248155	0.004960	0.307654	0.015340
427.000000	714.000000	4.242073	0.005838	0.291809	0.019137
427.000000	724.000000	4.236793	0.007135	0.279018	0.024555
427.000000	734.000000	4.232055	0.008576	0.270767	0.030491
427.000000	744.000000	4.227838	0.009931	0.267616	0.035757
427.000000	754.000000	4.224094	0.011092	0.270307	0.039509
427.000000	764.000000	4.235051	0.011687	0.269079	0.041831
427.000000	774.000000	4.232371	0.010488	0.263281	0.038429
427.000000	784.000000	4.229231	0.009054	0.263949	0.033085
427.000000	794.000000	4.225627	0.007498	0.270497	0.026687
427.000000	804.000000	4.221514	0.005976	0.282226	0.020312
427.000000	814.000000	4.216769	0.004773	0.298390	0.015266
427.000000	824.000000	4.211009	0.004231	0.317311	0.012644
427.000000	834.000000	4.233346	0.007984	0.284952	0.026856
427.000000	844.000000	4.232350	0.009238	0.272819	0.032575
427.000000	854.000000	4.232123	0.010579	0.266232	0.038301
427.000000	864.000000	4.232391	0.011761	0.266156	0.042596
427.000000	874.000000	4.232987	0.012616	0.273153	0.044431
427.000000	884.000000	4.233664	0.013050	0.286865	0.043580
427.000000	894.000000	4.233918	0.012917	0.305484	0.040263
427.000000	904.000000	4.272791	0.005865	0.333431	0.016583
427.000000	914.000000	4.267124	0.006472	0.317916	0.019301
427.000000	924.000000	4.261455	0.006772	0.310369	0.020741
427.000000	934.000000	4.255782	0.006765	0.310729	0.020692
427.000000	944.000000	4.250105	0.006458	0.318840	0.019198
427.000000	954.000000	4.244429	0.005866	0.334504	0.016525
427.000000	964.000000	4.238683	0.005028	0.356845	0.013164
427.000000	974.000000	4.277745	0.009070	0.250913	0.034993
427.000000	984.000000	4.275928	0.008372	0.236821	0.034346
427.000000	994.000000	4.273622	0.007655	0.229796	0.032423
427.000000	1004.000000	4.270768	0.007122	0.228724	0.030311
427.000000	1014.000000	4.267362	0.006918	0.232271	0.028971
427.000000	1024.000000	4.263412	0.007080	0.239223	0.028738
427.000000	1034.000000	4.258811	0.007519	0.248349	0.029326
427.000000	1044.000000	4.287627	0.013410	0.243313	0.053459
427.000000	1054.000000	4.284949	0.013056	0.238600	0.053140
427.000000	1064.000000	4.282089	0.012511	0.238358	0.050975
427.000000	1074.000000	4.279061	0.011748	0.242910	0.046913
427.000000	1084.000000	4.275933	0.010830	0.253064	0.041401
427.000000	1094.000000	4.272623	0.009796	0.269499	0.035003
427.000000	1104.000000	4.268624	0.008744	0.291950	0.028647
427.000000	1114.000000	4.268254	0.004909	0.267525	0.017682
427.000000	1124.000000	4.255267	0.004601	0.261605	0.016974
427.000000	1134.000000	4.241996	0.005006	0.260599	0.018544
427.000000	1144.000000	4.228968	0.005737	0.262390	0.021097
427.000000	1154.000000	4.216758	0.006341	0.264186	0.023150
427.000000	1164.000000	4.205722	0.006690	0.264910	0.024353
427.000000	1174.000000	4.195696	0.006936	0.265565	0.025181
427.000000	1184.000000	4.186549	0.007261	0.267555	0.026149
427.000000	1194.000000	4.178303	0.007665	0.271412	0.027183
427.000000	1204.000000	4.170781	0.008139	0.280139	0.027891
427.000000	1214.000000	4.163941	0.008506	0.293315	0.027725
427.000000	1224.000000	4.157790	0.008554	0.308956	0.026333
427.000000	1234.000000	4.152208	0.008156	0.325903	0.023659
437.000000	694.000000	4.335146	0.004541	0.356967	0.011883
437.000000	704.000000	4.328659	0.004895	0.335316	0.013752
437.000000	714.000000	4.323450	0.006073	0.314937	0.018302
437.000000	724.000000	4.319075	0.007654	0.299306	0.024399
437.000000	734.000000	4.315285	0.009242	0.290769	0.030411
437.000000	744.000000	4.312023	0.010584	0.290501	0.034862
437.000000	754.000000	4.309138	0.011534	0.299128	0.036794
437.000000	764.000000	4.322028	0.010810	0.300056	0.034366
437.000000	774.000000	4.317658	0.009093	0.292997	0.029673
437.000000	784.000000	4.312618	0.007478	0.291492	0.024541
437.000000	794.000000	4.306958	0.006032	0.294363	0.019585
437.000000	804.000000	4.300752	0.004891	0.301053	0.015492
437.000000	814.000000	4.293974	0.004182	0.310846	0.012787
437.000000	824.000000	4.286504	0.003958	0.323041	0.011596
437.000000	834.000000	4.312252	0.009039	0.292207	0.029582
437.000000	844.000000	4.312418	0.010332	0.281372	0.035235
437.000000	854.000000	4.313421	0.011728	0.275546	0.040914
437.000000	864.000000	4.314980	0.012945	0.275813	0.045112
437.000000	874.000000	4.316841	0.013789	0.282496	0.046823
437.000000	884.000000	4.318603	0.014186	0.295343	0.045890
437.000000	894.000000	4.319606	0.014006	0.312395	0.042591
437.000000	904.000000	4.359755	0.006248	0.339108	0.017332
437.000000	914.000000	4.353889	0.006775	0.322886	0.019858
437.000000	924.000000	4.348029	0.007056	0.314708	0.021281
437.000000	934.000000	4.342164	0.007085	0.314790	0.021363
437.000000	944.000000	4.336288	0.006864	0.322916	0.020119
437.000000	954.000000	4.330397	0.006416	0.338676	0.017824
437.000000	964.000000	4.324494	0.005789	0.361761	0.014918
437.000000	974.000000	4.359981	0.008764	0.255249	0.033198
437.000000	984.000000	4.357589	0.008096	0.240083	0.032737
437.000000	994.000000	4.354792	0.007460	0.231804	0.031306
437.000000	1004.000000	4.351501	0.007033	0.229464	0.029830
437.000000	1014.000000	4.347692	0.006918	0.231754	0.029039
437.000000	1024.000000	4.343351	0.007128	0.237516	0.029150
437.000000	1034.000000	4.338381	0.007557	0.245417	0.029849
437.000000	1044.000000	4.351142	0.010083	0.257676	0.037809
437.000000	1054.000000	4.347842	0.009977	0.251474	0.038399
437.000000	1064.000000	4.344556	0.009732	0.250296	0.037643
437.000000	1074.000000	4.341269	0.009311	0.255079	0.035296
437.000000	1084.000000	4.338025	0.008709	0.267122	0.031418
437.000000	1094.000000	4.334858	0.007946	0.287863	0.026434
437.000000	1104.000000	4.331436	0.007109	0.317424	0.021236
437.000000	1114.000000	4.338502	0.004168	0.289151	0.013798
437.000000	1124.000000	4.328473	0.004296	0.283300	0.014543
437.000000	1134.000000	4.318062	0.004733	0.281785	0.016115
437.000000	1144.000000	4.307616	0.005295	0.281846	0.018026
437.000000	1154.000000	4.297510	0.005847	0.282500	0.019853
437.000000	1164.000000	4.287957	0.006400	0.283359	0.021659
437.000000	1174.000000	4.279083	0.007005	0.284122	0.023640
437.000000	1184.000000	4.270922	0.007682	0.286005	0.025738
437.000000	1194.000000	4.263396	0.008319	0.290341	0.027419
437.000000	1204.000000	4.256363	0.008886	0.300526	0.028203
437.000000	1214.000000	4.249741	0.009225	0.315366	0.027759
437.000000	1224.000000	4.243471	0.009164	0.331517	0.026078
437.000000	1234.000000	4.237411	0.008644	0.346509	0.023400
447.000000	694.000000	4.413195	0.007914	0.436498	0.016312
447.000000	704.000000	4.406320	0.007992	0.416211	0.017460
447.000000	714.000000	4.400864	0.008827	0.392935	0.020657
447.000000	724.000000	4.396618	0.010359	0.371121	0.025920
447.000000	734.000000	4.393602	0.012154	0.354939	0.032014
447.000000	744.000000	4.391732	0.013686	0.349876	0.036645
447.000000	754.000000	4.390901	0.014433	0.361728	0.037198
447.000000	764.000000	4.416848	0.005616	0.365360	0.014309
447.000000	774.000000	4.409332	0.004592	0.355131	0.012087
447.000000	784.000000	4.401263	0.004099	0.350016	0.010969
447.000000	794.000000	4.392732	0.003994	0.348653	0.010737
447.000000	804.000000	4.383876	0.004064	0.350654	0.010855
447.000000	814.000000	4.374704	0.004207	0.355481	0.011062
447.000000	824.000000	4.365298	0.004396	0.363369	0.011272
447.000000	834.000000	4.389171	0.012066	0.317228	0.036070
447.000000	844.000000	4.392558	0.013991	0.299830	0.044516
447.000000	854.000000	4.397149	0.015449	0.290270	0.050933
447.000000	864.000000	4.402289	0.015994	0.290941	0.052595
447.000000	874.000000	4.407347	0.015515	0.302262	0.048928
447.000000	884.000000	4.411534	0.014233	0.322112	0.041830
447.000000	894.000000	4.413709	0.012473	0.345583	0.033869
447.000000	904.000000	4.439006	0.005956	0.358465	0.015512
447.000000	914.000000	4.432772	0.006602	0.346848	0.017852
447.000000	924.000000	4.426720	0.007082	0.342612	0.019419
447.000000	934.000000	4.420831	0.007337	0.346893	0.019838
447.000000	944.000000	4.415103	0.007312	0.360558	0.018915
447.000000	954.000000	4.409546	0.006969	0.384341	0.016740
447.000000	964.000000	4.404127	0.006310	0.418770	0.013683
447.000000	974.000000	4.440476	0.008692	0.278200	0.030009
447.000000	984.000000	4.436719	0.007880	0.262344	0.028984
447.000000	994.000000	4.432632	0.007281	0.253843	0.027744
447.000000	1004.000000	4.428202	0.007032	0.251248	0.027089
447.000000	1014.000000	4.423457	0.007166	0.253142	0.027385
447.000000	1024.000000	4.418407	0.007650	0.258717	0.028562
447.000000	1034.000000	4.413031	0.008369	0.267169	0.030188
447.000000	1044.000000	4.424589	0.011217	0.287392	0.037383
447.000000	1054.000000	4.420677	0.010822	0.279551	0.037169
447.000000	1064.000000	4.416744	0.010270	0.277491	0.035557
447.000000	1074.000000	4.412789	0.009577	0.281927	0.032592
447.000000	1084.000000	4.408814	0.008776	0.293311	0.028604
447.000000	1094.000000	4.404797	0.007997	0.311964	0.024354
447.000000	1104.000000	4.400504	0.007460	0.336776	0.020859
447.000000	1114.000000	4.409225	0.005894	0.295006	0.019090
447.000000	1124.000000	4.401749	0.005558	0.295225	0.017989
447.000000	1134.000000	4.394053	0.005250	0.299568	0.016722
447.000000	1144.000000	4.386475	0.004920	0.303673	0.015437
447.000000	1154.000000	4.379386	0.004595	0.303069	0.014449
447.000000	1164.000000	4.372880	0.004585	0.297427	0.014718
447.000000	1174.000000	4.366834	0.005089	0.290856	0.016739
447.000000	1184.000000	4.360907	0.005781	0.290462	0.019046
447.000000	1194.000000	4.354785	0.006232	0.300155	0.019804
447.000000	1204.000000	4.348588	0.006361	0.322371	0.018678
447.000000	1214.000000	4.342221	0.006179	0.351062	0.016480
447.000000	1224.000000	4.335524	0.005743	0.377865	0.014073
447.000000	1234.000000	4.328274	0.005208	0.397339	0.012028
457.000000	694.000000	4.487205	0.006613	0.473689	0.012294
457.000000	704.000000	4.477932	0.006444	0.471606	0.012049
457.000000	714.000000	4.469289	0.006459	0.468507	0.012179
457.000000	724.000000	4.461404	0.006833	0.464205	0.013037
457.000000	734.000000	4.454486	0.008048	0.458843	0.015584
457.000000	744.000000	4.449199	0.010726	0.451600	0.021191
457.000000	754.000000	4.446174	0.014683	0.444982	0.029550
457.000000	764.000000	4.497149	0.005137	0.414629	0.011275
457.000000	774.000000	4.487635	0.005123	0.408906	0.011433
457.000000	784.000000	4.478140	0.005180	0.406305	0.011648
457.000000	794.000000	4.468634	0.005244	0.406444	0.011788
457.000000	804.000000	4.459114	0.005317	0.409041	0.011861
457.000000	814.000000	4.449583	0.005397	0.413892	0.011870
457.000000	824.000000	4.440048	0.005481	0.420792	0.011816
457.000000	834.000000	4.457708	0.015026	0.358948	0.039071
457.000000	844.000000	4.466660	0.020193	0.327248	0.058307
457.000000	854.000000	4.477889	0.023058	0.309175	0.070924
457.000000	864.000000	4.489786	0.022593	0.312232	0.068744
457.000000	874.000000	4.500672	0.018887	0.335239	0.053079
457.000000	884.000000	4.508837	0.013092	0.368970	0.032980
457.000000	894.000000	4.512422	0.007186	0.401022	0.016415
457.000000	904.000000	4.517631	0.004853	0.399186	0.011147
457.000000	914.000000	4.510361	0.005776	0.389197	0.013670
457.000000	924.000000	4.503440	0.006833	0.383231	0.016469
457.000000	934.000000	4.496979	0.007973	0.382937	0.019233
457.000000	944.000000	4.491058	0.009060	0.391507	0.021293
457.000000	954.000000	4.485873	0.009966	0.414373	0.021888
457.000000	964.000000	4.481662	0.010379	0.459829	0.020044
457.000000	974.000000	4.526439	0.007194	0.333072	0.020365
457.000000	984.000000	4.519803	0.006171	0.324170	0.018007
457.000000	994.000000	4.513271	0.005381	0.318176	0.016032
457.000000	1004.000000	4.506813	0.005015	0.314571	0.015132
457.000000	1014.000000	4.500353	0.005176	0.313483	0.015678
457.000000	1024.000000	4.493857	0.005831	0.314723	0.017586
457.000000	1034.000000	4.487280	0.006836	0.317946	0.020385
457.000000	1044.000000	4.506846	0.012843	0.329457	0.036807
457.000000	1054.000000	4.503380	0.011746	0.318405	0.034971
457.000000	1064.000000	4.499227	0.010378	0.319236	0.030809
457.000000	1074.000000	4.494436	0.008906	0.329236	0.025541
457.000000	1084.000000	4.489044	0.007493	0.345852	0.020329
457.000000	1094.000000	4.483098	0.006364	0.367206	0.016120
457.000000	1104.000000	4.476473	0.005745	0.390556	0.013541
457.000000	1114.000000	4.482847	0.005989	0.312767	0.018188
457.000000	1124.000000	4.475696	0.006040	0.318305	0.017987
457.000000	1134.000000	4.468561	0.006003	0.328855	0.017239
457.000000	1144.000000	4.461981	0.005750	0.339354	0.015939
457.000000	1154.000000	4.456612	0.005288	0.343187	0.014472
457.000000	1164.000000	4.452560	0.005089	0.337751	0.014182
457.000000	1174.000000	4.449143	0.005448	0.327010	0.015744
457.000000	1184.000000	4.445345	0.005717	0.323782	0.016707
457.000000	1194.000000	4.440274	0.005463	0.335920	0.015318
457.000000	1204.000000	4.434378	0.004983	0.364192	0.012743
457.000000	1214.000000	4.427797	0.004704	0.396951	0.010878
457.000000	1224.000000	4.420299	0.004773	0.421660	0.010264
457.000000	1234.000000	4.411734	0.005029	0.432773	0.010475
467.000000	694.000000	4.564981	0.006826	0.528729	0.010958
467.000000	704.000000	4.555690	0.006823	0.527671	0.010983
467.000000	714.000000	4.546346	0.006837	0.528650	0.010978
467.000000	724.000000	4.536948	0.006870	0.531707	0.010942
467.000000	734.000000	4.527500	0.006927	0.537075	0.010879
467.000000	744.000000	4.518017	0.007016	0.545114	0.010790
467.000000	754.000000	4.508556	0.007135	0.555849	0.010671
467.000000	764.000000	4.574901	0.004716	0.461725	0.009061
467.000000	774.000000	4.565792	0.004269	0.451882	0.008428
467.000000	784.000000	4.556642	0.004243	0.444357	0.008554
467.000000	794.000000	4.547455	0.004223	0.439122	0.008640
467.000000	804.000000	4.538226	0.004212	0.436102	0.008691
467.000000	814.000000	4.528955	0.004209	0.435123	0.008710
467.000000	824.000000	4.519643	0.004215	0.436111	0.008697
467.000000	834.000000	4.536086	0.015278	0.372657	0.038044
467.000000	844.000000	4.545640	0.021266	0.340778	0.058669
467.000000	854.000000	4.557795	0.024579	0.321863	0.072301
467.000000	864.000000	4.570624	0.023936	0.324225	0.069838
467.000000	874.000000	4.582180	0.019959	0.347129	0.053921
467.000000	884.000000	4.590557	0.013940	0.379821	0.033950
467.000000	894.000000	4.593915	0.008460	0.409293	0.018859
467.000000	904.000000	4.593502	0.006232	0.434567	0.012917
467.000000	914.000000	4.584343	0.006217	0.435065	0.012867
467.000000	924.000000	4.575359	0.006194	0.436074	0.012782
467.000000	934.000000	4.566542	0.006192	0.438181	0.012703
467.000000	944.000000	4.557932	0.006249	0.442014	0.012682
467.000000	954.000000	4.549650	0.006425	0.448044	0.012820
467.000000	964.000000	4.541931	0.006945	0.457775	0.013488
467.000000	974.000000	4.612486	0.005325	0.426458	0.011295
467.000000	984.000000	4.603430	0.005219	0.419112	0.011306
467.000000	994.000000	4.594368	0.005168	0.413610	0.011376
467.000000	1004.000000	4.585266	0.005111	0.409860	0.011375
467.000000	1014.000000	4.576097	0.005102	0.407612	0.011429
467.000000	1024.000000	4.566906	0.005034	0.407542	0.011279
467.000000	1034.000000	4.557737	0.004906	0.410022	0.010913
467.000000	1044.000000	4.601540	0.009042	0.408029	0.020231
467.000000	1054.000000	4.595357	0.007197	0.410129	0.016005
467.000000	1064.000000	4.588184	0.006095	0.413946	0.013403
467.000000	1074.000000	4.580331	0.005543	0.417894	0.012050
467.000000	1084.000000	4.571985	0.005395	0.421422	0.011609
467.000000	1094.000000	4.563307	0.005436	0.424885	0.011582
467.000000	1104.000000	4.554296	0.005447	0.428030	0.011502
467.000000	1114.000000	4.557067	0.007050	0.351831	0.018756
467.000000	1124.000000	4.550250	0.007421	0.353553	0.019634
467.000000	1134.000000	4.543739	0.007667	0.361823	0.019754
467.000000	1144.000000	4.538389	0.007472	0.370522	0.018730
467.000000	1154.000000	4.535129	0.006496	0.371150	0.016252
467.000000	1164.000000	4.533734	0.005340	0.363238	0.013697
467.000000	1174.000000	4.532096	0.005113	0.357654	0.013351
467.000000	1184.000000	4.528035	0.005350	0.365516	0.013625
467.000000	1194.000000	4.521371	0.005612	0.381130	0.013612
467.000000	1204.000000	4.513643	0.005819	0.401101	0.013288
467.000000	1214.000000	4.505432	0.006060	0.418971	0.013133
467.000000	1224.000000	4.496785	0.006277	0.430186	0.013172
467.000000	1234.000000	4.487757	0.006397	0.435115	0.013237
477.000000	694.000000	4.652451	0.010288	0.615513	0.013173
477.000000	704.000000	4.643174	0.010274	0.614881	0.013177
477.000000	714.000000	4.633848	0.010288	0.615541	0.013173
477.000000	724.000000	4.624469	0.010333	0.617592	0.013159
477.000000	734.000000	4.615027	0.010416	0.621384	0.013133
477.000000	744.000000	4.605501	0.010554	0.627710	0.013088
477.000000	754.000000	4.595848	0.010783	0.638177	0.013009
477.000000	764.000000	4.662959	0.004108	0.466737	0.007784
477.000000	774.000000	4.653538	0.003787	0.455246	0.007407
477.000000	784.000000	4.644155	0.003726	0.446394	0.007468
477.000000	794.000000	4.634803	0.003686	0.440436	0.007513
477.000000	804.000000	4.625476	0.003664	0.437070	0.007540
477.000000	814.000000	4.616173	0.003657	0.436016	0.007547
477.000000	824.000000	4.606891	0.003662	0.437152	0.007535
477.000000	834.000000	4.618916	0.013395	0.382399	0.032367
477.000000	844.000000	4.625055	0.019385	0.359028	0.050394
477.000000	854.000000	4.634452	0.023734	0.347861	0.063969
477.000000	864.000000	4.645965	0.024659	0.357806	0.064354
477.000000	874.000000	4.657746	0.021636	0.390720	0.050973
477.000000	884.000000	4.667518	0.015513	0.436802	0.031949
