%lon	lat	depth	e	nEi	rEi
-75.742220	36.185072	3.826579	0.019004	0.373913	0.047138
-75.742186	36.185158	3.827664	0.018780	0.379834	0.045738
-75.742152	36.185244	3.810124	0.015016	0.311680	0.045778
-75.742118	36.185329	3.785560	0.023580	0.420959	0.050810
-75.742084	36.185415	3.855205	0.026143	0.315595	0.078603
-75.742050	36.185501	3.922324	0.007940	0.370642	0.019897
-75.742016	36.185587	3.917592	0.007883	0.356320	0.020672
-75.741982	36.185673	3.982868	0.010852	0.386368	0.025907
-75.741949	36.185759	3.976681	0.011661	0.432416	0.024316
-75.741915	36.185845	3.949354	0.005020	0.369278	0.012635
-75.741881	36.185930	3.932383	0.004550	0.437553	0.009350
-75.741847	36.186016	3.924580	0.004774	0.472479	0.008904
-75.741813	36.186102	3.911560	0.012024	0.874705	0.006662
-75.741779	36.186188	3.922829	0.005658	0.527805	0.009106
-75.741745	36.186274	3.911571	0.004070	0.437262	0.008371
-75.741711	36.186360	3.902041	0.004048	0.433513	0.008414
-75.741677	36.186446	3.894333	0.005484	0.514091	0.009149
-75.741643	36.186531	3.834837	0.020364	0.874577	0.011290
-75.741609	36.186617	3.801238	0.006140	0.479240	0.011246
-75.741575	36.186703	3.792045	0.005977	0.435090	0.012369
-75.741541	36.186789	3.784339	0.005856	0.453075	0.011522
-75.741507	36.186875	3.777718	0.010920	0.671906	0.012037
-75.741474	36.186961	3.842900	0.007106	0.546063	0.010902
-75.741440	36.187046	3.830275	0.005206	0.438884	0.010658
-75.741406	36.187132	3.820713	0.005123	0.429888	0.010760
-75.743132	36.182469	4.054110	0.007473	0.471896	0.013961
-75.743098	36.182555	4.045525	0.007327	0.431813	0.015304
-75.743064	36.182640	4.037077	0.007329	0.452407	0.014447
-75.743030	36.182726	4.012102	0.004619	0.474662	0.008566
-75.742996	36.182812	4.000119	0.004976	0.444880	0.010017
-75.742962	36.182898	3.991063	0.004955	0.449103	0.009858
-75.742928	36.182984	3.983036	0.006000	0.544040	0.009254
-75.742894	36.183070	4.054740	0.008309	0.643778	0.009877
-75.742860	36.183156	4.042300	0.005386	0.449171	0.010713
-75.742826	36.183241	4.032614	0.005338	0.434783	0.011056
-75.742793	36.183327	4.025252	0.005660	0.484833	0.010211
-75.742759	36.183413	3.991571	0.004948	0.464530	0.009432
-75.742725	36.183499	3.981203	0.004723	0.434797	0.009782
-75.742691	36.183585	3.973237	0.004864	0.461193	0.009358
-75.742657	36.183671	3.942444	0.014956	0.874001	0.008315
-75.742623	36.183757	3.928707	0.009791	0.481390	0.017828
-75.742589	36.183842	3.918616	0.010105	0.433314	0.021018
-75.742555	36.183928	3.910398	0.009913	0.447126	0.019831
-75.742521	36.184014	3.904511	0.011085	0.605819	0.014557
-75.742487	36.184100	3.914514	0.013846	0.618266	0.017602
-75.742453	36.184186	3.904189	0.015324	0.453323	0.030131
-75.742419	36.184272	3.895035	0.015553	0.434668	0.032225
-75.742385	36.184358	3.887136	0.014563	0.482159	0.026461
-75.742352	36.184443	3.877821	0.036589	0.878604	0.019887
-75.742318	36.184529	3.912024	0.036969	0.877289	0.020226
-75.742284	36.184615	3.931582	0.011791	0.443018	0.023861
-75.742250	36.184701	3.915104	0.014026	0.400423	0.032097
-75.742216	36.184787	3.903297	0.013835	0.400841	0.031622
-75.742182	36.184873	3.830650	0.020206	0.552730	0.030465
-75.742148	36.184958	3.807239	0.024966	0.703977	0.025188
-75.742114	36.185044	3.994872	0.009833	0.392457	0.023046
-75.742080	36.185130	3.985706	0.009872	0.379978	0.024033
-75.742046	36.185216	3.967047	0.007452	0.318053	0.022213
-75.742012	36.185302	3.946677	0.011085	0.426802	0.023487
-75.741978	36.185388	3.987874	0.016625	0.317073	0.049728
-75.741944	36.185474	4.032984	0.004043	0.355179	0.010640
-75.741910	36.185559	4.036978	0.006845	0.317206	0.020464
-75.741877	36.185645	4.096127	0.004612	0.380219	0.011219
-75.741843	36.185731	4.090433	0.004361	0.402466	0.009918
-75.741809	36.185817	4.042844	0.006004	0.391775	0.014101
-75.741775	36.185903	4.024758	0.004374	0.436419	0.009018
-75.741741	36.185989	4.016001	0.005042	0.471768	0.009423
-75.741707	36.186075	4.009087	0.008567	0.874462	0.004752
-75.741673	36.186160	4.014984	0.004810	0.527982	0.007737
-75.741639	36.186246	4.005037	0.003540	0.439111	0.007243
-75.741605	36.186332	3.995770	0.003532	0.439641	0.007216
-75.741571	36.186418	3.987298	0.004770	0.524357	0.007746
-75.741537	36.186504	3.936391	0.016236	0.874242	0.009016
-75.741503	36.186590	3.908149	0.004543	0.470776	0.008515
-75.741469	36.186676	3.898154	0.003936	0.432691	0.008200
-75.741436	36.186761	3.889682	0.003992	0.457733	0.007753
-75.741402	36.186847	3.883426	0.008134	0.683944	0.008676
-75.741368	36.186933	3.933579	0.007098	0.566395	0.010329
-75.741334	36.187019	3.924399	0.003650	0.441623	0.007415
-75.741300	36.187105	3.914984	0.003578	0.432409	0.007461
-75.743026	36.182441	4.121289	0.006966	0.472815	0.012981
-75.742992	36.182527	4.113326	0.007023	0.430284	0.014734
-75.742958	36.182613	4.104995	0.006943	0.447305	0.013883
-75.742924	36.182699	4.081333	0.007976	0.496996	0.013927
-75.742890	36.182785	4.070614	0.007943	0.438921	0.016260
-75.742856	36.182870	4.061404	0.007964	0.440232	0.016242
-75.742822	36.182956	4.052878	0.008965	0.534043	0.014193
-75.742788	36.183042	4.122457	0.008327	0.617641	0.010603
-75.742754	36.183128	4.114228	0.007339	0.445168	0.014763
-75.742721	36.183214	4.105525	0.007373	0.433100	0.015344
-75.742687	36.183300	4.097537	0.007307	0.479323	0.013378
-75.742653	36.183386	4.085626	0.004567	0.466957	0.008649
-75.742619	36.183471	4.075165	0.004147	0.434835	0.008589
-75.742585	36.183557	4.066856	0.004380	0.462634	0.008393
-75.742551	36.183643	4.047807	0.009821	0.873970	0.005461
-75.742517	36.183729	4.048809	0.005871	0.481549	0.010685
-75.742483	36.183815	4.037778	0.005641	0.433137	0.011738
-75.742449	36.183901	4.029194	0.005605	0.447951	0.011186
-75.742415	36.183987	4.021774	0.007878	0.577889	0.011126
-75.742381	36.184072	4.059919	0.011582	0.649853	0.013546
-75.742347	36.184158	4.047590	0.011192	0.444222	0.022572
-75.742313	36.184244	4.038474	0.011218	0.427862	0.023698
-75.742280	36.184330	4.033139	0.010359	0.471203	0.019390
-75.742246	36.184416	4.018120	0.025607	0.878606	0.013918
-75.742212	36.184502	4.049451	0.020928	0.877241	0.011453
-75.742178	36.184588	4.059314	0.007647	0.458866	0.014806
-75.742144	36.184673	4.045802	0.007987	0.401853	0.018201
-75.742110	36.184759	4.035485	0.008104	0.407553	0.018157
-75.742076	36.184845	4.023120	0.009935	0.492029	0.017578
-75.742042	36.184931	4.103123	0.026104	0.530829	0.041675
-75.742008	36.185017	4.111407	0.005057	0.415623	0.011067
-75.741974	36.185103	4.101045	0.004527	0.397132	0.010461
-75.741940	36.185189	4.080650	0.003854	0.307054	0.011945
-75.741906	36.185274	4.062793	0.003734	0.401255	0.008524
-75.741872	36.185360	4.088555	0.012541	0.314639	0.037835
-75.741838	36.185446	4.127328	0.003644	0.398550	0.008387
-75.741805	36.185532	4.137528	0.009324	0.328126	0.026842
-75.741771	36.185618	4.185897	0.004002	0.382000	0.009682
-75.741737	36.185704	4.180671	0.003796	0.396681	0.008784
-75.741703	36.185790	4.121048	0.004084	0.423607	0.008733
-75.741669	36.185875	4.108397	0.003949	0.429979	0.008291
-75.741635	36.185961	4.098741	0.004495	0.466430	0.008524
-75.741601	36.186047	4.097738	0.008918	0.874485	0.004947
-75.741567	36.186133	4.102402	0.004744	0.527482	0.007640
-75.741533	36.186219	4.093135	0.003432	0.439800	0.007008
-75.741499	36.186305	4.083850	0.003431	0.440050	0.007001
-75.741465	36.186391	4.074485	0.004765	0.529930	0.007626
-75.741431	36.186476	4.029867	0.014392	0.874434	0.007985
-75.741397	36.186562	4.002928	0.004071	0.477699	0.007487
-75.741364	36.186648	3.993312	0.003212	0.435525	0.006639
-75.741330	36.186734	3.984405	0.003349	0.455239	0.006551
-75.741296	36.186820	3.976281	0.007441	0.642193	0.008882
-75.741262	36.186906	4.021085	0.007173	0.593878	0.009717
-75.741228	36.186991	4.010698	0.004071	0.458248	0.007896
-75.741194	36.187077	4.001349	0.004018	0.450350	0.007966
-75.742920	36.182414	4.188280	0.008305	0.482847	0.015063
-75.742886	36.182500	4.179595	0.007950	0.441695	0.016149
-75.742852	36.182585	4.170909	0.008072	0.462764	0.015463
-75.742818	36.182671	4.147246	0.006133	0.493190	0.010818
-75.742784	36.182757	4.138002	0.006599	0.435443	0.013643
-75.742750	36.182843	4.128779	0.006565	0.441120	0.013356
-75.742716	36.182929	4.118503	0.007103	0.535053	0.011215
-75.742682	36.183015	4.188600	0.008092	0.589907	0.011076
-75.742649	36.183101	4.181921	0.006698	0.453719	0.013155
-75.742615	36.183186	4.173702	0.006748	0.440766	0.013743
-75.742581	36.183272	4.164848	0.007009	0.495107	0.012300
-75.742547	36.183358	4.162314	0.006694	0.464071	0.012778
-75.742513	36.183444	4.152704	0.006464	0.432258	0.013485
-75.742479	36.183530	4.143572	0.006603	0.458363	0.012804
-75.742445	36.183616	4.138970	0.010695	0.873856	0.005950
-75.742411	36.183702	4.148168	0.004346	0.477759	0.007990
-75.742377	36.183787	4.137592	0.003680	0.432349	0.007674
-75.742343	36.183873	4.128975	0.003936	0.450803	0.007793
-75.742309	36.183959	4.122803	0.007293	0.626067	0.009084
-75.742275	36.184045	4.178583	0.008350	0.612601	0.010774
-75.742241	36.184131	4.168743	0.005514	0.445737	0.011073
-75.742208	36.184217	4.159052	0.005507	0.433618	0.011443
-75.742174	36.184303	4.151178	0.005858	0.481367	0.010667
-75.742140	36.184388	4.138093	0.015163	0.878844	0.008232
-75.742106	36.184474	4.164471	0.013308	0.877501	0.007273
-75.742072	36.184560	4.170856	0.004637	0.494878	0.008142
-75.742038	36.184646	4.159868	0.004071	0.435353	0.008418
-75.742004	36.184732	4.150772	0.004104	0.448642	0.008175
-75.741970	36.184818	4.143300	0.007152	0.608723	0.009322
-75.741936	36.184903	4.212203	0.008751	0.677490	0.009501
-75.741902	36.184989	4.203891	0.003937	0.431837	0.008224
-75.741868	36.185075	4.194492	0.003126	0.408185	0.006991
-75.741834	36.185161	4.171818	0.003620	0.321852	0.010650
-75.741800	36.185247	4.155305	0.003700	0.399957	0.008480
-75.741767	36.185333	4.170227	0.011097	0.323794	0.032425
-75.741733	36.185419	4.209002	0.004615	0.410564	0.010250
-75.741699	36.185504	4.222930	0.011409	0.331661	0.032452
-75.741665	36.185590	4.273390	0.004070	0.438311	0.008346
-75.741631	36.185676	4.266046	0.004292	0.452428	0.008459
-75.741597	36.185762	4.204480	0.003490	0.440724	0.007107
-75.741563	36.185848	4.193906	0.003658	0.432432	0.007628
-75.741529	36.185934	4.184772	0.004455	0.470749	0.008349
-75.741495	36.186020	4.181405	0.009112	0.874512	0.005054
-75.741461	36.186105	4.187984	0.006069	0.541098	0.009433
-75.741427	36.186191	4.176744	0.005105	0.443653	0.010311
-75.741393	36.186277	4.167676	0.005089	0.446601	0.010196
-75.741359	36.186363	4.160494	0.006485	0.549814	0.009853
-75.741325	36.186449	4.115972	0.014382	0.874649	0.007971
-75.741292	36.186535	4.090391	0.004471	0.481125	0.008147
-75.741258	36.186621	4.080777	0.003811	0.436986	0.007844
-75.741224	36.186706	4.072044	0.003854	0.454326	0.007556
-75.741190	36.186792	4.063480	0.009293	0.678355	0.010066
-75.741156	36.186878	4.101710	0.007402	0.550118	0.011236
-75.741122	36.186964	4.094059	0.004609	0.446275	0.009242
-75.741088	36.187050	4.085152	0.004563	0.441869	0.009265
-75.742814	36.182386	4.256231	0.006628	0.469311	0.012470
-75.742780	36.182472	4.249128	0.006477	0.437516	0.013313
-75.742746	36.182558	4.239441	0.006608	0.463778	0.012623
-75.742712	36.182644	4.217023	0.006470	0.506472	0.011015
-75.742678	36.182730	4.210398	0.006770	0.462341	0.012983
-75.742644	36.182815	4.201298	0.006711	0.464225	0.012804
-75.742611	36.182901	4.190567	0.006873	0.536858	0.010801
-75.742577	36.182987	4.261374	0.008278	0.579322	0.011647
-75.742543	36.183073	4.252639	0.005964	0.442996	0.012069
-75.742509	36.183159	4.244361	0.005986	0.433744	0.012435
-75.742475	36.183245	4.235712	0.006373	0.490765	0.011314
-75.742441	36.183331	4.234114	0.005932	0.466536	0.011246
-75.742407	36.183416	4.225097	0.005793	0.434354	0.012014
-75.742373	36.183502	4.215551	0.005807	0.460554	0.011192
-75.742339	36.183588	4.221478	0.013099	0.874206	0.007276
-75.742305	36.183674	4.232685	0.004674	0.487358	0.008375
-75.742271	36.183760	4.223667	0.004207	0.430763	0.008813
-75.742237	36.183846	4.215272	0.004261	0.450960	0.008434
-75.742203	36.183932	4.207395	0.009255	0.662800	0.010456
-75.742169	36.184017	4.282684	0.007998	0.662184	0.009050
-75.742136	36.184103	4.270096	0.003931	0.451055	0.007778
-75.742102	36.184189	4.260187	0.003731	0.433424	0.007757
-75.742068	36.184275	4.252567	0.004339	0.481998	0.007888
-75.742034	36.184361	4.241298	0.010168	0.878674	0.005524
-75.742000	36.184447	4.263704	0.010644	0.878172	0.005798
-75.741966	36.184533	4.266202	0.004428	0.477150	0.008155
-75.741932	36.184618	4.256044	0.003597	0.429836	0.007555
-75.741898	36.184704	4.246970	0.003657	0.437749	0.007511
-75.741864	36.184790	4.239741	0.006566	0.577717	0.009277
-75.741830	36.184876	4.301734	0.008929	0.688664	0.009401
-75.741796	36.184962	4.290741	0.004212	0.451392	0.008326
-75.741762	36.185048	4.281248	0.003866	0.433990	0.008025
-75.741728	36.185134	4.260054	0.004104	0.328179	0.011812
-75.741695	36.185219	4.241489	0.003302	0.410939	0.007324
-75.741661	36.185305	4.252976	0.009481	0.334034	0.026753
-75.741627	36.185391	4.286282	0.004335	0.399527	0.009946
-75.741593	36.185477	4.289782	0.010056	0.363196	0.025796
-75.741559	36.185563	4.357927	0.008876	0.551470	0.013427
-75.741525	36.185649	4.356260	0.008249	0.615387	0.010565
-75.741491	36.185735	4.287802	0.004514	0.450597	0.008943
-75.741457	36.185820	4.277835	0.004548	0.432594	0.009478
-75.741423	36.185906	4.269399	0.004813	0.472051	0.008989
-75.741389	36.185992	4.261107	0.010072	0.874406	0.005589
-75.741355	36.186078	4.260741	0.006558	0.534126	0.010380
-75.741321	36.186164	4.252358	0.005908	0.441468	0.012009
-75.741287	36.186250	4.243259	0.005943	0.440246	0.012121
-75.741253	36.186336	4.233577	0.006618	0.535934	0.010425
-75.741220	36.186421	4.200013	0.014725	0.875481	0.008128
-75.741186	36.186507	4.170786	0.005677	0.465266	0.010800
-75.741152	36.186593	4.161742	0.005277	0.431086	0.011046
-75.741118	36.186679	4.152483	0.005359	0.445753	0.010762
-75.741084	36.186765	4.161874	0.014992	0.876346	0.008240
-75.741050	36.186851	4.189020	0.007012	0.559725	0.010382
-75.741016	36.186936	4.178952	0.004238	0.442776	0.008582
-75.740982	36.187022	4.169873	0.004160	0.433202	0.008654
-75.742708	36.182359	4.335766	0.006712	0.474139	0.012463
-75.742674	36.182445	4.326137	0.005878	0.431536	0.012288
-75.742640	36.182530	4.317676	0.005875	0.456360	0.011455
-75.742606	36.182616	4.310961	0.012472	0.876636	0.006845
-75.742572	36.182702	4.291038	0.009180	0.612465	0.011848
-75.742539	36.182788	4.281752	0.009194	0.613360	0.011838
-75.742505	36.182874	4.306767	0.023889	0.881114	0.012822
-75.742471	36.182960	4.333977	0.006932	0.524117	0.011263
-75.742437	36.183046	4.328047	0.006102	0.469021	0.011491
-75.742403	36.183131	4.319969	0.005994	0.462504	0.011490
-75.742369	36.183217	4.310518	0.006104	0.511230	0.010262
-75.742335	36.183303	4.308256	0.005490	0.459782	0.010604
-75.742301	36.183389	4.299301	0.005386	0.429781	0.011315
-75.742267	36.183475	4.289855	0.005485	0.454350	0.010754
-75.742233	36.183561	4.300322	0.015801	0.875371	0.008727
-75.742199	36.183647	4.315398	0.006216	0.491748	0.011007
-75.742165	36.183732	4.307067	0.005478	0.463346	0.010476
-75.742131	36.183818	4.297577	0.005543	0.468580	0.010450
-75.742098	36.183904	4.286007	0.008984	0.614554	0.011532
-75.742064	36.183990	4.366921	0.008887	0.654598	0.010264
-75.742030	36.184076	4.357478	0.004551	0.456102	0.008881
-75.741996	36.184162	4.348094	0.004409	0.437710	0.009056
-75.741962	36.184248	4.339271	0.005204	0.484064	0.009407
-75.741928	36.184333	4.332123	0.010469	0.878810	0.005684
-75.741894	36.184419	4.352758	0.012304	0.878981	0.006675
-75.741860	36.184505	4.352267	0.005408	0.492054	0.009568
-75.741826	36.184591	4.340994	0.004956	0.423259	0.010609
-75.741792	36.184677	4.331494	0.005049	0.433119	0.010508
-75.741758	36.184763	4.323975	0.008827	0.600702	0.011747
-75.741724	36.184848	4.379092	0.011238	0.670788	0.012425
-75.741690	36.184934	4.369201	0.007003	0.454371	0.013730
-75.741656	36.185020	4.359833	0.006785	0.434101	0.014081
-75.741623	36.185106	4.342143	0.004941	0.331687	0.014052
-75.741589	36.185192	4.322830	0.005486	0.431616	0.011466
-75.741555	36.185278	4.331805	0.009616	0.352018	0.025568
-75.741521	36.185364	4.368205	0.004288	0.392595	0.010046
-75.741487	36.185449	4.355841	0.005178	0.365747	0.013176
-75.741453	36.185535	4.365366	0.024624	0.427136	0.052127
-75.741419	36.185621	4.377421	0.022600	0.873077	0.012621
-75.741385	36.185707	4.362986	0.006580	0.463851	0.012567
-75.741351	36.185793	4.353110	0.006626	0.437802	0.013608
-75.741317	36.185879	4.344561	0.006674	0.475511	0.012347
-75.741283	36.185965	4.336758	0.012733	0.874418	0.007065
-75.741249	36.186050	4.337603	0.005654	0.520074	0.009285
-75.741215	36.186136	4.328041	0.005103	0.436530	0.010517
-75.741182	36.186222	4.318737	0.005118	0.437110	0.010531
-75.741148	36.186308	4.309457	0.005651	0.515750	0.009387
-75.741114	36.186394	4.284590	0.014342	0.876862	0.007863
-75.741080	36.186480	4.252697	0.007421	0.549938	0.011270
-75.741046	36.186566	4.244784	0.006437	0.517879	0.010632
-75.741012	36.186651	4.234755	0.006614	0.535265	0.010438
-75.740978	36.186737	4.221639	0.012125	0.696392	0.012495
-75.740944	36.186823	4.271355	0.007649	0.553146	0.011520
-75.740910	36.186909	4.261748	0.005167	0.445011	0.010398
-75.740876	36.186995	4.252248	0.005078	0.433663	0.010551
-75.742602	36.182331	4.411684	0.008923	0.482766	0.016186
-75.742568	36.182417	4.402701	0.008395	0.457154	0.016332
-75.742534	36.182503	4.392305	0.008655	0.474499	0.016056
-75.742500	36.182589	4.388101	0.013535	0.877734	0.007389
-75.742467	36.182675	4.384800	0.013212	0.886868	0.006883
-75.742433	36.182760	4.381029	0.017832	0.901512	0.008560
-75.742399	36.182846	4.395953	0.028613	0.886390	0.014944
-75.742365	36.182932	4.419867	0.018569	0.888942	0.009568
-75.742331	36.183018	4.411217	0.008616	0.616529	0.011003
-75.742297	36.183104	4.402947	0.008193	0.589980	0.011212
-75.742263	36.183190	4.391785	0.010182	0.654764	0.011754
-75.742229	36.183276	4.383751	0.006010	0.466252	0.011403
-75.742195	36.183361	4.374532	0.005674	0.433654	0.011790
-75.742161	36.183447	4.365496	0.005817	0.461386	0.011186
-75.742127	36.183533	4.374245	0.018344	0.876385	0.010081
-75.742093	36.183619	4.403617	0.011960	0.629062	0.014780
-75.742059	36.183705	4.395067	0.009234	0.588644	0.012681
-75.742026	36.183791	4.385335	0.010013	0.615615	0.012817
-75.741992	36.183877	4.410862	0.024324	0.879451	0.013165
-75.741958	36.183962	4.448694	0.009209	0.630298	0.011343
-75.741924	36.184048	4.439091	0.004668	0.451335	0.009229
-75.741890	36.184134	4.429985	0.004554	0.436916	0.009376
-75.741856	36.184220	4.420539	0.005446	0.487126	0.009764
-75.741822	36.184306	4.415878	0.010956	0.879457	0.005929
-75.741788	36.184392	4.437762	0.013983	0.881379	0.007495
-75.741754	36.184478	4.429256	0.007252	0.508202	0.012290
-75.741720	36.184563	4.421436	0.006524	0.470526	0.012235
-75.741686	36.184649	4.411152	0.006832	0.480044	0.012485
-75.741652	36.184735	4.398207	0.009480	0.565688	0.013819
-75.741618	36.184821	4.452041	0.010653	0.662151	0.012056
-75.741584	36.184907	4.442022	0.005319	0.437699	0.010927
-75.741551	36.184993	4.432334	0.005428	0.413899	0.011939
-75.741517	36.185079	4.416514	0.004136	0.335451	0.011616
-75.741483	36.185164	4.400814	0.006119	0.460684	0.011790
-75.741449	36.185250	4.399619	0.008618	0.424747	0.018369
-75.741415	36.185336	4.451345	0.006129	0.435502	0.012669
-75.741381	36.185422	4.438444	0.007956	0.457364	0.015470
-75.741347	36.185508	4.421641	0.015409	0.642140	0.018395
-75.741313	36.185594	4.421485	0.013301	0.532216	0.021159
-75.741279	36.185680	4.429699	0.008416	0.457818	0.016344
-75.741245	36.185765	4.419237	0.008385	0.431458	0.017532
-75.741211	36.185851	4.408505	0.008545	0.462592	0.016376
-75.741177	36.185937	4.409175	0.014228	0.874516	0.007891
-75.741143	36.186023	4.412710	0.006151	0.510375	0.010363
-75.741110	36.186109	4.403205	0.005613	0.431677	0.011730
-75.741076	36.186195	4.394644	0.005557	0.441753	0.011286
-75.741042	36.186281	4.385825	0.006548	0.539395	0.010222
-75.741008	36.186366	4.369925	0.013746	0.878352	0.007481
-75.740974	36.186452	4.349751	0.013271	0.894384	0.006637
-75.740940	36.186538	4.332657	0.011999	0.679697	0.012948
-75.740906	36.186624	4.331563	0.013860	0.895378	0.006893
-75.740872	36.186710	4.341283	0.016974	0.878563	0.009228
-75.740838	36.186796	4.351959	0.006235	0.566944	0.009059
-75.740804	36.186881	4.342063	0.004499	0.443794	0.009085
-75.740770	36.186967	4.332361	0.004468	0.437657	0.009179
-75.742496	36.182304	4.487776	0.007661	0.525203	0.012413
-75.742462	36.182390	4.477856	0.006430	0.473596	0.011958
-75.742428	36.182475	4.467110	0.006486	0.496959	0.011325
-75.742395	36.182561	4.464409	0.015929	0.881423	0.008536
-75.742361	36.182647	4.460812	0.015550	0.885056	0.008178
-75.742327	36.182733	4.466104	0.019637	0.921985	0.008247
-75.742293	36.182819	4.488982	0.036632	0.897049	0.018047
-75.742259	36.182905	4.512407	0.018400	0.904786	0.008661
-75.742225	36.182991	4.508064	0.019226	0.903607	0.009114
-75.742191	36.183076	4.493629	0.012392	0.887695	0.006427
-75.742157	36.183162	4.475714	0.011941	0.877064	0.006540
-75.742123	36.183248	4.457476	0.005991	0.466863	0.011348
-75.742089	36.183334	4.448968	0.005645	0.434166	0.011713
-75.742055	36.183420	4.439500	0.005843	0.463231	0.011178
-75.742021	36.183506	4.445321	0.018003	0.878021	0.009814
-75.741987	36.183592	4.471941	0.024889	0.884577	0.013123
-75.741954	36.183677	4.489725	0.018301	0.902116	0.008754
-75.741920	36.183763	4.481259	0.015398	0.901908	0.007374
-75.741886	36.183849	4.510703	0.025044	0.879191	0.013572
-75.741852	36.183935	4.531086	0.007557	0.621120	0.009536
-75.741818	36.184021	4.522512	0.003908	0.448820	0.007782
-75.741784	36.184107	4.513392	0.003896	0.436258	0.008035
-75.741750	36.184192	4.504442	0.004566	0.485282	0.008227
-75.741716	36.184278	4.496412	0.011709	0.881042	0.006286
-75.741682	36.184364	4.519908	0.016161	0.884538	0.008523
-75.741648	36.184450	4.516412	0.014313	0.629187	0.017681
-75.741614	36.184536	4.507918	0.010813	0.591702	0.014733
-75.741580	36.184622	4.498115	0.011781	0.603631	0.015560
-75.741546	36.184708	4.510707	0.017281	0.879625	0.009345
-75.741513	36.184793	4.526397	0.008889	0.586600	0.012272
-75.741479	36.184879	4.516944	0.005610	0.409135	0.012512
-75.741445	36.184965	4.507578	0.005543	0.398476	0.012758
-75.741411	36.185051	4.496232	0.004557	0.363153	0.011691
-75.741377	36.185137	4.483709	0.009498	0.602147	0.012594
-75.741343	36.185223	4.473564	0.009397	0.630045	0.011583
-75.741309	36.185309	4.532874	0.010231	0.482873	0.018554
-75.741275	36.185394	4.523853	0.014082	0.598528	0.018849
-75.741241	36.185480	4.523393	0.014029	0.880816	0.007541
-75.741207	36.185566	4.510926	0.014513	0.876659	0.007965
-75.741173	36.185652	4.498001	0.006190	0.447081	0.012384
-75.741139	36.185738	4.488678	0.006068	0.431511	0.012687
-75.741105	36.185824	4.477948	0.006044	0.470871	0.011323
-75.741071	36.185910	4.482989	0.014336	0.875628	0.007908
-75.741038	36.185995	4.485287	0.007714	0.516949	0.012774
-75.741004	36.186081	4.479613	0.006849	0.465719	0.013015
-75.740970	36.186167	4.471464	0.006785	0.465983	0.012883
-75.740936	36.186253	4.460886	0.007694	0.535815	0.012125
-75.740902	36.186339	4.456385	0.014590	0.882666	0.007769
-75.740868	36.186425	4.437708	0.014762	0.903535	0.007001
-75.740834	36.186511	4.428124	0.021654	0.909222	0.009915
-75.740800	36.186596	4.420199	0.014350	0.906082	0.006701
-75.740766	36.186682	4.429950	0.014439	0.878328	0.007859
-75.740732	36.186768	4.431133	0.007084	0.551678	0.010710
-75.740698	36.186854	4.421147	0.005032	0.440699	0.010250
-75.740664	36.186940	4.411917	0.005032	0.438363	0.010318
-75.742390	36.182276	4.565247	0.007481	0.567063	0.010867
-75.742357	36.182362	4.555815	0.006690	0.527534	0.010773
-75.742323	36.182448	4.545621	0.007104	0.552394	0.010720
-75.742289	36.182534	4.538830	0.010109	0.662389	0.011434
-75.742255	36.182620	4.532849	0.017612	0.892756	0.008888
-75.742221	36.182705	4.573362	0.039040	0.969724	0.009831
-75.742187	36.182791	4.577743	0.040804	0.969679	0.010284
-75.742153	36.182877	4.582207	0.037890	0.969886	0.009515
-75.742119	36.182963	4.595260	0.024180	0.923760	0.010025
-75.742085	36.183049	4.571860	0.014301	0.884853	0.007529
-75.742051	36.183135	4.553325	0.011297	0.878992	0.006128
-75.742017	36.183221	4.537523	0.004598	0.461690	0.008834
-75.741983	36.183306	4.528961	0.004088	0.434821	0.008465
-75.741949	36.183392	4.519338	0.004658	0.461349	0.008958
-75.741915	36.183478	4.517320	0.012571	0.880482	0.006768
-75.741882	36.183564	4.534513	0.031841	0.881697	0.017039
-75.741848	36.183650	4.579653	0.024316	0.918186	0.010491
-75.741814	36.183736	4.573801	0.019549	0.913986	0.008679
-75.741780	36.183822	4.611982	0.018826	0.882476	0.010034
-75.741746	36.183907	4.613252	0.009096	0.592848	0.012356
-75.741712	36.183993	4.602169	0.006335	0.443752	0.012793
-75.741678	36.184079	4.593619	0.006143	0.435826	0.012686
-75.741644	36.184165	4.586119	0.006596	0.489718	0.011743
-75.741610	36.184251	4.577836	0.014584	0.884707	0.007684
-75.741576	36.184337	4.596439	0.022753	0.884957	0.011973
-75.741542	36.184423	4.612049	0.024675	0.904890	0.011607
-75.741508	36.184508	4.603493	0.024246	0.902679	0.011558
-75.741474	36.184594	4.593920	0.018436	0.902963	0.008774
-75.741441	36.184680	4.600065	0.016176	0.879028	0.008774
-75.741407	36.184766	4.602008	0.008975	0.647593	0.010561
-75.741373	36.184852	4.594656	0.005326	0.413230	0.011736
-75.741339	36.184938	4.585821	0.005301	0.400401	0.012132
-75.741305	36.185024	4.577366	0.005363	0.427120	0.011352
-75.741271	36.185109	4.574529	0.011163	0.876724	0.006125
-75.741237	36.185195	4.585151	0.020794	0.881657	0.011129
-75.741203	36.185281	4.602084	0.031441	0.883611	0.016661
-75.741169	36.185367	4.611704	0.023419	0.890884	0.011940
-75.741135	36.185453	4.600524	0.014506	0.881091	0.007787
-75.741101	36.185539	4.581784	0.015036	0.877600	0.008214
-75.741067	36.185625	4.572229	0.005485	0.448086	0.010943
