%lon	lat	depth	e	nEi	rEi
-75.742220	36.185072	3.678642	0.032852	0.291291	0.107890
-75.742186	36.185158	3.689070	0.032609	0.291264	0.107102
-75.742152	36.185244	3.699711	0.032457	0.297812	0.104040
-75.742118	36.185329	3.710171	0.032382	0.310298	0.099207
-75.742084	36.185415	3.719606	0.032510	0.327141	0.093909
-75.742050	36.185501	3.824229	0.033665	0.318432	0.100217
-75.742016	36.185587	3.831304	0.030733	0.303475	0.096496
-75.741982	36.185673	3.837914	0.027299	0.293781	0.088823
-75.741949	36.185759	3.843740	0.023505	0.290442	0.077440
-75.741915	36.185845	3.848566	0.019642	0.293739	0.063917
-75.741881	36.185930	3.852126	0.015810	0.303395	0.049654
-75.741847	36.186016	3.853775	0.012346	0.318321	0.036766
-75.741813	36.186102	3.859873	0.005694	0.291562	0.018680
-75.741779	36.186188	3.848296	0.005699	0.283494	0.019279
-75.741745	36.186274	3.835850	0.006247	0.278770	0.021522
-75.741711	36.186360	3.822837	0.007044	0.277059	0.024428
-75.741677	36.186446	3.809586	0.007731	0.277046	0.026811
-75.741643	36.186531	3.796414	0.008129	0.278730	0.028010
-75.741609	36.186617	3.783604	0.008294	0.283425	0.028065
-75.741575	36.186703	3.771365	0.008378	0.291469	0.027495
-75.741541	36.186789	3.759764	0.008558	0.303099	0.026908
-75.741507	36.186875	3.748950	0.008971	0.318312	0.026718
-75.741474	36.186961	3.739022	0.009630	0.336708	0.026929
-75.741440	36.187046	3.730009	0.010459	0.358789	0.027209
-75.741406	36.187132	3.722044	0.011285	0.384412	0.027102
-75.743132	36.182469	4.012141	0.008236	0.367092	0.020870
-75.743098	36.182555	4.004200	0.007797	0.345690	0.021166
-75.743064	36.182640	3.996681	0.007769	0.329448	0.022267
-75.743030	36.182726	3.989382	0.008041	0.318991	0.023890
-75.742996	36.182812	3.982268	0.008505	0.314171	0.025702
-75.742962	36.182898	3.975342	0.009082	0.315023	0.027363
-75.742928	36.182984	3.968659	0.009716	0.321720	0.028594
-75.742894	36.183070	3.978024	0.008512	0.327600	0.024549
-75.742860	36.183156	3.968887	0.007630	0.310881	0.023328
-75.742826	36.183241	3.959001	0.007012	0.298443	0.022425
-75.742793	36.183327	3.948523	0.006804	0.291862	0.022299
-75.742759	36.183413	3.937532	0.007005	0.291774	0.022965
-75.742725	36.183499	3.926025	0.007517	0.298201	0.024060
-75.742691	36.183585	3.913977	0.008195	0.310553	0.025083
-75.742657	36.183671	3.880629	0.009014	0.338335	0.025071
-75.742623	36.183757	3.869487	0.009254	0.323943	0.027028
-75.742589	36.183842	3.858588	0.009633	0.316006	0.028920
-75.742555	36.183928	3.847860	0.010170	0.314419	0.030704
-75.742521	36.184014	3.837305	0.010873	0.319166	0.032285
-75.742487	36.184100	3.826913	0.011781	0.330248	0.033671
-75.742453	36.184186	3.816751	0.012876	0.347698	0.034721
-75.742419	36.184272	3.821000	0.013887	0.303429	0.043608
-75.742385	36.184358	3.816271	0.014169	0.293689	0.046116
-75.742352	36.184443	3.811714	0.014726	0.290325	0.048538
-75.742318	36.184529	3.807218	0.015602	0.293623	0.050796
-75.742284	36.184615	3.802722	0.016701	0.303306	0.052469
-75.742250	36.184701	3.798061	0.017973	0.318278	0.053533
-75.742216	36.184787	3.792942	0.019259	0.336719	0.053855
-75.742182	36.184873	3.856401	0.025130	0.310446	0.076948
-75.742148	36.184958	3.862399	0.025093	0.297936	0.080397
-75.742114	36.185044	3.869209	0.025024	0.291354	0.082161
-75.742080	36.185130	3.876387	0.025010	0.291335	0.082121
-75.742046	36.185216	3.883714	0.025086	0.297883	0.080390
-75.742012	36.185302	3.890865	0.025243	0.310365	0.077318
-75.741978	36.185388	3.897131	0.025570	0.327199	0.073847
-75.741944	36.185474	3.975033	0.024990	0.318512	0.074373
-75.741910	36.185559	3.976838	0.022326	0.303441	0.070106
-75.741877	36.185645	3.978072	0.019285	0.293658	0.062776
-75.741843	36.185731	3.978546	0.016037	0.290276	0.052868
-75.741809	36.185817	3.978118	0.012836	0.293581	0.041795
-75.741775	36.185903	3.976579	0.009871	0.303287	0.031014
-75.741741	36.185989	3.973452	0.007511	0.318283	0.022372
-75.741707	36.186075	3.969429	0.004749	0.291656	0.015576
-75.741673	36.186160	3.956622	0.004960	0.283705	0.016766
-75.741639	36.186246	3.943193	0.005527	0.279213	0.019007
-75.741605	36.186332	3.929456	0.006233	0.277605	0.021571
-75.741571	36.186418	3.915795	0.006794	0.277380	0.023534
-75.741537	36.186504	3.902584	0.007065	0.278630	0.024352
-75.741503	36.186590	3.889963	0.007098	0.282978	0.024057
-75.741469	36.186676	3.877934	0.007031	0.291056	0.023111
-75.741436	36.186761	3.866490	0.007055	0.303185	0.022175
-75.741402	36.186847	3.855747	0.007298	0.319196	0.021667
-75.741368	36.186933	3.845825	0.007776	0.338429	0.021620
-75.741334	36.187019	3.836720	0.008404	0.361419	0.021681
-75.741300	36.187105	3.828469	0.009017	0.388258	0.021401
-75.743026	36.182441	4.081430	0.008362	0.367227	0.021180
-75.742992	36.182527	4.074371	0.008202	0.345790	0.022257
-75.742958	36.182613	4.067681	0.008443	0.329504	0.024191
-75.742924	36.182699	4.061154	0.008936	0.318999	0.026550
-75.742890	36.182785	4.054769	0.009570	0.314129	0.028922
-75.742856	36.182870	4.048548	0.010269	0.314936	0.030946
-75.742822	36.182956	4.042568	0.010987	0.321597	0.032348
-75.742788	36.183042	4.061688	0.010043	0.327435	0.028982
-75.742754	36.183128	4.055038	0.008863	0.310778	0.027107
-75.742721	36.183214	4.047983	0.007641	0.298404	0.024438
-75.742687	36.183300	4.040536	0.006497	0.291881	0.021289
-75.742653	36.183386	4.032704	0.005537	0.291832	0.018148
-75.742619	36.183471	4.024453	0.004884	0.298276	0.015629
-75.742585	36.183557	4.015705	0.004656	0.310617	0.014250
-75.742551	36.183643	4.005234	0.005593	0.338408	0.015553
-75.742517	36.183729	3.997055	0.006189	0.324002	0.018070
-75.742483	36.183815	3.989039	0.006936	0.316046	0.020822
-75.742449	36.183901	3.981151	0.007789	0.314438	0.023515
-75.742415	36.183987	3.973422	0.008728	0.319172	0.025915
-75.742381	36.184072	3.965876	0.009727	0.330252	0.027801
-75.742347	36.184158	3.958557	0.010796	0.347722	0.029109
-75.742313	36.184244	3.976769	0.011381	0.303470	0.035734
-75.742280	36.184330	3.973595	0.011372	0.293738	0.037005
-75.742246	36.184416	3.970587	0.011515	0.290379	0.037945
-75.742212	36.184502	3.967614	0.011831	0.293680	0.038510
-75.742178	36.184588	3.964576	0.012267	0.303361	0.038530
-75.742144	36.184673	3.961250	0.012784	0.318328	0.038070
-75.742110	36.184759	3.957264	0.013291	0.336759	0.037162
-75.742076	36.184845	4.008643	0.017123	0.310444	0.052431
-75.742042	36.184931	4.011546	0.017202	0.297959	0.055112
-75.742008	36.185017	4.015095	0.017324	0.291393	0.056871
-75.741974	36.185103	4.018928	0.017560	0.291377	0.057650
-75.741940	36.185189	4.022863	0.017936	0.297910	0.057473
-75.741906	36.185274	4.026629	0.018430	0.310359	0.056451
-75.741872	36.185360	4.029658	0.019047	0.327151	0.055017
-75.741838	36.185446	4.087759	0.019317	0.318404	0.057509
-75.741805	36.185532	4.086513	0.017193	0.303334	0.054011
-75.741771	36.185618	4.084698	0.014810	0.293567	0.048227
-75.741737	36.185704	4.082192	0.012355	0.290212	0.040738
-75.741703	36.185790	4.078902	0.010071	0.293556	0.032796
-75.741669	36.185875	4.074672	0.008195	0.303306	0.025748
-75.741635	36.185961	4.069160	0.007007	0.318348	0.020865
-75.741601	36.186047	4.062550	0.005385	0.291777	0.017651
-75.741567	36.186133	4.049976	0.005227	0.283800	0.017660
-75.741533	36.186219	4.036922	0.005443	0.279246	0.018717
-75.741499	36.186305	4.023684	0.005899	0.277546	0.020419
-75.741465	36.186391	4.010605	0.006322	0.277208	0.021913
-75.741431	36.186476	3.998013	0.006541	0.278352	0.022570
-75.741397	36.186562	3.985940	0.006574	0.282624	0.022312
-75.741364	36.186648	3.974310	0.006522	0.290651	0.021470
-75.741330	36.186734	3.963114	0.006555	0.302738	0.020635
-75.741296	36.186820	3.952455	0.006787	0.318698	0.020186
-75.741262	36.186906	3.942514	0.007251	0.337901	0.020197
-75.741228	36.186991	3.933310	0.007875	0.360894	0.020350
-75.741194	36.187077	3.924884	0.008501	0.387784	0.020206
-75.742920	36.182414	4.149715	0.007804	0.367333	0.019761
-75.742886	36.182500	4.142920	0.007900	0.345913	0.021428
-75.742852	36.182585	4.136501	0.008362	0.329632	0.023951
-75.742818	36.182671	4.130240	0.009021	0.319124	0.026790
-75.742784	36.182757	4.124115	0.009766	0.314250	0.029504
-75.742750	36.182843	4.118150	0.010535	0.315054	0.031735
-75.742716	36.182929	4.112422	0.011289	0.321717	0.033224
-75.742682	36.183015	4.136419	0.010992	0.327627	0.031698
-75.742649	36.183101	4.131435	0.009938	0.310918	0.030378
-75.742615	36.183186	4.126350	0.008796	0.298514	0.028122
-75.742581	36.183272	4.121051	0.007653	0.291970	0.025070
-75.742547	36.183358	4.115487	0.006585	0.291903	0.021575
-75.742513	36.183444	4.109594	0.005676	0.298325	0.018159
-75.742479	36.183530	4.103256	0.005044	0.310642	0.015433
-75.742445	36.183616	4.111073	0.006771	0.338509	0.018821
-75.742411	36.183702	4.105391	0.007443	0.324035	0.021731
-75.742377	36.183787	4.099783	0.008160	0.316006	0.024498
-75.742343	36.183873	4.094259	0.008873	0.314324	0.026799
-75.742309	36.183959	4.088880	0.009568	0.318989	0.028429
-75.742275	36.184045	4.083706	0.010234	0.330007	0.029275
-75.742241	36.184131	4.078777	0.010868	0.347421	0.029333
-75.742208	36.184217	4.106344	0.009662	0.303385	0.030347
-75.742174	36.184303	4.103716	0.009390	0.293653	0.030568
-75.742140	36.184388	4.101215	0.009276	0.290299	0.030576
-75.742106	36.184474	4.098709	0.009332	0.293610	0.030382
-75.742072	36.184560	4.096076	0.009534	0.303304	0.029955
-75.742038	36.184646	4.093064	0.009832	0.318285	0.029285
-75.742004	36.184732	4.089276	0.010140	0.336729	0.028355
-75.741970	36.184818	4.129210	0.012698	0.310413	0.038885
-75.741936	36.184903	4.129359	0.012637	0.297948	0.040487
-75.741902	36.184989	4.129992	0.012735	0.291399	0.041808
-75.741868	36.185075	4.130829	0.013079	0.291394	0.042935
-75.741834	36.185161	4.131731	0.013687	0.297931	0.043853
-75.741800	36.185247	4.132472	0.014515	0.310376	0.044458
-75.741767	36.185333	4.132611	0.015496	0.327156	0.044760
-75.741733	36.185419	4.177578	0.017086	0.318424	0.050866
-75.741699	36.185504	4.175246	0.015231	0.303342	0.047846
-75.741665	36.185590	4.172409	0.013157	0.293567	0.042844
-75.741631	36.185676	4.168966	0.011037	0.290213	0.036395
-75.741597	36.185762	4.164841	0.009082	0.293561	0.029573
-75.741563	36.185848	4.159893	0.007504	0.303318	0.023576
-75.741529	36.185934	4.153834	0.006530	0.318363	0.019444
-75.741495	36.186020	4.147275	0.005187	0.291737	0.017005
-75.741461	36.186105	4.135191	0.005101	0.283725	0.017240
-75.741427	36.186191	4.122693	0.005326	0.279186	0.018317
-75.741393	36.186277	4.110057	0.005735	0.277559	0.019852
-75.741359	36.186363	4.097587	0.006101	0.277348	0.021134
-75.741325	36.186449	4.085554	0.006289	0.278652	0.021675
-75.741292	36.186535	4.073967	0.006335	0.283069	0.021463
-75.741258	36.186621	4.062744	0.006330	0.291193	0.020797
-75.741224	36.186706	4.051894	0.006430	0.303319	0.020200
-75.741190	36.186792	4.041537	0.006721	0.319266	0.019949
-75.741156	36.186878	4.031822	0.007217	0.338405	0.020068
-75.741122	36.186964	4.022771	0.007850	0.361298	0.020259
-75.741088	36.187050	4.014411	0.008480	0.388065	0.020139
-75.742814	36.182386	4.218262	0.008213	0.367385	0.020793
-75.742780	36.182472	4.211590	0.008259	0.345939	0.022401
-75.742746	36.182558	4.205318	0.008685	0.329621	0.024876
-75.742712	36.182644	4.199207	0.009318	0.319077	0.027677
-75.742678	36.182730	4.193231	0.010042	0.314177	0.030345
-75.742644	36.182815	4.187415	0.010788	0.314966	0.032508
-75.742611	36.182901	4.181838	0.011514	0.321631	0.033896
-75.742577	36.182987	4.208187	0.011221	0.327507	0.032372
-75.742543	36.183073	4.203951	0.010260	0.310898	0.031367
-75.742509	36.183159	4.199772	0.009247	0.298596	0.029554
-75.742475	36.183245	4.195472	0.008272	0.292139	0.027080
-75.742441	36.183331	4.190972	0.007421	0.292127	0.024295
-75.742407	36.183416	4.186199	0.006778	0.298565	0.021668
-75.742373	36.183502	4.181015	0.006431	0.310856	0.019662
-75.742339	36.183588	4.199832	0.009689	0.338587	0.026927
-75.742305	36.183674	4.195941	0.010265	0.324092	0.029965
-75.742271	36.183760	4.192070	0.010806	0.316054	0.032436
-75.742237	36.183846	4.188248	0.011273	0.314381	0.034040
-75.742203	36.183932	4.184555	0.011642	0.319070	0.034580
-75.742169	36.184017	4.181075	0.011928	0.330132	0.034106
-75.742136	36.184103	4.177840	0.012092	0.347606	0.032616
-75.742102	36.184189	4.212462	0.009593	0.303454	0.030124
-75.742068	36.184275	4.210156	0.009184	0.293711	0.029890
-75.742034	36.184361	4.207934	0.008925	0.290347	0.029413
-75.742000	36.184447	4.205669	0.008845	0.293647	0.028794
-75.741966	36.184533	4.203232	0.008945	0.303334	0.028099
-75.741932	36.184618	4.200367	0.009171	0.318310	0.027314
-75.741898	36.184704	4.196672	0.009436	0.336751	0.026385
-75.741864	36.184790	4.230208	0.010576	0.310413	0.032387
-75.741830	36.184876	4.228632	0.010339	0.297951	0.033123
-75.741796	36.184962	4.227385	0.010345	0.291408	0.033960
-75.741762	36.185048	4.226253	0.010699	0.291408	0.035121
-75.741728	36.185134	4.225116	0.011421	0.297948	0.036591
-75.741695	36.185219	4.223778	0.012447	0.310394	0.038120
-75.741661	36.185305	4.221869	0.013659	0.327174	0.039452
-75.741627	36.185391	4.258330	0.016077	0.318434	0.047860
-75.741593	36.185477	4.255648	0.014377	0.303332	0.045163
-75.741559	36.185563	4.252544	0.012471	0.293542	0.040613
-75.741525	36.185649	4.248913	0.010514	0.290179	0.034674
-75.741491	36.185735	4.244679	0.008690	0.293526	0.028300
-75.741457	36.185820	4.239707	0.007200	0.303290	0.022621
-75.741423	36.185906	4.233729	0.006271	0.318350	0.018672
-75.741389	36.185992	4.227434	0.005031	0.291667	0.016499
-75.741355	36.186078	4.215754	0.005004	0.283683	0.016914
-75.741321	36.186164	4.203697	0.005205	0.279155	0.017903
-75.741287	36.186250	4.191521	0.005532	0.277515	0.019150
-75.741253	36.186336	4.179520	0.005808	0.277265	0.020126
-75.741220	36.186421	4.167924	0.005948	0.278523	0.020511
-75.741186	36.186507	4.156759	0.006003	0.282907	0.020352
-75.741152	36.186593	4.145958	0.006056	0.291025	0.019908
-75.741118	36.186679	4.135528	0.006240	0.303172	0.019614
-75.741084	36.186765	4.125548	0.006602	0.319165	0.019605
-75.741050	36.186851	4.116144	0.007132	0.338378	0.019833
-75.741016	36.186936	4.107333	0.007756	0.361374	0.020012
-75.740982	36.187022	4.099123	0.008350	0.388276	0.019818
-75.742708	36.182359	4.291253	0.007263	0.367717	0.018369
-75.742674	36.182445	4.284722	0.007554	0.346153	0.020474
-75.742640	36.182530	4.278543	0.008219	0.329725	0.023534
-75.742606	36.182616	4.272494	0.009039	0.319087	0.026848
-75.742572	36.182702	4.266556	0.009901	0.314116	0.029926
-75.742539	36.182788	4.260765	0.010749	0.314868	0.032402
-75.742505	36.182874	4.255204	0.011551	0.321537	0.034016
-75.742471	36.182960	4.282037	0.010987	0.327494	0.031698
-75.742437	36.183046	4.277880	0.010063	0.310993	0.030754
-75.742403	36.183131	4.273834	0.009113	0.298821	0.029103
-75.742369	36.183217	4.269709	0.008240	0.292481	0.026940
-75.742335	36.183303	4.265421	0.007531	0.292543	0.024618
-75.742301	36.183389	4.260899	0.007073	0.298996	0.022575
-75.742267	36.183475	4.256007	0.006938	0.311249	0.021184
-75.742233	36.183561	4.280098	0.011572	0.338758	0.032140
-75.742199	36.183647	4.277228	0.012216	0.324208	0.035645
-75.742165	36.183732	4.274347	0.012764	0.316136	0.038303
-75.742131	36.183818	4.271501	0.013188	0.314450	0.039812
-75.742098	36.183904	4.268777	0.013461	0.319146	0.039974
-75.742064	36.183990	4.266278	0.013628	0.330228	0.038952
-75.742030	36.184076	4.264029	0.013630	0.347726	0.036752
-75.741996	36.184162	4.302744	0.010022	0.303455	0.031469
-75.741962	36.184248	4.300624	0.009487	0.293709	0.030875
-75.741928	36.184333	4.298566	0.009112	0.290338	0.030031
-75.741894	36.184419	4.296441	0.008947	0.293629	0.029127
-75.741860	36.184505	4.294109	0.009010	0.303305	0.028307
-75.741826	36.184591	4.291311	0.009258	0.318271	0.027577
-75.741792	36.184677	4.287634	0.009597	0.336706	0.026839
-75.741758	36.184763	4.317672	0.010551	0.310387	0.032313
-75.741724	36.184848	4.315002	0.010057	0.297928	0.032224
-75.741690	36.184934	4.312584	0.009760	0.291388	0.032040
-75.741656	36.185020	4.310245	0.009792	0.291392	0.032144
-75.741623	36.185106	4.307880	0.010212	0.297936	0.032719
-75.741589	36.185192	4.305319	0.010989	0.310385	0.033655
-75.741555	36.185278	4.302244	0.012004	0.327168	0.034670
-75.741521	36.185364	4.333323	0.014822	0.318414	0.044127
-75.741487	36.185449	4.330486	0.013396	0.303311	0.042086
-75.741453	36.185535	4.327314	0.011772	0.293517	0.038342
-75.741419	36.185621	4.323691	0.010092	0.290150	0.033286
-75.741385	36.185707	4.319540	0.008516	0.293494	0.027737
-75.741351	36.185793	4.314726	0.007220	0.303258	0.022686
-75.741317	36.185879	4.308991	0.006387	0.318319	0.019022
-75.741283	36.185965	4.303888	0.004933	0.291780	0.016172
-75.741249	36.186050	4.292833	0.004873	0.283978	0.016454
-75.741215	36.186136	4.281453	0.004987	0.279628	0.017123
-75.741182	36.186222	4.269983	0.005207	0.278102	0.017983
-75.741148	36.186308	4.258669	0.005409	0.277868	0.018699
-75.741114	36.186394	4.247678	0.005550	0.279056	0.019098
-75.741080	36.186480	4.237049	0.005688	0.283341	0.019253
-75.741046	36.186566	4.226732	0.005884	0.291379	0.019319
-75.741012	36.186651	4.216765	0.006238	0.303503	0.019585
-75.740978	36.186737	4.207215	0.006748	0.319543	0.020011
-75.740944	36.186823	4.198180	0.007374	0.338850	0.020474
-75.740910	36.186909	4.189679	0.008043	0.361971	0.020714
-75.740876	36.186995	4.181710	0.008647	0.389003	0.020478
-75.742602	36.182331	4.372208	0.006307	0.367344	0.015968
-75.742568	36.182417	4.365684	0.006512	0.346330	0.017639
-75.742534	36.182503	4.359505	0.007148	0.330277	0.020427
-75.742500	36.182589	4.353445	0.007942	0.319927	0.023518
-75.742467	36.182675	4.347476	0.008761	0.315182	0.026381
-75.742433	36.182760	4.341626	0.009545	0.316098	0.028647
-75.742399	36.182846	4.335966	0.010260	0.322862	0.030076
-75.742365	36.182932	4.359318	0.009668	0.327157	0.027926
-75.742331	36.183018	4.354686	0.008960	0.310769	0.027403
-75.742297	36.183104	4.350217	0.008220	0.298730	0.026261
-75.742263	36.183190	4.345721	0.007558	0.292505	0.024709
-75.742229	36.183276	4.341107	0.007045	0.292630	0.023020
-75.742195	36.183361	4.336311	0.006749	0.299069	0.021535
-75.742161	36.183447	4.331207	0.006727	0.311218	0.020542
-75.742127	36.183533	4.357641	0.012379	0.338548	0.034406
-75.742093	36.183619	4.355376	0.013167	0.323905	0.038458
-75.742059	36.183705	4.353082	0.013803	0.315802	0.041472
-75.742026	36.183791	4.350812	0.014272	0.314143	0.043132
-75.741992	36.183877	4.348655	0.014548	0.318919	0.043236
-75.741958	36.183962	4.346720	0.014688	0.330122	0.041998
-75.741924	36.184048	4.345032	0.014625	0.347764	0.039429
-75.741890	36.184134	4.385187	0.010421	0.303563	0.032710
-75.741856	36.184220	4.382810	0.009849	0.293809	0.032044
-75.741822	36.184306	4.380470	0.009448	0.290434	0.031129
-75.741788	36.184392	4.378051	0.009279	0.293743	0.030196
-75.741754	36.184478	4.375421	0.009362	0.303467	0.029395
-75.741720	36.184563	4.372334	0.009649	0.318515	0.028716
-75.741686	36.184649	4.368399	0.010037	0.337060	0.028035
-75.741652	36.184735	4.395331	0.010016	0.310594	0.030654
-75.741618	36.184821	4.392134	0.009528	0.298199	0.030497
-75.741584	36.184907	4.389113	0.009282	0.291709	0.030437
-75.741551	36.184993	4.386117	0.009395	0.291729	0.030803
-75.741517	36.185079	4.383044	0.009902	0.298249	0.031689
-75.741483	36.185164	4.379734	0.010752	0.310644	0.032901
-75.741449	36.185250	4.375885	0.011813	0.327365	0.034096
-75.741415	36.185336	4.403640	0.014165	0.318509	0.042157
-75.741381	36.185422	4.400619	0.012850	0.303465	0.040346
-75.741347	36.185508	4.397372	0.011398	0.293713	0.037096
-75.741313	36.185594	4.393769	0.009941	0.290358	0.032762
-75.741279	36.185680	4.389734	0.008623	0.293677	0.028068
-75.741245	36.185765	4.385135	0.007602	0.303384	0.023877
-75.741211	36.185851	4.379727	0.007016	0.318371	0.020891
-75.741177	36.185937	4.376609	0.005541	0.291605	0.018175
-75.741143	36.186023	4.366516	0.005333	0.283550	0.018035
-75.741110	36.186109	4.356106	0.005258	0.278840	0.018109
-75.741076	36.186195	4.345577	0.005305	0.277114	0.018393
-75.741042	36.186281	4.335123	0.005405	0.277041	0.018745
-75.741008	36.186366	4.324831	0.005534	0.278638	0.019073
-75.740974	36.186452	4.314756	0.005725	0.283260	0.019383
-75.740940	36.186538	4.304873	0.005994	0.291283	0.019685
-75.740906	36.186624	4.295260	0.006412	0.302958	0.020170
-75.740872	36.186710	4.285980	0.006966	0.318267	0.020750
-75.740838	36.186796	4.277143	0.007628	0.336786	0.021326
-75.740804	36.186881	4.268794	0.008336	0.359021	0.021671
-75.740770	36.186967	4.260943	0.008986	0.384849	0.021552
-75.742496	36.182304	4.458422	0.006896	0.367947	0.017427
-75.742462	36.182390	4.452085	0.006971	0.346931	0.018846
-75.742428	36.182475	4.445928	0.007336	0.330744	0.020932
-75.742395	36.182561	4.439786	0.007803	0.320167	0.023090
-75.742361	36.182647	4.433657	0.008289	0.315136	0.024961
-75.742327	36.182733	4.427588	0.008745	0.315738	0.026281
-75.742293	36.182819	4.421653	0.009143	0.322183	0.026866
-75.742259	36.182905	4.441546	0.007671	0.326427	0.022212
-75.742225	36.182991	4.436094	0.007211	0.310262	0.022095
-75.742191	36.183076	4.430862	0.006763	0.298482	0.021625
-75.742157	36.183162	4.425673	0.006433	0.292499	0.021031
-75.742123	36.183248	4.420445	0.006251	0.292805	0.020413
-75.742089	36.183334	4.415123	0.006244	0.299330	0.019902
-75.742055	36.183420	4.409607	0.006429	0.311456	0.019615
-75.742021	36.183506	4.437194	0.012705	0.338379	0.035331
-75.741987	36.183592	4.435318	0.013550	0.323658	0.039612
-75.741954	36.183677	4.433410	0.014224	0.315538	0.042777
-75.741920	36.183763	4.431525	0.014712	0.313920	0.044496
-75.741886	36.183849	4.429755	0.014988	0.318785	0.044564
-75.741852	36.183935	4.428212	0.015112	0.330111	0.043211
-75.741818	36.184021	4.426920	0.015018	0.347894	0.040471
-75.741784	36.184107	4.464439	0.009648	0.303672	0.030270
-75.741750	36.184192	4.461321	0.008965	0.293802	0.029167
-75.741716	36.184278	4.458220	0.008558	0.290274	0.028214
-75.741682	36.184364	4.455028	0.008498	0.293421	0.027688
-75.741648	36.184450	4.451618	0.008814	0.303006	0.027720
-75.741614	36.184536	4.447761	0.009410	0.317960	0.028060
-75.741580	36.184622	4.443103	0.010133	0.336473	0.028360
-75.741546	36.184708	4.468053	0.010858	0.310409	0.033252
-75.741513	36.184793	4.464770	0.010057	0.298160	0.032196
-75.741479	36.184879	4.461597	0.009442	0.291760	0.030954
-75.741445	36.184965	4.458395	0.009157	0.291802	0.030015
-75.741411	36.185051	4.455073	0.009295	0.298279	0.029745
-75.741377	36.185137	4.451479	0.009865	0.310579	0.030192
-75.741343	36.185223	4.447326	0.010746	0.327173	0.031036
-75.741309	36.185309	4.471712	0.013035	0.318306	0.038820
-75.741275	36.185394	4.468379	0.011940	0.303297	0.037512
-75.741241	36.185480	4.464917	0.010739	0.293602	0.034963
-75.741207	36.185566	4.461186	0.009556	0.290313	0.031497
-75.741173	36.185652	4.457109	0.008518	0.293699	0.027725
-75.741139	36.185738	4.452566	0.007771	0.303460	0.024400
-75.741105	36.185824	4.447332	0.007417	0.318482	0.022077
-75.741071	36.185910	4.446043	0.006133	0.291668	0.020111
-75.741038	36.185995	4.436740	0.005930	0.283588	0.020054
-75.741004	36.186081	4.427172	0.005805	0.278847	0.019991
-75.740970	36.186167	4.417522	0.005764	0.277092	0.019986
-75.740936	36.186253	4.407951	0.005785	0.276994	0.020066
-75.740902	36.186339	4.398468	0.005886	0.278577	0.020294
-75.740868	36.186425	4.389113	0.006113	0.283200	0.020703
-75.740834	36.186511	4.379875	0.006461	0.291238	0.021224
-75.740800	36.186596	4.370840	0.006967	0.302937	0.021918
-75.740766	36.186682	4.362056	0.007591	0.318272	0.022610
-75.740732	36.186768	4.353661	0.008290	0.336816	0.023174
-75.740698	36.186854	4.345713	0.009006	0.359071	0.023410
-75.740664	36.186940	4.338202	0.009646	0.384917	0.023129
-75.742390	36.182276	4.548305	0.006856	0.367848	0.017332
-75.742357	36.182362	4.542322	0.006843	0.346726	0.018511
-75.742323	36.182448	4.536461	0.007067	0.330458	0.020184
-75.742289	36.182534	4.530575	0.007354	0.319829	0.021785
-75.742255	36.182620	4.524665	0.007633	0.314781	0.023015
-75.742221	36.182705	4.518777	0.007865	0.315407	0.023664
-75.742187	36.182791	4.512977	0.008029	0.321928	0.023613
-75.742153	36.182877	4.529277	0.005805	0.326328	0.016816
-75.742119	36.182963	4.523005	0.005507	0.310189	0.016878
-75.742085	36.183049	4.517013	0.005282	0.298437	0.016891
-75.742051	36.183135	4.511131	0.005249	0.292488	0.017163
-75.742017	36.183221	4.505276	0.005391	0.292831	0.017602
-75.741983	36.183306	4.499401	0.005692	0.299390	0.018140
-75.741949	36.183392	4.493425	0.006143	0.311545	0.018738
-75.741915	36.183478	4.520387	0.012875	0.338397	0.035803
-75.741882	36.183564	4.518449	0.013717	0.323713	0.040094
-75.741848	36.183650	4.516465	0.014402	0.315632	0.043297
-75.741814	36.183736	4.514500	0.014916	0.314052	0.045094
-75.741780	36.183822	4.512652	0.015240	0.318952	0.045286
-75.741746	36.183907	4.511038	0.015434	0.330306	0.044105
-75.741712	36.183993	4.509694	0.015440	0.348104	0.041581
-75.741678	36.184079	4.543628	0.009253	0.303852	0.029014
-75.741644	36.184165	4.539806	0.008387	0.293899	0.027277
-75.741610	36.184251	4.536009	0.007824	0.290282	0.025794
-75.741576	36.184337	4.532139	0.007647	0.293352	0.024919
-75.741542	36.184423	4.528077	0.007911	0.302891	0.024893
-75.741508	36.184508	4.523610	0.008508	0.317837	0.025381
-75.741474	36.184594	4.518415	0.009273	0.336380	0.025961
-75.741441	36.184680	4.543362	0.010830	0.310461	0.033161
-75.741407	36.184766	4.540174	0.010010	0.298278	0.032033
-75.741373	36.184852	4.536996	0.009227	0.291904	0.030234
-75.741339	36.184938	4.533705	0.008610	0.291928	0.028208
-75.741305	36.185024	4.530210	0.008283	0.298343	0.026498
-75.741271	36.185109	4.526353	0.008343	0.310551	0.025537
-75.741237	36.185195	4.521835	0.008745	0.327047	0.025270
-75.741203	36.185281	4.542717	0.010834	0.318214	0.032277
-75.741169	36.185367	4.538787	0.010134	0.303241	0.031845
-75.741135	36.185453	4.534806	0.009321	0.293592	0.030348
-75.741101	36.185539	4.530636	0.008502	0.290347	0.028020
-75.741067	36.185625	4.526205	0.007761	0.293763	0.025254
